id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
7802,2.0,1.06942e-07,0.00015018598,0.99946266,6.4421823e-12,3.8877617e-05,5.977493e-06,4.360028e-09,0.0003023056,3.9857157e-05
7803,7.0,1.272097e-07,3.756605e-10,0.005404217,3.2113396e-09,0.00020351671,0.122918054,4.6244003e-07,0.86959434,0.0018793503
7804,7.0,7.4214284e-08,3.0382804e-08,0.0010002218,7.9140765e-09,2.1436168e-05,0.0005297194,4.617492e-08,0.9984316,1.68348e-05
7805,7.0,5.46375e-07,5.4108024e-11,0.0007878504,2.4663918e-06,7.9050384e-05,0.16597226,3.1193897e-05,0.8232971,0.0098295435
7806,0.0,0.999998,1.7275585e-11,2.0339971e-11,1.1213387e-14,2.0671134e-06,3.118528e-08,1.211433e-09,2.625195e-10,4.5419726e-10
7807,6.0,5.772461e-13,3.916871e-12,1.6852729e-10,2.3574045e-11,4.6228403e-12,7.214586e-11,1.0,2.2242028e-11,1.00232755e-08
7808,8.0,1.3443196e-13,1.1231698e-09,6.128087e-09,3.834517e-08,1.9937122e-08,8.3865426e-16,2.6011329e-09,5.0120314e-11,1.0
7809,0.0,1.0,1.3260784e-16,8.071203e-15,2.0311122e-23,4.2417557e-14,1.1483784e-16,2.279228e-16,3.0705702e-17,2.0191059e-17
7810,2.0,4.1328035e-11,1.4390233e-12,0.99680555,8.506789e-11,3.018381e-10,0.0031836792,1.5057606e-09,4.477696e-07,1.0394591e-05
7811,4.0,1.1358257e-07,2.4861269e-09,8.499287e-08,1.1294383e-17,0.9999106,4.6701965e-07,1.0619271e-08,8.870128e-05,2.9678478e-12
7812,4.0,1.329568e-06,1.3342537e-10,9.892975e-09,6.8438356e-16,0.999948,4.9503466e-05,9.337852e-09,1.0631261e-06,8.838629e-08
7813,8.0,3.4251307e-16,8.107722e-12,3.2924247e-10,2.7755695e-13,1.4021251e-09,1.8475627e-14,2.3924568e-10,1.4633383e-11,1.0
7814,1.0,1.0984444e-07,0.9999999,2.4911586e-08,4.771804e-16,2.525556e-09,1.9483942e-11,2.9675565e-13,8.7966136e-13,2.2394546e-11
7815,0.0,1.0,5.9396883e-18,1.1925002e-15,2.4076414e-21,1.4845758e-17,8.61615e-12,3.335982e-19,7.024638e-17,1.2301136e-17
7816,6.0,8.445454e-16,2.4792218e-13,3.5501773e-09,6.184478e-11,4.0187221e-16,9.031763e-09,1.0,6.8813764e-13,1.823774e-12
7817,1.0,6.247307e-07,0.9999331,5.2659056e-05,7.277095e-07,2.4435474e-07,3.1730934e-07,4.6523422e-07,3.1251288e-06,8.712204e-06
7818,6.0,8.420761e-10,1.326267e-11,2.2100403e-08,6.7858464e-06,3.1698757e-08,1.7166248e-11,0.9988776,1.3170061e-10,0.0011156092
7819,5.0,9.32849e-10,6.670097e-12,2.1661981e-07,3.18761e-15,6.083561e-07,0.99000645,2.1166555e-13,0.009992758,7.300318e-10
7820,2.0,6.4041434e-09,8.549985e-09,0.93780094,0.05365033,1.2023274e-06,8.6769796e-05,0.0042724153,2.5165348e-06,0.00418567
7821,8.0,8.948738e-13,2.716333e-12,7.36373e-05,1.03253774e-10,5.5683156e-08,1.3425938e-08,4.0248827e-07,1.6963877e-09,0.999926
7822,5.0,2.258123e-08,1.0196814e-15,1.7893051e-09,1.4064285e-16,7.9699985e-06,0.9999628,8.22309e-11,2.9172346e-05,1.5079729e-10
7823,5.0,4.2115794e-08,6.486329e-06,0.0679329,1.6099053e-08,2.1399324e-05,0.9206164,1.046506e-06,0.010302542,0.0011192494
7824,8.0,1.0070084e-06,1.5120287e-08,0.08706787,0.00021667324,0.0010598336,0.0349411,0.014523793,0.28318435,0.57900536
7825,2.0,9.696688e-11,5.5417217e-08,0.9999356,3.8344358e-13,7.8992585e-08,4.6906007e-05,7.0796194e-12,3.0575447e-06,1.4193412e-05
7826,5.0,2.6936374e-07,1.2629606e-07,8.4911335e-08,5.0232133e-13,1.1176749e-06,0.999998,2.139156e-09,3.2001773e-07,3.158998e-08
7827,7.0,1.1054504e-05,0.00014363136,0.00062349637,4.8625756e-11,0.81858677,0.0013440294,2.0592597e-06,0.17876469,0.0005243145
7828,3.0,7.255021e-11,6.159987e-13,2.2779985e-05,0.9999584,3.5561676e-10,6.3598765e-10,1.6505504e-05,1.4940253e-08,2.268476e-06
7829,8.0,5.941536e-12,1.6002245e-10,8.119031e-07,4.1501175e-15,3.3199996e-09,1.0337894e-07,6.4341523e-09,7.341973e-11,0.99999905
7830,2.0,7.977386e-08,1.9122743e-07,0.9999604,6.392708e-08,3.847214e-08,3.0380052e-05,3.488866e-08,8.320706e-06,4.563083e-07
7831,0.0,0.98154163,0.0038815108,0.012714672,3.414617e-08,0.00013258071,0.0014904257,6.6452585e-06,0.00022595433,6.5259323e-06
7832,0.0,1.0,1.3484713e-18,1.5527635e-16,3.0079501e-27,1.4342189e-19,8.553416e-17,4.4861737e-21,1.0435727e-19,6.557568e-21
7833,5.0,1.0496755e-09,2.6925668e-14,1.6569407e-08,9.5218294e-14,9.9330535e-09,0.9999988,6.120048e-11,1.2023546e-06,1.6646175e-10
7834,5.0,0.00036398627,0.00011065629,0.0040548583,8.574044e-13,0.00029925336,0.55499035,1.4835292e-08,0.4401793,1.597277e-06
7835,6.0,3.493428e-10,4.1790885e-12,1.7444675e-08,1.7341437e-08,6.313026e-11,2.1148387e-09,0.9998167,4.5756926e-10,0.00018333143
7836,6.0,1.836324e-12,2.0611553e-13,3.8809478e-05,8.2337317e-07,4.801804e-11,4.0822482e-07,0.83064276,8.788926e-09,0.16931711
7837,8.0,5.03726e-17,1.0758685e-14,2.7122226e-11,1.4254805e-12,1.7153425e-13,1.737511e-12,3.1091204e-12,3.8117435e-12,1.0
7838,8.0,1.23715035e-05,9.835093e-12,0.00074228854,7.020016e-06,0.0044978433,0.0020547204,0.00035378797,0.000121605925,0.99221027
7839,2.0,2.9836407e-12,9.078839e-13,0.9999039,3.1416116e-07,6.0564394e-11,1.0053625e-06,1.7583357e-09,1.1820043e-06,9.361069e-05
7840,2.0,5.7905614e-09,2.0239987e-07,0.9997813,0.00021129067,6.73267e-11,1.0007017e-06,1.7123373e-08,2.2170939e-06,3.89974e-06
7841,4.0,0.00029314647,9.0586685e-09,1.1731668e-06,1.5611539e-07,0.99963665,1.8809707e-06,6.12911e-05,1.8163787e-07,5.5078413e-06
7842,2.0,6.2453195e-11,1.7265124e-08,0.9999993,8.9179445e-12,1.1650035e-12,6.6024023e-07,1.264068e-13,8.08031e-09,6.0851e-10
7843,2.0,1.17047726e-07,1.047033e-05,0.99988914,3.3632794e-05,4.7249994e-08,3.0761694e-05,3.3427625e-07,6.966694e-06,2.8384706e-05
7844,0.0,0.99945813,1.2123619e-13,4.0926502e-11,4.5297204e-18,0.0005403323,6.5570966e-08,1.4524799e-06,1.6072978e-10,1.6140311e-11
7845,6.0,1.0691378e-15,1.0972168e-12,1.6618183e-10,2.150251e-12,2.7872966e-11,2.2566159e-10,1.0,2.8456126e-11,6.570631e-12
7846,3.0,5.9341516e-12,1.5303234e-11,4.7890207e-06,0.99999523,7.628632e-12,9.370603e-13,7.884754e-11,1.477788e-10,6.1927785e-12
7847,1.0,7.1067956e-07,0.9999993,3.846588e-11,2.115757e-21,7.9161775e-14,6.8728495e-12,1.3774147e-16,9.958425e-12,1.5075352e-15
7848,4.0,0.010350012,3.434172e-07,0.00016490529,4.1064754e-07,0.19495083,0.3913127,0.000554591,0.3968554,0.005810787
7849,1.0,1.2986995e-06,0.9999987,8.5528605e-11,1.134481e-19,3.6306274e-13,4.2256767e-12,2.0594538e-16,4.899305e-14,1.9972528e-12
7850,3.0,4.4192292e-11,1.8869031e-11,1.0049109e-05,0.99999,4.4615636e-09,1.6603337e-11,7.961247e-09,6.455258e-10,1.0924938e-10
7851,8.0,1.9763555e-15,7.765698e-11,7.894455e-09,8.963453e-13,1.1933794e-08,4.3689631e-13,0.0051373416,6.6092518e-12,0.9948626
7852,0.0,0.9999871,2.5603642e-08,3.6368702e-10,2.1407253e-12,2.5683787e-06,1.0205988e-05,4.377811e-09,7.2196454e-10,1.9703457e-09
7853,6.0,1.2778552e-13,5.7307e-16,9.2278466e-14,6.535166e-14,2.7886209e-11,5.2326103e-09,1.0,1.5588619e-12,7.7840356e-14
7854,8.0,2.9221705e-11,2.6455409e-11,0.000104971514,1.9341712e-08,3.2724e-08,2.1725123e-08,1.2708629e-08,2.251711e-09,0.999895
7855,8.0,0.00050619093,0.0001410089,7.553344e-05,4.785387e-12,0.072736576,0.008081787,5.7343965e-05,1.596703e-05,0.91838545
7856,8.0,4.905468e-14,5.635855e-13,1.192468e-06,4.6166893e-10,1.7858538e-06,1.1869447e-10,2.0444299e-08,1.2607049e-08,0.999997
7857,5.0,2.8131594e-06,9.344609e-11,0.0013813429,1.0548743e-12,6.457403e-05,0.99849725,9.477194e-09,1.9777304e-05,3.4246114e-05
7858,6.0,3.747342e-11,1.7222616e-11,3.9195513e-13,1.6117657e-09,6.1694116e-10,3.1389522e-10,0.9999999,2.3934765e-12,7.614336e-08
7859,1.0,1.9843657e-05,0.9999753,4.8564966e-06,5.544991e-14,8.277904e-12,2.7435934e-10,3.1159938e-13,7.7720214e-10,3.8200356e-11
7860,6.0,2.951066e-19,2.0436199e-13,2.6791267e-11,1.2466202e-15,4.14019e-12,2.6254818e-13,1.0,1.3059556e-12,9.271997e-12
7861,6.0,2.3479965e-13,2.0214008e-11,9.818647e-10,3.7866424e-12,2.1638042e-11,5.694152e-10,1.0,1.3553881e-09,6.53617e-12
7862,5.0,7.0939164e-11,3.6082536e-18,1.4142099e-10,2.6020013e-19,4.987865e-10,0.9999994,5.5595986e-15,5.8560465e-07,3.2740195e-13
7863,8.0,1.6409107e-10,1.3701602e-12,0.00084921595,7.321972e-10,1.1537181e-06,1.5023384e-05,1.2766332e-06,0.00023520236,0.99889815
7864,1.0,1.5604392e-08,0.99927,0.00072955794,3.9124276e-13,1.00097374e-07,7.323207e-09,3.030654e-11,3.5101465e-07,6.4765e-10
7865,3.0,3.274888e-07,4.459005e-06,6.836079e-05,0.99989736,1.7230857e-05,4.00434e-08,1.3171884e-06,1.0642201e-05,2.8773948e-07
7866,7.0,3.4512716e-08,8.619843e-10,1.784985e-05,4.0567965e-17,1.7361566e-08,0.003812058,2.5593182e-12,0.99617,9.760513e-12
7867,6.0,1.1343541e-13,1.1687662e-15,2.3870982e-16,1.474282e-17,2.7137145e-10,1.2152725e-13,1.0,6.7749495e-13,3.4607033e-12
7868,5.0,2.338303e-07,2.2879305e-10,0.0034287367,2.492651e-10,9.141229e-06,0.990944,3.4290187e-07,3.833254e-05,0.005579256
7869,8.0,5.099291e-10,9.540586e-10,1.5954843e-06,5.1830376e-12,5.4217782e-08,7.0826026e-08,1.2631307e-07,2.707574e-09,0.9999982
7870,3.0,4.492605e-09,8.741016e-06,6.1810074e-06,0.9999845,2.8070312e-07,3.5194538e-12,9.724014e-08,6.31245e-10,1.8189458e-07
7871,8.0,7.22543e-17,8.478153e-16,1.0217189e-11,2.4825588e-16,1.0821889e-10,8.717857e-10,3.030114e-08,1.8832311e-13,1.0
7872,4.0,8.534672e-09,1.1790893e-12,1.17718155e-08,2.7836189e-18,0.999984,2.2390414e-09,1.5915295e-05,1.5995484e-09,1.0182122e-08
7873,7.0,8.7403896e-07,8.00944e-13,1.3448776e-07,4.0768091e-13,1.3658547e-05,0.0048940973,5.3625255e-09,0.9950912,2.0211408e-09
7874,1.0,2.1844498e-06,0.9999902,7.5958624e-06,5.2865635e-19,7.6742506e-14,2.653056e-10,6.0749924e-17,5.130055e-11,1.3510876e-13
7875,6.0,2.6580441e-12,1.8278438e-10,1.0513537e-06,3.5605556e-08,2.047379e-08,6.7416956e-09,0.9999927,3.4527042e-10,6.1730757e-06
7876,2.0,2.8927713e-11,9.660162e-07,0.99980074,3.9094104e-16,8.7692904e-08,7.6267065e-06,7.0990636e-13,0.00019053096,3.1167042e-09
7877,3.0,2.1071582e-08,1.8771739e-06,0.06879369,0.91176873,1.4514393e-06,2.1029918e-07,0.00022880363,4.927757e-06,0.019200342
7878,8.0,9.894916e-12,4.1059374e-12,8.830783e-05,5.794302e-07,6.7660224e-08,1.5980015e-09,0.00014857695,1.7074251e-09,0.99976236
7879,4.0,2.7339782e-05,7.812175e-11,1.4532891e-07,9.96487e-13,0.99875355,0.00054493826,1.2819143e-05,0.00066083326,4.547512e-07
7880,1.0,1.367061e-09,1.0,2.115393e-08,2.15924e-15,4.4371175e-16,2.2101245e-15,5.2227883e-13,9.850561e-16,6.0828675e-13
7881,1.0,4.079049e-06,0.999905,9.078427e-05,9.284582e-16,4.5262332e-11,6.6390364e-09,1.6988483e-13,1.3006061e-07,1.2797301e-11
7882,3.0,6.8712724e-10,3.0056324e-08,2.1259424e-05,0.99997866,2.1108879e-10,2.7863442e-11,2.6775666e-08,6.784957e-09,7.624601e-10
7883,7.0,3.469393e-05,2.1629789e-07,0.00030866146,1.536325e-12,0.002782596,0.45639643,3.9942516e-09,0.54047185,5.5077826e-06
7884,2.0,3.4534182e-09,1.0205705e-07,0.9063248,0.009557633,1.2965969e-08,1.0191578e-08,0.00023496486,3.0042745e-06,0.083879374
7885,8.0,1.31087e-14,2.6251906e-13,5.039966e-14,1.02759415e-17,1.5719419e-12,9.825546e-12,3.2751606e-07,2.6491111e-14,0.99999964
7886,8.0,1.768241e-11,7.7574663e-10,1.2190774e-05,9.1655457e-14,3.971903e-06,2.5927427e-06,5.7645435e-09,0.00073384057,0.99924755
7887,6.0,3.7612766e-14,4.002923e-12,5.3824042e-08,3.6331333e-08,5.0015196e-09,4.3499536e-14,0.99993074,3.2598653e-11,6.9268455e-05
7888,1.0,0.00022052602,0.9996985,8.096097e-05,2.366442e-14,4.5001414e-10,4.5585953e-09,2.4521904e-12,1.497771e-08,3.0698822e-11
7889,4.0,5.9805605e-11,1.2141316e-09,6.1433043e-06,1.1092856e-05,0.99972445,1.7970092e-07,0.00012559087,1.5368305e-05,0.00011720711
7890,1.0,1.2386807e-09,0.9999993,6.3108865e-07,1.4112921e-13,2.6579198e-08,1.37414325e-11,2.6326544e-10,3.8719225e-08,5.3755397e-08
7891,7.0,0.00027974695,1.4845361e-10,3.2100885e-05,3.372038e-11,0.00012561533,0.56783444,5.2199745e-08,0.43172422,3.833147e-06
7892,8.0,1.0546817e-05,9.416772e-08,0.0005482304,0.001230185,4.437281e-07,5.67731e-06,2.0933005e-05,5.7650977e-06,0.9981781
7893,3.0,3.7550765e-13,2.3831143e-13,0.000980876,0.999019,1.3686497e-11,9.046089e-11,3.5461736e-09,6.388825e-11,4.0561055e-08
7894,8.0,8.566763e-11,2.333257e-11,3.7544906e-10,4.098555e-12,1.1976419e-08,7.1873686e-13,2.3689701e-07,1.0536826e-12,0.99999976
7895,7.0,1.7566782e-09,7.552108e-14,1.2361227e-05,3.5349835e-16,4.8158563e-06,0.017933445,1.374498e-12,0.9820494,1.9737836e-09
7896,4.0,1.1361576e-08,3.5009465e-12,2.5991633e-06,1.7675057e-12,0.9997589,8.341451e-07,0.00023393422,2.0522148e-06,1.6852813e-06
7897,8.0,1.5331998e-14,3.6907786e-11,3.306265e-08,1.3805229e-10,3.422443e-10,4.3981306e-08,1.1566597e-07,2.1769304e-07,0.99999964
7898,6.0,3.8469782e-19,8.612683e-16,3.9548113e-12,6.4108053e-18,1.112059e-10,2.0791344e-17,1.0,1.4391201e-13,1.2643373e-12
7899,3.0,1.10228635e-08,2.5167782e-10,1.1711158e-05,0.9999862,3.6145456e-09,1.6611631e-08,1.2845807e-06,8.75354e-07,2.428637e-08
7900,8.0,2.348824e-13,1.03566956e-13,8.0270405e-07,1.7063836e-10,1.8829844e-07,9.8059034e-05,2.3830562e-06,2.5234764e-08,0.99989843
7901,8.0,2.516931e-10,2.5003888e-07,0.40368807,4.327214e-06,2.7792485e-06,4.252126e-08,4.1453975e-05,1.1107632e-06,0.5962619
7902,0.0,1.0,3.6357328e-09,2.153809e-09,1.9448815e-19,6.054573e-11,2.042567e-10,4.050485e-14,4.0703834e-13,8.430684e-15
7903,1.0,3.23866e-06,0.99984205,0.0001545191,2.0527358e-12,1.2133721e-08,1.2383433e-07,5.5828953e-12,1.7627274e-08,3.188642e-09
7904,3.0,6.2203137e-10,1.137346e-09,0.00025637768,0.9997329,3.4171685e-09,1.157296e-10,8.6277e-07,3.130274e-08,9.86683e-06
7905,3.0,4.4487063e-11,2.2439807e-10,0.21010932,0.78987736,4.9736364e-11,1.1417005e-08,2.2012398e-06,9.6589265e-06,1.4259259e-06
7906,7.0,2.2967479e-06,6.3762845e-10,0.00015759327,7.197409e-14,9.780313e-06,0.0052187997,4.0162673e-10,0.99461114,3.3395773e-07
7907,7.0,1.030088e-07,1.5858957e-11,0.04078599,1.5615147e-10,8.127289e-05,0.012549797,1.5286649e-07,0.9463837,0.00019892814
7908,2.0,8.314573e-09,3.4549348e-07,0.97880733,2.5440724e-12,2.1206105e-08,0.021167053,1.1698659e-09,2.1058453e-05,4.1953626e-06
7909,5.0,3.796937e-05,1.2089498e-07,0.039154064,1.6746498e-06,0.0020810002,0.77405906,9.9320736e-05,5.49056e-05,0.18451194
7910,0.0,0.47236374,1.6016847e-07,6.7000333e-06,2.0059653e-10,0.5212051,0.004967406,0.0012130343,0.00023897887,4.888917e-06
7911,8.0,1.8512475e-10,2.900219e-11,7.024015e-06,1.118621e-06,3.6044e-07,2.8858296e-06,8.347467e-07,8.523836e-09,0.9999877
7912,2.0,2.2662107e-10,2.2101398e-07,0.9999075,3.3520365e-13,2.3305527e-06,2.9645496e-06,4.0075968e-12,8.5263964e-05,1.6752309e-06
7913,8.0,5.890106e-13,3.6601134e-12,6.7134437e-10,1.3881712e-15,1.1978591e-11,7.384802e-10,8.063688e-06,5.751388e-10,0.9999919
7914,8.0,1.6509225e-11,3.07869e-09,0.0001017841,1.1446125e-07,1.3075875e-07,5.2635354e-09,2.6127532e-07,3.6960898e-06,0.999894
7915,7.0,1.8796454e-06,1.0400338e-09,0.00062189327,2.157334e-13,9.222384e-06,0.0073478543,1.9709514e-09,0.99201816,9.430787e-07
7916,8.0,4.2233395e-07,6.4741753e-06,0.017132394,1.0072013e-05,3.074569e-06,8.294542e-05,5.920906e-08,5.539684e-06,0.98275894
7917,7.0,4.878662e-08,7.2925296e-08,0.70396644,1.980144e-09,3.8049435e-05,0.018519547,2.3185107e-08,0.27729312,0.00018270491
7918,7.0,0.00040157876,5.211598e-07,1.1362401e-05,3.7238056e-12,0.078109406,0.043438602,7.362298e-07,0.8780356,2.1885407e-06
7919,7.0,3.5230048e-07,6.194938e-10,0.10037078,5.3004133e-12,1.0806103e-05,0.04095849,7.066029e-08,0.8584814,0.00017808565
7920,8.0,5.3270732e-15,1.2997631e-19,1.44899515e-08,5.5848236e-11,4.0526988e-16,2.5491675e-10,3.8071953e-08,8.8972094e-11,1.0
7921,5.0,6.491509e-14,1.7083596e-15,4.5653815e-07,8.7146826e-13,1.2608777e-10,0.99994624,3.670275e-10,1.1721393e-05,4.1663963e-05
7922,6.0,4.4113826e-13,6.5972794e-10,3.2498185e-08,2.7861263e-10,6.843296e-09,1.543141e-11,0.999835,1.4392217e-11,0.00016496412
7923,1.0,2.2330266e-07,0.99999964,8.3337774e-08,1.9551537e-19,3.4342665e-13,2.5820098e-11,1.125651e-16,1.8024723e-10,1.06938526e-13
7924,1.0,9.3953395e-12,0.9999931,4.0398227e-06,2.1222783e-14,8.9347616e-08,2.3170256e-07,3.7300885e-11,2.507089e-06,1.7714455e-10
7925,3.0,3.9078915e-10,3.6284653e-10,1.6472042e-05,0.9999088,2.8302682e-07,3.223777e-11,1.4435234e-07,2.7638575e-10,7.426985e-05
7926,1.0,2.3570976e-07,0.9995246,0.00047522434,3.0858897e-15,2.1856541e-11,2.9597702e-10,2.7455607e-13,3.7166363e-09,1.6522282e-10
7927,2.0,1.3530814e-09,2.007049e-10,0.9999008,2.4631722e-06,6.1282655e-08,5.5624525e-05,1.8732818e-10,4.0935116e-05,2.5940295e-08
7928,5.0,0.009442494,3.1098007e-05,0.0014023668,5.0444127e-05,0.022807688,0.9655536,0.00011348944,0.00044866407,0.00015018815
7929,4.0,3.348656e-08,6.0010265e-13,4.4161685e-10,2.7564227e-11,0.9973717,1.1804463e-10,0.0026283055,2.3294533e-10,3.0534075e-09
7930,1.0,1.4278077e-06,0.99999833,2.5592956e-07,1.16675835e-17,2.220469e-11,1.7814281e-12,3.4855687e-14,1.5533047e-10,1.2747377e-12
7931,8.0,3.9470066e-08,6.102621e-15,1.6060308e-06,2.2980014e-07,1.8636903e-05,0.00023434474,9.6061085e-06,0.0012195973,0.9985159
7932,5.0,3.338699e-11,1.3135367e-12,5.6587073e-08,5.5392025e-15,8.4768487e-10,0.9989262,2.2955967e-12,0.0010736836,1.185512e-08
7933,6.0,4.9003057e-10,7.871266e-09,1.2784164e-06,1.8938968e-07,6.5182603e-06,2.0138728e-09,0.99971265,3.0506955e-09,0.00027922651
7934,7.0,1.2108276e-06,7.18408e-06,0.009081222,3.9168913e-15,9.3343226e-07,0.0075998763,1.3005516e-10,0.98330957,4.745912e-09
7935,6.0,2.8666932e-12,5.932479e-13,3.7922504e-12,2.4260385e-10,1.5044787e-07,2.424388e-09,0.9999999,2.5699104e-10,1.0209318e-11
7936,1.0,0.00011733313,0.9998797,2.8697327e-06,1.7806493e-16,1.661246e-08,1.4582628e-09,5.129877e-12,2.6243552e-09,2.9132924e-12
7937,2.0,1.1475357e-08,1.1924628e-05,0.99193585,6.546109e-13,4.1505655e-07,0.00025386436,1.21784215e-11,0.007796567,1.2923753e-06
7938,2.0,4.0017284e-08,3.917495e-07,0.9906412,0.00043794943,7.894456e-05,0.00016388456,5.024575e-06,0.0035670868,0.0051054005
7939,1.0,1.2368932e-07,0.9999999,1.9909038e-08,3.537625e-20,2.0513805e-12,4.498558e-12,1.6005324e-16,7.978293e-12,5.02669e-14
7940,5.0,6.9052743e-07,1.7625946e-11,0.0008792156,1.4157631e-15,4.1047624e-05,0.1359878,2.638581e-10,0.86309123,1.0379533e-09
7941,3.0,1.2519725e-08,0.000158245,0.26009765,0.7225493,6.662001e-06,6.4371175e-10,0.0002625017,5.5083194e-05,0.016870523
7942,8.0,6.750656e-18,2.3640626e-16,3.9089075e-12,5.7657675e-14,3.8288152e-16,1.0784555e-17,1.7802181e-16,7.719593e-16,1.0
7943,7.0,3.5822707e-14,4.5803487e-12,0.00026552347,6.5957127e-20,3.0205953e-09,0.00017578641,3.041514e-15,0.99955875,4.2988793e-11
7944,1.0,2.7506228e-10,0.99999166,3.1866443e-07,3.3429455e-13,4.946086e-06,7.4716505e-10,1.4343367e-10,3.0741803e-06,1.6956677e-09
7945,8.0,5.1900248e-08,4.5800016e-06,0.08660709,0.00020090805,0.00030542197,4.4553294e-06,0.0006848615,5.9977636e-05,0.9121327
7946,1.0,4.275839e-06,0.9970694,0.0029263087,7.005459e-12,1.0653335e-08,2.9100127e-08,4.6031912e-10,7.2354056e-09,1.0297598e-08
7947,5.0,1.7282808e-12,8.784563e-14,3.9829562e-10,8.102542e-14,3.1448687e-07,0.9999951,4.3300435e-10,4.46533e-06,1.100423e-07
7948,7.0,1.4786615e-11,3.1552329e-15,2.401038e-06,2.139412e-16,5.1655316e-09,4.804339e-05,8.486965e-12,0.9999496,7.361866e-09
7949,8.0,7.455201e-11,2.8867708e-09,0.00012105397,1.7312064e-05,7.560175e-06,3.1799746e-06,8.1130456e-05,3.699859e-08,0.99976987
7950,7.0,7.416651e-09,1.3883733e-10,0.0037104806,9.8376245e-15,2.8182237e-07,0.0003207783,2.546129e-10,0.99596596,2.486712e-06
7951,4.0,9.043269e-05,1.2355843e-09,7.2454056e-09,3.8400354e-17,0.9998977,1.7275303e-07,1.1550925e-05,4.959926e-09,9.299045e-09
7952,2.0,1.6078999e-10,5.089185e-07,0.9999889,2.1707402e-12,6.374742e-10,4.3192817e-06,2.0120544e-11,6.1889623e-06,1.0935158e-07
7953,3.0,9.635567e-09,5.0794955e-09,0.0001177351,0.9998598,1.1833389e-07,4.859151e-10,2.2189362e-05,6.797819e-08,3.2597697e-08
7954,1.0,5.95867e-10,0.9997801,0.00021990367,5.3568174e-13,9.984449e-11,9.313627e-12,1.2259216e-11,4.160538e-09,2.3815697e-10
7955,1.0,1.3592576e-07,0.99999845,1.3832758e-06,2.4269134e-18,1.2925864e-12,3.0990843e-13,1.7705789e-15,1.7880843e-11,5.3203962e-14
7956,2.0,3.412844e-14,2.8138678e-15,0.9999988,7.837822e-07,3.2576056e-12,4.344494e-07,8.503156e-14,1.5206109e-11,3.1831814e-08
7957,5.0,3.010042e-10,7.1244544e-19,2.9385314e-10,5.3442986e-20,2.3340252e-09,0.9999999,6.4868286e-15,1.7245151e-07,8.802786e-14
7958,5.0,1.22137855e-11,1.0105893e-13,0.00033259953,2.5801889e-12,2.166234e-10,0.99965703,3.5671826e-12,7.722941e-06,2.6207513e-06
7959,1.0,1.2035179e-07,0.9999993,5.383782e-07,7.0603794e-20,2.2291361e-11,3.9401793e-12,7.125552e-15,1.1620088e-10,3.610529e-12
7960,2.0,8.3512204e-11,2.7931605e-07,0.99999964,2.3301021e-16,8.529563e-13,2.875718e-08,1.1879594e-15,1.158449e-09,1.7088223e-11
7961,5.0,1.3138118e-05,5.098031e-07,0.01940845,1.0395989e-11,0.01168572,0.12221699,1.8840728e-07,0.8465899,8.5092186e-05
7962,1.0,4.6280293e-06,0.99997246,2.2952821e-05,1.9151268e-14,2.3825083e-11,1.386322e-10,1.2600408e-13,2.3882968e-10,7.081855e-11
7963,1.0,2.37354e-06,0.99987984,0.00011616287,5.486396e-13,3.2293346e-10,1.4119995e-06,7.867872e-12,2.76375e-07,3.0339226e-10
7964,2.0,1.263349e-10,4.620577e-09,0.9999913,3.860674e-20,9.7834585e-09,5.025073e-07,1.5659854e-16,8.204389e-06,9.3034495e-12
7965,8.0,5.052753e-09,3.8573553e-10,2.2953867e-05,4.1135942e-11,0.0040411814,1.8546214e-07,0.0005498651,0.00010493919,0.9952808
7966,1.0,3.0277365e-09,0.999803,1.0247016e-05,1.79271e-07,0.00012934562,9.3830835e-07,1.9441124e-08,5.507862e-05,1.1573088e-06
7967,5.0,1.7208398e-08,1.8174684e-12,1.490909e-07,3.262714e-17,2.3128973e-08,0.99892515,7.8704523e-13,0.0010745849,1.2778284e-10
7968,0.0,1.0,9.86839e-12,3.2666563e-12,1.4428768e-21,9.343092e-17,8.0470477e-13,1.05764066e-17,2.2794017e-16,3.727958e-15
7969,3.0,9.392213e-10,3.7857477e-09,2.7888733e-05,0.9999721,1.7812736e-11,6.2686327e-12,4.635565e-09,4.702926e-10,1.7977655e-08
7970,1.0,2.6884775e-08,0.99999404,5.2260243e-06,2.0842015e-12,4.1736502e-07,4.245657e-10,1.3337764e-09,2.872332e-07,8.589399e-09
7971,6.0,8.566588e-14,2.92871e-15,1.9812205e-13,1.5649503e-13,2.1844969e-11,1.8913198e-09,1.0,2.2313294e-14,1.0809606e-08
7972,5.0,1.0072816e-12,1.5297258e-16,5.792602e-09,2.6969189e-14,1.6259976e-09,0.9999982,4.824761e-11,1.7128478e-06,5.3859917e-08
7973,8.0,2.052393e-11,1.0082665e-08,1.1600845e-05,4.9886466e-12,3.6232577e-05,4.443404e-09,4.191506e-06,6.7322213e-07,0.9999473
7974,2.0,3.3576196e-08,5.0121726e-05,0.999925,1.5753153e-12,1.1866545e-06,7.657085e-06,6.412393e-10,1.3782622e-05,2.2844783e-06
7975,8.0,1.2570104e-11,2.1538266e-10,7.0845454e-07,1.7956739e-10,2.5653358e-07,6.8942704e-06,1.1429448e-09,2.526411e-06,0.9999896
