id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5346,6.0,1.5299386e-16,3.458324e-14,1.4013016e-09,6.055913e-11,3.1306559e-12,2.1378141e-09,1.0,6.315866e-12,4.68243e-08
5347,3.0,1.267503e-10,4.788045e-13,0.84268624,0.15713128,1.0738059e-09,1.3222049e-06,1.9703236e-06,1.7194951e-07,0.00017895643
5348,4.0,5.4249365e-05,2.1291521e-08,3.1674892e-07,1.5437713e-09,0.99875736,3.1098556e-05,0.0006385192,0.00051758793,7.1435494e-07
5349,5.0,1.0676092e-08,1.5694766e-12,0.0011056251,1.6257182e-09,5.5359055e-07,0.98132807,7.796685e-09,0.017558202,7.656913e-06
5350,0.0,0.9999964,6.33229e-14,4.0710924e-12,1.05601675e-16,3.22679e-08,3.616826e-06,2.2704794e-10,7.7693206e-11,2.0609084e-11
5351,4.0,2.773629e-06,3.0398766e-08,9.803788e-08,2.0545345e-12,0.99987495,2.5719151e-05,8.193916e-05,8.135458e-08,1.4354891e-05
5352,6.0,2.1433272e-12,1.1917826e-10,8.398437e-09,3.7864156e-10,1.958069e-08,4.5622825e-10,0.99959785,4.329081e-11,0.0004021055
5353,4.0,2.5926303e-10,5.812508e-09,0.00017692705,0.00013446057,0.9990976,5.898737e-10,0.00057741744,5.309788e-06,8.177599e-06
5354,0.0,0.99999225,1.4306685e-13,3.272738e-11,2.1744925e-13,9.827581e-14,7.756662e-06,1.8417377e-12,7.9319505e-13,5.6646674e-09
5355,4.0,0.00020775605,0.9958126,0.0005820986,3.4336058e-06,0.0004201445,1.8934776e-06,3.7828115e-05,5.6678302e-05,0.0028776384
5356,7.0,1.8000762e-08,1.7269799e-09,2.8300452e-05,2.902243e-09,0.0010349893,0.0012141458,3.1474212e-07,0.9976907,3.1540287e-05
5357,8.0,1.9806143e-07,0.0002067567,0.14748742,8.429971e-05,3.7359354e-05,0.19894329,0.0010875168,6.8945055e-06,0.6521462
5358,5.0,8.9220094e-08,2.2291986e-12,0.0018803282,1.14669135e-10,0.00010189144,0.79470307,1.5304595e-05,0.0338411,0.16945824
5359,6.0,3.5229014e-13,1.5139973e-12,1.2207693e-05,6.730329e-05,4.085942e-10,3.414844e-10,0.9999188,1.0450952e-08,1.6378619e-06
5360,4.0,0.0012001607,1.8768425e-08,1.391721e-05,8.975129e-09,0.9215121,0.0023996064,0.0013440598,0.072254375,0.0012757175
5361,8.0,3.9005133e-08,1.5911099e-05,0.4793715,4.5651373e-13,0.00028433758,0.088571765,1.2414018e-06,0.000111629204,0.43164358
5362,1.0,6.6944456e-05,0.99992967,3.3765523e-06,1.02400055e-17,5.719629e-12,1.908879e-09,1.1921024e-15,6.4863435e-09,8.59338e-14
5363,0.0,0.9999999,7.488565e-09,5.7169467e-11,3.6803836e-14,7.1071047e-09,3.6429426e-10,1.4610764e-07,1.1342701e-12,1.9360583e-11
5364,0.0,0.9999999,2.7539175e-09,5.9456284e-10,1.01857e-12,5.102427e-12,6.827569e-08,1.3022995e-11,1.3863031e-12,3.4794836e-10
5365,7.0,2.3755686e-06,5.3503098e-11,0.00076808943,8.501078e-09,0.0039176745,0.3900218,3.3832213e-05,0.59800136,0.007254867
5366,8.0,1.7925259e-14,4.7909197e-11,6.0091605e-07,1.1173943e-15,1.4596411e-11,4.87784e-12,1.6761333e-09,1.6538489e-10,0.9999994
5367,2.0,3.981142e-07,0.0004956632,0.98465747,0.0011335644,1.075585e-06,4.075966e-06,6.4583655e-05,0.0012256086,0.0124176005
5368,0.0,1.0,2.944401e-17,3.09103e-14,8.468237e-22,1.0213583e-15,7.515617e-11,1.0010834e-16,1.1849054e-14,3.10345e-16
5369,4.0,1.3125198e-07,5.425234e-11,2.7429454e-09,6.9864566e-11,0.99999225,1.6242737e-07,7.1036457e-06,3.473922e-07,1.6852501e-10
5370,6.0,3.599303e-12,1.1485579e-16,1.95291e-12,1.4471237e-10,6.9911195e-08,1.8921205e-09,0.9999999,3.292702e-13,1.9591967e-08
5371,0.0,0.9999932,1.5006954e-11,8.961254e-11,7.9454336e-13,5.4380425e-06,1.2793423e-06,5.013814e-11,6.051296e-08,3.5326297e-10
5372,8.0,6.706593e-10,1.8549946e-09,0.0064155357,0.0073612235,0.0029339343,7.4095883e-06,0.00031217662,2.5997617e-05,0.9829437
5373,8.0,1.1244834e-06,6.94156e-08,0.037802264,0.7056388,0.00018924056,0.007518588,0.009112988,0.0005722764,0.2391646
5374,6.0,7.7069335e-06,0.00059035973,1.3064948e-06,0.0005285495,0.002379287,7.969012e-05,0.99626833,2.009415e-05,0.00012476688
5375,6.0,4.877552e-13,1.3196899e-12,4.9966545e-11,2.3538268e-12,3.9180795e-13,3.192899e-10,1.0,8.643574e-12,2.5195886e-14
5376,5.0,3.4041517e-10,3.328978e-12,1.7185424e-06,1.9960384e-15,1.5488122e-07,0.7253785,5.045262e-13,0.27461958,1.3330481e-08
5377,1.0,5.0193803e-06,0.99909985,0.0008726383,2.7603206e-10,4.3576862e-10,2.3197263e-08,2.2921386e-10,5.8402922e-09,2.2544677e-05
5378,5.0,6.4006724e-11,1.6391034e-08,6.6929497e-06,5.014148e-16,1.0341286e-06,0.99853766,8.946853e-13,0.0014546638,8.0329327e-10
5379,3.0,1.0780087e-08,5.6303173e-10,1.148506e-07,0.99991477,9.688509e-09,8.363456e-07,7.5962416e-05,8.111193e-06,2.0081714e-07
5380,3.0,2.867251e-10,9.416932e-10,1.2211154e-06,0.9999988,1.01484474e-10,1.1529758e-11,1.642003e-08,2.3785357e-10,8.788631e-11
5381,3.0,2.4125505e-08,1.5732937e-08,8.146747e-06,0.9999894,1.469839e-09,1.7971418e-08,1.451259e-06,8.2452976e-07,1.2053484e-07
5382,8.0,8.32969e-06,3.2887065e-10,0.0019582626,8.8444136e-07,0.00010027361,0.07934915,0.006310679,0.0020683296,0.91020405
5383,5.0,1.1345918e-05,2.1495156e-12,1.3802752e-06,1.1162819e-12,7.270162e-05,0.6967579,1.9695658e-09,0.3031556,1.006134e-06
5384,1.0,3.154621e-07,0.9999995,9.4954046e-08,3.1058854e-18,1.0756722e-08,1.912329e-09,1.597408e-13,6.2630623e-10,9.5185596e-12
5385,8.0,3.5137533e-09,5.4892237e-09,0.009059593,8.3255076e-11,4.0704103e-06,0.011897867,1.5470462e-09,0.31680542,0.66223305
5386,8.0,2.2119389e-09,1.216653e-07,0.22477517,1.1445879e-05,1.0721678e-05,3.5160813e-06,1.2223319e-05,0.00037809895,0.7748087
5387,4.0,0.061348334,1.8805805e-08,0.00026524678,0.0019098533,0.4630546,0.011701892,0.42953193,0.031704694,0.00048343185
5388,0.0,0.99841547,1.9965849e-07,1.0842228e-07,2.3080667e-14,0.0011871711,0.0003798601,9.906266e-07,1.41774095e-08,1.6236316e-05
5389,7.0,1.2657533e-09,5.767873e-09,4.401372e-06,5.072132e-13,1.8408457e-05,0.9757178,1.1205022e-08,0.024255097,4.2692404e-06
5390,7.0,2.5833982e-10,2.3415268e-09,0.0076498147,6.9465007e-09,8.6352463e-07,3.9394694e-05,4.2659074e-05,0.00034380332,0.9919234
5391,8.0,3.4214503e-10,1.1599761e-10,0.002780343,5.213506e-05,0.0005454365,3.189847e-05,0.0008037309,0.0031980227,0.9925884
5392,0.0,1.0,4.8970973e-14,6.522386e-15,1.3615916e-16,9.177185e-15,1.018545e-08,2.5031443e-14,7.542869e-16,9.584289e-13
5393,5.0,6.130625e-13,2.2515141e-13,8.282314e-08,4.097239e-18,5.1714126e-09,0.99966276,2.562028e-13,0.00033712498,2.5801666e-10
5394,1.0,1.8155371e-05,0.99967086,0.00031099067,1.570872e-14,2.8949563e-11,3.2369687e-08,2.0892253e-13,2.3207775e-08,5.4047884e-11
5395,5.0,1.153267e-06,4.4005777e-08,1.7722504e-06,9.297906e-14,5.595524e-05,0.091707274,2.3672315e-09,0.90823376,4.6059503e-10
5396,4.0,0.0006373522,1.6725343e-09,6.786515e-11,4.4659077e-12,0.9949426,7.143205e-07,0.004419309,8.594691e-09,2.9001672e-09
5397,0.0,0.99957377,4.7094168e-06,0.0001303404,1.6044285e-06,1.0279439e-05,0.00015937278,0.00010249968,2.924722e-07,1.7175988e-05
5398,6.0,1.1696951e-08,6.5339034e-10,9.892559e-07,2.0264006e-09,0.0013189489,1.9399045e-06,0.998667,1.4891207e-06,9.582507e-06
5399,8.0,1.7328443e-09,1.031619e-09,1.443002e-05,6.05603e-11,3.3951987e-05,1.6259841e-07,2.6587086e-06,9.166995e-10,0.99994886
5400,2.0,2.9251297e-09,6.7314115e-10,0.9996321,7.00259e-05,9.933256e-09,0.00020546906,1.5811392e-07,6.638992e-05,2.5797153e-05
5401,6.0,9.329452e-13,3.2682375e-13,6.2589985e-12,5.2552324e-10,1.8828602e-14,2.1296959e-08,1.0,1.4272904e-11,6.003484e-10
5402,8.0,2.0728185e-13,6.421575e-10,3.5988653e-11,7.304362e-15,2.632406e-09,1.0562543e-08,2.3574918e-07,1.9381158e-15,0.99999976
5403,8.0,4.4667354e-06,0.00061520946,0.77490216,0.00018176064,0.15427555,0.001691743,0.0016246525,0.00052614097,0.06617841
5404,4.0,1.989489e-06,1.3843159e-06,0.00041927805,0.031227168,0.16689877,2.8313295e-07,0.7542398,0.00012756723,0.047083758
5405,4.0,1.7335087e-06,8.700587e-10,1.5224632e-06,2.1885137e-08,0.9995316,1.5911637e-06,0.0004510841,6.991406e-06,5.359316e-06
5406,4.0,5.6105067e-09,3.773411e-05,6.123222e-05,7.5072934e-11,0.9998741,2.9163718e-09,1.5483758e-07,2.5787727e-05,1.0069734e-06
5407,0.0,0.9999981,8.651032e-15,1.9157594e-15,4.5931672e-20,8.7993425e-11,1.888131e-06,2.1842132e-15,2.07102e-14,2.2409227e-13
5408,0.0,0.9996755,1.6470951e-12,2.0975595e-10,1.2663153e-13,1.7840124e-05,0.00030650952,1.5988826e-07,8.625567e-09,8.470664e-09
5409,0.0,0.9665099,1.2468608e-06,0.00059735565,3.1236752e-07,0.0024853514,0.027393676,0.00012252331,7.349334e-05,0.0028160815
5410,1.0,4.5308407e-05,0.9999542,4.3094238e-07,1.9188833e-14,8.44792e-12,3.221003e-08,9.547702e-14,2.4748493e-11,2.3088998e-11
5411,0.0,0.99999595,4.2363723e-13,1.5313734e-10,8.7016855e-15,3.7958619e-06,1.9135572e-07,9.374898e-10,9.974906e-09,3.755123e-09
5412,0.0,0.99999964,3.3636424e-10,7.3385653e-10,3.212162e-11,8.034735e-08,2.681951e-07,1.2282081e-08,7.3385756e-11,2.4813238e-11
5413,0.0,0.9942213,1.8984297e-10,2.6371596e-08,2.5375504e-11,0.0045511797,0.001197507,9.887441e-06,3.1398284e-07,1.976486e-05
5414,8.0,5.0262093e-05,3.2177707e-09,0.00067661266,1.5243906e-07,0.0011814506,0.7955862,0.00023088329,6.852771e-05,0.2022059
5415,6.0,6.996899e-11,1.6364146e-08,1.4396019e-11,1.696704e-13,2.9532938e-13,4.7827284e-09,1.0,1.3779913e-12,4.7989734e-10
5416,4.0,4.8358874e-07,3.594576e-11,1.1610703e-05,4.1222809e-10,0.99003196,0.005467436,5.4309676e-05,0.0044338508,3.083766e-07
5417,6.0,1.5943474e-09,2.1421323e-10,3.676708e-07,5.5683263e-06,1.920673e-08,1.3174094e-08,0.9707636,1.6809614e-07,0.029230276
5418,1.0,1.1719687e-06,0.9999987,8.0116656e-08,1.08360945e-16,8.7871626e-13,6.733796e-12,5.470041e-15,7.798407e-11,2.097543e-12
5419,4.0,7.0021844e-05,5.2589115e-07,1.2091803e-06,0.00017330323,0.9748941,0.00019384494,5.1726925e-05,0.02461515,1.6093875e-07
5420,3.0,1.4244699e-07,3.2228318e-09,0.00042434537,0.9945748,1.1154965e-09,3.80244e-05,0.004727932,1.9412297e-05,0.00021526599
5421,6.0,1.4002242e-10,6.634559e-11,2.3313298e-05,3.9320614e-07,5.761125e-08,1.0412808e-05,0.28693724,5.420527e-08,0.71302855
5422,3.0,5.6188027e-12,5.9126933e-13,0.0015351715,0.9984647,2.7095258e-11,1.6251141e-10,5.1803628e-08,2.0006812e-08,1.3959821e-07
5423,7.0,4.0057775e-09,1.2033682e-08,0.00048137346,4.2626883e-13,2.1331127e-05,0.97342515,1.5630322e-08,0.025873069,0.00019903807
5424,3.0,8.5899746e-11,2.1947204e-13,0.009279196,0.99071735,2.2802371e-10,6.255323e-10,2.1931694e-08,2.2280955e-10,3.3813396e-06
5425,0.0,0.9999999,9.891534e-15,4.3815295e-11,3.6769966e-13,1.7804528e-08,3.094472e-08,1.2411978e-09,1.4431237e-07,2.6233544e-09
5426,8.0,6.7076286e-08,5.1611834e-05,0.016603785,3.2125e-07,0.010142346,0.0020746489,5.1603663e-05,0.00014752802,0.97092795
5427,5.0,1.3508425e-09,3.353496e-13,0.0003871501,2.923973e-09,4.3979206e-08,0.99950373,1.0918256e-09,0.00010038386,8.56961e-06
5428,8.0,2.8177152e-11,4.7440786e-08,1.4676247e-06,3.899339e-11,8.0676455e-07,4.3161683e-10,8.025647e-05,2.7035133e-11,0.9999174
5429,1.0,8.302025e-06,0.99998844,3.2979115e-06,7.7216243e-16,2.6209746e-12,1.3575334e-08,7.634814e-15,1.03295985e-08,2.4207756e-12
5430,8.0,1.029602e-10,1.0509329e-10,0.0070006303,6.550917e-15,2.769006e-08,0.0051733996,1.4432568e-11,2.973356e-05,0.9877963
5431,8.0,2.0494992e-08,1.2009376e-05,0.0016726466,4.196261e-08,0.00031256795,5.4677792e-05,0.002228229,5.854395e-07,0.99571925
5432,4.0,0.9700742,3.7567784e-08,2.3459334e-06,6.102888e-09,0.005424307,0.023962596,0.00024423527,1.9560493e-07,0.00029210374
5433,8.0,7.006535e-10,5.706103e-10,0.00057249196,3.8716632e-07,0.00014708012,6.856917e-06,0.006732943,0.00021776624,0.9923225
5434,4.0,0.000871355,6.0079546e-12,4.673637e-09,3.419762e-13,0.9990369,1.1504775e-06,8.645596e-05,1.3970566e-07,3.9800507e-06
5435,3.0,4.235256e-12,6.8151487e-12,0.018278033,0.98149925,8.475692e-11,1.1303574e-09,2.9405908e-07,1.2834753e-08,0.0002223907
5436,0.0,1.0,1.5184078e-10,2.2696389e-10,3.0070948e-16,2.920207e-09,5.6723476e-08,4.091665e-09,1.0390802e-11,1.7175828e-12
5437,6.0,8.134584e-09,4.8013775e-09,2.27574e-06,2.0439989e-10,1.3508926e-06,7.0642216e-07,0.99925905,5.0320312e-09,0.0007365941
5438,5.0,6.748905e-11,2.6658983e-08,8.443959e-08,2.5762628e-13,1.760673e-07,0.9999925,4.4005175e-11,7.1181325e-06,1.3339539e-07
5439,4.0,8.224744e-09,5.215928e-15,2.1949005e-09,1.5649173e-15,0.99995315,3.3305897e-10,4.6797446e-05,2.8703239e-08,8.549323e-11
5440,0.0,0.9999918,3.213322e-13,1.3651256e-11,3.4696415e-17,7.768607e-06,4.5978229e-07,6.7929835e-09,6.888343e-10,1.2535971e-10
5441,3.0,1.4365823e-08,1.7641225e-09,2.1713872e-06,0.99993956,3.619572e-09,3.0441888e-07,1.5426918e-05,1.7429251e-07,4.2335054e-05
5442,8.0,1.9198894e-09,9.75523e-09,0.035568498,1.1624725e-05,3.468596e-05,0.002769028,0.00019578653,0.005611634,0.9558087
5443,0.0,0.9996698,3.2002268e-10,3.2335312e-10,2.1521405e-13,0.00022708772,0.0001016255,1.3361172e-06,2.9405172e-09,8.413795e-08
5444,0.0,0.9999877,3.2374648e-11,1.241359e-11,5.214116e-16,1.7508172e-11,1.2261799e-05,6.4083257e-12,2.6374061e-12,5.889616e-11
5445,4.0,1.9736815e-08,8.0012155e-15,4.1242287e-12,3.395108e-15,0.99997306,1.336442e-10,2.6977248e-05,5.2525456e-10,3.0151622e-13
5446,4.0,2.652554e-05,2.1714088e-07,0.00029805794,8.6376794e-08,0.99952006,3.4482991e-06,8.067987e-05,9.438663e-06,6.145181e-05
5447,5.0,4.9558988e-08,1.4064657e-06,0.0067953644,2.1442038e-15,0.0004289853,0.0016107875,2.6286553e-09,0.991163,4.1043492e-07
5448,3.0,1.4589113e-05,1.401238e-08,0.00046974607,0.031349994,1.9314149e-07,9.9466575e-05,0.0009300906,6.0653024e-06,0.96712977
5449,3.0,3.944117e-08,3.9825218e-10,4.3169373e-05,0.9999528,1.0310625e-09,1.0500486e-07,2.071067e-06,1.6921474e-06,1.2793156e-07
5450,4.0,3.230904e-06,9.475734e-12,3.0114427e-09,1.20907294e-17,0.9999821,1.5702545e-08,1.45724325e-05,7.005972e-08,2.8708555e-12
5451,0.0,0.99996424,1.7094107e-11,2.5356406e-09,5.9983035e-13,2.6900221e-05,8.475096e-06,2.0914321e-07,5.490932e-09,6.031532e-08
5452,5.0,4.023444e-10,6.4494404e-10,0.0012845448,1.3331309e-09,1.9602822e-07,0.98947585,3.9284988e-08,0.00014645861,0.00909289
5453,3.0,1.7568054e-08,8.066247e-11,2.891393e-08,0.99999785,8.776528e-11,2.0424126e-08,2.1529122e-06,1.1365955e-09,5.723695e-09
5454,0.0,0.9999895,4.0015915e-09,1.1927943e-12,9.767619e-15,7.8997885e-12,1.0447113e-05,3.5045508e-10,1.06771756e-13,1.4416884e-08
5455,5.0,1.3311858e-07,1.3211602e-09,0.0008965356,6.2752172e-09,4.7506874e-06,0.9923239,1.2667315e-05,0.0061506173,0.0006114483
5456,4.0,3.570331e-05,2.9666596e-11,2.2427716e-11,7.9475726e-14,0.9990675,3.0718445e-07,0.00089642586,9.673789e-08,1.3975358e-08
5457,0.0,0.99991536,6.73739e-14,2.8107677e-12,3.4357427e-15,5.7788143e-09,8.46798e-05,2.3520774e-10,8.612958e-12,2.0766535e-08
5458,8.0,1.4590462e-15,3.1586259e-15,6.7782696e-10,2.5087791e-11,1.3440564e-12,1.4455165e-09,0.00012004165,1.2740782e-13,0.99987996
5459,0.0,0.9999981,2.6963195e-12,1.6245984e-10,4.1887994e-13,2.0131498e-07,1.6821356e-06,6.0341385e-09,1.4283759e-09,1.7215506e-09
5460,8.0,4.8673565e-11,3.0485076e-10,0.0015723872,3.110339e-12,4.752105e-06,0.00037040364,6.097068e-09,0.00032641404,0.997726
5461,6.0,1.4144323e-09,1.06594344e-10,8.339339e-09,1.1883428e-07,7.763625e-08,4.2475604e-10,0.99999976,1.601105e-10,2.9023097e-09
5462,0.0,0.99999404,3.8315386e-09,2.3265491e-07,1.3540845e-14,2.3334278e-06,2.9601329e-06,3.4799862e-07,1.12214335e-10,9.9862145e-09
5463,6.0,4.1369613e-11,4.7128464e-12,1.6908068e-06,1.1000675e-06,0.000544366,5.867555e-10,0.9978865,1.5531252e-07,0.0015661782
5464,4.0,0.039561253,0.062429544,0.00021488921,2.267668e-06,0.7776799,0.00033160887,0.0062785572,0.11339557,0.00010631742
5465,1.0,1.2270609e-05,0.99997914,8.57748e-06,7.24955e-16,1.4730892e-11,8.28972e-09,1.2113332e-14,2.577531e-09,1.8693477e-11
5466,8.0,5.960273e-09,2.8562773e-08,0.8594213,0.0053115794,5.346121e-06,1.1712558e-05,9.0095265e-05,3.8937415e-05,0.13512099
5467,1.0,5.784408e-06,0.80381936,0.19617452,8.295454e-13,7.323694e-11,2.462831e-07,7.7047423e-13,1.3365299e-07,2.3695032e-10
5468,2.0,1.6176301e-08,6.4050823e-07,0.99987566,2.2722327e-06,1.4716242e-09,8.9903445e-08,2.951052e-09,3.756989e-07,0.00012091643
5469,8.0,1.2830749e-11,3.9880323e-08,1.0541196e-06,7.934417e-12,2.1631472e-07,4.6947353e-05,4.4167563e-09,9.574126e-09,0.9999517
5470,3.0,6.699647e-12,7.893511e-12,0.005783415,0.99419135,5.2830704e-09,5.992944e-10,2.20105e-05,6.952447e-08,3.1208626e-06
5471,6.0,1.5267211e-11,3.7967604e-15,1.0790168e-10,3.6390906e-09,4.4474554e-08,7.832061e-11,0.9999999,1.7695071e-12,1.606757e-08
5472,8.0,2.658732e-13,8.402818e-11,1.112836e-06,3.4356268e-12,1.5710687e-07,1.9326526e-08,1.6055301e-07,2.1600732e-07,0.99999833
5473,3.0,3.4561312e-09,1.5245364e-07,0.032428946,0.8987295,0.00036679156,2.0918412e-08,0.004586605,3.9613144e-05,0.06384826
5474,4.0,3.7587092e-06,7.859381e-09,1.2803558e-06,3.919306e-09,0.9994148,0.00034717887,3.0610612e-05,0.00020161658,7.5546257e-07
5475,8.0,1.3676582e-13,7.70528e-12,2.2801412e-08,1.4177215e-10,2.6657249e-08,2.694069e-11,1.12076336e-07,1.7106849e-11,0.9999999
5476,6.0,2.9864245e-07,2.9427283e-10,4.297331e-07,2.02692e-06,1.5229839e-08,2.0295786e-07,0.9994665,2.0912722e-07,0.00053032656
5477,5.0,9.480884e-08,3.0117814e-12,0.00026359502,9.587491e-14,1.954137e-05,0.9983713,1.306818e-09,0.0013454258,5.130046e-09
5478,8.0,1.1260026e-12,5.593628e-13,2.83568e-06,9.653962e-09,2.7694869e-08,1.12045235e-07,6.586359e-08,3.3803268e-08,0.999997
5479,8.0,3.8613365e-10,1.5344769e-08,0.0022133484,2.93619e-09,1.041741e-05,0.00052512076,1.8737413e-05,3.2328325e-07,0.997232
5480,0.0,1.0,9.6197925e-11,1.415076e-11,2.0864928e-16,9.518211e-10,5.547046e-09,3.029773e-12,1.053038e-12,3.1720713e-11
5481,8.0,4.91645e-12,3.6681474e-08,2.103068e-06,1.6585522e-09,0.00020240444,8.533193e-11,4.288035e-05,6.400075e-09,0.9997527
5482,4.0,5.2099036e-09,7.489908e-09,3.6297013e-07,5.6223187e-10,0.9999503,2.8780564e-08,4.110054e-05,8.078755e-06,6.96987e-08
5483,8.0,2.0699486e-14,4.72361e-12,2.692206e-07,6.9201825e-11,6.458356e-08,3.254882e-08,3.5042e-09,1.00271954e-07,0.9999995
5484,4.0,0.0002535222,4.3047826e-10,1.1736745e-10,1.4932863e-12,0.999706,3.8509028e-05,1.910994e-06,4.6933977e-09,5.7951443e-08
5485,3.0,3.2421301e-09,1.004846e-09,0.00021308826,0.9997024,2.3642748e-08,7.445323e-10,4.8515933e-08,2.2884991e-07,8.413377e-05
5486,4.0,7.3031615e-06,0.00018277294,0.012587326,0.0002984436,0.6568103,4.1427896e-07,0.27201787,0.0003507542,0.05774484
5487,8.0,4.9857226e-11,2.2111288e-13,2.2386982e-07,5.1180496e-12,3.3210904e-07,4.0995245e-11,2.1035467e-08,6.81552e-11,0.9999994
5488,8.0,6.165173e-09,3.5734015e-08,5.2300375e-06,5.682812e-08,2.7536712e-06,5.467189e-07,4.808531e-05,6.850822e-11,0.9999434
5489,6.0,8.126474e-09,1.8296396e-08,0.0001147712,9.5767806e-05,5.699517e-07,2.0492105e-06,0.5950744,1.2228595e-07,0.4047123
5490,4.0,0.0005087223,7.087485e-13,1.6886947e-11,8.264796e-14,0.9983052,0.00015174474,0.00089060265,0.0001436845,1.31337385e-08
5491,5.0,1.0476345e-07,5.836619e-11,0.0040090675,8.72212e-07,2.4354586e-05,0.6341437,2.5360168e-05,0.36099014,0.00080635236
5492,8.0,4.637972e-11,4.7246287e-09,0.0030940496,7.688382e-09,1.9942421e-05,2.4451237e-09,3.3311435e-06,7.00369e-09,0.9968827
5493,6.0,8.516939e-12,3.360383e-08,1.2973887e-14,2.3258847e-16,6.379325e-10,1.4006517e-10,1.0,1.6310259e-13,4.1201526e-14
5494,8.0,8.5217756e-08,2.000901e-10,9.392938e-05,0.00048478856,3.0022993e-06,5.6799294e-05,8.515146e-06,5.7479703e-08,0.99935275
5495,6.0,8.0557144e-11,5.45777e-11,2.1554449e-08,2.685999e-10,3.9858414e-09,3.282052e-07,0.99999774,3.904469e-10,1.9577935e-06
5496,6.0,1.1422627e-13,1.0089016e-12,1.0269243e-08,8.8466365e-08,5.528705e-07,1.8486462e-11,0.9999801,1.6697048e-11,1.9259453e-05
5497,3.0,5.437991e-11,4.413742e-11,0.0027726186,0.9972274,1.1634173e-12,5.1274478e-11,3.5765343e-10,5.6301164e-09,3.06932e-09
5498,5.0,2.3643732e-08,2.05884e-11,0.010279929,2.1667677e-08,1.6710703e-06,0.9451242,4.962842e-06,0.03420624,0.010382931
5499,8.0,6.488801e-12,4.2410285e-08,7.388159e-08,1.0570092e-12,1.3141673e-05,1.513854e-11,2.5944391e-05,5.991441e-11,0.9999609
5500,5.0,3.423399e-08,4.269812e-08,3.3360056e-08,2.7039515e-15,1.6863172e-06,0.99987173,1.0962427e-10,0.00012642817,7.350481e-11
5501,1.0,3.5127057e-05,0.9999633,1.4913408e-06,2.2677908e-17,1.5823846e-10,4.1838092e-08,8.529712e-16,6.059627e-08,7.638358e-13
5502,5.0,2.7830651e-09,2.2365339e-12,5.171597e-06,5.327558e-12,1.0378195e-05,0.8955823,8.0476725e-10,0.10440206,7.012273e-08
5503,8.0,5.711169e-10,3.8684837e-07,5.704485e-06,1.4145966e-08,9.3692564e-05,7.594125e-08,2.3189676e-05,2.1318888e-08,0.999877
5504,1.0,1.0809126e-05,0.9999579,3.1311745e-05,8.23549e-09,1.5055801e-10,2.2631977e-10,1.3232418e-11,1.3508102e-08,2.104943e-09
5505,5.0,1.8255046e-06,1.2699186e-06,1.4096904e-07,2.981664e-14,1.9615749e-05,0.021076133,5.996545e-10,0.978901,1.6924165e-10
5506,5.0,2.7091046e-06,6.3485765e-11,3.147771e-05,4.4608037e-15,0.00027263092,0.31796002,5.9149126e-09,0.68173146,1.6996286e-06
5507,1.0,9.555866e-06,0.9996873,0.00030149127,7.575972e-09,7.224677e-08,5.587128e-10,3.5934353e-10,1.1951425e-06,4.105475e-07
5508,8.0,0.020921031,1.2680789e-06,0.047977902,9.712379e-06,0.0075190263,0.41068873,0.0032918833,0.00014353002,0.50944686
5509,0.0,0.9999819,3.474331e-12,2.9601813e-10,2.5371713e-16,1.8078317e-05,6.312413e-09,3.623844e-08,2.6451213e-10,2.5401134e-10
5510,8.0,3.504257e-10,2.3985935e-08,0.101322964,1.8023979e-08,4.8833836e-06,2.063775e-06,8.745126e-07,0.00022509143,0.89844406
5511,1.0,4.5077428e-07,0.99999416,5.3585145e-06,3.0984737e-17,1.9861616e-13,1.5539642e-11,5.751494e-16,6.783308e-11,1.2776437e-12
5512,8.0,2.9771702e-11,1.4165359e-13,1.08344975e-05,1.1424083e-08,6.0442685e-06,9.9212755e-08,1.6989037e-05,7.0356805e-08,0.9999659
5513,5.0,2.1357492e-11,1.4237567e-13,2.6746434e-07,2.0338594e-20,6.8838506e-07,0.9568381,1.28662916e-14,0.043160964,8.914444e-12
5514,1.0,3.9243973e-06,0.99999404,1.6178926e-06,9.520567e-14,1.5625908e-09,3.4067493e-09,4.462583e-14,3.0418178e-07,1.3083881e-09
5515,8.0,1.0948476e-13,2.3430924e-10,4.16567e-05,7.4559386e-10,1.2041058e-08,7.916656e-09,6.145675e-05,3.0047517e-11,0.9998969
5516,0.0,0.9999703,6.5097246e-12,7.8134624e-11,9.89801e-20,2.9219007e-05,4.159779e-07,3.6411246e-11,4.2621506e-09,4.717885e-10
5517,8.0,1.2539271e-14,1.1075466e-12,3.5761204e-07,2.8318708e-10,1.794738e-12,6.7453456e-12,8.5880874e-13,4.391156e-12,0.99999964
5518,1.0,5.3548432e-05,0.9999025,4.3818392e-05,9.8780815e-09,4.0674158e-10,1.06933356e-07,3.609839e-10,2.6983962e-09,1.2761653e-08
5519,6.0,2.6200092e-10,1.1914908e-12,2.8525907e-08,9.0552015e-07,1.5684146e-09,2.5669264e-08,0.99979264,1.6910487e-08,0.00020641893
5520,0.0,0.9999999,9.022425e-14,8.4244065e-13,2.2119658e-20,8.087546e-13,1.0992828e-07,5.210223e-16,2.0084384e-14,2.8198212e-13
