id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
5774,3.0,1.589e-42,6.2833e-41,1.1562917e-37,1.0,5.97389e-32,1.9965491e-25,7.88913e-17,8.8573165e-30,1.5312464e-31,4.0928287e-31,4.3067635e-21
5775,3.0,3.5945066e-24,2.1419272e-25,4.7351206e-24,1.0,1.1385643e-23,1.0586994e-15,5.489594e-11,1.4632462e-22,1.4480076e-17,3.934627e-22,6.10079e-15
5776,10.0,4.30566e-15,8.085478e-21,4.8474066e-18,2.3200105e-15,2.5655053e-12,1.0620139e-08,2.3569704e-13,2.8684426e-09,1.05158095e-19,1.3467101e-15,1.0
5777,10.0,1.2025094e-08,4.3731525e-14,4.6280446e-10,1.2373371e-12,2.0088112e-07,2.1953726e-06,8.867869e-08,3.4786626e-05,1.7245247e-07,1.6690238e-10,0.99996257
5778,5.0,6.4668345e-17,1.5875639e-14,2.3229396e-17,3.9503743e-14,6.886944e-13,1.0,3.6833918e-13,1.942332e-18,1.33379214e-20,6.880684e-16,1.7025552e-17
5779,8.0,7e-45,0.0,0.0,0.0,7.2333884e-35,0.0,7e-45,0.0,1.0,0.0,0.0
5780,4.0,1.885976e-22,3.0509478e-29,9.029462e-30,2.08324e-16,1.0,6.131693e-26,1.591569e-25,3.14245e-18,2.330146e-32,1.2394402e-24,3.0639778e-20
5781,3.0,5.5983935e-32,3.2693564e-30,2.1276593e-33,1.0,9.898214e-23,3.788328e-22,1.4879486e-18,9.209909e-22,3.259764e-32,4.406878e-21,2.1076923e-12
5782,0.0,0.99927014,9.495748e-10,2.2334414e-11,1.8021636e-07,4.9160485e-07,8.605824e-08,0.000729174,2.1136362e-11,2.9289698e-10,7.072837e-10,9.004637e-10
5783,8.0,1.2132389e-17,1.5448359e-22,2.0174099e-19,6.0661133e-32,1.5889731e-17,6.5991274e-20,1.5040055e-20,7.7823155e-21,1.0,3.654914e-25,9.267769e-24
5784,9.0,2.705946e-25,2.1603384e-20,1.0113828e-22,1.9243935e-20,1.2284616e-19,3.2336054e-18,1.1340744e-14,1.4205353e-27,1.6916118e-35,1.0,3.0675067e-22
5785,6.0,3.3067683e-17,5.4286752e-17,5.376642e-15,2.3786072e-17,4.582372e-15,1.297288e-09,1.0,1.0239744e-18,3.2485892e-11,5.327802e-16,3.0848647e-13
5786,6.0,2.5006782e-13,1.1396339e-14,3.3292317e-11,4.6978544e-18,6.505712e-11,2.0451503e-07,0.99999976,1.7652081e-13,4.681145e-11,1.4703723e-10,4.466473e-11
5787,9.0,1.610273e-11,1.9671842e-14,8.150455e-18,1.181931e-12,4.967474e-07,7.3263857e-09,3.3151935e-08,1.5008658e-06,9.2675416e-11,0.2554484,0.7445495
5788,5.0,2.2090131e-14,1.0121282e-21,6.1283617e-22,5.1148513e-12,3.9969272e-09,1.0,6.3469613e-16,3.2408914e-18,1.8891622e-18,8.160131e-19,1.9563204e-13
5789,5.0,1.3663441e-16,1.6068336e-19,4.8098104e-22,4.9105945e-13,9.952571e-06,0.9999901,3.0891059e-15,5.308613e-18,1.6720486e-18,7.041138e-20,6.883968e-11
5790,5.0,1.835905e-20,1.5807022e-25,2.0386097e-24,7.4029826e-14,1.202997e-12,1.0,2.2895083e-18,2.518484e-21,1.1639484e-21,1.4286954e-23,4.596566e-17
5791,1.0,4.229303e-12,1.0,9.558749e-13,1.4319883e-19,6.4812145e-15,4.4883577e-13,5.3653692e-24,4.1846877e-20,4.0915363e-22,8.728442e-13,9.442444e-18
5792,7.0,7.0003645e-35,0.0,0.0,0.0,2.3135202e-33,0.0,0.0,1.0,0.0,0.0,2.2203309e-24
5793,2.0,3.2283304e-10,1.0085412e-07,0.9999999,9.0827e-22,9.734243e-15,4.338372e-14,5.0772974e-14,3.483417e-20,4.179647e-12,9.427471e-14,5.277792e-14
5794,5.0,5.1980687e-18,3.7604636e-24,1.5281619e-28,6.2992854e-20,1.8690462e-13,1.0,2.0239143e-28,7.272731e-28,4.86566e-31,2.932252e-31,4.5252198e-23
5795,9.0,5.7629563e-13,4.5745086e-13,9.533115e-16,3.9838599e-16,3.8579e-10,2.0143709e-13,1.2583698e-10,1.7521897e-17,1.3707695e-23,1.0,2.981909e-11
5796,8.0,2.5953611e-34,1.0059316e-35,5.89946e-29,1.0105e-41,4.6401837e-26,2.1162844e-27,2.1225142e-23,1.0339137e-31,1.0,4.151273e-32,8.68994e-31
5797,8.0,1.5703404e-18,6.210499e-21,2.7233959e-17,9.388439e-30,4.3136572e-19,1.424722e-16,6.7041735e-20,9.875679e-19,1.0,4.960168e-24,1.2908541e-19
5798,8.0,6.15673e-17,1.461712e-22,4.1871188e-18,3.7852026e-32,1.6448105e-19,9.455905e-22,2.6583973e-20,1.2464495e-22,1.0,1.5269079e-22,1.2347507e-22
5799,7.0,3.8236934e-23,4.5004702e-28,1.3109698e-30,2.3189147e-29,3.3457825e-19,3.6770099e-25,1.8856796e-31,1.0,1.244653e-30,1.1466292e-28,2.3878371e-15
5800,7.0,1e-45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.43766e-40
5801,10.0,2.751488e-23,1.07454534e-26,7.719234e-25,9.486739e-19,5.147178e-19,4.004757e-20,8.0580986e-11,2.2650373e-14,8.6893786e-23,1.4077466e-17,1.0
5802,6.0,1.0305546e-24,1.4317921e-26,9.479155e-24,5.4537894e-25,1.2157891e-21,3.202331e-16,1.0,4.209293e-21,3.5153705e-15,1.5958897e-20,7.823942e-18
5803,8.0,1.4320907e-36,0.0,3.4077657e-34,0.0,1.2803151e-27,1.9623255e-36,1.3383326e-36,3.4455617e-38,1.0,2.5711e-41,4.958092e-37
5804,10.0,1.7162053e-22,3.5131435e-31,6.583247e-32,1.017416e-21,2.37144e-25,1.3941331e-20,4.517194e-18,2.3981109e-19,1.5003564e-26,8.163253e-17,1.0
5805,6.0,1.6484638e-22,3.5659236e-23,3.5700684e-19,3.2057676e-22,3.553835e-17,6.617503e-13,1.0,2.0778932e-21,2.6304943e-13,1.4705974e-17,4.823322e-16
5806,9.0,4.0164335e-26,1.1415892e-19,2.5266995e-23,1.3867127e-20,2.1835705e-20,6.828791e-20,2.9488982e-09,2.3164238e-27,9.542649e-31,1.0,3.310292e-23
5807,10.0,3.9449646e-23,3.986835e-26,6.791222e-29,4.3431405e-22,3.8738753e-23,7.121216e-13,1.2980798e-17,5.14138e-15,3.4805447e-22,1.9537154e-19,1.0
5808,8.0,2.079919e-25,1.8129442e-29,1.731102e-25,2.171514e-38,6.2331493e-26,3.9188266e-28,6.841054e-25,7.596971e-27,1.0,1.4078456e-29,1.7613417e-27
5809,4.0,1.3241623e-24,2.2128976e-32,8.910287e-22,3.2896625e-14,1.0,2.7917355e-10,2.2951373e-20,1.0343203e-23,9.789941e-25,2.9176883e-18,1.7237944e-17
5810,10.0,3.757802e-10,2.2888802e-14,9.719752e-12,7.494707e-14,3.011292e-08,7.3900105e-07,1.0069519e-07,7.9347905e-07,3.2261926e-08,4.644762e-11,0.9999982
5811,5.0,1.2266372e-16,3.1331652e-23,2.2432396e-25,4.0529153e-16,2.3828316e-12,1.0,7.989812e-22,6.966582e-21,8.27395e-25,6.1025775e-24,2.0625294e-17
5812,4.0,1.7088754e-22,2.1034403e-26,5.6088965e-22,2.9835633e-12,1.0,5.1850187e-14,1.2795362e-16,2.9037185e-19,5.7074287e-21,5.3702804e-14,6.645238e-10
5813,7.0,1.8181144e-10,1.5584603e-31,7.7015287e-32,2.0166611e-29,8.874879e-13,3.2200549e-24,4.3301033e-30,1.0,8e-44,2.4763755e-29,6.7275206e-14
5814,0.0,1.0,5.999428e-15,2.5936147e-15,1.8280867e-18,4.604855e-11,3.6472307e-15,1.4081503e-16,3.2302147e-18,2.0429132e-18,1.0689409e-17,5.415346e-13
5815,6.0,1.5584615e-22,9.388765e-22,1.05746156e-20,3.294457e-23,3.1781244e-24,6.520617e-16,1.0,7.593663e-21,3.1820936e-15,2.1478834e-18,5.3737687e-16
5816,6.0,2.5414412e-23,1.3583073e-24,3.7508076e-24,7.9983014e-19,3.310069e-28,1.0553947e-19,1.0,7.1890103e-22,8.20671e-18,8.245755e-24,4.8005397e-17
5817,6.0,6.981677e-18,8.127883e-19,8.994701e-16,2.8147657e-20,1.2485559e-17,5.917686e-13,1.0,2.3361793e-18,1.786741e-14,1.3823288e-13,7.4081316e-16
5818,5.0,1.1630469e-22,7.145e-20,2.6146388e-27,3.475033e-18,1.900513e-12,1.0,8.216194e-20,5.419658e-23,1.443684e-24,3.6321589e-19,5.8439984e-15
5819,9.0,8.1410713e-19,3.1784508e-17,2.4095053e-22,5.2929217e-15,1.06028235e-10,1.2884688e-18,7.372863e-16,5.503148e-19,3.2304218e-27,1.0,1.4397927e-13
5820,9.0,3.5722248e-17,5.0427827e-15,1.3353282e-22,5.2413017e-16,1.6800239e-12,4.5036496e-12,7.659731e-14,1.1461235e-18,7.531166e-24,1.0,7.900237e-11
5821,9.0,3.3386146e-13,3.5065025e-16,2.0463518e-19,1.7545851e-16,4.4726305e-18,8.3517433e-16,2.7093469e-08,1.9870403e-21,2.6638213e-25,1.0,6.367006e-19
5822,3.0,4.948349e-10,3.021899e-11,8.265046e-10,0.99943835,3.7526124e-06,4.775436e-07,2.7599124e-05,8.827175e-10,2.112575e-09,6.4778414e-09,0.000529814
5823,5.0,6.393503e-29,4.0092603e-23,3.7745323e-32,4.535505e-22,3.5230404e-20,1.0,2.0996744e-24,2.2149195e-29,3.2789317e-33,6.0545327e-24,8.327337e-25
5824,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.3813e-41
5825,7.0,8.75358e-25,3.628e-41,4e-45,2.0065498e-34,8.395605e-30,2.1562055e-35,1.5714e-41,1.0,0.0,8.082394e-36,1.4406541e-22
5826,8.0,1.2169331e-17,2.753088e-20,1.7957535e-18,5.3177767e-29,1.01217704e-16,3.1287457e-16,4.553524e-19,2.4923857e-19,1.0,2.4853274e-22,3.7367496e-19
5827,5.0,6.575714e-18,2.1709448e-21,3.8229659e-22,2.0367835e-16,3.144948e-12,1.0,1.2750627e-13,1.6984044e-16,2.6866354e-21,5.0954264e-19,1.8292415e-14
5828,9.0,1.06052e-09,2.0096225e-15,2.3933787e-22,6.6132944e-16,1.3665722e-12,5.3105215e-18,1.460798e-06,4.391088e-18,9.692029e-22,0.99999857,1.1153014e-13
5829,4.0,3.0997843e-11,1.1464107e-13,6.279227e-13,2.1708015e-12,1.0,8.266268e-14,7.2722204e-16,1.1123601e-14,1.7546293e-19,7.997498e-14,2.0106398e-13
5830,8.0,0.0,0.0,0.0,0.0,3.7847369e-34,3.8e-44,3e-45,0.0,1.0,0.0,0.0
5831,7.0,1.233e-42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.4332244e-30
5832,4.0,4.1236905e-14,8.628591e-18,7.2300247e-12,6.721908e-16,1.0,1.8327207e-13,2.376087e-16,4.532814e-19,5.660832e-21,1.9170496e-15,1.2041069e-14
5833,3.0,1.2257079e-36,9.4346204e-35,6.118851e-38,1.0,7.1484607e-28,2.7174163e-26,3.1487034e-17,6.396803e-27,2.8195079e-33,2.6551737e-28,5.4872817e-18
5834,2.0,4.4504368e-14,8.6983654e-08,0.9999999,2.9727028e-19,3.1462062e-09,3.9392462e-10,8.015016e-17,9.883664e-20,1.1074455e-12,3.3294242e-10,5.673139e-11
5835,10.0,7.6324416e-12,2.2352834e-14,5.4405916e-12,2.822271e-13,3.612717e-12,3.284964e-05,1.2136818e-05,2.7834625e-07,3.1504834e-09,5.3062978e-11,0.9999547
5836,4.0,2.0280916e-13,1.8203815e-20,1.9949157e-14,9.790338e-13,1.0,2.3368796e-10,1.3275259e-16,1.2070824e-14,4.51481e-21,5.3562633e-11,1.0626773e-14
5837,5.0,1.1792628e-24,2.5930777e-17,2.901857e-20,2.6706072e-18,5.0484334e-18,1.0,2.0945635e-12,5.52389e-25,3.383944e-26,1.6612881e-11,1.6289193e-19
5838,9.0,1.7415125e-07,2.7860931e-08,8.41165e-14,4.277579e-12,6.8556585e-07,4.5779697e-10,1.5649327e-08,6.296429e-11,3.7232803e-19,0.9999976,1.4909867e-06
5839,8.0,7.126416e-33,3.0536e-41,5.282563e-34,0.0,5.496705e-27,1.6864902e-34,2.0634748e-31,1.3584617e-33,1.0,3.07715e-40,1.1981799e-33
5840,0.0,1.0,3.513222e-17,2.4116265e-17,6.6601923e-23,4.6758667e-17,2.723123e-19,2.999452e-17,1.4784233e-22,1.0398254e-19,4.5599402e-18,1.2021087e-17
5841,8.0,1.1835923e-34,4.2449136e-36,2.4417194e-33,9.1e-44,9.307735e-31,1.9352468e-33,1.27059845e-20,1.1072321e-31,1.0,3.014862e-37,5.426457e-33
5842,3.0,2.5312163e-29,2.069899e-32,1.4453471e-33,1.0,4.1506653e-20,1.4491092e-22,1.0002907e-21,2.27208e-19,1.6896289e-31,9.984379e-22,1.3173746e-18
5843,8.0,2.158562e-15,1.879578e-18,5.058473e-17,3.6380292e-14,2.9556666e-14,9.987245e-10,0.999869,4.6586263e-17,0.0001310393,4.0000292e-15,3.5308178e-17
5844,8.0,5.587e-42,0.0,8e-45,0.0,6.1251958e-33,7.7254e-41,9.306065e-39,8e-45,1.0,0.0,1.5e-44
5845,8.0,1.27104535e-26,5.020359e-39,1.786209e-26,4.0186e-40,1.5632658e-23,1.3060608e-26,2.598553e-25,6.177866e-29,1.0,8.381097e-33,5.2056195e-29
5846,6.0,3.565861e-20,1.19236696e-17,2.9563957e-19,9.491454e-17,3.1789553e-20,1.2715229e-15,1.0,1.1933129e-18,2.7169653e-15,1.27198535e-20,9.0011015e-20
5847,4.0,1.3659627e-12,7.918737e-11,1.8668557e-10,6.43932e-09,0.999892,3.267357e-08,8.393064e-08,8.1057594e-13,9.608324e-14,0.00010395406,3.9281003e-06
5848,7.0,3.3268194e-19,9.399282e-33,5.000226e-35,1.6112046e-30,2.905088e-22,3.9806605e-28,1.3281651e-37,1.0,6e-45,6.4447225e-31,3.0527342e-18
5849,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.6e-44
5850,9.0,6.6055886e-16,9.836067e-16,2.2498172e-21,7.2812974e-16,7.5936496e-13,9.680766e-16,8.298824e-11,5.4974643e-18,2.4906944e-26,1.0,5.5362957e-13
5851,7.0,3.5230377e-14,4.339296e-23,1.2534793e-27,1.8270572e-23,1.3059677e-16,8.7026346e-26,8.917984e-27,1.0,3.2713133e-31,3.3923894e-23,3.5744227e-15
5852,5.0,1.0656754e-08,1.3081243e-10,2.3562746e-10,5.4835525e-10,0.00082911947,0.9991486,8.005958e-07,4.626167e-09,4.9672753e-12,1.969932e-10,2.1428887e-05
5853,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.3330146e-35
5854,9.0,9.51472e-16,1.0939733e-14,9.611854e-19,1.6503028e-10,5.137493e-05,3.0419451e-09,9.046269e-09,1.6664168e-16,1.2543774e-19,0.99920183,0.0007468585
5855,5.0,2.5632363e-19,5.9973597e-18,8.219193e-15,3.9528083e-14,2.4613964e-10,1.0,1.7929281e-09,3.719756e-18,2.6296045e-18,1.2932273e-08,4.1498567e-13
5856,6.0,5.485435e-12,1.0053246e-14,3.852497e-09,3.5669233e-19,3.925348e-14,9.908016e-08,0.9999999,4.7488733e-14,5.114141e-11,3.2493542e-13,1.4027395e-10
5857,7.0,6.78303e-40,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3187802e-29
5858,5.0,3.7869395e-15,1.5278266e-17,1.4704067e-17,1.4891071e-14,2.5309634e-08,1.0,2.4403918e-11,4.551955e-14,3.9851175e-18,1.1359054e-15,3.4066714e-13
5859,7.0,1.4240312e-32,0.0,0.0,0.0,6.642e-42,0.0,0.0,1.0,0.0,0.0,6.370383e-34
5860,8.0,1.2427351e-32,4.0965475e-38,5.7075114e-30,1.1511738e-36,5.4941865e-28,2.5759407e-26,8.718382e-19,2.9048287e-25,1.0,4.463069e-33,1.5477289e-26
5861,2.0,1.1973651e-13,4.602497e-13,1.0,8.762547e-22,1.357795e-12,2.8869475e-15,3.4591373e-17,7.218462e-24,5.3868246e-15,2.2155334e-13,2.7227144e-14
5862,6.0,1.7929662e-27,7.728507e-27,4.285131e-29,1.1906284e-36,2.8448348e-31,2.7849082e-24,1.0,2.3337035e-25,1.7196834e-24,4.250122e-25,5.1093254e-26
5863,8.0,1.3076076e-24,2.1368781e-30,2.5324854e-26,8.3811416e-30,1.3719517e-23,2.4174175e-19,1.2604367e-12,1.01583426e-20,1.0,3.4560805e-30,5.3007805e-23
5864,8.0,8.83365e-40,0.0,4.5671e-41,0.0,7.2182184e-30,8.865896e-39,4.944908e-37,3.86701e-40,1.0,0.0,4.891849e-37
5865,3.0,1.4658694e-33,1.3953725e-28,1.5575129e-34,1.0,3.666765e-28,4.510035e-24,1.669032e-14,9.656547e-21,6.246026e-26,9.5068475e-26,2.436054e-10
5866,7.0,3.471579e-38,0.0,0.0,0.0,1e-45,0.0,0.0,1.0,0.0,0.0,8.6816787e-26
5867,5.0,1.7630015e-09,1.7686742e-12,2.578244e-13,1.4857508e-07,0.04614558,0.95384467,1.892235e-07,6.417117e-11,8.7381057e-13,2.3995797e-08,9.466162e-06
5868,4.0,3.8618354e-23,5.6311555e-20,5.543417e-17,2.1950543e-12,1.0,1.6997739e-14,3.0449367e-14,1.9494605e-23,1.2113502e-20,1.4475944e-12,1.0467325e-15
5869,4.0,3.811085e-14,7.9903627e-14,2.8479e-14,2.7991014e-12,1.0,2.9467797e-08,2.2153602e-13,1.68296e-14,3.1770172e-19,8.2843645e-12,1.9044373e-10
5870,0.0,1.0,1.2524791e-14,8.68852e-15,2.8826417e-17,5.830686e-10,5.3279625e-13,2.7918965e-09,6.3747377e-18,2.7687578e-14,2.2863537e-10,5.1219934e-10
5871,6.0,1.53406e-22,1.7666125e-25,2.3812781e-23,1.1151537e-25,1.2214348e-25,1.272952e-19,1.0,2.4290785e-23,1.5813218e-12,8.999136e-22,1.091829e-19
5872,2.0,8.775043e-14,1.6733816e-08,1.0,2.2450098e-19,3.9927475e-11,5.4602883e-16,2.5798344e-19,6.955406e-20,1.7968184e-15,1.8534068e-11,1.7472959e-11
5873,9.0,1.1334568e-20,3.154546e-17,7.8450204e-23,1.34037405e-17,3.6909252e-16,1.2032568e-15,4.360074e-10,5.2254747e-22,1.6395927e-26,1.0,9.476115e-17
5874,0.0,1.0,1.2143485e-12,9.271846e-14,9.3643885e-18,5.4501755e-12,1.07507116e-13,2.7700135e-15,4.628991e-19,9.263984e-17,2.0584511e-16,2.4046945e-14
5875,6.0,9.985753e-29,6.7406255e-24,1.2807169e-25,1.8408672e-23,4.6262503e-21,2.1757226e-19,1.0,9.0126995e-31,1.3217065e-21,1.1167444e-20,1.5987251e-25
5876,10.0,2.3882004e-31,3.4692942e-35,1.7058347e-36,5.460433e-24,2.8443228e-25,6.400424e-17,1.7605562e-19,1.7009751e-20,8.3735005e-31,8.218536e-22,1.0
5877,8.0,8.2105124e-30,2.4825483e-32,2.404411e-28,2.98137e-39,2.42569e-30,2.3685356e-27,4.948388e-19,2.410429e-26,1.0,7.579575e-34,8.3908386e-29
5878,0.0,1.0,3.1970227e-15,5.8778475e-15,1.2808882e-17,1.7974236e-13,6.110508e-13,1.8333262e-16,2.5152442e-17,1.012385e-17,1.3321901e-13,4.3243466e-13
5879,8.0,4.8235453e-30,1.7996067e-34,3.435305e-27,1.9136992e-34,1.7626667e-26,8.1362615e-26,3.4666651e-18,3.1294903e-28,1.0,1.459103e-32,8.071127e-26
5880,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5881,10.0,1.7883045e-18,9.15986e-20,2.1362753e-17,8.058273e-12,5.328894e-13,2.4970605e-12,9.0306385e-05,1.4878784e-08,4.1888326e-11,6.545307e-13,0.99990964
5882,4.0,1.01005415e-19,7.455048e-24,4.326418e-24,2.2342913e-16,1.0,7.146114e-21,1.3371042e-19,1.4242221e-16,7.83759e-26,1.8425151e-19,1.8935593e-15
5883,8.0,2.994293e-34,2.8606802e-38,1.1525873e-31,3.2e-44,2.105912e-27,1.19085784e-32,3.0281167e-22,6.375613e-33,1.0,2.3313428e-35,1.0474349e-31
5884,8.0,3.3203966e-31,8.5331196e-38,4.140695e-31,0.0,1.6479269e-25,6.468191e-32,7.7759036e-29,2.4274173e-33,1.0,5.0766384e-37,3.373891e-33
5885,2.0,4.113543e-13,6.479893e-11,1.0,2.3597046e-21,7.925921e-12,1.5788496e-13,3.0436067e-18,2.0356143e-20,1.600672e-17,2.4736307e-12,1.26933975e-11
5886,4.0,2.9078184e-20,2.451369e-26,5.689388e-28,2.3783101e-15,1.0,5.1294247e-17,9.265563e-27,1.4685029e-14,1.2404966e-29,4.7172334e-25,2.371071e-16
5887,7.0,2.4158117e-13,1.6746618e-12,3.798438e-17,1.0587098e-18,2.5391395e-12,3.8811943e-17,2.9984682e-17,1.0,4.627188e-20,3.5783017e-09,3.064514e-10
5888,5.0,3.0809547e-15,1.8802437e-20,7.32225e-20,2.1510236e-09,8.505574e-07,0.99999917,2.7658023e-12,1.6115335e-17,2.65329e-19,1.1254816e-11,2.5233056e-09
5889,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9045e-41
5890,6.0,5.9485826e-31,2.7834205e-32,5.708221e-33,1.1500338e-34,6.5330705e-37,4.464104e-27,1.0,7.9034536e-28,2.5957815e-23,3.5968632e-33,6.0204605e-27
5891,5.0,2.932919e-19,3.6309583e-24,2.9749175e-25,5.2516463e-17,5.909382e-14,1.0,9.454554e-18,2.6183695e-21,1.9564858e-23,1.9172393e-23,7.552319e-22
5892,7.0,3e-45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0904035e-32
5893,8.0,0.0,0.0,0.0,0.0,2.6885733e-36,0.0,0.0,0.0,1.0,0.0,0.0
5894,5.0,1.5681415e-28,3.1394522e-27,2.0365245e-26,3.2380352e-19,9.91631e-17,1.0,8.769783e-19,7.3386195e-26,8.06017e-27,1.0033085e-16,1.8844093e-21
5895,10.0,1.2587053e-22,9.5011825e-28,2.0396111e-26,1.2014838e-19,2.496518e-17,8.930591e-17,5.4144903e-16,1.190632e-15,1.3524121e-18,3.2499503e-20,1.0
5896,7.0,3.873561e-25,5.137297e-39,0.0,2.4406763e-33,7.2741344e-31,1.7218934e-34,1.252367e-39,1.0,0.0,7.109845e-35,4.330925e-17
5897,4.0,5.105655e-14,1.0895583e-17,1.0987916e-16,1.40156e-14,1.0,4.6055663e-11,2.9794414e-15,3.0855516e-14,9.6028464e-20,7.8364344e-16,3.6479618e-11
5898,7.0,5.875026e-29,1e-45,0.0,5.687684e-39,6.339672e-33,1e-45,2.636336e-39,1.0,0.0,0.0,1.6569506e-21
5899,2.0,2.6986968e-10,9.24883e-05,0.9999075,2.3964478e-16,5.3113208e-08,5.8321264e-10,6.074997e-18,1.1637022e-15,7.997429e-14,8.27858e-11,6.9279515e-09
5900,10.0,3.8955176e-12,8.714632e-17,8.000671e-14,2.3262316e-15,2.653588e-10,1.4037667e-07,4.6221963e-08,5.961984e-09,7.926779e-09,1.3816598e-12,0.9999999
5901,3.0,4.6e-44,6.0966e-41,3.858e-42,1.0,4.671006e-37,5.1498765e-31,3.320871e-20,2.239097e-29,3.5110694e-37,2.8012034e-36,5.934331e-22
5902,8.0,3.0297953e-16,7.572851e-20,2.6558415e-17,9.8255944e-14,0.00025147016,0.00033092772,0.04850516,1.6512896e-18,0.95091254,2.2371962e-11,3.3439702e-15
5903,9.0,1.7915907e-18,6.892423e-14,1.8047274e-17,4.8860376e-16,2.872269e-10,1.8452051e-09,0.016788589,4.4386387e-14,1.0134499e-17,0.9832114,1.766309e-11
5904,8.0,1.476111e-32,3.49618e-40,1.8272154e-33,7.42758e-36,9.153699e-28,3.3673164e-28,2.028893e-20,7.109603e-27,1.0,2.534455e-35,9.1206656e-26
5905,6.0,1.6629582e-23,2.955278e-20,2.9573193e-20,7.75517e-21,1.5584956e-24,1.6711214e-18,1.0,6.556457e-24,1.418819e-19,2.3563023e-23,7.3668126e-25
5906,3.0,1.398017e-33,7.289032e-36,1.282975e-34,1.0,2.3400263e-23,1.4479219e-21,1.1040214e-18,6.9495007e-25,5.285154e-30,7.8505134e-27,8.451472e-18
5907,4.0,1.7660885e-10,1.0660149e-12,5.940301e-12,6.209847e-12,0.98312944,0.016870469,8.9246506e-11,1.2911018e-15,2.0944517e-10,2.4611814e-11,1.7168176e-07
5908,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5909,2.0,5.985516e-12,6.306414e-09,1.0,7.806471e-18,1.234847e-11,2.9722288e-14,2.3629048e-19,5.1143718e-20,6.778639e-15,2.035074e-13,9.92617e-13
5910,6.0,3.685858e-32,2.3041034e-27,3.35384e-30,1.7334858e-27,1.9236322e-33,6.31893e-26,1.0,1.1686024e-28,3.8336706e-22,2.8178885e-30,1.8294805e-27
5911,4.0,1.8392007e-11,5.7111564e-12,4.0394904e-10,4.6409262e-11,0.9728168,2.891079e-08,3.9941637e-11,1.2369482e-13,7.192823e-14,2.6888509e-05,0.027156252
5912,9.0,5.523376e-10,7.578263e-12,4.765183e-17,2.9310517e-12,7.0484025e-06,1.6532691e-15,5.5996715e-08,8.688225e-15,1.262493e-18,0.99999285,7.232293e-11
5913,6.0,7.669146e-29,1.8935053e-26,4.3671734e-25,1.3862072e-17,9.665635e-24,8.1428724e-19,1.0,1.4111404e-23,1.2727584e-18,2.0528882e-19,5.4432944e-17
5914,8.0,1.9473036e-17,2.4454096e-19,7.016416e-17,4.6724053e-33,8.685804e-22,7.5018477e-20,1.5885706e-20,8.920811e-19,1.0,4.6595506e-27,1.4391376e-23
5915,7.0,8.07054e-40,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5107492e-35
5916,7.0,2e-44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.4313063e-35
5917,10.0,6.7618574e-21,1.8565816e-21,9.6568685e-23,1.0720452e-12,2.3871395e-12,2.340361e-12,8.8925015e-13,4.4743266e-15,4.1032475e-20,4.4654436e-11,1.0
5918,7.0,2.0329438e-21,8.293952e-33,3.5018815e-36,4.5717213e-30,6.1372033e-30,1.3850768e-31,1.064795e-30,1.0,5.5641e-41,6.0246553e-30,1.0097132e-15
5919,4.0,3.5457271e-15,1.1754335e-21,8.1116096e-22,2.7154645e-10,1.0,4.653362e-15,7.885512e-19,2.1676777e-12,4.9697164e-23,1.07921335e-16,5.1175154e-12
5920,8.0,3.2461007e-12,1.5013051e-15,9.959318e-15,7.388813e-14,2.0297439e-11,2.2842311e-08,0.9853652,1.739486e-15,0.014634753,4.3519848e-14,2.7764374e-15
5921,6.0,1.8165996e-29,2.2839116e-30,7.3969037e-28,2.6331358e-27,1.4044684e-26,1.0795029e-21,1.0,1.5330171e-24,5.7871123e-13,3.7628913e-30,4.3183243e-23
5922,6.0,1.6776457e-22,6.040342e-25,1.4190787e-19,8.0967805e-27,6.898343e-24,1.328099e-15,1.0,8.613745e-21,5.071607e-14,2.2546714e-21,1.5395208e-18
5923,6.0,4.140001e-15,1.1278807e-18,1.3572079e-18,3.1747475e-21,1.7823456e-15,1.710342e-15,0.99999976,9.0948744e-13,2.190206e-07,1.2952551e-17,9.664628e-11
5924,5.0,5.503244e-22,4.276127e-32,3.845238e-31,1.4076462e-15,3.7761667e-21,1.0,6.2657007e-23,3.5904227e-24,8.68956e-27,2.611882e-31,5.483621e-25
