id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
15139,4.0,2.4159116e-14,8.1714443e-25,2.8659243e-22,9.422884e-15,1.0,5.502634e-15,5.6698255e-20,2.6618745e-15,5.6824396e-23,4.9328766e-19,4.027578e-12
15140,6.0,6.000577e-21,1.9435827e-20,5.697876e-22,1.2689747e-14,2.6312803e-18,2.90779e-13,1.0,1.2297054e-17,2.7157697e-14,3.1053567e-16,2.3849663e-14
15141,6.0,4.1692543e-17,2.19175e-19,4.4781494e-16,1.3506321e-20,2.9356368e-13,2.5657109e-12,1.0,1.2074976e-13,2.6161102e-12,1.0869073e-14,9.8610384e-11
15142,4.0,6.376839e-15,7.29652e-20,1.6444618e-16,3.708344e-14,1.0,1.582712e-13,7.4973685e-17,3.4459666e-17,6.464975e-20,1.8034382e-15,7.689028e-16
15143,6.0,4.931503e-19,2.1761555e-14,2.0589606e-17,5.02535e-21,1.956659e-14,3.4319952e-17,1.0,1.249343e-23,9.8289534e-21,2.1185985e-16,5.473765e-22
15144,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1e-45
15145,3.0,0.0,1.543e-42,1.2254e-41,1.0,1.3272968e-33,5.8782296e-37,2.482793e-18,2.3352591e-35,5.4034e-41,1.0381017e-26,3.270197e-27
15146,6.0,6.3487144e-28,2.4133982e-28,1.1784165e-33,3.8577893e-29,2.1064403e-29,7.893537e-29,1.0,8.1638345e-27,7.5016454e-28,4.398945e-31,5.506905e-27
15147,7.0,6.174119e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.937528e-28
15148,3.0,2.6722617e-12,3.3360446e-16,3.3445913e-18,0.0009375009,2.3226366e-15,1.2968285e-12,0.00012040695,2.7980116e-09,1.03051685e-10,4.617161e-14,0.9989421
15149,8.0,6.419349e-17,9.171813e-19,4.4344567e-14,4.1790362e-22,1.4871087e-18,3.0221267e-15,8.740808e-16,1.1664233e-15,1.0,2.1778628e-21,1.8949653e-18
15150,8.0,9.537117e-31,8.35257e-40,3.669484e-33,8.1748e-41,3.790548e-25,8.2389294e-32,8.191173e-24,7.46466e-33,1.0,2.366036e-33,7.28533e-30
15151,6.0,4.936453e-19,5.7111994e-20,2.891689e-21,9.223395e-25,3.1166127e-20,1.5411139e-17,1.0,1.9153405e-21,1.8240288e-11,3.485958e-19,1.3077997e-20
15152,9.0,0.42496604,1.1651105e-06,7.674503e-16,1.8270985e-11,1.8696534e-05,1.07133837e-10,0.021006916,3.01868e-11,1.4575287e-12,0.38055632,0.17345089
15153,10.0,2.0944784e-28,2.78604e-35,8.389286e-33,7.843465e-23,3.153112e-26,2.857444e-21,1.7552806e-17,1.095769e-17,1.9898611e-22,2.4558885e-27,1.0
15154,6.0,1.3714167e-17,3.3348905e-17,3.8399004e-13,4.8752116e-15,2.3948586e-17,7.2705353e-10,0.9999999,1.3502668e-19,6.493016e-08,1.4515804e-17,1.3646028e-15
15155,6.0,3.2507653e-22,5.855055e-26,1.3055178e-26,5.8831473e-28,1.6086813e-29,5.2703548e-23,1.0,3.8152175e-21,2.1290454e-20,3.354947e-26,1.14006556e-20
15156,0.0,1.0,4.080259e-11,1.4702092e-11,2.1055141e-16,3.738244e-13,2.6835212e-10,4.0055317e-11,1.7099566e-16,7.655872e-15,6.3825312e-12,6.164834e-11
15157,7.0,3.8912396e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1451414e-32
15158,10.0,4.7578537e-20,1.3460636e-29,2.3358945e-25,2.7171315e-22,9.681689e-16,1.6179905e-13,7.9025944e-17,2.40252e-15,4.6758373e-22,4.9435852e-23,1.0
15159,5.0,1.5552707e-09,5.47573e-10,5.745742e-11,5.280351e-10,0.97705495,0.022603061,0.0003204235,1.4351614e-10,2.8680887e-08,1.9924115e-05,1.677301e-06
15160,6.0,5.8249304e-13,4.848072e-18,3.0791444e-17,1.2423404e-19,1.5439978e-09,4.6001297e-12,1.0,6.8637713e-17,1.00468116e-13,1.1889379e-17,1.1929871e-11
15161,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0282e-41
15162,4.0,1.43775365e-08,3.5148016e-13,2.3797787e-15,7.7914436e-10,0.8867076,2.2991655e-06,5.2366428e-08,1.454967e-09,2.085455e-14,0.10542865,0.007861305
15163,10.0,4.3503135e-25,4.6088237e-31,1.4339162e-29,2.2761092e-23,1.7413808e-18,1.3314056e-16,2.2155455e-21,1.1070785e-19,1.2112637e-25,9.323685e-25,1.0
15164,10.0,1.0028057e-19,9.182678e-16,4.1738626e-20,4.586082e-10,8.461821e-12,2.1556003e-17,4.4234522e-13,2.0560432e-11,1.0257634e-21,3.0490574e-14,1.0
15165,6.0,2.2088703e-21,3.0969497e-21,9.108292e-25,3.5597187e-27,1.02946e-21,1.1550542e-20,1.0,5.212824e-25,1.4074124e-19,5.2713054e-21,1.02274655e-22
15166,9.0,2.8791047e-16,3.828498e-14,3.115937e-19,1.3799664e-16,7.350481e-16,5.244557e-14,6.505155e-11,1.0876993e-22,6.1223205e-26,1.0,3.0420426e-16
15167,9.0,1.2201589e-20,6.945408e-16,1.4214942e-23,5.7591887e-19,5.47712e-20,1.5642638e-16,0.2849167,2.171773e-24,1.3410084e-27,0.7150833,6.964015e-21
15168,3.0,7.70142e-30,1.0047435e-26,2.889291e-32,1.0,6.7227186e-19,2.3856787e-23,3.8785577e-18,1.145205e-19,1.0370648e-33,3.584111e-18,2.5564511e-14
15169,8.0,1.31931236e-23,2.808409e-25,4.1956542e-19,2.4480678e-20,5.9360404e-18,3.9253884e-16,1.1854328e-07,7.102098e-18,0.9999999,3.842702e-23,9.2854895e-18
15170,4.0,3.655455e-19,3.6242042e-32,9.963803e-28,2.1645068e-14,1.0,9.978026e-21,5.1422593e-31,9.3897546e-17,5.1017924e-32,4.2743093e-28,7.5723226e-19
15171,6.0,4.3897583e-16,7.4273085e-18,4.8038788e-15,3.3937792e-20,8.532702e-14,9.881717e-10,1.0,9.383076e-21,1.3941958e-14,5.451254e-13,1.4931535e-15
15172,5.0,4.3216815e-12,1.8315218e-15,2.1273525e-11,3.2497555e-16,9.731881e-05,0.99551165,7.507207e-09,1.253386e-14,1.556583e-14,1.0511035e-10,0.004391052
15173,8.0,5.652823e-22,6.9937735e-27,1.0678802e-19,2.4323917e-28,9.339041e-22,1.84144e-19,3.964717e-21,1.6241207e-22,1.0,1.1146312e-24,2.75213e-22
15174,1.0,1.7018441e-13,0.9999999,9.560069e-15,1.0958106e-17,1.9416406e-09,8.994254e-16,5.003472e-19,8.358295e-19,2.1684024e-22,1.5657223e-07,2.1625968e-13
15175,9.0,3.9194253e-10,2.182497e-07,1.048869e-12,4.180103e-16,7.693235e-14,1.3307679e-14,0.022474661,1.0948198e-19,2.354071e-19,0.97752506,2.3989702e-13
15176,5.0,9.753591e-19,5.6192435e-21,7.790204e-24,1.4820184e-13,1.5029793e-12,1.0,2.2218394e-16,8.093876e-20,2.4977034e-21,8.597434e-20,6.048752e-12
15177,8.0,4.0556287e-20,3.656663e-22,2.6112177e-21,3.1212502e-29,3.361531e-19,2.2534183e-19,1.8103415e-11,9.8300076e-20,1.0,6.096295e-24,1.3971611e-22
15178,6.0,8.453314e-17,2.1578759e-20,9.004408e-18,1.189311e-15,6.682134e-14,1.7439121e-12,1.0,1.04937696e-19,2.5826313e-11,7.217028e-17,1.9739158e-15
15179,9.0,6.415875e-15,1.0914262e-12,5.1280297e-18,1.10753e-11,2.4183604e-05,2.8016702e-11,3.7445938e-05,6.3482867e-13,1.3977676e-15,0.99993837,2.1059993e-08
15180,1.0,2.148021e-12,1.0,7.461807e-12,1.5584563e-21,4.2545763e-13,1.8946854e-16,3.0413387e-21,1.2431551e-20,7.2209166e-23,7.7704813e-13,1.641321e-17
15181,3.0,1.7935666e-24,1.4348854e-23,9.86013e-22,4.40203e-05,5.1609717e-17,5.1299815e-16,5.5767305e-07,8.100556e-13,8.030232e-18,1.2743214e-15,0.9999554
15182,6.0,1.3077356e-19,9.564559e-22,9.99781e-19,2.2764527e-19,6.427901e-17,1.830521e-12,1.0,8.4264415e-22,2.0815479e-16,3.361373e-14,8.9799204e-17
15183,4.0,3.8478826e-14,3.119709e-17,7.386869e-19,4.4814853e-14,0.9923919,0.0076081404,3.1105545e-20,4.5261652e-17,8.051707e-22,4.0159934e-16,1.8703253e-10
15184,6.0,8.929184e-12,7.546385e-15,2.199702e-16,5.66571e-15,6.999204e-16,8.6986855e-11,1.0,1.2664854e-12,1.517053e-10,7.26848e-15,5.368031e-09
15185,2.0,0.29029793,3.0156538e-05,0.000287746,4.8093867e-09,0.0003484308,0.7090294,1.5632514e-08,2.89024e-10,6.997874e-08,1.0660667e-09,6.3029206e-06
15186,10.0,1.3096913e-21,3.6824964e-26,1.989305e-24,4.773846e-15,3.3483317e-14,7.912143e-09,2.0896458e-17,2.4036188e-16,1.5641094e-20,2.8389207e-20,1.0
15187,6.0,2.9709442e-20,6.625925e-25,3.800062e-24,4.3376365e-25,6.2746667e-24,2.2012277e-18,1.0,2.1512907e-14,1.4744459e-16,1.7621007e-20,2.9146573e-14
15188,7.0,2.0428e-41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0563334e-31
15189,10.0,1.0762701e-15,4.482131e-16,4.638645e-18,8.8563125e-13,1.6190759e-11,2.663495e-11,6.054576e-10,1.665708e-11,3.8877865e-18,5.7201626e-12,1.0
15190,9.0,3.8409446e-15,1.3616694e-16,5.3351506e-21,7.4205555e-14,1.5908543e-12,1.4661835e-13,3.3927962e-12,6.23654e-22,1.4039012e-25,1.0,5.602563e-12
15191,4.0,3.7208187e-19,5.9039332e-24,3.9710744e-21,2.127545e-11,1.0,1.3113394e-16,7.601259e-20,1.3769841e-17,4.832495e-23,7.8160317e-19,2.9013539e-12
15192,7.0,3.062e-42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2905428e-36
15193,3.0,5.409351e-38,3.424536e-35,2.3894245e-36,1.0,1.5487727e-28,7.728916e-28,5.2290197e-16,1.06648825e-26,1.9472555e-28,8.241147e-28,3.4343377e-18
15194,9.0,2.9433918e-31,2.2296775e-30,2.3956093e-31,1.3570796e-13,2.7735094e-14,1.3884892e-23,9.11569e-19,1.9809623e-29,1.377746e-32,1.0,4.766783e-16
15195,9.0,6.9225126e-10,8.151858e-18,2.2416336e-23,8.756179e-19,8.573338e-18,4.4420144e-15,2.8895284e-13,1.0692876e-17,5.694214e-26,1.0,7.997133e-10
15196,8.0,1.2350383e-29,2.0665698e-32,1.3601592e-23,6.9809735e-36,4.7720168e-26,3.546938e-26,1.5911255e-18,4.9978928e-30,1.0,7.2415756e-31,2.7999434e-28
15197,8.0,1.5694122e-33,1.4e-44,5.0718646e-34,8e-45,3.333839e-30,1.0383564e-31,6.916996e-25,2.5718932e-35,1.0,4.81661e-40,9.3346477e-32
15198,6.0,2.198162e-28,1.5987409e-28,1.0882003e-24,9.550739e-15,9.275196e-24,1.04713075e-17,1.0,2.7400335e-20,1.0560423e-13,6.1743916e-25,1.6327237e-15
15199,0.0,1.0,4.0612767e-14,7.8854294e-17,8.148066e-18,2.2811341e-11,2.1275314e-16,1.3149465e-15,2.0704862e-22,3.2817434e-20,2.3138832e-17,2.9748644e-15
15200,2.0,1.4024965e-06,1.0709639e-05,0.99852306,2.9373372e-11,0.001362998,9.842223e-05,7.870752e-09,1.6150026e-10,1.5898043e-09,7.5939596e-08,3.4003806e-06
15201,8.0,4.7293785e-32,0.0,1.5591216e-37,0.0,2.0525405e-22,2.942481e-32,7.335886e-31,6.8712535e-35,1.0,2.1863686e-37,5.6910016e-33
15202,4.0,4.985528e-14,1.4666809e-25,5.914202e-20,1.111376e-14,1.0,7.057279e-15,1.0093685e-19,8.7385065e-16,2.3991949e-23,1.3360008e-22,3.3430174e-17
15203,5.0,0.400038,0.029879443,0.00012681964,7.741283e-09,0.54524636,0.024344014,8.066549e-06,1.5275069e-09,5.7861463e-08,0.00020572357,0.00015147538
15204,9.0,3.3471797e-23,1.6307626e-23,1.2642493e-29,2.4659244e-19,8.633512e-22,1.5851202e-20,9.081818e-18,3.7918296e-28,3.5076306e-36,1.0,3.8284036e-25
15205,10.0,2.0172475e-20,2.0752242e-28,1.2446081e-26,1.3754694e-21,9.197335e-23,1.5064746e-20,1.9106251e-15,1.4770813e-15,1.7618233e-22,5.697063e-25,1.0
15206,7.0,5.953636e-34,0.0,0.0,0.0,1.6e-43,0.0,0.0,1.0,0.0,0.0,4.1969985e-27
15207,5.0,4.1914934e-09,1.534692e-07,0.0063157743,1.9994556e-11,5.5091732e-05,0.9886966,8.528596e-08,3.3562586e-15,1.3415296e-14,0.00095762016,0.0039747027
15208,10.0,5.923901e-23,7.7661193e-22,1.0947152e-26,1.078265e-12,4.8959484e-14,1.9358376e-14,3.141214e-19,2.2958775e-16,2.094306e-25,5.412615e-22,1.0
15209,5.0,1.5544624e-26,1.7450332e-31,1.4386141e-33,2.6287266e-22,2.0157002e-21,1.0,6.245158e-22,1.0533327e-24,6.910727e-30,6.783897e-28,6.930315e-23
15210,4.0,3.5293102e-16,1.3336314e-14,3.4011486e-20,8.1407884e-13,0.31196222,5.644042e-08,8.549058e-11,3.9180982e-08,4.1940985e-18,7.1162817e-06,0.6880306
15211,6.0,2.5196692e-26,1.2217663e-24,1.1821298e-20,2.9754276e-18,2.436797e-18,2.800068e-12,1.0,1.7129807e-22,2.4227202e-16,1.556881e-22,1.0423478e-18
15212,10.0,1.791379e-21,2.1122784e-25,6.97084e-27,2.4611823e-16,8.478472e-17,1.2504667e-18,3.4678852e-16,3.0357857e-14,7.302189e-23,1.1463706e-14,1.0
15213,10.0,2.2701833e-26,3.7959067e-30,6.0667146e-32,8.4528674e-16,1.0311517e-18,6.646377e-18,2.7830292e-16,5.3393966e-17,2.3663705e-25,1.1828713e-17,1.0
15214,8.0,1.5922415e-27,2.2461859e-32,3.6188726e-24,7.322757e-28,1.0659906e-21,2.9738343e-21,1.541029e-13,3.3642325e-22,1.0,1.6187151e-29,1.1129195e-23
15215,9.0,1.2721678e-23,4.29893e-23,4.6667193e-27,7.208467e-18,2.1355163e-16,5.9429123e-16,5.103243e-13,1.1753427e-23,1.6605244e-30,1.0,1.3097098e-12
15216,10.0,4.1155014e-19,7.550124e-20,1.709665e-18,2.4632068e-16,6.1696238e-18,3.9569853e-12,9.260946e-06,1.152884e-13,4.643184e-19,6.4227743e-15,0.9999907
15217,10.0,1.1891599e-25,1.9008959e-32,1.0599642e-30,1.0551663e-17,1.3486948e-22,4.0820907e-21,2.267659e-16,1.3478445e-17,1.9519237e-23,1.2834044e-21,1.0
15218,5.0,4.2898592e-13,7.2608873e-22,5.5034144e-21,4.4514453e-15,1.4351798e-07,0.9999999,1.083261e-13,1.0299372e-17,7.5365625e-18,1.0253105e-19,5.8529613e-13
15219,4.0,3.3798755e-09,6.9279196e-08,4.5971083e-13,3.2202582e-08,0.030730553,0.6685911,9.945046e-08,1.7323483e-08,6.4461654e-14,0.29296654,0.0077115763
15220,5.0,1.0964873e-26,1.3304222e-29,1.4120655e-32,2.0768925e-23,1.5793424e-22,1.0,2.2310236e-21,2.1403405e-27,5.6852165e-30,3.6685696e-28,1.6096782e-26
15221,8.0,6.824461e-22,3.0845298e-24,4.2744057e-21,2.328809e-28,4.7874568e-20,4.333666e-18,8.465706e-17,2.0307067e-18,1.0,7.003472e-25,2.0175716e-19
15222,1.0,4.711257e-08,5.5817372e-06,9.25698e-11,1.1065348e-09,0.9616903,2.2373401e-08,0.00018246958,3.361106e-08,1.896652e-12,0.03812132,2.649035e-07
15223,6.0,2.5847235e-24,1.5254726e-26,2.0475704e-26,2.3399212e-29,3.4025595e-25,1.0279806e-21,1.0,2.1375587e-19,1.2889955e-17,7.3806907e-22,5.1070245e-19
15224,7.0,5.958856e-21,8.698736e-37,1.659631e-38,1.0989042e-32,1.3777245e-25,7.733342e-35,2.184313e-34,1.0,1e-45,1.5011717e-38,1.6907185e-16
15225,5.0,1.1156834e-06,2.3499565e-11,5.845345e-08,1.22887655e-11,7.2338906e-07,0.999998,4.1025693e-11,8.285407e-08,5.683832e-10,2.0176783e-16,9.422143e-12
15226,1.0,3.3910946e-16,1.0,8.0910866e-15,3.3640161e-21,7.457745e-14,3.7495348e-16,1.3318486e-22,1.7561945e-21,6.4714264e-24,1.6547545e-11,2.1221158e-17
15227,2.0,1.8941006e-07,6.130057e-06,0.9999671,8.479884e-15,2.0920652e-06,2.4556828e-05,3.949337e-08,8.472387e-14,5.1550124e-09,6.1712484e-09,4.6719526e-09
15228,7.0,1.0664014e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.306021e-34
15229,5.0,1.9700916e-05,8.371392e-05,0.00022470152,2.8729439e-09,0.19489133,0.7038269,4.7475064e-07,2.6149722e-09,1.1492905e-06,5.1644174e-06,0.10094691
15230,6.0,1.2133733e-24,1.624459e-25,2.549926e-25,5.5909724e-30,5.3096596e-25,4.2575972e-20,1.0,1.8956012e-26,1.3938201e-19,4.3666382e-26,1.2524338e-25
15231,1.0,4.071286e-12,1.0,1.1009588e-12,7.532506e-19,6.088114e-13,3.8607492e-10,3.7178145e-17,3.2260755e-19,5.4063064e-20,8.0026825e-11,6.609089e-17
15232,8.0,2.2223e-21,1.0351826e-27,2.4077386e-24,4.8334244e-35,4.4321836e-21,2.4412182e-24,2.3511329e-21,8.19106e-21,1.0,1.5774975e-25,6.732457e-23
15233,6.0,5.292861e-15,6.812711e-20,3.0229356e-14,9.932407e-23,5.775574e-18,1.4703599e-12,1.0,1.7181002e-20,1.647052e-08,2.287087e-21,1.9488578e-16
15234,10.0,1.3320865e-16,1.7778487e-17,1.3638566e-18,3.268903e-14,1.384964e-11,2.5586358e-11,1.0931092e-10,1.5418492e-13,1.1359648e-17,2.976258e-13,1.0
15235,9.0,7.808804e-23,2.1939297e-22,4.069877e-25,8.976578e-14,1.07790624e-10,1.521463e-18,3.3186e-15,3.563371e-21,1.1907604e-28,1.0,2.0118504e-11
15236,1.0,0.001281541,0.998697,6.1571063e-07,8.694906e-12,7.1050335e-06,1.3218495e-05,1.8028724e-11,4.867955e-13,1.1490777e-13,6.5097777e-07,5.0255475e-09
15237,6.0,6.0591073e-24,2.994437e-22,8.161831e-22,3.4194803e-22,8.531627e-22,5.623605e-18,1.0,5.9361743e-19,4.6971333e-09,3.672044e-27,3.0289467e-12
15238,0.0,0.99996364,4.5351775e-10,2.4975995e-09,3.145021e-11,2.7490712e-05,8.724802e-06,2.9739484e-09,1.9076545e-10,1.3405646e-07,5.3630242e-17,1.1419897e-08
15239,3.0,6.52372e-33,1.1954874e-31,3.4324464e-36,1.0,7.873991e-21,1.6386731e-19,1.8823482e-20,1.1781939e-22,1.572153e-30,4.6467174e-27,4.6355646e-19
15240,9.0,6.564107e-19,1.03234126e-16,2.4622396e-19,1.803385e-13,2.6414937e-10,1.5672113e-17,8.767555e-09,1.2601197e-19,7.8491375e-19,1.0,1.691401e-10
15241,4.0,2.0062977e-11,4.276539e-15,5.2216333e-09,2.6595517e-14,1.0,2.6973813e-14,3.2465013e-15,8.690466e-17,2.3834198e-18,4.849932e-14,1.4943354e-12
15242,6.0,6.8511555e-19,1.942418e-21,4.059506e-24,1.9440196e-28,1.8256658e-21,4.6227375e-22,1.0,5.1542262e-21,3.6803627e-18,7.4444455e-17,1.8852656e-20
15243,1.0,0.00050782395,0.97024137,0.0005260714,4.17952e-12,0.016340742,0.012043555,3.5040963e-12,1.7908485e-11,6.7287725e-12,7.4290895e-08,0.00034034174
15244,0.0,1.0,4.543259e-16,7.931988e-15,4.588748e-19,6.630567e-13,1.6449456e-15,9.082996e-18,1.1372117e-20,9.709511e-22,6.7091726e-17,5.9659966e-14
15245,4.0,5.842643e-21,2.3018088e-21,7.116566e-15,1.2606596e-17,1.0,2.1053626e-15,4.0704483e-19,3.6179753e-24,5.514716e-23,2.245629e-17,2.4928254e-17
15246,4.0,7.696017e-15,3.3583924e-18,7.3252845e-17,1.4060905e-14,1.0,5.9201213e-18,2.3745158e-19,2.0316773e-16,1.8689967e-20,2.258621e-15,3.4841075e-13
15247,5.0,1.4668015e-10,3.1337804e-05,4.4714957e-11,3.9434155e-12,0.98675066,0.013208237,4.4043236e-10,1.1038298e-11,2.619532e-15,9.520157e-06,2.3853528e-07
15248,9.0,9.8061455e-12,5.221574e-11,1.109325e-14,6.757585e-17,3.317366e-17,7.518593e-15,0.002762665,6.215394e-23,9.223059e-20,0.9972373,3.287022e-16
15249,6.0,5.11732e-12,1.8384115e-15,5.731843e-14,7.382247e-20,7.773925e-12,2.4094914e-11,1.0,8.4506055e-17,6.962924e-11,2.2691657e-15,2.7627536e-11
15250,0.0,0.9999999,3.531936e-08,3.2140106e-09,6.559893e-14,5.9484588e-08,7.72951e-08,8.3541975e-12,9.54648e-14,1.4928082e-12,2.2481017e-13,1.39668e-09
15251,7.0,9.832354e-31,0.0,0.0,3.313e-41,1.348e-42,7.7e-44,3.582e-42,1.0,0.0,1.2032565e-38,5.531424e-23
15252,10.0,6.2332274e-24,6.1449997e-24,1.018731e-24,1.7432643e-15,4.7553906e-18,6.936184e-16,8.5203705e-15,3.0441784e-16,4.3971127e-25,3.9910512e-14,1.0
15253,9.0,1.03829625e-10,8.6820514e-13,3.3643273e-19,5.642416e-15,5.197805e-09,9.494931e-17,1.1656152e-09,2.7696993e-13,1.0801167e-21,1.0,1.4121022e-11
15254,6.0,2.5807799e-26,1.8865137e-24,1.4957322e-20,1.6446253e-23,1.8617836e-25,5.8935967e-19,1.0,3.3316165e-21,4.9855347e-15,3.3805817e-23,1.1808888e-15
15255,10.0,1.37964345e-11,9.3678805e-20,1.0485561e-20,1.012289e-16,5.5562877e-10,8.729495e-12,1.4391263e-12,1.0245715e-12,6.345167e-17,3.133241e-13,1.0
15256,6.0,6.323571e-15,9.676468e-19,2.3715932e-18,5.3665687e-27,2.0375177e-20,5.9744595e-17,1.0,3.7929713e-21,1.9177122e-18,1.5111678e-17,5.3698135e-16
15257,4.0,5.1615053e-28,1.7311676e-32,8.240204e-27,2.5663785e-17,0.9999995,9.536117e-19,6.1751016e-23,3.8721488e-21,8.082361e-28,7.2482846e-17,4.1869367e-07
15258,7.0,9.8317964e-30,0.0,0.0,1e-45,1.528434e-38,0.0,0.0,1.0,0.0,0.0,3.9964693e-28
15259,6.0,3.307231e-12,4.3625122e-17,1.3902887e-19,2.2941022e-22,1.460627e-12,6.287748e-17,1.0,3.623436e-14,7.914114e-18,8.844576e-14,3.277639e-13
15260,6.0,2.5458601e-20,8.2226443e-22,7.371381e-21,1.9098711e-26,1.8219765e-23,2.4343628e-18,1.0,4.2316115e-19,1.067528e-15,1.9624144e-22,1.2210377e-19
15261,2.0,3.8791724e-14,7.0494037e-09,1.0,8.3986636e-19,1.7120569e-10,1.87143e-12,3.4895574e-15,2.046296e-20,4.3402204e-13,2.9890528e-09,1.6038233e-09
15262,6.0,1.8102573e-35,5.2510655e-32,1.8516979e-32,7.1608556e-27,1.3291414e-25,8.7636615e-27,1.0,1.0127409e-31,1.938656e-30,2.8234449e-27,2.0240573e-24
15263,3.0,4.262466e-38,2.858233e-33,6.49963e-24,1.0,1.6339676e-14,1.0596009e-14,9.2586117e-10,1.3531538e-35,1.097952e-19,1.8470035e-13,8.473799e-21
15264,5.0,1.7013628e-22,1.0827996e-26,5.3416715e-27,1.1340337e-17,8.867997e-12,1.0,1.4372234e-22,1.2522052e-24,1.3307381e-27,9.015172e-24,2.7655313e-19
15265,5.0,9.815248e-11,2.677772e-18,4.601502e-17,1.2971221e-12,0.0057383585,0.9942577,6.7208505e-13,8.10931e-12,2.2096795e-16,1.021329e-14,3.9180572e-06
15266,9.0,2.6664272e-13,1.8374087e-13,1.291958e-16,1.0014538e-14,1.2050971e-08,2.9895575e-16,4.981141e-06,1.5371851e-16,6.735773e-20,0.999995,5.6921105e-15
15267,9.0,5.8573637e-15,3.1444232e-09,6.164241e-19,2.3493111e-14,1.2871656e-08,6.512051e-12,4.395214e-07,1.116176e-15,3.352704e-20,0.9999995,3.528584e-14
15268,10.0,9.118372e-14,4.960781e-21,3.0190682e-18,5.2440783e-17,2.4247997e-09,6.3122286e-08,1.9837688e-13,9.461383e-12,6.1738242e-18,1.037496e-18,0.9999999
15269,6.0,3.8966834e-24,1.9428354e-26,1.23259095e-29,7.770675e-24,2.871156e-29,1.9086702e-25,1.0,3.2809341e-25,1.3446806e-25,2.8009383e-27,2.6420357e-23
15270,8.0,2.6820746e-24,1.326286e-31,2.1519505e-26,3.9380953e-37,2.4805601e-17,3.1468444e-23,4.9040075e-24,6.8041354e-29,1.0,1.9289731e-27,2.7117947e-25
15271,8.0,1.2086914e-35,1e-45,1.6705761e-37,0.0,6.7539516e-26,9.460363e-33,5.8029525e-20,8.0389493e-35,1.0,2.03362e-40,2.761453e-33
15272,8.0,9.7430015e-32,3.78073e-39,8.133158e-26,3.6875e-41,3.9928832e-23,2.6311906e-25,8.671771e-21,1.4575087e-29,1.0,9.461395e-36,1.4781313e-28
15273,6.0,3.823246e-13,2.5881844e-18,1.0667041e-18,1.3419483e-19,4.1404122e-15,2.2100719e-13,1.0,6.815674e-20,7.973064e-15,6.6894253e-15,4.293906e-12
15274,9.0,8.2959793e-22,8.489774e-20,4.380512e-19,6.0292875e-16,7.5530196e-13,1.5923818e-16,1.3854082e-06,5.468299e-26,1.7233611e-21,0.99999857,2.7802463e-15
15275,7.0,5.647531e-26,5.274451e-33,3.7194223e-37,3.456389e-27,1.2375592e-25,3.3272864e-28,6.6511267e-31,1.0,3.75069e-40,1.0254183e-30,4.333078e-15
15276,4.0,2.4525605e-23,5.087527e-32,7.5398925e-27,5.612608e-19,1.0,6.666232e-26,8.1264157e-29,1.6104525e-18,2.1662162e-33,3.886275e-25,7.059711e-20
15277,4.0,1.772456e-12,2.0557303e-10,2.1164124e-13,1.933512e-11,0.9999999,7.772715e-10,1.12378666e-13,8.8985064e-13,3.340813e-16,1.3102831e-10,1.2044993e-07
15278,6.0,4.116708e-16,2.1069379e-22,7.381716e-19,2.9594687e-24,1.4953394e-19,3.9021585e-12,1.0,2.2871252e-18,2.9346442e-14,4.8105902e-15,1.500752e-14
15279,5.0,6.418699e-21,7.2278776e-26,1.1947825e-28,1.0139266e-18,5.756334e-16,1.0,4.161936e-21,1.1442689e-22,1.3389573e-26,2.2149793e-21,2.039596e-18
15280,10.0,4.2415464e-11,1.9401165e-13,2.1331923e-13,1.4763932e-10,6.370055e-09,3.176334e-06,3.238101e-10,5.158912e-13,3.806438e-14,2.337797e-12,0.9999968
15281,9.0,4.560297e-07,4.80288e-08,1.1975414e-13,1.2155117e-09,0.08645272,4.680454e-06,1.7342593e-09,1.0968443e-09,5.9846435e-14,0.009301735,0.90424037
15282,10.0,3.8170302e-17,5.6093804e-25,1.4958049e-22,3.6744828e-19,3.7608592e-12,1.269569e-16,1.354548e-13,8.585011e-13,1.745084e-19,7.3160846e-09,1.0
15283,7.0,4.327e-42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7137535e-38
15284,9.0,2.1041846e-28,5.7659333e-25,8.093286e-28,7.348382e-15,5.927945e-09,3.757798e-23,3.7190986e-13,2.764328e-27,2.4440962e-25,1.0,2.1686741e-16
15285,9.0,1.100698e-13,1.1351474e-11,1.805812e-20,1.3139492e-05,1.1471041e-07,4.6277077e-13,4.315512e-10,5.917404e-17,1.3805867e-21,0.99998665,9.18135e-08
