id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
13055,7.0,2.1124771e-20,1.108569e-21,8.952594e-24,1.5107331e-20,1.1372274e-23,4.500396e-23,4.1093743e-19,1.0,5.5250025e-19,5.107239e-19,2.006013e-20
13056,10.0,7.6161714e-16,2.4024017e-16,1.0246014e-16,3.4385377e-13,2.657702e-07,2.1800954e-05,6.7185693e-12,3.4266798e-10,3.1924797e-15,3.8473295e-06,0.99997413
13057,9.0,1.5316e-12,9.119965e-12,1.54988e-18,9.023788e-21,6.3137603e-15,1.0461667e-13,3.4243588e-09,1.3597845e-17,3.8101802e-16,1.0,1.20439174e-14
13058,6.0,5.688704e-17,1.4664855e-17,5.990847e-24,3.105897e-19,3.5028338e-19,1.9751436e-15,1.0,9.1659804e-17,6.5744424e-12,3.579458e-15,3.8093806e-16
13059,10.0,1.9642282e-13,2.0004345e-20,2.924438e-20,8.176217e-17,1.0906983e-16,2.0975227e-15,5.4223737e-13,1.7030133e-13,7.61343e-17,8.570592e-18,1.0
13060,6.0,4.4610558e-20,6.6605213e-16,2.1171066e-21,3.7540195e-21,3.9387065e-17,5.890227e-11,1.0,2.2763656e-19,7.6202215e-19,9.843295e-12,9.815003e-16
13061,4.0,4.142635e-07,9.049765e-12,1.3656239e-10,6.5175094e-11,0.9999976,3.6367837e-10,2.441983e-11,6.18148e-07,1.7263037e-10,1.4554136e-10,1.4298928e-06
13062,1.0,7.7179305e-12,0.9999999,8.652253e-11,1.3720565e-15,1.2647359e-11,7.440078e-08,2.2213414e-14,1.5923811e-12,8.4491907e-16,3.8196233e-09,4.209631e-13
13063,6.0,9.299481e-13,3.7712545e-15,1.8581874e-16,7.583653e-19,8.808607e-12,1.7992937e-12,0.9999999,5.653538e-13,1.3170338e-09,8.554238e-08,4.6253026e-11
13064,8.0,7.8238736e-20,3.2497858e-22,5.4406266e-21,1.2990402e-18,1.1744332e-15,9.388645e-17,4.332867e-13,1.3697355e-14,1.0,1.5419858e-15,1.0891689e-15
13065,9.0,1.2632861e-20,3.410785e-18,6.9715124e-25,4.317398e-25,4.5916763e-17,4.631466e-18,2.7536496e-13,9.65443e-17,1.8215355e-19,1.0,2.757941e-15
13066,8.0,7.0604563e-15,5.1399323e-21,1.1693346e-19,4.8639477e-18,4.9817685e-12,1.3902214e-13,9.358284e-10,2.0280962e-12,1.0,5.2597744e-14,2.8803942e-13
13067,10.0,4.689091e-22,7.085001e-17,6.692478e-18,1.8513538e-15,8.416984e-10,3.4085865e-18,1.551953e-15,1.3807511e-12,2.3206711e-18,1.9239352e-16,1.0
13068,8.0,7.29406e-23,2.453807e-29,1.6636727e-26,2.4875173e-23,9.1106086e-20,2.2460917e-17,6.675956e-14,1.2615434e-19,1.0,2.8712552e-21,9.796383e-22
13069,4.0,7.516809e-12,7.0779986e-09,4.1920666e-06,2.2482785e-14,0.9999951,6.6101995e-07,7.8829226e-10,1.183614e-11,3.929457e-10,3.090841e-08,1.2692518e-10
13070,10.0,4.9184512e-32,2.5162914e-31,8.420578e-33,1.0374608e-25,5.048788e-30,1.3781197e-31,1.8329054e-25,1.12608894e-17,7.7050634e-30,1.9340339e-28,1.0
13071,5.0,1.4854531e-08,4.86821e-07,1.31685e-11,8.736039e-10,0.9969554,5.771665e-06,2.1684413e-07,3.64391e-07,3.3766997e-07,0.003036077,1.3733677e-06
13072,8.0,8.9158044e-20,1.1678745e-23,6.5942923e-21,3.9208185e-19,1.3108745e-12,6.696242e-15,9.784476e-13,7.3259805e-14,1.0,4.7111566e-13,1.3915082e-13
13073,2.0,1.6024651e-21,4.585718e-20,1.0,3.9463786e-31,5.563312e-16,1.0429564e-18,3.7849478e-22,1.766727e-25,5.086682e-21,9.278065e-16,2.1570507e-22
13074,5.0,2.3788809e-14,9.823633e-19,1.9220327e-17,4.352741e-14,0.027560282,0.9724396,5.078234e-10,1.0433611e-11,2.8822784e-12,1.242297e-07,1.4436615e-08
13075,3.0,1.1251231e-24,9.026204e-27,2.7620154e-30,1.0,3.164089e-26,2.8669553e-20,1.0065713e-15,5.9441726e-19,1.3599698e-19,3.037809e-24,1.634866e-17
13076,7.0,9.974017e-16,7.94897e-18,8.0692205e-18,2.9847607e-18,7.3219374e-23,7.576895e-17,2.5125877e-17,1.0,1.8266416e-13,4.1741834e-19,3.2174406e-16
13077,7.0,1.5572205e-28,1.3679041e-27,1.758231e-30,1.2419013e-24,4.4001048e-30,1.5961746e-29,1.4739113e-24,1.0,4.443115e-23,1.009596e-26,1.1917041e-23
13078,8.0,1.3786652e-18,2.1236088e-22,4.7256404e-19,2.1495166e-16,1.4415678e-13,7.0339933e-14,1.21019176e-11,1.6248012e-12,1.0,2.7021395e-14,2.8858727e-12
13079,6.0,4.512032e-16,3.8641163e-17,4.5198323e-25,2.4974653e-21,5.555666e-20,3.3827064e-14,1.0,9.539882e-16,1.9357286e-16,8.4164335e-11,2.5193762e-11
13080,5.0,1.9924562e-17,5.1304904e-21,1.0685429e-22,1.1277316e-16,5.08286e-14,1.0,3.8521407e-15,4.387781e-17,8.278531e-17,3.0322675e-14,7.0117214e-13
13081,9.0,1.3415485e-12,4.6104423e-15,4.012356e-20,4.933572e-19,8.4485713e-10,2.05392e-13,2.5182828e-07,1.1416883e-13,5.766209e-13,0.99999976,2.8332114e-10
13082,2.0,4.9650236e-13,7.802047e-15,1.0,6.1571136e-22,1.225587e-09,1.39719816e-11,1.0700213e-11,1.8829104e-18,2.93652e-14,6.910953e-11,4.8875766e-15
13083,8.0,6.478892e-22,1.6893598e-29,1.3159428e-26,7.89486e-22,2.752571e-22,2.0112351e-16,2.684312e-12,6.961556e-15,1.0,4.9935734e-20,3.8099788e-15
13084,5.0,6.1843495e-14,6.883901e-08,1.8858787e-14,1.321878e-13,0.0007795514,0.99922,2.3311642e-13,1.8198358e-09,2.9152184e-14,1.5566432e-07,1.3260792e-07
13085,7.0,3.3732434e-28,4.9020216e-33,9.966357e-34,2.5399628e-27,5.4405156e-31,1.8793781e-27,1.2665653e-23,1.0,6.407254e-20,2.5848418e-24,2.1068882e-16
13086,10.0,5.6601367e-15,1.0630179e-14,1.3689198e-15,5.179232e-12,2.5456948e-09,2.3223529e-11,2.0944309e-09,3.0967837e-10,4.379153e-13,6.4948054e-14,1.0
13087,7.0,6.5047396e-24,1.681186e-25,1.3600176e-25,5.8476094e-23,4.692844e-24,1.6848222e-22,1.3488814e-20,1.0,7.717491e-19,1.2303422e-19,9.423794e-20
13088,0.0,1.0,4.846893e-24,3.8865803e-28,2.8416272e-29,1.50462e-27,8.883615e-21,1.6807876e-26,1.3207849e-20,5.4318047e-24,4.568538e-27,8.289849e-31
13089,4.0,1.1892571e-09,2.313522e-06,2.0003574e-16,1.6851063e-12,0.9999975,2.8034262e-09,2.6015853e-11,1.7813553e-08,1.39079226e-11,1.6972422e-07,3.511283e-10
13090,1.0,1.3240284e-09,1.0,2.701691e-14,1.2966756e-15,1.2756336e-14,1.19939605e-11,7.523673e-16,7.651916e-11,4.2308574e-17,1.0403177e-11,2.5980183e-17
13091,6.0,3.4873076e-23,1.5357403e-22,3.094801e-28,3.3735368e-22,3.98017e-23,1.1200415e-14,1.0,2.7223545e-19,1.3668254e-18,4.341623e-19,4.039764e-16
13092,4.0,1.1081178e-19,1.0413661e-18,1.8199693e-15,5.1010945e-16,1.0,9.256015e-14,1.9188109e-17,5.3115827e-18,1.6108772e-17,2.6858e-10,1.8161292e-13
13093,6.0,1.8429975e-12,1.0403953e-12,1.1421454e-19,1.8046876e-16,1.7065115e-11,5.1208976e-12,0.9999988,1.8401625e-16,2.4439126e-13,1.1433386e-06,2.6155307e-14
13094,5.0,1.873856e-15,2.896554e-16,7.714716e-21,1.9263219e-16,9.332374e-16,1.0,2.0178615e-14,8.892925e-17,8.527227e-16,7.547849e-16,2.7567722e-16
13095,7.0,2.2767965e-22,2.8130789e-21,2.255694e-22,2.0220395e-20,1.7110746e-21,1.2806498e-23,7.631089e-22,1.0,4.7728943e-17,3.256652e-20,2.8867243e-17
13096,8.0,6.9789306e-19,5.5662914e-21,1.1125403e-18,1.6366186e-18,2.5235627e-13,1.611605e-14,9.248608e-13,4.4014983e-15,1.0,1.1840966e-14,1.01288e-16
13097,9.0,1.6281098e-14,1.0521516e-10,6.7684296e-16,9.023324e-17,3.985206e-12,1.1213342e-11,6.9616166e-09,2.393515e-18,1.263487e-15,1.0,2.5352425e-13
13098,6.0,1.1590811e-10,5.8571214e-15,1.2704571e-21,1.9592194e-23,1.9915538e-15,7.59558e-12,1.0,2.6691828e-17,2.0274293e-14,7.479965e-11,2.0729017e-17
13099,9.0,3.5923635e-19,8.292482e-14,1.5872622e-20,1.3607358e-22,3.6402363e-09,2.9622886e-19,5.934503e-10,4.153669e-15,8.8322095e-16,1.0,2.7949572e-15
13100,4.0,3.5946583e-16,1.7131244e-22,3.983246e-19,1.6590296e-12,1.0,1.2756205e-08,1.9056535e-15,2.1649122e-17,2.3089115e-16,7.876354e-16,4.2550775e-14
13101,7.0,4.6897758e-20,1.031268e-21,5.739693e-23,1.7217068e-22,3.8084995e-21,2.7749457e-20,1.0910481e-23,1.0,2.4712518e-21,1.04011055e-20,1.1204263e-21
13102,6.0,6.128829e-11,1.6384623e-13,3.0966676e-20,3.5676315e-19,7.190692e-12,1.2894654e-13,1.0,5.517984e-13,7.565827e-11,3.5827355e-08,1.987435e-13
13103,7.0,1.886047e-23,1.1817369e-21,4.39839e-24,4.9572385e-23,5.0791538e-23,1.0735614e-27,1.4344902e-22,1.0,3.7086924e-17,7.905265e-20,5.546645e-20
13104,6.0,2.7634418e-20,1.8824684e-22,1.8229104e-28,9.0186924e-29,1.9626688e-22,1.7808947e-19,1.0,2.1442943e-21,2.9646302e-18,1.03107395e-16,3.133578e-19
13105,6.0,3.8871318e-13,6.097959e-14,1.3110252e-16,1.228951e-10,8.07335e-11,1.0600046e-09,0.9999931,6.48638e-10,6.1131016e-09,6.967739e-11,6.938712e-06
13106,4.0,1.76955e-15,3.9880598e-16,3.644742e-16,1.8489565e-14,0.0014133971,5.327098e-11,3.7806328e-16,1.867297e-18,7.1233306e-16,0.99858654,1.5229011e-07
13107,6.0,3.3697e-17,4.5307607e-17,6.73775e-23,2.4809135e-22,4.7206474e-20,1.4868103e-15,1.0,2.4420013e-16,3.6674464e-15,2.800267e-11,8.0518725e-12
13108,10.0,1.4124386e-10,9.586828e-12,2.1644208e-12,1.0675126e-12,0.0036729882,2.2769902e-07,2.745088e-10,5.7361866e-08,4.0814954e-10,3.6070102e-09,0.99632674
13109,7.0,2.5426328e-24,2.1375017e-19,4.819243e-22,1.3361776e-17,1.3565094e-18,1.3810072e-26,1.5350936e-25,1.0,1.0431019e-21,4.8732194e-24,6.8682835e-15
13110,5.0,7.5216933e-16,3.7085756e-19,2.5349928e-23,8.658642e-15,5.3371164e-13,1.0,1.5283601e-13,1.9606096e-16,7.568464e-16,6.64479e-15,2.91654e-12
13111,6.0,7.5540383e-17,5.5811064e-15,3.931748e-21,3.6099868e-20,3.132277e-18,2.3792257e-12,1.0,3.447285e-15,2.7025259e-14,1.4392416e-12,6.176028e-14
13112,0.0,1.0,5.556008e-19,5.638505e-28,2.6992127e-26,5.852815e-21,6.4591507e-22,1.0963419e-24,2.9904334e-20,5.5113447e-25,3.147688e-21,5.6139556e-27
13113,6.0,1.3006284e-23,3.291444e-22,1.3276682e-23,2.1766201e-18,3.6826405e-24,9.90138e-13,1.0,5.8095726e-21,1.2428691e-15,5.1371147e-19,2.1566342e-19
13114,6.0,8.1629514e-14,4.7796396e-15,5.6944716e-19,1.3448148e-16,5.23433e-15,3.992402e-12,0.99999976,1.582137e-11,3.1824257e-12,6.803888e-10,2.7757284e-07
13115,2.0,2.2876687e-16,1.7265378e-18,1.0,3.417674e-26,3.3997712e-13,2.2218545e-14,5.7634256e-18,6.6139865e-23,1.3171737e-18,5.020858e-13,5.3317865e-16
13116,8.0,2.6716058e-12,9.970235e-13,2.9814974e-14,1.5506731e-11,5.854014e-06,8.1562326e-11,0.0006511148,7.41189e-10,0.99934286,1.1526593e-07,3.581919e-11
13117,10.0,7.383276e-16,2.1624505e-19,1.7441414e-16,4.063981e-14,6.0177143e-09,6.526627e-12,3.305795e-11,3.098689e-12,2.1773708e-15,6.029848e-16,1.0
13118,5.0,5.1836636e-08,0.0024938802,1.4605091e-07,4.0008236e-11,0.085512795,0.00012072127,4.20546e-06,4.943306e-06,3.150546e-08,0.9118631,1.4113844e-07
13119,6.0,4.9141024e-16,1.4546333e-19,1.8375548e-24,8.961179e-22,1.5873329e-15,1.4296279e-15,1.0,4.051464e-15,1.3866048e-12,1.42861955e-11,1.8661365e-16
13120,8.0,6.102343e-17,7.909277e-20,3.804356e-16,3.0312942e-15,3.971179e-14,3.058012e-12,2.5704255e-10,4.3621075e-12,1.0,3.72119e-14,1.1417196e-12
13121,4.0,1.1380993e-08,7.556091e-07,5.7636446e-10,1.737398e-08,0.999788,0.00014970839,1.5368546e-09,1.8316509e-09,2.1561787e-10,6.147994e-05,1.622609e-07
13122,5.0,1.4458847e-14,1.3083666e-19,4.1375693e-19,3.8424206e-13,0.00041783266,0.99958223,2.3043116e-14,1.6597619e-14,8.19648e-14,3.051931e-14,5.638282e-12
13123,5.0,1.138222e-07,4.5265347e-11,4.0800405e-08,1.2526516e-10,0.00052774686,0.9994721,4.6129968e-11,2.718467e-09,6.1810856e-10,1.24361225e-14,3.094901e-10
13124,5.0,3.0407842e-12,1.05355804e-16,8.6628776e-21,1.0092643e-12,1.2900275e-11,1.0,4.499978e-18,9.3356094e-17,6.370244e-17,9.819112e-18,2.5386806e-15
13125,0.0,1.0,6.0944165e-15,2.2850382e-13,5.365268e-16,7.1023416e-11,4.5448592e-10,4.5000883e-15,2.4652979e-16,4.8254437e-14,7.949281e-16,6.946435e-15
13126,10.0,3.3389694e-10,5.479953e-09,8.089994e-10,1.6125066e-09,1.7810895e-06,1.0655111e-09,1.4908749e-06,2.6392097e-06,7.5731343e-10,0.00012015982,0.9998739
13127,5.0,7.108531e-06,0.055447366,2.7534446e-05,5.4554396e-11,0.71549827,0.22901355,1.6849634e-07,2.94194e-07,8.218338e-09,5.487884e-06,2.7051908e-07
13128,10.0,1.3918802e-20,1.7072825e-18,4.5723132e-23,4.458054e-16,2.7172423e-17,1.8533728e-17,1.8832867e-15,6.194884e-13,9.80753e-21,9.6103825e-15,1.0
13129,0.0,1.0,6.5485383e-15,3.6979263e-14,8.7231017e-20,1.3132944e-12,4.5300465e-12,2.3771024e-16,2.0442717e-16,1.5786003e-16,1.686025e-14,5.8905072e-15
13130,9.0,2.5591157e-17,5.938021e-11,1.1366804e-16,1.5240412e-19,1.11045175e-07,1.1129439e-17,2.3722482e-11,1.2319267e-16,5.2148166e-16,0.9999999,1.2213703e-16
13131,7.0,2.7738132e-20,1.8780046e-17,5.742454e-15,1.8567766e-17,2.7105779e-15,3.069036e-17,2.4214875e-19,1.0,2.2767003e-15,6.796832e-18,1.8136298e-13
13132,8.0,1.1041252e-15,1.2451619e-16,1.0799228e-16,6.0226397e-15,5.784746e-09,9.905112e-13,2.7875938e-06,1.138268e-12,0.99999726,1.2798979e-10,1.1294383e-15
13133,6.0,2.5969698e-08,4.3280453e-12,9.7948964e-20,8.913462e-19,9.645366e-11,1.8044394e-11,0.99999607,1.1659563e-11,6.104197e-12,3.953005e-06,5.1554437e-14
13134,4.0,1.0039691e-05,2.4493225e-09,2.1223757e-15,1.0905642e-09,0.89842707,3.443648e-06,6.2474015e-12,5.4460983e-08,8.473241e-14,0.051887922,0.04967147
13135,8.0,8.8804194e-16,4.0246264e-17,6.462177e-16,1.5505033e-15,2.0042113e-13,3.2263348e-11,1.7392691e-11,8.455529e-12,1.0,1.1276243e-12,5.1995496e-13
13136,7.0,3.7287813e-19,8.616598e-18,2.4827224e-17,1.8022678e-12,1.1587781e-17,2.5560917e-20,4.447054e-16,0.9999901,5.9956075e-14,1.7991143e-20,9.939387e-06
13137,5.0,3.0564995e-17,6.056781e-14,2.1319783e-21,2.5494917e-15,3.5974715e-08,1.0,2.5482666e-15,1.5954365e-16,4.204584e-17,4.796431e-13,2.0284336e-15
13138,0.0,1.0,2.783369e-16,6.0517113e-18,5.948153e-23,2.5290106e-18,8.491261e-16,1.2735731e-20,1.4006378e-18,2.7250858e-20,4.1588612e-19,1.9144284e-20
13139,8.0,1.2211916e-19,5.6854566e-22,1.6666831e-19,2.7068216e-19,2.3079816e-13,1.3104935e-17,5.269638e-13,6.0578174e-15,1.0,7.388859e-15,1.6779453e-16
13140,9.0,1.8594815e-20,2.2436092e-16,6.972979e-24,4.92131e-22,1.1343557e-14,1.7214963e-15,1.709171e-12,1.0255195e-16,7.2699036e-20,1.0,4.067104e-15
13141,10.0,7.132854e-20,1.0249175e-23,1.00770645e-19,3.2832886e-17,7.7302253e-10,3.7544997e-17,1.3501763e-16,3.3926282e-12,1.7458846e-17,2.374755e-16,1.0
13142,10.0,2.4405803e-13,6.236076e-18,3.2079198e-15,1.2006625e-10,4.4153037e-08,1.9930732e-12,1.7923519e-11,1.3323294e-10,1.8296777e-14,4.646495e-16,1.0
13143,7.0,2.33051e-25,1.2958372e-19,3.8819227e-23,4.733381e-19,4.0216564e-21,1.12616e-28,5.0837596e-26,1.0,6.979373e-22,4.035664e-25,1.4361653e-15
13144,5.0,1.729737e-13,3.5372312e-15,5.837695e-15,1.1617697e-12,3.3601493e-05,0.99996614,6.5416357e-12,2.28046e-12,4.4781667e-13,1.1491653e-09,2.9694274e-07
13145,10.0,3.831645e-26,2.489355e-26,4.1656126e-25,2.7274958e-22,8.721101e-21,6.119482e-23,6.976764e-22,1.0399063e-16,7.248586e-26,3.2141767e-24,1.0
13146,0.0,0.99959546,4.1706455e-13,1.889181e-13,3.322337e-14,2.7978296e-05,0.00037642248,2.6531811e-11,8.107395e-12,9.12202e-11,3.9672306e-12,7.2769375e-08
13147,8.0,1.615917e-18,6.3124826e-23,2.8336002e-18,1.3027131e-17,1.0319082e-16,6.308061e-13,7.876911e-12,4.9924078e-14,1.0,6.7021634e-17,4.961591e-15
13148,7.0,2.0512067e-25,4.485123e-24,2.512909e-28,2.8471415e-20,1.6853948e-29,7.77149e-28,2.1185748e-23,1.0,3.954248e-22,1.5156301e-25,5.502431e-20
13149,6.0,1.2323527e-19,1.5011927e-18,7.6999416e-25,7.475156e-23,5.050102e-21,3.1094227e-16,1.0,1.32123045e-17,1.3200414e-17,1.304223e-12,4.5341658e-10
13150,7.0,7.251194e-24,3.4279547e-23,1.0419272e-24,2.0409358e-17,4.4696874e-22,1.9511677e-27,7.9922845e-21,1.0,8.227803e-19,6.304589e-23,1.8016476e-18
13151,4.0,3.0568836e-14,1.2953503e-23,2.6602043e-19,2.1346926e-17,1.0,4.501262e-12,1.3527695e-16,6.9693e-19,5.499457e-18,4.82713e-17,6.3055017e-16
13152,6.0,7.778871e-14,1.7034917e-16,8.579201e-24,1.350675e-25,1.3937079e-20,1.37052735e-14,1.0,8.5692473e-19,4.7618058e-15,3.8803107e-11,6.170429e-20
13153,6.0,7.1800573e-12,5.273166e-17,1.0966718e-25,1.3952518e-18,2.4943557e-18,2.3014384e-11,1.0,2.644919e-16,6.455454e-15,1.4087684e-12,1.768689e-14
13154,8.0,8.345389e-20,1.206812e-27,1.3731402e-23,4.634815e-22,4.471227e-20,4.8144823e-15,5.2678993e-13,1.4971974e-15,1.0,3.561499e-19,1.4977394e-16
13155,4.0,2.668318e-24,2.0584428e-24,3.104687e-20,1.5914108e-18,1.0,6.259545e-13,5.8504107e-19,7.016723e-21,2.0843781e-22,2.6590126e-15,5.6581256e-16
13156,3.0,4.754656e-22,9.270698e-25,6.821811e-28,1.0,4.9456384e-24,2.6401067e-19,3.3438088e-13,3.6596882e-16,5.3490136e-19,3.2329253e-19,6.5880965e-13
13157,5.0,3.9413086e-16,1.5458931e-12,3.29355e-17,2.4205836e-18,3.1723856e-11,1.0,1.1560104e-13,3.3818337e-15,8.2126654e-17,1.1394811e-08,2.057157e-15
13158,3.0,4.9236305e-06,5.1546984e-09,3.888503e-15,1.9586555e-07,2.1771414e-06,1.6093968e-09,1.7144296e-09,0.999992,6.935912e-10,4.7592494e-07,1.2455685e-07
13159,6.0,5.874077e-14,1.1019407e-12,3.5913453e-19,1.818954e-15,5.379883e-13,6.795574e-12,0.99870265,6.223543e-11,2.0262004e-11,0.0012416311,5.573304e-05
13160,5.0,1.6928226e-12,2.3321351e-12,3.5330724e-17,5.6682822e-15,6.237481e-14,1.0,1.5557814e-16,4.462735e-15,6.9011383e-15,8.066055e-17,6.2161525e-17
13161,9.0,1.4418503e-11,2.4216718e-09,1.9047094e-15,1.2617043e-09,2.4311676e-06,1.7577266e-06,2.4395784e-11,5.061928e-13,6.769191e-13,0.9999927,3.0514675e-06
13162,6.0,7.116297e-14,9.378595e-15,4.1190515e-22,2.637087e-19,1.5139593e-11,2.744557e-13,1.0,4.2488894e-14,5.610912e-13,2.922302e-09,1.1472025e-13
13163,0.0,1.0,3.885063e-12,2.3848116e-14,5.236945e-16,3.502633e-08,5.5379893e-08,3.802694e-09,3.0567172e-12,1.1471072e-11,7.0818344e-11,7.145223e-11
13164,8.0,9.860983e-22,2.6067698e-28,6.650335e-25,9.516628e-22,2.0743721e-18,5.4189123e-16,3.5581962e-13,6.9114254e-19,1.0,3.8695667e-21,2.5109454e-20
13165,5.0,3.7521486e-11,1.7480326e-11,1.5535547e-12,1.0694081e-13,7.3230344e-06,0.9997979,1.9333167e-11,2.2921894e-12,2.7638011e-12,5.880922e-07,0.00019418699
13166,10.0,2.7138958e-10,5.6552502e-18,6.0101975e-14,8.352731e-16,5.60788e-11,1.0108065e-10,2.9102288e-11,4.888181e-12,1.9378225e-13,4.9896278e-14,1.0
13167,6.0,7.600754e-14,2.8732336e-15,3.6820268e-20,3.835875e-15,4.7542536e-14,1.2377252e-11,0.9999877,3.4502475e-12,1.999251e-12,1.2641194e-06,1.0965693e-05
13168,10.0,0.014391076,9.039483e-17,1.4580802e-12,1.0977108e-16,9.5260305e-08,2.228528e-09,2.0044515e-10,9.968838e-10,5.2693044e-10,2.1958575e-09,0.98560876
13169,2.0,6.6098975e-05,0.06843551,0.9304114,1.0238717e-05,0.00051089487,2.3705888e-05,3.1170864e-06,0.00035276546,8.397665e-05,6.607723e-05,3.6260793e-05
13170,5.0,2.1001716e-16,2.0449404e-18,2.6436488e-23,1.0222275e-15,5.5352583e-14,1.0,4.624507e-12,5.382937e-17,6.1392143e-16,4.1037455e-14,9.379284e-13
13171,9.0,0.90442055,1.7301052e-12,3.4889827e-11,9.550609e-10,0.002419249,2.2090888e-05,2.6480032e-07,9.141098e-05,0.0071596126,1.5177075e-06,0.08588529
13172,9.0,1.9931e-12,2.1563788e-12,1.5196614e-15,3.575882e-15,3.4730494e-08,5.46721e-08,1.0845571e-10,6.7192904e-13,1.776156e-15,1.0,1.0983214e-10
13173,6.0,5.0942507e-23,7.992224e-21,3.1150785e-28,1.4462621e-26,3.5718868e-23,8.8310886e-18,1.0,1.1880378e-21,7.13952e-21,1.1887447e-14,1.5670404e-14
13174,10.0,0.0012953534,3.7710124e-10,9.6288604e-05,5.5917894e-07,0.65219593,0.0011297142,2.506012e-07,3.2142007e-09,5.7044236e-10,3.9564765e-09,0.34528184
13175,10.0,2.2908193e-25,1.6611322e-23,4.1517928e-26,3.64362e-20,1.06841915e-17,5.6828677e-25,8.7058576e-18,1.9203067e-15,4.555252e-23,1.3967589e-18,1.0
13176,5.0,2.8559678e-17,3.3932893e-19,3.0929575e-22,6.918043e-20,2.9145822e-12,1.0,5.265999e-21,5.890768e-18,4.2683628e-20,4.724564e-17,9.566001e-18
13177,3.0,1.4493037e-13,1.2745489e-14,1.5319059e-17,1.0,3.8253453e-10,2.619301e-12,1.0260848e-09,3.679451e-10,8.4220776e-13,9.9857485e-15,2.3083768e-10
13178,8.0,5.2691616e-18,3.129913e-25,8.544524e-22,4.1160714e-20,1.8705432e-14,2.0918732e-15,1.4302622e-13,6.9863733e-16,1.0,3.9944496e-17,2.2671498e-15
13179,4.0,1.6918993e-07,1.5347475e-13,1.041516e-11,5.113487e-10,0.02227749,0.011310476,8.962928e-08,3.925932e-05,7.998989e-06,5.464925e-07,0.9663639
13180,2.0,2.4828587e-11,2.613567e-12,1.0,4.3244304e-20,1.5896858e-09,7.1377354e-10,1.5644595e-11,5.8926646e-15,1.0462116e-11,1.6830741e-08,2.506287e-11
13181,6.0,8.806558e-12,4.0179865e-16,6.4051733e-21,1.599098e-24,6.8560705e-19,2.5654086e-11,1.0,7.536785e-20,3.3861566e-16,2.1501e-15,5.793334e-19
13182,3.0,1.8727088e-13,2.0966384e-13,6.530875e-17,0.96841353,3.878889e-09,4.2957485e-10,1.9427973e-06,9.316045e-07,3.9654207e-11,3.6762916e-13,0.031583596
13183,2.0,5.616149e-09,7.371295e-14,1.0,1.3373395e-18,4.326451e-09,8.4713694e-11,2.3157157e-13,4.3850074e-15,2.5960026e-13,1.8144015e-09,1.475644e-09
13184,4.0,0.00027668622,1.08227994e-07,5.9847906e-13,1.14385196e-10,0.3852615,1.5436306e-05,0.0054430948,5.157705e-06,1.5450983e-06,0.58689916,0.022097202
13185,0.0,1.0,3.7135302e-19,2.2407616e-23,1.3734303e-20,6.3588294e-18,3.9510845e-13,1.1406245e-16,4.3684246e-13,1.3174923e-15,2.823412e-20,1.123765e-21
13186,6.0,1.136007e-19,3.0675567e-20,1.7552511e-20,2.5250788e-17,5.237344e-16,5.0506477e-11,1.0,2.1599884e-16,3.290455e-13,6.0642065e-20,1.5941058e-14
13187,6.0,2.4569192e-12,3.2023747e-19,2.2341843e-20,4.7244367e-25,2.763538e-19,6.5116315e-12,1.0,1.5004942e-18,4.669152e-15,7.397513e-16,2.9940788e-17
13188,4.0,2.4478718e-12,6.1917126e-14,9.397367e-13,1.7279777e-13,0.9999423,8.612434e-12,1.478863e-14,5.8300566e-15,4.2824776e-16,5.177956e-08,5.7745743e-05
13189,7.0,3.272029e-21,2.4418883e-17,2.7350265e-16,2.751885e-17,2.169776e-15,2.5668764e-19,2.9483317e-19,1.0,5.4978897e-16,2.5576216e-18,2.8371283e-13
13190,6.0,3.5524817e-23,1.3442364e-22,5.327081e-27,8.826587e-23,3.563532e-22,9.862207e-18,1.0,1.8778953e-19,1.0253386e-18,2.31449e-19,1.3994497e-14
13191,6.0,1.7321377e-19,4.237455e-21,1.8636648e-27,6.192696e-25,6.830481e-21,8.517697e-17,1.0,6.2913884e-19,1.8444076e-18,5.68619e-16,1.02211386e-16
13192,0.0,0.99999845,7.471668e-15,1.0933096e-14,5.4605297e-16,1.5289974e-06,1.9753614e-09,2.3931119e-16,6.4401636e-13,2.3511598e-14,2.755183e-14,8.214248e-10
13193,6.0,1.7518012e-18,1.99332e-20,4.085083e-28,1.1238032e-22,5.670098e-23,2.3605954e-14,1.0,6.537867e-19,4.1655026e-17,1.0217402e-15,6.3257837e-17
13194,10.0,1.175206e-07,1.0778773e-13,1.9973515e-14,2.8841458e-14,1.2091698e-06,1.465974e-06,7.997248e-07,3.990021e-07,5.518848e-08,0.0026917094,0.9973042
13195,5.0,7.0950667e-16,2.1257894e-14,1.0917285e-20,1.364983e-15,6.5870764e-10,1.0,1.5929621e-15,4.4136523e-16,3.5355277e-16,6.091248e-14,2.6388433e-15
13196,0.0,1.0,4.281701e-21,2.5104162e-22,2.5459702e-25,7.990273e-21,2.924119e-17,4.77704e-20,5.1999526e-18,7.3515586e-20,1.2302484e-19,1.8371491e-23
