id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
4911,6.0,4.756075e-20,3.5311617e-23,1.7440594e-26,2.5778281e-26,1.4727839e-21,6.2814666e-17,1.0,4.1839077e-19,5.1215425e-18,2.1071693e-16,1.0716291e-14
4912,7.0,1.9361545e-26,2.1006027e-25,3.0471793e-29,2.729374e-26,8.114003e-27,1.6136666e-28,1.683843e-25,1.0,1.4304629e-22,2.0841386e-23,1.539127e-26
4913,6.0,5.184763e-17,2.5316047e-20,6.064723e-25,9.133557e-24,2.9544807e-18,1.6267285e-14,1.0,1.1025652e-18,5.3087675e-14,7.4858543e-16,2.0651817e-18
4914,2.0,1.4243423e-15,1.6697237e-13,1.0,2.9667369e-24,7.519717e-15,3.4617778e-13,2.6956015e-18,3.0709636e-20,3.259677e-17,1.4478236e-12,1.9909225e-16
4915,8.0,1.2431462e-19,8.289272e-25,2.7292873e-21,4.4033704e-19,4.4049044e-13,5.178856e-16,5.116237e-12,1.4032499e-15,1.0,1.8064858e-14,2.9163812e-14
4916,4.0,2.4663056e-15,2.0595063e-21,4.5345398e-13,1.407391e-19,1.0,6.7927116e-14,8.543312e-16,7.988749e-21,7.4319247e-19,2.11591e-15,3.1121992e-16
4917,1.0,9.749087e-12,1.0,1.0091658e-09,8.291845e-15,1.1633861e-11,4.1849624e-11,6.9599363e-15,2.129249e-12,1.2112093e-16,1.5898814e-11,7.2663845e-12
4918,7.0,2.666705e-28,5.2740996e-29,7.951547e-33,2.9590013e-27,9.099726e-30,2.3572175e-32,5.6227984e-30,1.0,1.5056541e-26,3.480428e-28,2.5378903e-27
4919,8.0,8.798531e-07,8.3744284e-14,1.2080401e-17,1.1755206e-09,1.9018036e-05,1.8496385e-06,0.8141124,9.936757e-08,0.1858657,7.1330075e-10,4.5632595e-11
4920,2.0,1.229219e-11,9.646346e-14,1.0,4.1643955e-22,6.397602e-14,8.522757e-12,2.0292453e-16,3.050358e-19,1.0465448e-15,2.4897513e-13,1.7691234e-15
4921,8.0,2.898235e-23,1.3748461e-27,1.6915511e-23,1.17577504e-20,5.7834287e-16,8.376718e-18,2.8627132e-14,2.046876e-18,1.0,1.175625e-16,1.6989721e-19
4922,3.0,2.370588e-19,2.7364542e-25,1.4442822e-27,1.0,3.6438245e-22,4.1229655e-11,3.24092e-12,2.960312e-19,2.2920023e-15,1.3315976e-25,1.8214659e-19
4923,6.0,1.07947466e-20,8.956258e-22,2.6940162e-27,2.37753e-15,2.7134442e-22,1.1587465e-15,1.0,5.482224e-16,1.4810082e-15,1.1015887e-20,2.6356734e-12
4924,8.0,1.1040997e-21,1.2740233e-30,9.340366e-28,2.230214e-22,1.3874634e-21,4.1429223e-16,5.8908024e-14,1.8592585e-16,1.0,3.3994918e-21,1.7636423e-18
4925,8.0,1.7786455e-21,1.0463757e-25,2.8088204e-22,3.358325e-20,9.715876e-16,1.1953461e-16,1.2288263e-13,4.9619647e-17,1.0,8.9987126e-17,8.677708e-18
4926,8.0,5.768006e-16,7.182874e-21,3.7564566e-20,8.952271e-20,2.0090593e-14,2.7302613e-17,2.8735927e-11,1.2996637e-12,1.0,1.1038136e-13,2.703031e-14
4927,4.0,3.1298494e-13,7.994652e-17,4.2861564e-13,2.0333075e-15,0.99999654,3.4851944e-06,1.1232923e-09,7.63359e-16,7.57047e-13,7.818881e-12,2.7691933e-13
4928,9.0,1.8941675e-21,1.2617003e-22,1.0376244e-30,3.4509016e-31,1.4303367e-23,1.3709164e-22,6.226501e-13,6.386731e-20,4.4962948e-23,1.0,2.6004761e-18
4929,1.0,4.774311e-11,1.0,1.901141e-11,3.422347e-17,4.5473843e-13,1.24225e-12,2.0563087e-16,2.0678132e-12,2.3353607e-17,1.1336004e-11,2.7712969e-12
4930,7.0,2.1455752e-17,1.5759935e-18,9.630097e-21,7.541715e-17,3.4684111e-18,1.0386039e-20,1.8805935e-16,1.0,2.946167e-12,5.481965e-19,1.8984505e-13
4931,10.0,1.9562002e-10,3.1161641e-18,4.5321636e-16,1.0591904e-11,2.2932533e-11,3.128352e-12,1.3349378e-12,7.644393e-10,9.0653904e-15,5.412709e-18,1.0
4932,3.0,4.1070956e-22,6.0836217e-28,1.4126213e-31,1.0,5.9239567e-27,2.1834455e-20,1.5250607e-17,3.5035917e-21,9.967407e-22,6.9597535e-29,8.903293e-21
4933,9.0,4.9663294e-21,2.8395208e-17,8.2611104e-26,1.4668223e-23,9.0494323e-14,1.0355961e-22,9.366577e-16,1.6907198e-22,1.5036892e-21,1.0,3.7604896e-18
4934,2.0,3.3870239e-15,9.936567e-17,1.0,6.664296e-27,1.9490064e-16,2.1693289e-15,1.8018684e-17,5.7311824e-23,9.057872e-19,6.9968086e-14,4.388479e-19
4935,0.0,1.0,9.938261e-12,2.0586034e-13,2.3466347e-21,1.1603017e-18,3.595519e-14,2.8174802e-15,2.587014e-15,2.8670172e-15,7.681121e-14,3.6385382e-19
4936,10.0,2.4253035e-21,6.2559896e-20,1.8467836e-22,6.3633433e-18,8.356301e-16,5.14335e-19,8.593218e-17,9.766465e-13,1.6908892e-20,5.2660218e-20,1.0
4937,10.0,3.9288094e-21,2.1248473e-23,1.00332394e-23,3.9666858e-20,3.737393e-18,2.421402e-21,4.3778832e-17,2.187945e-15,1.8833231e-22,3.2891412e-18,1.0
4938,3.0,7.769167e-23,3.2479358e-24,1.225526e-28,1.0,5.1116142e-23,4.11445e-22,7.181902e-17,1.6509193e-13,4.0111936e-20,5.1060016e-23,9.1314e-16
4939,8.0,8.844118e-22,7.8795776e-29,9.3778274e-26,5.848435e-23,3.056135e-19,1.5205115e-18,1.4880007e-13,1.2363522e-16,1.0,2.5971933e-19,2.0156801e-18
4940,9.0,5.7245687e-28,1.9797316e-21,4.294229e-29,2.3680012e-28,9.4703326e-17,3.3157662e-22,6.905311e-19,2.80984e-21,4.450336e-25,1.0,1.0996502e-18
4941,9.0,7.510824e-24,1.8026839e-20,1.5470536e-29,5.181455e-27,3.365167e-16,2.749694e-23,1.1011318e-18,2.999044e-22,2.4379317e-25,1.0,4.074194e-18
4942,9.0,2.2044138e-13,6.2394324e-14,2.9250738e-20,7.289576e-17,6.846302e-10,2.1112992e-14,2.4709252e-11,1.4642287e-11,4.9002127e-16,1.0,5.7247664e-09
4943,7.0,1.2327009e-26,2.6526832e-28,5.5741487e-30,4.075299e-25,7.2877035e-27,2.8795827e-27,6.1761004e-21,1.0,2.273259e-19,3.10945e-21,9.71833e-22
4944,0.0,0.99999964,7.327159e-12,9.617294e-11,1.4470029e-16,2.9818486e-07,6.9020913e-09,8.813061e-15,5.70357e-15,2.2589488e-14,4.0838526e-12,3.346689e-11
4945,8.0,3.61348e-16,3.1881022e-26,2.2130335e-24,3.6199844e-20,1.9011062e-17,4.9062833e-12,1.1092346e-11,5.088381e-17,1.0,4.5424355e-20,3.8412026e-18
4946,9.0,7.365235e-26,3.042942e-20,1.8564486e-27,8.975701e-26,1.9685385e-16,1.3469043e-24,8.8823754e-18,2.162975e-22,1.1154362e-22,1.0,4.3504684e-15
4947,6.0,2.2510787e-14,4.858035e-17,3.3033793e-23,7.9278705e-16,1.0466496e-13,5.862498e-11,1.0,1.4974109e-12,3.1760913e-11,6.1578967e-12,2.3835598e-15
4948,7.0,5.3553372e-20,1.1236604e-23,1.4636355e-23,4.2336138e-18,5.095016e-19,2.9633364e-20,2.4378551e-11,0.99966,3.9510485e-11,1.4073208e-11,0.00034000055
4949,8.0,6.8658855e-19,5.4165165e-23,2.0213598e-21,3.399779e-20,3.0462945e-15,5.6771086e-16,1.8982838e-13,2.8000474e-15,1.0,1.0611981e-15,2.9656963e-16
4950,6.0,1.4111657e-18,2.478081e-18,7.1800796e-21,2.5253555e-19,8.396873e-18,5.2906685e-12,1.0,8.727675e-17,1.6734596e-14,6.2308134e-13,2.1300045e-12
4951,0.0,1.0,4.358026e-15,5.3048826e-17,5.800917e-20,2.4925254e-10,2.5253334e-14,3.1257305e-14,2.2290492e-14,2.3155909e-14,4.769824e-11,1.1956011e-13
4952,7.0,3.7503904e-25,3.1571338e-25,2.590782e-26,6.863645e-23,4.3343426e-26,3.580339e-26,2.7020925e-22,1.0,3.236405e-19,6.942751e-23,6.8502566e-22
4953,5.0,5.965895e-10,7.153469e-16,1.1805042e-18,7.4597216e-14,1.533316e-08,1.0,7.887276e-14,1.9825736e-13,6.385073e-13,1.217981e-12,1.4760788e-11
4954,7.0,1.2876545e-16,4.223879e-15,8.8018714e-16,2.2255911e-14,3.41347e-12,5.98612e-16,6.50086e-12,1.0,7.2328143e-11,3.449665e-08,1.8394526e-12
4955,9.0,3.8197276e-23,1.2404948e-17,1.3444783e-21,4.7208945e-22,1.2381139e-14,1.3890943e-14,1.8338439e-16,1.1629528e-16,2.3509211e-18,1.0,3.68105e-11
4956,7.0,3.6845275e-22,4.8810777e-21,8.076521e-25,6.7640565e-19,3.4312684e-21,4.6921277e-24,2.4714523e-19,1.0,3.5797684e-17,7.04672e-19,3.411138e-17
4957,6.0,3.124733e-11,9.844838e-18,5.826886e-20,1.04718697e-16,6.7712203e-15,1.9769093e-09,0.99999976,1.3901396e-12,2.898656e-07,7.744139e-14,1.7739355e-14
4958,0.0,1.0,4.0358877e-21,9.851561e-19,3.548864e-24,6.4054863e-15,6.779848e-17,1.9357246e-20,4.625068e-21,9.309568e-19,2.511367e-20,8.168789e-19
4959,7.0,3.3821297e-23,1.1428761e-24,5.7015138e-27,5.6690407e-22,1.7890024e-21,1.4168071e-26,3.14897e-23,1.0,7.7962555e-20,3.637131e-22,1.836835e-22
4960,9.0,2.7874873e-19,6.9662736e-18,1.787712e-22,5.7518035e-19,5.1587963e-11,1.7866754e-15,8.3369275e-12,1.699362e-14,9.510586e-18,1.0,5.639046e-12
4961,2.0,1.1099354e-14,3.0521436e-12,0.9999999,3.8690347e-21,1.5436207e-09,3.448278e-11,7.9842106e-13,8.060979e-17,2.909071e-13,6.2583304e-08,1.4179349e-14
4962,6.0,7.894997e-18,1.834539e-21,1.1550606e-24,1.1068113e-21,6.4952466e-23,9.423012e-18,1.0,1.8692891e-20,6.9645e-16,1.8280867e-18,2.1055795e-15
4963,10.0,1.2008476e-18,1.461879e-15,3.4563504e-19,1.1176405e-18,3.5035207e-16,1.3034154e-15,1.2397776e-14,1.7524617e-12,3.4488055e-18,4.8423454e-17,1.0
4964,8.0,2.7299335e-28,3.168155e-36,8.8079803e-32,2.865394e-26,6.259489e-23,4.4762592e-21,3.5946666e-19,1.106482e-21,1.0,4.6643086e-23,1.6273694e-23
4965,8.0,5.2393043e-23,1.1346462e-28,6.856318e-23,1.8501884e-23,2.315243e-17,1.3420667e-18,4.6018517e-15,2.3906682e-18,1.0,7.567677e-18,2.086999e-19
4966,1.0,4.5130228e-12,1.0,2.1021469e-13,9.937022e-17,1.15604e-15,8.560378e-15,1.4875958e-19,7.923781e-14,1.7680393e-20,7.063642e-13,2.6320344e-17
4967,9.0,2.3132962e-21,9.262178e-18,1.4624237e-25,8.923029e-25,8.7288704e-14,4.794548e-20,3.2159438e-16,1.5657398e-19,3.5703219e-22,1.0,3.3883015e-16
4968,8.0,7.596353e-22,8.2939686e-29,4.3383128e-26,4.253273e-23,2.7898703e-19,3.0757383e-18,8.285035e-14,1.1933954e-17,1.0,1.4245846e-18,1.5205984e-18
4969,8.0,1.7148105e-23,1.4860917e-28,6.4316736e-26,4.7450295e-24,7.167471e-19,1.1957267e-20,6.694319e-17,1.9859823e-18,1.0,2.5169982e-19,7.4057674e-21
4970,3.0,2.8393916e-24,2.3499421e-27,1.2259215e-31,1.0,9.112037e-27,5.761674e-23,2.2190941e-17,2.4465129e-17,3.0003026e-22,4.924098e-26,1.116513e-15
4971,4.0,3.9021888e-23,3.6725034e-21,4.876228e-18,3.599104e-16,1.0,1.7022565e-17,7.0019244e-17,7.546632e-18,5.760872e-19,2.1239007e-14,7.338609e-14
4972,8.0,6.544095e-22,1.0529415e-27,6.894161e-24,6.512418e-22,5.115138e-18,8.608038e-19,3.995776e-13,4.164422e-17,1.0,2.7821998e-17,7.462013e-18
4973,7.0,1.0235222e-24,7.2794033e-25,1.5074062e-27,3.9653012e-24,2.7634179e-22,1.7060442e-27,8.2333354e-25,1.0,5.2542635e-20,1.5327972e-21,8.599816e-23
4974,8.0,1.5874629e-19,1.5118584e-26,2.7765613e-23,3.660152e-22,1.4362194e-16,2.7113819e-17,1.4430064e-13,7.870159e-18,1.0,4.5386834e-17,3.0428635e-18
4975,8.0,1.886855e-21,4.9033107e-26,9.622014e-22,7.038035e-21,9.363434e-16,7.4897854e-19,1.3825978e-13,7.369604e-15,1.0,2.6321375e-15,7.2459137e-16
4976,1.0,3.826441e-13,1.0,1.1655267e-12,9.074442e-18,4.7039194e-17,5.492636e-13,1.3197675e-20,1.6780109e-14,4.6505972e-21,4.206664e-12,9.294456e-18
4977,0.0,1.0,1.661139e-15,3.299435e-17,6.709313e-21,4.9548153e-13,9.598248e-13,2.9863195e-19,5.8927685e-18,1.3314456e-17,2.3366427e-18,3.3928637e-18
4978,10.0,9.174432e-20,6.836316e-22,1.2100888e-21,5.4038965e-19,6.038803e-16,5.5565774e-20,1.3649102e-15,4.7180155e-14,1.239769e-20,4.5110857e-16,1.0
4979,9.0,1.6790005e-25,1.0823125e-18,8.427655e-24,2.1936944e-23,9.065879e-14,4.9187326e-17,1.0251172e-15,1.3367135e-16,2.6425753e-19,1.0,1.7643235e-09
4980,6.0,2.7260206e-13,1.353791e-17,1.5586525e-21,1.0404478e-20,1.5524668e-13,6.559221e-13,1.0,1.6588831e-13,1.4603986e-12,4.832868e-10,1.4661291e-11
4981,3.0,2.6408928e-10,1.1243295e-15,2.6622953e-18,0.9999994,1.2594598e-09,1.5888861e-11,1.3626801e-11,1.3112568e-11,1.8566296e-14,2.0727205e-15,5.5236313e-07
4982,4.0,4.1291025e-23,7.3027535e-21,1.0866652e-17,1.1617234e-18,1.0,1.6324364e-16,2.1001777e-18,4.0262042e-19,1.4559427e-20,1.1377576e-14,4.318589e-15
4983,8.0,1.3792133e-24,6.075217e-31,1.106285e-26,4.05378e-24,7.284113e-21,1.9226482e-19,3.628453e-16,2.0247188e-19,1.0,3.851218e-21,2.6886244e-21
4984,5.0,1.460235e-07,3.205864e-15,3.01891e-16,1.4725431e-12,5.067036e-09,0.9999999,2.754969e-12,6.0323218e-12,1.3094936e-10,6.55569e-14,4.9570605e-11
4985,1.0,9.401671e-09,0.99999964,3.3475348e-07,9.411748e-14,2.1080032e-10,2.5374527e-09,2.3613975e-13,1.5216631e-10,2.3758078e-14,1.915453e-10,1.5861099e-11
4986,0.0,0.99999475,5.5108088e-11,7.9289147e-13,2.892633e-14,1.4276595e-06,4.954351e-07,2.5676677e-10,4.6880638e-11,4.426438e-11,3.3075394e-06,6.15886e-09
4987,9.0,1.169466e-23,5.1738175e-17,1.7302776e-24,4.245656e-22,8.197471e-09,2.871762e-19,2.6996356e-14,1.3106191e-16,5.9296526e-20,1.0,3.675011e-14
4988,9.0,1.0522479e-25,6.4724055e-19,8.1405453e-26,1.2167935e-25,6.729172e-15,5.129585e-23,1.0412406e-15,9.750674e-22,9.9509136e-23,1.0,8.634579e-19
4989,8.0,3.8984236e-16,1.9864084e-24,4.1350352e-20,1.1589581e-16,2.9293983e-18,1.93543e-12,2.4482583e-10,5.843668e-10,1.0,2.3236928e-17,8.7928284e-12
4990,8.0,4.1915894e-20,2.3979835e-26,1.1800233e-24,1.2902038e-20,5.6466496e-18,1.0322389e-16,1.091898e-11,4.8574073e-16,1.0,8.6175666e-19,4.0777233e-18
4991,8.0,5.6674173e-07,1.9630621e-10,2.3515546e-13,3.154062e-07,0.035074312,5.7575035e-06,0.8761519,8.761104e-06,0.08873334,1.8408662e-05,6.658299e-06
4992,6.0,3.8155094e-13,5.287145e-17,7.73564e-21,2.0855326e-21,3.4132291e-12,7.211779e-15,1.0,1.59946e-14,8.964643e-12,2.982771e-09,6.2856773e-12
4993,3.0,1.182832e-15,1.7055192e-17,4.9957863e-19,1.0,1.2708362e-12,4.937429e-13,9.2025505e-11,1.9583935e-12,1.7341231e-13,8.855864e-15,5.8306777e-09
4994,7.0,3.8097411e-25,1.186736e-24,4.4631017e-26,4.1720276e-22,2.7606153e-22,1.1212145e-26,1.18249784e-23,1.0,9.504256e-22,1.2087473e-19,1.680557e-18
4995,7.0,4.4053055e-25,9.454314e-23,9.565753e-24,4.565431e-22,1.03552204e-20,3.5735965e-27,1.3102989e-24,1.0,5.3777157e-20,9.3391026e-24,1.265322e-19
4996,7.0,5.645667e-30,7.921025e-27,2.8248412e-30,2.6739414e-25,5.3016364e-28,1.7950911e-31,1.244859e-27,1.0,4.8269468e-24,4.4833054e-26,2.8638015e-24
4997,3.0,2.5389418e-30,8.918637e-33,5.518752e-39,1.0,3.164076e-34,1.2368973e-27,3.6174462e-19,3.482326e-21,1.7134674e-26,1.980071e-29,4.6387817e-20
4998,7.0,1.8981656e-23,3.352494e-24,1.6450502e-25,1.8510911e-24,2.6247485e-22,7.138106e-28,1.0041511e-23,1.0,1.7426092e-19,8.206287e-22,2.0860168e-22
4999,7.0,7.920968e-26,1.7431102e-24,5.0084166e-27,8.127548e-25,5.3808474e-23,1.06151774e-23,6.9643624e-25,1.0,9.2540314e-23,1.442372e-19,4.5655158e-23
5000,6.0,1.3783312e-22,4.610289e-21,5.6654592e-27,1.392789e-19,1.974773e-24,2.6504555e-15,1.0,5.698751e-20,1.2749688e-19,3.0453516e-16,6.357948e-13
5001,4.0,5.2127274e-24,3.9442747e-22,4.605954e-18,4.0171833e-19,1.0,1.483924e-18,4.613073e-19,6.671518e-20,5.5212226e-22,5.385756e-15,4.025567e-15
5002,5.0,2.2812047e-14,2.9458533e-15,7.3162285e-19,8.295064e-17,2.212011e-10,1.0,1.3099394e-16,1.2511264e-16,1.1682969e-17,7.8336847e-16,1.7134231e-13
5003,9.0,1.8441892e-26,1.3319726e-19,4.0638266e-25,5.486969e-25,1.3583505e-14,3.008794e-23,3.9873417e-16,2.7665188e-22,4.3153314e-21,1.0,1.8418441e-15
5004,6.0,2.664228e-10,3.6505836e-16,2.0629387e-17,2.6585723e-18,1.02817456e-10,5.153489e-10,1.0,7.4712025e-13,3.3128217e-10,1.027195e-09,4.6336386e-11
5005,7.0,3.9362654e-21,2.3647987e-19,1.5798338e-18,1.4565489e-19,4.2803212e-17,1.4419642e-20,5.2730173e-20,1.0,1.0388453e-13,3.805595e-21,4.6195758e-17
5006,8.0,3.880485e-24,4.7362595e-31,5.025641e-27,7.184617e-24,5.556169e-22,1.7082084e-17,1.4643495e-14,4.9667672e-20,1.0,4.1207626e-23,5.4291175e-22
5007,6.0,3.940138e-15,1.3747646e-16,3.8198777e-21,1.1533293e-18,1.7285947e-17,3.1101777e-11,1.0,3.710564e-15,7.6803624e-13,2.6373568e-13,1.2274864e-13
5008,9.0,8.7976914e-20,5.6025016e-15,1.20470964e-20,1.3630335e-20,1.2484193e-11,1.1180462e-17,1.6838156e-12,4.6789583e-15,3.9152328e-17,1.0,9.4053946e-15
5009,5.0,2.2369576e-07,4.3961742e-13,3.536238e-11,4.0064844e-12,0.0010767997,0.9987342,0.00018575185,6.2539356e-09,1.5111313e-08,9.635787e-07,2.110635e-06
5010,4.0,1.6054947e-20,3.642762e-18,7.8854855e-18,2.1235504e-16,1.0,1.241313e-18,2.6342745e-17,2.6740323e-18,1.44109e-20,5.904301e-14,2.3693104e-14
5011,2.0,3.5744485e-12,1.1435142e-14,1.0,7.4676887e-23,8.896331e-14,1.4728299e-12,3.513664e-17,3.7236443e-19,4.8297845e-16,1.3190626e-13,1.4303842e-14
5012,9.0,1.4086835e-29,1.01675197e-22,3.1153708e-31,4.221745e-26,6.988829e-15,2.1264713e-21,1.4955128e-16,6.968333e-22,7.843401e-24,1.0,1.5276021e-21
5013,10.0,4.990307e-14,3.111883e-11,2.8198667e-13,5.4742674e-08,3.0499717e-07,2.0483795e-12,4.501236e-10,7.333946e-07,8.403266e-12,1.6793877e-08,0.9999988
5014,7.0,3.0412792e-22,2.0657437e-23,4.1433683e-22,1.7738078e-21,3.4812157e-18,1.6814732e-19,4.2099538e-20,1.0,1.405591e-15,1.28791426e-17,1.9701705e-14
5015,9.0,8.750242e-25,4.783993e-18,1.4137254e-25,1.966324e-24,1.428663e-15,1.9425044e-16,1.6021873e-13,1.0194673e-21,3.9375547e-22,1.0,1.4357468e-18
5016,3.0,2.3761525e-22,1.1082731e-21,1.6315736e-28,1.0,9.7126866e-24,7.8428005e-17,4.0891877e-11,5.0810183e-14,5.1628925e-18,7.51057e-23,4.3367013e-14
5017,7.0,4.3349964e-22,5.1002924e-25,1.5414252e-25,1.030152e-20,1.8841135e-22,3.8267997e-24,1.696525e-18,1.0,5.4925177e-14,5.006577e-22,3.613009e-17
5018,5.0,9.7978e-15,9.820053e-17,9.334817e-19,3.0604114e-15,6.5892283e-09,1.0,1.747321e-09,2.2457363e-13,4.4525966e-13,1.0485915e-10,6.8298483e-12
5019,8.0,4.096139e-24,2.1616526e-32,2.3360082e-27,1.1444785e-22,4.472685e-24,1.4633519e-15,3.6555584e-16,1.27236574e-17,1.0,4.291575e-22,9.057936e-20
5020,8.0,3.9149816e-23,1.6241e-32,1.3103611e-28,1.1343468e-22,5.496156e-21,6.9118317e-16,3.5930557e-15,8.262467e-18,1.0,4.8364304e-20,8.187043e-18
5021,7.0,5.757062e-30,2.1692672e-26,2.859024e-29,7.3976845e-23,2.761127e-25,2.2725787e-30,1.3557086e-24,1.0,2.291566e-22,6.8933945e-25,6.165702e-19
5022,4.0,7.1643893e-12,9.910481e-13,2.128591e-11,8.542945e-13,0.9999155,8.315309e-08,1.628355e-09,5.5814572e-14,2.0331836e-13,8.442758e-05,6.4609107e-10
5023,5.0,4.116829e-18,1.2573984e-17,7.1512267e-25,2.4767375e-19,3.502036e-17,1.0,5.339979e-20,5.041154e-20,1.145061e-19,1.0350368e-19,1.2334385e-20
5024,5.0,3.4894277e-13,1.22086e-09,3.483272e-12,1.12889925e-14,1.2523921e-08,1.0,8.5455376e-10,5.495636e-12,7.972768e-13,2.9926426e-08,1.4111874e-10
5025,7.0,2.5419648e-23,6.4554144e-27,4.7461963e-28,6.593176e-24,2.7814987e-25,7.203549e-25,6.568838e-20,1.0,5.2936256e-16,9.989712e-22,2.881943e-21
5026,8.0,1.3303834e-10,2.0522647e-15,2.3904582e-17,5.6929457e-09,0.00034221227,0.57828075,0.002836197,1.9878123e-10,0.4185408,7.6982e-11,6.150823e-13
5027,8.0,1.1372601e-19,5.663137e-23,8.480747e-22,1.7722597e-20,3.2510266e-14,1.7179444e-18,3.179922e-11,2.6739039e-15,1.0,1.8357601e-14,1.3428611e-17
5028,8.0,3.154713e-07,1.843296e-13,8.418922e-17,5.101018e-10,1.9481682e-05,1.2550312e-06,0.005675967,1.8920625e-08,0.994303,1.487449e-09,7.516008e-12
5029,6.0,1.4328984e-15,6.0266425e-19,1.2033517e-25,2.5177893e-16,9.333255e-18,9.592531e-18,1.0,6.281189e-14,4.1452944e-12,1.8292156e-12,6.2407566e-13
5030,9.0,2.022385e-14,1.819194e-13,1.582456e-20,2.7453485e-20,3.0906395e-11,1.7360696e-16,1.9137335e-10,1.339707e-13,1.6335758e-13,1.0,4.9664894e-10
5031,8.0,8.997197e-18,6.1473475e-23,1.28565e-19,2.3297182e-18,2.692212e-13,1.2967462e-13,7.060336e-11,1.0056781e-13,1.0,5.3205565e-14,2.169477e-12
5032,5.0,7.751236e-21,1.2185868e-17,2.5427226e-22,1.4080528e-17,7.174619e-13,1.0,1.4204858e-13,7.1711186e-16,1.9391727e-16,2.097548e-10,8.7178555e-14
5033,6.0,8.450759e-19,7.489798e-23,5.1904415e-25,1.0838214e-24,6.5626947e-22,1.8781675e-19,1.0,1.09252416e-20,1.2684859e-14,1.8298502e-20,7.1654554e-17
5034,4.0,6.314898e-13,2.7453132e-15,1.0391153e-12,5.975847e-14,0.9999999,7.078118e-08,5.9545474e-14,4.3752157e-15,1.3841035e-14,1.5624873e-12,2.094823e-12
5035,8.0,1.2358804e-24,8.886248e-31,6.552971e-27,6.292233e-25,7.547887e-21,1.0476092e-19,5.251909e-16,1.0995279e-19,1.0,3.337124e-21,3.0404906e-22
5036,7.0,1.8073309e-21,1.6624415e-19,3.077791e-19,1.041159e-19,4.807818e-16,2.857061e-22,3.2073366e-20,1.0,9.805198e-16,5.3962745e-19,2.8233182e-14
5037,5.0,4.9806166e-13,2.3846227e-16,1.712945e-14,5.515598e-16,1.0141498e-09,1.0,5.6865485e-12,4.753657e-15,3.2468934e-14,1.7007404e-10,2.251578e-09
5038,3.0,8.326828e-25,1.45544885e-27,1.0758798e-31,1.0,3.802097e-29,2.8385403e-21,5.400507e-15,4.869262e-16,1.6591653e-20,4.1148697e-24,4.7786267e-12
5039,6.0,3.468077e-20,4.807049e-23,2.9299712e-31,4.0434126e-26,1.167169e-26,5.2868975e-19,1.0,3.3677027e-20,9.525976e-19,3.4201753e-20,1.3006033e-16
5040,7.0,3.3502618e-21,1.9440276e-20,8.1738845e-23,7.183816e-18,1.3497637e-17,1.7718524e-22,1.5246591e-17,1.0,3.5190166e-17,2.2483753e-14,5.6151776e-19
5041,5.0,2.225555e-16,3.8461252e-20,8.399827e-24,4.4103445e-20,3.2692477e-13,1.0,1.1433237e-19,1.371447e-19,1.496926e-19,1.357104e-19,1.296945e-19
5042,8.0,4.2663205e-16,8.385133e-24,7.144526e-23,6.576535e-20,4.8489862e-15,8.852752e-16,5.808394e-11,4.110355e-15,1.0,7.969836e-16,2.8287433e-16
5043,10.0,2.9663398e-17,1.6292159e-21,1.0109826e-20,3.6621184e-16,2.4823177e-12,4.872216e-16,3.656425e-15,3.4741785e-14,4.6332134e-19,2.1246523e-16,1.0
5044,7.0,2.5517463e-17,9.011878e-15,7.34594e-16,4.1003432e-17,4.254781e-16,5.9528082e-15,1.0736094e-14,1.0,2.6406449e-12,1.1545803e-13,6.554869e-13
5045,3.0,1.2418735e-23,1.1262239e-29,2.6900086e-29,1.0,2.5816489e-24,5.8893973e-18,2.8516456e-17,3.8709122e-20,5.35616e-19,5.330567e-31,3.4825634e-22
5046,10.0,3.403144e-25,1.7651412e-28,2.5970664e-25,3.668903e-22,1.0914447e-21,1.8560176e-26,5.1518622e-23,2.414776e-16,4.3174447e-26,1.3524206e-28,1.0
5047,6.0,8.0364715e-11,3.6587406e-15,9.376527e-21,1.488912e-20,2.6164035e-13,8.9212676e-08,0.9999999,3.3178653e-15,5.2533997e-13,8.826653e-08,1.3268279e-15
5048,0.0,1.0,2.0933432e-14,2.1629003e-15,1.503612e-17,1.223182e-12,1.7379294e-11,2.5952674e-15,6.964371e-15,3.0913405e-15,1.700338e-14,1.9471718e-15
5049,6.0,4.1905706e-18,9.405039e-22,1.2578663e-28,1.9323113e-25,1.1723437e-21,1.2170179e-15,1.0,1.2618219e-20,2.631342e-17,2.091496e-17,2.5749157e-21
5050,6.0,5.98894e-20,1.1621415e-23,1.222054e-26,1.3107038e-24,1.1348845e-20,1.3717772e-18,1.0,3.153869e-19,5.3970223e-13,1.8479897e-21,1.5122561e-19
5051,6.0,2.3300513e-22,7.368242e-26,2.802712e-35,1.6055808e-27,2.9775e-29,2.2957746e-22,1.0,1.512305e-23,1.6669883e-19,5.985939e-23,1.7244281e-22
5052,9.0,4.965384e-08,1.6466792e-13,6.8750237e-09,7.3734074e-12,0.7258373,0.00013399987,9.480371e-05,6.879664e-10,2.7708145e-08,0.26732916,0.006604649
5053,4.0,1.1394182e-19,1.7826728e-22,9.564338e-15,4.409686e-21,1.0,2.108272e-15,1.240945e-16,1.1282666e-21,4.3353977e-20,2.1649958e-16,2.795827e-18
