id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1789,5.0,6.183623e-07,3.7306284e-06,0.0016975234,8.203326e-06,0.00013430906,0.9970784,0.0010773067
1790,5.0,0.0011781259,0.0029537664,0.0977189,0.06898054,0.12587298,0.67109895,0.032196708
1791,5.0,0.0005606052,0.0017103838,0.021443632,0.001009229,0.011104246,0.95513666,0.009035177
1792,1.0,0.020109119,0.15918952,0.26070595,0.021113353,0.21975893,0.3147852,0.0043378775
1793,5.0,0.006649642,0.008317017,0.053707078,0.015415703,0.010529422,0.9045596,0.00082156016
1794,4.0,0.0015982465,0.0060070725,0.04409708,0.0016843539,0.06948055,0.870841,0.006291568
1795,5.0,0.0012889347,0.012708252,0.092534184,0.0028494617,0.06974283,0.80017596,0.020700425
1796,4.0,0.0005947717,0.006324483,0.09852634,0.0043848334,0.13477232,0.73547643,0.019920807
1797,5.0,2.2246893e-05,0.000281061,0.08339416,0.0010517993,0.04317058,0.864397,0.007683125
1798,5.0,2.7208274e-05,0.000109236666,0.007249309,0.0011756666,0.00088792265,0.9893797,0.0011709776
1799,5.0,0.0058518643,0.05830711,0.17692684,0.003841386,0.12160592,0.61735904,0.016107813
1800,5.0,0.00084560586,0.0026819431,0.06651596,0.026192063,0.058768097,0.84212893,0.002867475
1801,5.0,7.559718e-06,8.645074e-05,0.00599365,0.00013458409,0.0006257151,0.98395973,0.009192322
1802,5.0,0.0017045288,0.016670613,0.033952016,0.0018357069,0.055497292,0.79945713,0.090882644
1803,0.0,0.032958332,0.03570032,0.22922002,0.025159584,0.41927823,0.2562766,0.001406874
1804,5.0,0.00026149605,0.0017132304,0.07690723,0.0018327297,0.019906268,0.8967625,0.0026165682
1805,2.0,0.0046373038,0.0063139326,0.2165905,0.005751931,0.4711488,0.29429317,0.0012644054
1806,2.0,0.014671281,0.16105488,0.31789497,0.014831945,0.07500087,0.40794098,0.008605021
1807,5.0,0.11955571,0.06189598,0.13139045,0.046890114,0.03408974,0.604298,0.0018799506
1808,4.0,0.00044704435,0.0005962715,0.1003212,0.007830539,0.017583072,0.87278026,0.00044157347
1809,5.0,0.0030219778,0.036608808,0.12800324,0.0065954905,0.123583734,0.6735647,0.028622052
1810,5.0,0.0015644982,0.0018659865,0.01395344,0.0039693867,0.0009732124,0.9721601,0.005513442
1811,0.0,0.118422784,0.17475061,0.24476428,0.07190065,0.08801388,0.29694676,0.0052010366
1812,5.0,0.012966921,0.07674124,0.20375137,0.005596837,0.085982576,0.6071927,0.0077683046
1813,5.0,1.1684584e-05,0.000121294775,0.017100682,0.0015071142,0.0007657663,0.9690581,0.011435359
1814,2.0,0.0004245723,0.0027633088,0.07114957,0.019569334,0.007651867,0.8969705,0.0014709008
1815,5.0,0.00017927197,0.0006264001,0.021745263,0.0011272735,0.0561104,0.9044717,0.015739636
1816,4.0,0.13914022,0.25178218,0.5034375,0.010610846,0.047871575,0.04708669,7.102003e-05
1817,5.0,0.00040500288,0.003258268,0.056099758,0.0019164179,0.09809681,0.8171319,0.023091858
1818,5.0,0.00011946183,0.00041260992,0.011975036,0.0011867328,0.000953532,0.9818186,0.0035340611
1819,2.0,0.110870935,0.1744649,0.34733573,0.09549765,0.15438809,0.115314536,0.0021281466
1820,5.0,0.00083922467,0.0030364108,0.10126009,0.015757779,0.16993435,0.7035275,0.0056446414
1821,4.0,0.0013785738,0.015068844,0.052794557,0.0028632612,0.117093384,0.71127146,0.09952994
1822,5.0,0.00021978868,0.0022211869,0.031196453,0.0039029059,0.003804548,0.94255567,0.016099533
1823,2.0,0.2166245,0.20264955,0.4265543,0.024646748,0.08157082,0.047759924,0.00019420075
1824,2.0,0.16215284,0.08098673,0.23920256,0.06433189,0.22145438,0.22981285,0.0020588136
1825,5.0,0.01101495,0.022489376,0.34531084,0.005518346,0.30311975,0.30905274,0.0034939724
1826,1.0,0.10610896,0.25243074,0.07400842,0.20419446,0.04529515,0.25564674,0.062315583
1827,1.0,0.08669403,0.107906125,0.38579023,0.093087845,0.16037,0.16210519,0.004046597
1828,1.0,0.0010848731,0.0026983982,0.011793241,0.00058778236,0.004889025,0.89556265,0.08338401
1829,4.0,0.0034431089,0.012128832,0.11471042,0.00937171,0.073722735,0.7729078,0.013715359
1830,5.0,0.0014735472,0.0033394129,0.019713217,0.0029198758,0.0011525638,0.9666392,0.004762143
1831,4.0,9.9435405e-05,0.00076943653,0.021956977,0.0007237534,0.02184424,0.95065445,0.0039516916
1832,5.0,0.00072868785,0.0023257313,0.16467133,0.0029321893,0.24308717,0.54539603,0.04085885
1833,4.0,0.0002776381,0.0018059089,0.042579163,0.0004922051,0.071771376,0.8728227,0.010251017
1834,5.0,0.013207224,0.014785282,0.11505734,0.021886604,0.429363,0.40313524,0.0025652573
1835,4.0,0.0038343677,0.015439583,0.13473965,0.0038674586,0.170403,0.67031515,0.001400778
1836,2.0,0.048284564,0.075856835,0.25611445,0.007893427,0.05619895,0.5543901,0.0012617353
1837,5.0,0.0151895955,0.05491586,0.16427328,0.01515737,0.14359668,0.59444326,0.012424023
1838,5.0,8.878159e-06,3.3941575e-05,0.004378222,0.00019197675,0.00077777065,0.95521617,0.03939301
1839,5.0,5.407469e-06,3.173267e-05,0.021230882,0.0007499777,0.00051450287,0.9772515,0.00021602365
1840,5.0,7.264773e-05,0.00027287248,0.024801765,0.009551411,0.0015292176,0.9628779,0.0008942286
1841,5.0,1.34192505e-05,3.6117097e-05,0.0024018437,0.00019948676,0.0003703088,0.96226424,0.03471455
1842,5.0,8.045844e-05,0.0001471171,0.0030694911,0.00028713676,0.0003582162,0.98594904,0.010108535
1843,5.0,0.0005316844,0.0019696043,0.13085906,0.001307545,0.16102722,0.6963004,0.008004434
1844,5.0,0.00017028756,0.0019973367,0.033417054,0.012532829,0.0009993467,0.9486857,0.002197388
1845,5.0,0.004491904,0.017023081,0.10334773,0.024574105,0.15246189,0.6625202,0.03558103
1846,1.0,0.032902714,0.0970472,0.14114465,0.027050659,0.28080267,0.3929922,0.028059984
1847,5.0,1.3535486e-05,0.00010099759,0.011724141,0.0011837739,9.353488e-05,0.98476577,0.0021182434
1848,5.0,0.011735313,0.028048018,0.1847174,0.0009566498,0.23063087,0.54246104,0.0014506801
1849,4.0,0.011159158,0.015250852,0.22802183,0.006630649,0.4133536,0.32382467,0.001759337
1850,5.0,2.0188896e-05,5.284719e-05,0.0058041536,0.00017449529,0.0002544649,0.9901652,0.0035287247
1851,5.0,2.0666591e-06,2.8453965e-06,0.0006701761,1.6345262e-05,7.805656e-05,0.98791957,0.011310971
1852,5.0,9.720753e-05,0.0003183916,0.11594478,0.0044455477,0.06492968,0.8114059,0.0028583652
1853,4.0,0.009504568,0.021427393,0.074172765,0.003202835,0.18178533,0.6956875,0.014219603
1854,5.0,0.009333208,0.109155975,0.15475361,0.045618396,0.050201405,0.5975937,0.033343665
1855,5.0,1.3963395e-05,4.1139134e-05,0.003696093,0.00019215047,4.510002e-05,0.9947061,0.0013055681
1856,2.0,0.008039275,0.008866924,0.2474414,0.020460736,0.35641694,0.35358918,0.005185494
1857,5.0,4.7845475e-05,0.00013225408,0.016222417,0.006878856,0.0001956112,0.976044,0.0004789832
1858,4.0,0.07354985,0.2612387,0.3137772,0.021535113,0.13437474,0.19193141,0.0035929424
1859,5.0,0.00024162997,0.0022117791,0.042989492,0.014042389,0.0015979303,0.93087023,0.008046504
1860,5.0,3.1761501e-06,2.8470515e-05,0.019731363,0.0001645893,0.01042723,0.9686639,0.0009813161
1861,2.0,0.013784173,0.09511078,0.26558197,0.04458665,0.101947546,0.46383125,0.015157602
1862,5.0,1.6802478e-05,0.0002068571,0.009844128,0.0009725345,0.0007040929,0.9680619,0.020193798
1863,4.0,0.0728971,0.13556093,0.3166191,0.006475052,0.16578524,0.30242518,0.00023737113
1864,5.0,0.23203185,0.08698278,0.31375566,0.04294744,0.19311476,0.13012089,0.0010466698
1865,1.0,0.071040705,0.34111276,0.19665347,0.07845931,0.048049282,0.24707745,0.017607022
1866,1.0,0.024188213,0.23391105,0.3319037,0.013116346,0.10409192,0.28851905,0.0042697154
1867,5.0,0.00079807977,0.0057255025,0.053119488,0.00097321795,0.13611461,0.7357352,0.067534015
1868,5.0,0.0001471023,0.0024648912,0.040736407,0.0007919338,0.04522979,0.8381653,0.07246459
1869,6.0,1.7910335e-05,0.00010754239,0.0044102157,2.3377443e-05,0.004209628,0.98708296,0.004148336
1870,5.0,9.831746e-05,0.0002862638,0.007084385,6.5808475e-05,0.017939473,0.9574055,0.017120244
1871,0.0,0.030451229,0.18821317,0.21710467,0.032372437,0.04608794,0.45972115,0.026049439
1872,6.0,1.026604e-05,8.462007e-05,0.0050843563,0.00015224352,0.0009289829,0.9838013,0.009938144
1873,1.0,0.022566048,0.03548939,0.20317654,0.00740752,0.273214,0.45724562,0.00090087025
1874,5.0,6.0032613e-05,4.609423e-05,0.0050355084,1.1997078e-05,0.0349819,0.95655406,0.0033104755
1875,4.0,5.1565107e-06,3.4540968e-05,0.017164694,0.00038447144,0.004016232,0.9778292,0.0005657732
1876,2.0,0.06527897,0.15480064,0.60052514,0.003455103,0.09827511,0.07761427,5.0742037e-05
1877,5.0,2.3955429e-06,1.5048214e-05,0.0058629108,0.000559631,2.3145896e-05,0.99302787,0.00050910073
1878,5.0,8.755978e-06,5.3353117e-05,0.013062842,0.0008083158,0.00022947535,0.98507786,0.0007594844
1879,5.0,0.0001630672,0.00043901464,0.009422432,0.0012532971,0.0029025178,0.9836797,0.0021398878
1880,4.0,0.0010114773,0.00550368,0.047371764,0.016593393,0.028186964,0.8852663,0.016066357
1881,5.0,7.489928e-05,0.0003250626,0.024836875,0.007726085,0.005930012,0.95904505,0.0020619982
1882,0.0,0.36985305,0.1130262,0.19008037,0.06358495,0.15379149,0.109362826,0.00030112956
1883,5.0,0.0032107825,0.020101398,0.079314336,0.006227423,0.03635263,0.7838736,0.070919774
1884,5.0,2.1059876e-05,0.00021153908,0.031016527,0.0011109371,0.0052187885,0.96161985,0.0008013146
1885,5.0,0.00067824183,0.0019425311,0.061076615,0.01693139,0.09164719,0.8170473,0.010676776
1886,5.0,6.384619e-05,0.0011599628,0.040471967,0.00097312086,0.007423932,0.9423159,0.0075912457
1887,5.0,0.0055319434,0.015285387,0.16191477,0.00042051644,0.276588,0.5398311,0.00042821828
1888,5.0,5.211207e-06,2.200435e-05,0.003571684,5.9868522e-05,0.0016388682,0.99303246,0.0016698572
1889,5.0,9.6764416e-05,0.0006906086,0.06930399,0.005905497,0.007650032,0.91392285,0.0024301736
1890,4.0,0.0014501526,0.003010418,0.06633198,0.0015144264,0.24546684,0.678972,0.0032541691
1891,5.0,3.5043092e-06,1.3591221e-05,0.00651143,0.00019923737,0.00028984997,0.9898331,0.0031493884
1892,5.0,0.00011166313,0.00025190352,0.021183789,0.0005797114,0.015557595,0.94846576,0.013849523
1893,4.0,0.00665622,0.008111376,0.35769007,0.0010096977,0.44718745,0.1783058,0.0010393573
1894,4.0,0.010543687,0.024756657,0.2309627,0.010695701,0.13064149,0.58892405,0.003475676
1895,5.0,0.012711583,0.026690219,0.11961784,0.0182207,0.064787984,0.7557114,0.0022603238
1896,5.0,0.000785192,0.004325648,0.036718894,0.009349211,0.0037584405,0.9360644,0.00899812
1897,2.0,0.0033095367,0.010485948,0.09477252,0.0048661144,0.049871705,0.83477306,0.0019211235
1898,5.0,0.00011470759,0.00083969976,0.0035728174,0.00010132489,0.01082256,0.9651411,0.019407805
1899,4.0,0.004121304,0.033671252,0.17956378,0.043947082,0.20784721,0.5115649,0.019284483
1900,5.0,7.1841714e-06,2.4873158e-05,0.0021173067,5.8968744e-05,8.523229e-05,0.9964277,0.0012788211
1901,5.0,0.0007818153,0.0017370913,0.15958615,0.00622125,0.24585281,0.5832031,0.0026178022
1902,5.0,2.9248327e-05,0.00021638357,0.009308171,0.0028523556,0.0003579029,0.97633445,0.010901529
1903,3.0,0.0030960278,0.0050026365,0.054726414,0.12549044,0.03149892,0.7778338,0.0023517786
1904,4.0,0.00022749894,0.0021748692,0.052691367,0.00022295021,0.09752146,0.8442955,0.0028663601
1905,5.0,2.0841262e-05,0.00016567046,0.0344113,0.00038573975,0.011429632,0.9503825,0.003204352
1906,5.0,1.1836197e-06,1.24295875e-05,0.003723706,5.691442e-05,9.3293325e-05,0.9942206,0.0018918393
1907,5.0,4.805262e-06,3.8513637e-05,0.011062027,0.0004230317,0.00015145469,0.9873219,0.0009983286
1908,5.0,1.8906742e-06,2.2085949e-06,0.00056205323,5.2163728e-06,0.0005832766,0.9918418,0.0070036
1909,5.0,6.211382e-05,0.0003948573,0.011669473,0.0056603407,0.00020436906,0.952874,0.0291348
1910,5.0,6.312179e-06,3.7706683e-05,0.0043426002,5.9486585e-05,0.0006392761,0.9945233,0.00039134274
1911,5.0,0.047841553,0.057389837,0.1188215,0.39511803,0.17639066,0.16290806,0.04153032
1912,4.0,0.00061411434,0.003933823,0.124432325,0.00210345,0.078388736,0.7871534,0.0033742066
1913,5.0,0.0011660159,0.0007758223,0.021106267,0.020003568,0.0005639501,0.955973,0.0004113506
1914,1.0,0.028449843,0.14865784,0.20542343,0.01241015,0.25754863,0.34501535,0.0024947606
1915,5.0,8.111762e-05,0.00051924516,0.017411074,0.0041527706,0.001161926,0.9588121,0.017861754
1916,2.0,0.0022228854,0.0116301775,0.044027463,0.006045199,0.055805534,0.8734559,0.006812881
1917,5.0,0.017532552,0.027986862,0.1335383,0.007157185,0.26500812,0.54252476,0.0062521347
1918,3.0,0.0007181215,0.0030075156,0.029674945,0.021240363,0.0021425537,0.9415197,0.0016967851
1919,1.0,0.038127813,0.12435578,0.3991089,0.00866101,0.20804772,0.21783786,0.0038609833
1920,0.0,0.0013315517,0.002728489,0.09470893,0.06699073,0.3169001,0.48753288,0.02980729
1921,5.0,1.2047608e-05,0.000120294644,0.018589344,0.0002625573,0.014746506,0.96441245,0.0018568236
1922,5.0,5.15814e-05,0.00026629036,0.013624465,0.0016596074,0.000444243,0.9823537,0.0016000788
1923,5.0,1.7563347e-05,4.1246345e-05,0.0035828731,0.0008431834,0.00022199834,0.9640342,0.031258926
1924,1.0,0.010065057,0.077616885,0.23011366,0.011081562,0.16188782,0.49473324,0.0145017635
1925,5.0,3.7609832e-05,0.00012102087,0.0033457999,4.986363e-05,0.0007973796,0.9871202,0.00852814
1926,5.0,0.00435034,0.04283685,0.116383076,0.008003565,0.115428284,0.6754779,0.03752003
1927,5.0,3.82593e-05,0.00019020899,0.027793517,2.6007254e-05,0.10786372,0.86302906,0.0010592033
1928,2.0,0.00014378187,0.00033361654,0.051675364,0.017598372,0.014673628,0.90412855,0.011446681
1929,5.0,0.000112867274,0.00039882382,0.010675312,0.00046954135,0.00037533976,0.985342,0.002626108
1930,5.0,9.103878e-06,3.3561784e-05,0.010035856,0.0019216969,0.00028718403,0.9875936,0.00011902952
1931,4.0,0.00020606379,0.0012022937,0.031897828,0.0008329919,0.006313089,0.9405076,0.019040039
1932,5.0,0.0008815536,0.001922018,0.030536378,0.0010164151,0.08796855,0.872598,0.0050771413
1933,5.0,8.128745e-05,0.0005704095,0.013522616,0.0037108867,0.00084676617,0.9386678,0.042600255
1934,4.0,0.0025273415,0.01213606,0.17801578,0.0026559515,0.27176705,0.5311328,0.0017649175
1935,2.0,0.00039602554,0.0012367752,0.043299854,0.0063236896,0.027476905,0.91304874,0.008217964
1936,5.0,0.025364166,0.13765404,0.26376212,0.007897867,0.09185785,0.4720192,0.001444754
1937,1.0,0.009424252,0.06498763,0.10746315,0.021032121,0.11665593,0.6279292,0.052507732
1938,0.0,0.28083318,0.15959974,0.3098464,0.011801498,0.14021374,0.097542465,0.0001630332
1939,3.0,0.00121956,0.0027798954,0.02831471,0.62765336,0.015221868,0.31310758,0.011703027
1940,5.0,0.00012468378,0.00047947458,0.007566134,0.0049596503,0.0003246991,0.98421407,0.002331299
1941,1.0,0.20913266,0.110774204,0.32547882,0.0039691213,0.19155899,0.15888175,0.00020447592
1942,5.0,0.00012569579,0.00044626652,0.02026477,8.7654786e-05,0.068727136,0.90654176,0.0038067808
1943,5.0,0.0010739586,0.00589285,0.056363817,0.00064155145,0.16316412,0.76012135,0.012742281
1944,5.0,0.00014712705,0.0003799008,0.008012108,0.00016275512,0.0050394097,0.9777083,0.008550496
1945,5.0,0.00017807157,0.0015598305,0.045502104,0.00017636157,0.107584134,0.8303209,0.014678589
1946,5.0,0.00017278509,0.0008011178,0.018714288,0.0035261926,0.0006604732,0.973381,0.002744128
1947,5.0,0.00019018498,0.001433603,0.045664035,0.0071301353,0.0017871994,0.9434704,0.00032441432
1948,5.0,0.0004637618,0.004414119,0.119344205,0.0054870895,0.010449016,0.85942495,0.00041685076
1949,4.0,0.018391918,0.053745802,0.36584732,0.00582061,0.28768373,0.26779163,0.00071894034
1950,5.0,2.0120726e-05,0.000105287414,0.015898775,0.0040855273,0.00015687017,0.97447973,0.0052537937
1951,1.0,0.023975285,0.08253859,0.0972187,0.014507513,0.13138424,0.62648046,0.023895264
1952,4.0,0.017209971,0.03008302,0.28064743,0.006160918,0.36203772,0.2957221,0.0081388205
1953,5.0,0.00042477917,0.001133116,0.013617105,0.0060706045,0.0006330165,0.9737968,0.004324557
1954,2.0,0.05314524,0.04151421,0.31618986,0.004577682,0.32010934,0.2640979,0.00036570165
1955,5.0,0.0029562358,0.03008026,0.07688981,0.0021211712,0.05867179,0.8031232,0.026157469
1956,4.0,0.0005445982,0.0008691167,0.022610964,0.00063339097,0.117190115,0.81689346,0.041258324
1957,5.0,6.471208e-05,0.00016667187,0.016957402,0.0044773454,0.00042272493,0.9775073,0.00040380572
1958,5.0,3.3873628e-05,0.0001661371,0.021958718,0.00016457308,0.052246213,0.92484933,0.0005811555
1959,5.0,8.77672e-06,4.634577e-05,0.013557485,0.0028642816,0.00060805236,0.98233664,0.00057843304
1960,0.0,0.14265375,0.11046231,0.32707945,0.033332873,0.2815421,0.10425012,0.00067936414
1961,0.0,0.13456923,0.17880437,0.54032886,0.02966822,0.09189015,0.024579098,0.00016004848
1962,6.0,0.00017250059,0.0007066753,0.04794918,0.02132335,0.008793128,0.916434,0.004621082
1963,5.0,0.00021407216,0.00038972392,0.040263932,0.0002702938,0.12792137,0.82151484,0.009425704
1964,5.0,0.0004941029,0.0011700903,0.008263975,0.0013873727,0.0016518653,0.9322184,0.054814298
1965,4.0,0.22340105,0.11552809,0.27675554,0.03335028,0.2158144,0.13381074,0.0013398668
1966,5.0,4.951379e-05,0.00019879639,0.0039780694,0.0014849422,0.00024322415,0.98733807,0.006707447
1967,5.0,2.2818665e-05,8.066838e-05,0.003669314,0.001065915,6.28837e-05,0.9887903,0.0063082133
1968,4.0,0.11839505,0.09564041,0.21144068,0.010769038,0.32534355,0.23586208,0.0025492208
1969,5.0,4.1191556e-06,5.4713284e-05,0.0044080284,0.00013682697,0.00018791709,0.99166745,0.0035410249
1970,4.0,0.0015119188,0.002040561,0.113503404,0.005949428,0.37279835,0.5034765,0.0007197857
1971,4.0,0.0006119912,0.0008660455,0.047201622,0.0025567329,0.1722839,0.77364016,0.0028395453
1972,5.0,2.7815478e-05,0.0001525923,0.008587064,0.0017736369,0.00018715607,0.98452073,0.0047510793
1973,5.0,0.0016206868,0.016145186,0.06977909,0.0013472405,0.14977616,0.74655265,0.014779008
1974,4.0,0.16235775,0.16444434,0.3048935,0.012586921,0.21786845,0.13621853,0.0016304923
1975,5.0,0.14520651,0.12464851,0.52994454,0.013301081,0.11643597,0.070166014,0.00029739
1976,5.0,0.00017365666,0.0010462222,0.081867814,0.0012169147,0.031766094,0.8823604,0.0015690258
1977,5.0,0.00063844107,0.008554374,0.07355729,0.0028563146,0.050077446,0.84640145,0.017914593
1978,5.0,4.9605997e-06,6.134998e-05,0.009625004,0.0016705072,7.649609e-05,0.9839573,0.0046043186
1979,1.0,0.050382365,0.08414652,0.15868102,0.012454424,0.23079915,0.45136026,0.012176224
1980,5.0,0.00019890835,0.0026357044,0.056304947,0.00062284514,0.055344425,0.8358433,0.049049877
1981,5.0,7.531678e-05,0.00092328154,0.015273659,0.0011215422,0.00094203325,0.9724851,0.009179148
1982,5.0,0.0078630075,0.021508606,0.16833363,0.0038678558,0.19373019,0.5955134,0.009183302
1983,6.0,0.11360617,0.19597879,0.25803724,0.009248129,0.065152735,0.3567426,0.0012344175
1984,5.0,0.00011382655,0.00043978915,0.021490412,0.015089573,0.0005786126,0.96175534,0.00053241296
1985,5.0,1.1624668e-05,3.8726987e-05,0.0020300918,9.625179e-05,0.00018264771,0.99395657,0.0036841054
1986,1.0,0.0046637664,0.021026425,0.22398475,0.0025530835,0.21281445,0.5309853,0.003972222
1987,0.0,0.09323032,0.036235485,0.18396752,0.05276011,0.14009924,0.49101222,0.0026951358
1988,5.0,0.0002421009,0.00083852396,0.0074989344,0.003190584,0.00050445646,0.9615243,0.026201025
1989,5.0,7.5984215e-05,0.00032146918,0.013824927,0.008891747,0.00028804908,0.9760159,0.00058193563
1990,5.0,3.661952e-06,1.2033972e-05,0.0073606344,0.0014754768,5.5702283e-05,0.9908818,0.0002106696
1991,2.0,0.18460506,0.1810163,0.47924396,0.030758787,0.088547215,0.035742722,8.598736e-05
1992,5.0,5.858037e-05,0.00049416634,0.005593666,0.0002308579,0.002928774,0.965689,0.025004983
1993,5.0,0.0030403156,0.016778592,0.16012318,0.0012997545,0.14398529,0.6737109,0.0010619827
1994,5.0,0.000104425744,0.0005114847,0.0184543,0.00035526816,0.011561919,0.9205992,0.0484134
1995,5.0,0.0003098551,0.0013428554,0.081855245,0.0029860332,0.022093013,0.8911343,0.00027866501
1996,0.0,0.21768995,0.17299472,0.3136151,0.084372245,0.09884612,0.11163358,0.0008483049
1997,1.0,0.07517062,0.19793591,0.36907363,0.0734832,0.16077968,0.11683275,0.006724241
1998,5.0,0.02086632,0.09010999,0.06946767,0.047687713,0.017428476,0.6773015,0.077138275
1999,5.0,0.00030710944,0.0014088703,0.014465215,0.001418514,0.015075953,0.9265952,0.04072917
2000,5.0,0.00015810954,0.00078137714,0.0073148836,0.0025041318,0.00043851,0.9769661,0.011836965
2001,5.0,1.0160656e-05,6.603438e-05,0.005674509,0.00033759483,7.9350604e-05,0.9924003,0.001432072
2002,5.0,0.00012490907,0.00039520676,0.03553097,0.00108525,0.0113010565,0.9512674,0.0002952471
2003,1.0,0.30466032,0.24729079,0.15494637,0.15572861,0.07073354,0.064155824,0.0024845807
2004,5.0,0.00053478114,0.00073148106,0.024820633,0.032438714,0.00085158594,0.9402347,0.0003881001
