id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
6101,5.0,6.177128e-05,6.8971855e-09,2.639574e-07,9.986434e-11,0.00056531304,0.99937266,1.14979117e-10,2.6050724e-11,7.5237244e-10,1.1974405e-09,1.0053815e-08
6102,2.0,5.782598e-08,0.00043260746,0.999448,7.2485695e-10,3.7897583e-09,5.357616e-06,9.379518e-11,8.2043386e-11,2.6184481e-09,5.9615815e-07,0.000113296024
6103,6.0,0.07682181,1.853058e-10,1.4606014e-09,5.9817784e-10,2.4364124e-06,0.0016742903,0.9172229,4.8550626e-09,2.7356967e-07,0.0042780074,2.4373267e-07
6104,9.0,5.5864243e-06,7.0875568e-09,7.852916e-10,9.7521595e-11,1.3921969e-11,2.109689e-10,4.8419604e-08,1.6337447e-12,3.850185e-12,0.99999416,1.7432745e-07
6105,5.0,8.1106476e-11,7.711338e-08,1.2189182e-07,1.9753498e-08,0.00022718434,0.98619705,2.8092965e-11,8.059304e-09,1.924805e-08,0.013573134,2.4120534e-06
6106,9.0,5.37074e-10,2.5621343e-09,3.0028595e-08,8.950386e-06,0.002996539,1.547649e-05,2.6933842e-06,7.3179107e-09,3.0393617e-09,0.9969716,4.7489825e-06
6107,6.0,1.7652143e-14,1.8187131e-15,6.636497e-18,6.1835417e-16,1.0630109e-12,6.095709e-18,1.0,4.4827306e-12,7.643631e-11,7.4960535e-13,4.7188436e-14
6108,2.0,2.7156586e-08,7.1674826e-08,0.9999999,2.8406867e-12,5.5449534e-12,2.1200156e-10,1.3625444e-13,7.2204246e-14,3.1458912e-11,2.8390973e-10,3.0740221e-09
6109,6.0,2.248095e-19,6.619171e-20,5.239447e-22,1.8693633e-17,3.554707e-22,1.6022849e-17,1.0,1.2374221e-18,4.7012483e-16,2.6370897e-17,1.630276e-17
6110,8.0,4.4675397e-22,2.0007835e-22,1.9247064e-23,1.3936397e-26,2.7334862e-21,3.0532143e-24,3.9438275e-20,2.177435e-17,1.0,1.2996818e-22,1.2806491e-24
6111,1.0,1.7743378e-10,0.9999994,5.5587043e-07,2.0281967e-11,1.1374136e-15,1.5082762e-09,1.2114051e-12,7.999481e-13,4.588739e-14,2.5865033e-12,5.282695e-10
6112,6.0,1.1580301e-16,1.3770523e-17,6.7345514e-19,3.2896968e-16,4.5706456e-09,6.485828e-11,1.0,6.607381e-15,3.621982e-08,8.46718e-12,5.6474977e-15
6113,8.0,1.2577873e-09,2.5351363e-13,2.7954598e-14,2.033424e-14,3.4468467e-10,4.8985785e-12,1.30534055e-08,4.3522555e-10,1.0,2.7735137e-11,1.0931712e-11
6114,9.0,1.7613211e-10,1.3392604e-06,7.6379875e-13,3.8395537e-12,9.894616e-15,4.568905e-13,2.7089595e-09,2.1798125e-14,4.5690478e-15,0.9999987,1.3105865e-10
6115,6.0,3.8856257e-16,2.4548143e-17,1.7304659e-20,2.3213692e-19,2.3971859e-20,3.9531875e-17,1.0,3.0954337e-16,9.098581e-15,1.2250153e-15,6.3730114e-18
6116,2.0,2.1962984e-08,7.673409e-09,1.0,6.510247e-14,1.451414e-10,3.48204e-10,1.286599e-12,7.3976263e-16,3.690118e-11,4.236325e-09,6.781614e-11
6117,4.0,9.745921e-10,1.9125645e-12,6.916058e-11,4.4504567e-10,0.9593953,0.040487606,2.1062021e-08,9.514435e-05,3.4347595e-06,5.905115e-06,1.2531076e-05
6118,10.0,3.9406466e-08,3.1243552e-12,6.9114496e-15,1.701929e-08,7.566279e-09,9.215486e-12,6.693453e-08,8.0261415e-08,1.4354036e-11,0.003851365,0.99614847
6119,10.0,0.0035880313,2.803609e-07,3.609195e-08,4.6641908e-08,0.041507453,0.35400376,0.00014970396,0.0002623788,2.7016946e-05,0.005032255,0.59542906
6120,2.0,1.3018862e-09,3.770491e-08,0.9999999,8.2912036e-13,2.505462e-13,4.007952e-12,2.2940184e-11,3.8286513e-14,6.1675054e-10,3.237923e-08,1.7277051e-09
6121,1.0,2.3753519e-06,0.9999944,3.2519115e-06,2.0430883e-11,1.1547202e-15,2.1304243e-11,3.3537442e-15,4.5330094e-13,4.479282e-14,4.0177267e-12,2.772985e-11
6122,10.0,2.4894165e-15,8.406777e-18,9.502596e-13,1.3504226e-10,5.0579116e-13,6.2474884e-16,1.0100096e-08,7.753094e-11,6.329149e-14,9.580977e-10,1.0
6123,10.0,3.7622012e-06,4.7533284e-12,3.501182e-05,6.328203e-11,2.1084902e-10,0.007952843,2.0497312e-07,2.2780024e-12,2.6324404e-10,3.9051352e-07,0.99200773
6124,6.0,2.2122209e-11,1.1318222e-15,2.6527588e-17,7.746382e-15,2.717651e-10,7.5225075e-13,1.0,1.5159192e-10,1.3609154e-10,9.885285e-09,3.8756157e-10
6125,8.0,5.841677e-16,6.46804e-18,1.9924552e-18,1.7804064e-18,1.9245253e-13,1.9011599e-14,2.221629e-15,1.4618023e-13,1.0,3.567244e-15,5.5057777e-17
6126,8.0,5.5274418e-21,2.2276218e-21,5.5534754e-23,3.1713562e-23,3.0580012e-19,3.7116854e-21,1.7647279e-16,1.32453065e-17,1.0,7.347459e-22,9.9463975e-23
6127,0.0,0.9998381,1.06341984e-10,1.1894498e-11,3.5116722e-11,9.487775e-11,2.676381e-10,1.3824415e-07,2.5422358e-09,2.6753758e-10,0.00016170651,1.45335495e-08
6128,7.0,2.5119533e-26,6.5047977e-29,2.7825402e-24,3.977195e-23,1.2443283e-18,6.250538e-24,6.886527e-27,1.0,2.3953981e-17,6.5409475e-23,7.911075e-23
6129,6.0,1.703161e-15,1.1591244e-19,6.973106e-18,3.6188458e-16,1.2309967e-16,1.8771412e-21,1.0,2.95187e-16,5.5524547e-13,8.170917e-17,9.024819e-14
6130,4.0,7.6647083e-10,3.4254266e-09,1.794488e-11,7.8539994e-11,0.9985733,5.4638605e-07,1.5383132e-10,0.00028831256,3.975993e-08,1.9932615e-06,0.0011358759
6131,9.0,1.9168074e-16,7.5505635e-14,4.2359402e-19,1.8401348e-18,4.591286e-19,8.428838e-18,3.31361e-11,1.993626e-18,7.0093695e-20,1.0,8.5586427e-16
6132,6.0,5.763541e-16,1.0086449e-19,4.8911428e-21,7.247538e-18,1.3185461e-18,4.1964328e-22,1.0,1.4970483e-16,7.697337e-15,4.8825425e-16,4.3554688e-14
6133,1.0,0.16887304,0.44191983,0.35385445,5.9801005e-06,1.0920969e-05,9.112727e-05,0.00024636756,0.0018675007,0.03294129,6.433103e-05,0.00012518297
6134,0.0,0.24717192,5.2379354e-11,2.2440627e-08,2.0022544e-09,0.00015927381,0.011778707,0.6774071,6.618105e-06,1.0477732e-05,0.0036235878,0.059842356
6135,1.0,1.4202647e-06,0.99998856,9.725389e-08,5.972759e-14,1.0361596e-10,3.5696728e-12,2.2403874e-14,8.340438e-13,4.674516e-15,3.9365105e-11,9.938841e-06
6136,6.0,1.9216823e-17,7.524719e-20,6.535595e-20,1.908179e-21,6.704107e-17,5.0056418e-14,1.0,1.9944107e-17,7.4261135e-12,2.5112952e-16,4.2663486e-18
6137,10.0,5.46467e-14,3.5834715e-09,1.7853685e-10,2.1967883e-12,3.7016878e-10,1.61416e-12,1.1511867e-14,1.1982527e-11,5.024965e-14,1.6752458e-09,1.0
6138,9.0,7.4600504e-10,1.1958776e-12,7.6629344e-17,9.74068e-13,9.3889045e-15,2.2542076e-13,3.1982933e-10,1.850084e-14,1.8790742e-15,1.0,1.0772644e-11
6139,0.0,0.99999535,5.5908562e-09,6.471946e-07,1.8664603e-11,8.062732e-08,3.7568386e-06,1.3996362e-13,7.224443e-10,3.4474205e-11,1.2665905e-07,2.944488e-10
6140,1.0,2.185191e-06,0.9999404,1.8450944e-05,2.0103552e-09,2.228615e-10,3.890525e-05,9.834917e-09,9.5198995e-09,5.440229e-10,2.382407e-09,6.306523e-08
6141,6.0,3.5510706e-13,8.8112015e-18,4.295652e-15,4.1160755e-18,2.286615e-14,2.4636496e-11,1.0,7.421142e-16,1.444013e-11,3.4654723e-12,7.0263805e-17
6142,2.0,2.2189717e-13,7.929326e-15,1.0,7.07544e-17,5.4418994e-11,5.3126423e-12,3.9243e-14,1.533823e-18,2.6513882e-13,2.1739227e-11,1.3431202e-13
6143,3.0,6.8060554e-14,5.29847e-10,1.0981085e-16,0.9999999,5.769637e-15,1.42865485e-11,1.8390098e-09,1.2692143e-10,3.933933e-16,1.0381888e-07,1.2801354e-10
6144,6.0,1.480746e-09,1.0086462e-11,1.9318269e-10,5.567491e-12,8.157184e-11,2.0325096e-08,0.9999591,1.8078141e-11,1.7265533e-10,4.086043e-05,2.9103275e-10
6145,0.0,0.99998295,2.5022416e-11,1.6302355e-10,2.306632e-12,6.558065e-11,5.9717735e-07,3.0211293e-08,1.3762716e-11,5.2079e-12,1.6282074e-05,4.9005887e-08
6146,6.0,1.2618107e-15,2.2530278e-15,1.3205862e-16,2.996559e-13,2.029877e-19,4.811529e-14,1.0,2.180281e-14,5.827044e-12,7.6826275e-11,3.6461197e-14
6147,7.0,4.6411513e-21,3.8352027e-24,3.8348992e-22,1.492028e-20,4.4382453e-19,1.289564e-20,7.428323e-27,1.0,4.254925e-17,3.974359e-23,9.0519414e-24
6148,0.0,0.9792195,1.6424874e-05,0.020759553,8.6346414e-13,1.5409277e-08,4.579857e-06,5.7524e-11,5.2284145e-12,1.7100016e-10,1.5036195e-08,5.791234e-09
6149,0.0,0.9856309,2.3149878e-08,0.014369044,4.6507695e-15,2.095086e-12,3.199166e-09,7.078256e-14,3.551684e-14,2.4746786e-11,7.8411916e-11,4.580767e-13
6150,10.0,3.4576615e-16,1.0947792e-16,2.5381717e-19,2.3060555e-12,8.021146e-14,1.2544806e-17,5.333858e-10,2.347372e-11,6.352996e-15,2.8364893e-17,1.0
6151,6.0,2.3731034e-19,2.180902e-24,3.9678296e-23,7.203937e-24,2.3774865e-21,1.811468e-18,1.0,3.001097e-19,8.072158e-15,5.625638e-20,2.3395403e-19
6152,0.0,0.9999944,4.7965765e-10,3.2600994e-10,5.246084e-12,2.5253316e-06,2.7950502e-06,1.18158994e-07,1.9768788e-10,2.9552086e-10,1.3683683e-07,5.452555e-09
6153,9.0,3.870199e-08,2.6580672e-06,1.2316106e-06,9.052885e-11,1.2736024e-09,1.2958875e-11,1.4168385e-06,1.473091e-13,5.516995e-10,0.99999464,2.7884475e-10
6154,6.0,1.5576282e-07,3.6727938e-14,4.1166123e-15,1.06738986e-13,4.83282e-09,3.273351e-07,0.9999877,3.4234218e-13,1.1713566e-05,1.9898402e-11,5.1682075e-11
6155,9.0,3.1861232e-13,2.0011087e-10,1.18759164e-17,3.7785632e-11,1.745205e-10,1.2271717e-11,6.198776e-12,8.076267e-12,2.6012427e-16,1.0,2.8692652e-08
6156,0.0,0.99850804,5.9223306e-09,5.4569394e-08,1.095419e-12,1.868518e-07,2.9463482e-08,3.3437389e-06,4.2793993e-10,6.2366072e-09,2.484504e-07,0.0014880705
6157,4.0,6.734021e-08,1.9938605e-11,3.4514995e-12,4.7380177e-13,0.9570387,0.04221639,1.0342147e-09,0.0007432084,4.294484e-09,1.5832845e-06,9.950144e-09
6158,3.0,6.791935e-06,7.659569e-05,3.3008316e-06,0.00034196352,0.040345464,0.00020179851,2.599377e-07,0.9321095,8.388688e-06,0.016076703,0.010829206
6159,9.0,5.4205995e-16,4.1796727e-12,8.585841e-15,4.3635584e-15,5.333535e-06,3.7482967e-10,2.1014501e-09,6.4448914e-14,3.7995245e-14,0.99999464,3.0651126e-09
6160,10.0,5.0101727e-09,5.2943028e-12,1.492187e-13,2.8385923e-15,3.708879e-08,8.2638285e-13,4.2449738e-08,1.05514195e-10,1.0112413e-12,7.2858934e-13,1.0
6161,6.0,1.6891095e-13,5.4466834e-16,9.06058e-16,2.1472126e-17,3.3313075e-12,3.161102e-08,1.0,2.2186391e-15,3.338195e-09,7.50851e-15,2.0894021e-14
6162,6.0,9.1557234e-11,8.8435037e-10,3.2341622e-11,2.558023e-11,1.2263099e-10,1.1943702e-07,0.064876534,2.9724667e-12,4.6191067e-12,0.9351233,4.672502e-09
6163,0.0,0.16820014,0.815697,2.754436e-07,6.035285e-07,7.465813e-11,0.0001379183,1.6613743e-07,6.393033e-09,1.0064128e-10,0.015963309,6.472298e-07
6164,2.0,8.9827623e-10,3.5686808e-11,1.0,1.7801801e-13,6.8018355e-11,1.8416221e-12,2.7028704e-11,1.9706056e-15,4.248272e-11,1.8980787e-08,1.1178939e-11
6165,7.0,1.8406402e-18,2.6877922e-22,3.2970158e-19,2.6695758e-20,1.1979057e-18,3.7400422e-20,2.9289998e-23,1.0,1.4608413e-16,3.2279343e-19,1.0083554e-21
6166,6.0,1.4971556e-10,1.7240268e-11,7.9269e-17,3.34332e-08,1.2650944e-13,6.1545095e-14,0.9999963,1.3151909e-10,1.1007741e-12,3.709361e-06,5.9362076e-08
6167,6.0,1.4969864e-22,3.3672257e-21,2.3633328e-23,3.1465147e-19,6.2855945e-23,2.7270136e-17,1.0,2.4079378e-19,9.640197e-15,3.4824986e-21,6.0917773e-19
6168,0.0,0.999998,4.8444013e-11,2.0776115e-06,9.677508e-14,2.7314933e-11,2.4104725e-09,1.3708659e-12,1.9061863e-09,6.425778e-10,1.5270335e-10,1.04325735e-13
6169,1.0,0.640714,0.06832754,0.290957,3.5695609e-12,1.2952444e-06,1.885381e-07,2.8642007e-11,2.2691102e-09,7.3175723e-09,1.0031099e-10,1.1288673e-08
6170,9.0,9.541396e-19,5.200889e-13,8.2558243e-17,4.4439928e-17,7.382065e-16,2.9213345e-15,2.1690106e-11,2.2853298e-17,2.881553e-17,1.0,9.264131e-16
6171,6.0,1.7043643e-14,5.5013454e-18,2.4501927e-17,7.232241e-17,8.03989e-15,1.9298238e-15,1.0,7.773887e-14,2.6655672e-12,2.2798552e-15,1.4344032e-14
6172,7.0,5.205003e-22,2.1413102e-29,4.3169104e-22,1.3413346e-26,9.385971e-22,1.6256259e-23,1.6978491e-29,1.0,1.4674576e-19,5.3746764e-29,2.0395556e-27
6173,4.0,6.1862855e-14,2.626275e-19,4.907281e-17,2.6453401e-18,1.0,2.5040602e-11,5.736548e-13,6.2089074e-15,2.0294072e-13,6.5009315e-13,6.988084e-11
6174,6.0,3.315837e-10,3.2944533e-14,1.7037532e-14,3.3300512e-15,3.092513e-12,1.9404993e-14,1.0,8.191977e-11,7.25019e-11,8.38928e-12,1.1995666e-09
6175,0.0,0.9999994,1.2720279e-13,6.021697e-12,4.9606634e-14,2.3399335e-10,4.3173787e-10,2.0410532e-15,4.9318686e-07,2.0808386e-10,5.6966307e-08,1.5391063e-14
6176,6.0,1.2125706e-05,1.6753526e-09,1.013762e-09,6.4760336e-10,0.13101482,0.53670335,0.26699743,1.8618794e-08,0.00018498603,0.06508719,1.3126363e-07
6177,6.0,9.00461e-19,2.3998162e-24,5.0412156e-26,3.0320784e-24,3.659613e-19,7.0508494e-22,1.0,1.4458984e-18,6.08857e-12,2.779689e-22,1.7732412e-19
6178,6.0,6.562035e-17,1.4029854e-18,1.5085219e-20,5.3094356e-14,1.3328646e-23,1.7476513e-16,1.0,1.0431065e-20,1.0973026e-12,1.4586585e-16,4.9025215e-20
6179,6.0,3.230767e-09,6.415182e-12,8.009805e-14,1.5929692e-07,0.0013157692,0.23099045,0.7676839,2.3358613e-09,4.9896353e-06,4.7889903e-06,5.940352e-09
6180,6.0,6.6167573e-17,7.92606e-15,2.6152134e-15,8.718185e-11,3.3456489e-15,1.4939854e-15,1.0,8.651213e-15,4.843095e-13,7.345731e-12,4.5102883e-11
6181,10.0,2.607138e-13,2.9088354e-15,2.5104398e-11,1.7790082e-14,6.381938e-11,4.497269e-17,8.349993e-12,1.2304077e-12,7.280055e-14,1.012278e-15,1.0
6182,2.0,4.7386726e-12,8.295857e-09,1.0,7.75197e-15,8.0119917e-13,1.7917444e-10,2.151341e-13,1.6140845e-14,1.3145211e-10,1.9659778e-10,1.5724988e-10
6183,0.0,0.9091242,0.0010896269,0.08167216,2.8435792e-11,1.0645931e-06,0.008111409,1.0858162e-06,3.5200237e-10,1.3061735e-07,4.4945132e-08,2.4985226e-07
6184,1.0,0.0019507098,0.9909356,0.0071118665,4.21762e-13,6.10914e-07,1.1821506e-06,1.5161562e-10,2.263404e-11,7.7073424e-11,8.021556e-11,3.6193576e-08
6185,4.0,3.9916155e-09,6.5374135e-16,7.3549353e-13,9.136149e-13,0.9999558,5.3030285e-06,1.0013455e-07,1.4938191e-08,3.108783e-11,9.072485e-10,3.8721588e-05
6186,6.0,3.238925e-12,7.659352e-11,1.4962839e-12,5.2346966e-10,6.89402e-05,7.492106e-07,0.99883956,1.1578282e-07,4.2243146e-06,4.9344076e-06,0.0010815717
6187,10.0,2.3149917e-13,1.701269e-14,3.6789565e-08,2.0941362e-08,1.0212602e-09,3.7664732e-12,4.1168458e-10,5.4226998e-11,7.6738615e-13,2.782641e-09,1.0
6188,1.0,6.519486e-12,1.0,4.888696e-11,3.5864507e-14,7.141138e-18,1.824871e-11,1.1000001e-15,1.1841773e-15,5.7293387e-18,7.2307825e-16,2.5592972e-13
6189,7.0,0.111480094,0.09741166,0.006322698,0.0005439796,0.24607736,0.0037777768,0.00031399255,0.5168726,0.013914727,0.0003022557,0.0029828695
6190,0.0,0.9999999,2.1894583e-13,1.6322211e-07,3.347306e-16,2.0550761e-17,1.9045758e-13,3.916654e-12,8.839055e-15,6.081092e-13,6.490307e-11,1.1192635e-11
6191,10.0,2.5973728e-09,1.5924377e-12,3.606045e-10,1.053582e-11,2.0042499e-11,8.356135e-12,4.4686272e-05,2.633463e-10,7.030229e-11,1.4044078e-08,0.9999553
6192,4.0,3.2322353e-11,7.1353323e-12,4.925753e-14,7.276011e-19,1.0,2.2573156e-08,2.915953e-10,1.0760174e-12,2.8915604e-11,8.414138e-11,2.7668931e-11
6193,5.0,6.7187543e-16,8.4195266e-16,5.948539e-15,3.1068765e-14,5.4866334e-10,0.9999999,2.9030465e-09,3.3925113e-12,8.6801386e-11,5.2233456e-13,8.743327e-08
6194,6.0,2.5382769e-20,1.12770956e-17,1.1065976e-18,4.4336977e-17,2.9295296e-20,1.9495343e-16,1.0,9.370794e-16,5.3763195e-13,3.2788844e-16,8.419564e-15
6195,10.0,1.4006187e-15,2.5151267e-19,2.6774022e-17,2.0818955e-14,4.7121973e-10,1.0876124e-14,3.3126404e-09,2.1289953e-10,9.812889e-12,2.1417197e-13,1.0
6196,6.0,5.1353346e-08,1.906857e-09,8.168665e-09,1.4565378e-09,6.105661e-11,2.9756604e-06,0.99971646,3.4776664e-11,1.081171e-09,0.00028056838,3.9306517e-08
6197,0.0,0.9785987,7.916917e-07,0.021400299,2.6206962e-14,3.847183e-11,1.0429617e-07,2.5406874e-13,4.7408925e-13,6.3630955e-11,1.3883766e-09,6.170689e-11
6198,7.0,1.06579765e-17,1.657692e-19,1.11456284e-17,1.2384061e-15,6.038579e-14,1.0917151e-14,1.4888611e-20,1.0,4.2885695e-12,7.8109726e-17,1.183273e-17
6199,6.0,1.8439767e-20,3.2998093e-19,8.7302085e-24,1.7372331e-19,4.0467038e-24,1.462924e-20,1.0,8.204112e-18,4.525182e-17,3.0993976e-20,8.73766e-19
6200,7.0,5.6483437e-13,6.973699e-16,1.3446137e-14,3.0767758e-15,2.6496153e-12,1.6072337e-14,1.5701392e-15,1.0,1.7593836e-09,4.6191273e-13,2.0030063e-14
6201,10.0,7.2613654e-13,8.0794385e-09,2.4235562e-09,1.5327465e-11,5.782523e-09,7.392676e-12,1.1694721e-13,4.2506224e-11,5.45582e-13,5.4624536e-09,1.0
6202,0.0,0.9997937,1.501736e-07,0.00016282944,3.1582997e-11,7.451822e-08,4.2547385e-05,4.6979404e-12,1.8964874e-10,2.7039743e-10,7.1025704e-07,6.5278307e-09
6203,6.0,1.0480171e-11,1.1241969e-12,1.7920738e-16,7.387048e-17,4.060403e-17,2.3593057e-16,1.0,1.10981025e-11,5.881846e-13,1.3703365e-14,9.647477e-12
6204,0.0,1.0,1.9627197e-16,5.9173984e-15,2.316514e-18,5.0594614e-18,4.8579447e-16,6.266642e-20,8.1276294e-13,9.174261e-19,6.410354e-14,6.41271e-19
6205,1.0,1.6024976e-11,1.0,2.3232404e-10,1.7589002e-13,2.5407886e-18,7.391354e-11,1.3459037e-15,1.9285075e-14,1.1055012e-17,9.876787e-16,1.8827112e-12
6206,0.0,0.9996532,1.5074421e-07,0.00034644632,5.452764e-13,6.130362e-11,2.0245889e-07,1.2254786e-11,1.7277295e-12,5.228217e-11,2.1490465e-08,2.987291e-10
6207,6.0,4.9765725e-20,2.3908546e-22,4.0357452e-23,4.0279402e-19,5.7433918e-24,6.019181e-25,1.0,2.4956788e-18,9.212817e-16,4.470623e-23,1.2138412e-16
6208,6.0,1.7683254e-17,8.055426e-22,1.7510979e-20,1.2351442e-18,7.177892e-20,2.9945253e-24,1.0,3.4164884e-18,2.7585724e-15,7.7654165e-20,2.1071382e-15
6209,10.0,4.398538e-18,3.6337766e-21,4.196693e-20,6.7204213e-16,6.395583e-12,3.835785e-18,4.1270156e-12,4.6429787e-12,3.0735147e-15,1.6701616e-15,1.0
6210,10.0,0.0012149647,3.8871935e-05,2.279768e-06,2.4373432e-07,7.3585575e-06,8.979921e-08,4.905969e-05,3.9641145e-07,1.6321779e-07,1.39234635e-05,0.9986726
6211,7.0,5.0085657e-21,3.3822405e-26,1.0402767e-21,1.9135733e-21,3.2663116e-17,2.2269772e-20,1.405927e-25,1.0,5.4484465e-17,1.6287996e-21,4.2608753e-22
6212,1.0,0.012293078,0.9282095,0.048791487,2.2958462e-08,0.00076129095,0.009900475,4.9436107e-08,9.971581e-06,5.830914e-07,6.5958425e-06,2.687491e-05
6213,7.0,1.5655992e-23,1.7079626e-30,1.9124892e-25,1.8991433e-23,3.811815e-20,8.835369e-25,5.523926e-27,1.0,2.1272268e-20,7.825087e-30,2.1098795e-24
6214,0.0,0.99991596,5.394279e-07,7.690868e-05,3.9287167e-11,7.0213744e-08,6.4646747e-06,3.5997183e-10,6.1571325e-12,2.942568e-11,1.5527666e-08,1.4306339e-08
6215,5.0,9.5263716e-20,9.063726e-16,6.836595e-17,1.3115601e-15,8.051672e-16,1.0,5.498477e-16,3.6609413e-18,1.3554977e-15,4.5445787e-15,1.485806e-16
6216,6.0,2.1276546e-11,2.24186e-12,4.02006e-14,5.1972982e-17,9.145655e-09,3.150781e-10,1.0,2.533262e-12,5.08287e-10,2.7817372e-14,3.3934437e-12
6217,6.0,1.525218e-13,4.2454909e-16,3.4730865e-17,1.3868405e-19,3.225882e-17,1.0552549e-17,1.0,7.7946394e-15,4.2429393e-13,2.0923166e-11,1.0402026e-11
6218,6.0,3.4272326e-17,1.8882287e-22,8.5715815e-23,7.911236e-20,4.015321e-15,1.6873379e-13,0.99999976,4.1350768e-15,2.2809209e-07,7.061467e-18,2.2357424e-14
6219,5.0,1.5574706e-05,2.2748364e-07,3.6768853e-07,4.5077556e-11,0.000112094036,0.99987113,1.495617e-08,4.1539927e-10,1.6508076e-09,3.589366e-08,6.100972e-07
6220,7.0,2.41375e-12,1.1055033e-14,6.3414335e-12,2.8366298e-10,5.421986e-06,5.2611533e-09,1.411646e-13,0.9999926,1.9333422e-06,3.5253983e-10,1.8058054e-09
6221,5.0,3.2661094e-06,8.720091e-09,1.0656667e-08,1.26065885e-11,2.8561111e-05,0.9999678,4.404805e-09,6.591058e-11,1.9076052e-09,1.6419293e-09,3.876421e-07
6222,7.0,1.8618282e-23,3.6715817e-27,7.157514e-22,8.572172e-23,3.5396305e-16,1.5938812e-21,6.545505e-26,1.0,3.9457898e-17,8.568903e-23,5.826548e-22
6223,6.0,4.033982e-12,1.6104364e-11,4.0652794e-12,3.8242686e-12,2.9436262e-13,3.390141e-10,0.9999999,8.218629e-11,9.5464175e-12,8.108661e-09,6.902255e-08
6224,7.0,5.862046e-20,2.7114403e-27,2.7972417e-21,7.742422e-23,2.7954356e-16,1.2519683e-21,1.2584256e-24,1.0,5.8451514e-17,4.2767686e-22,7.825746e-22
6225,8.0,1.898298e-21,4.1691799e-22,1.0888238e-23,1.6096893e-20,5.4373824e-16,5.2785893e-21,3.670778e-15,4.7644015e-16,1.0,3.3379754e-22,2.0300443e-22
6226,6.0,3.9111516e-20,2.2616738e-22,7.004822e-21,3.091688e-19,4.2484007e-19,1.2487541e-20,1.0,8.8375935e-18,3.200844e-14,8.462557e-21,1.9588666e-17
6227,6.0,2.4146919e-17,2.9919264e-21,9.41975e-24,6.208628e-21,2.8210585e-17,7.8312945e-16,1.0,1.6414409e-16,2.3169617e-13,1.7723738e-21,7.5518984e-19
6228,5.0,3.6539023e-09,1.13887705e-10,2.448331e-10,1.06922735e-10,2.328409e-06,0.99999726,1.0491624e-07,1.5298828e-11,4.7162896e-08,2.3147803e-07,5.998491e-09
6229,8.0,9.6911146e-11,1.543517e-13,3.5459184e-13,4.2803565e-15,2.4292385e-07,2.8145103e-10,1.2195644e-11,1.0620161e-07,0.99999964,3.078425e-11,2.3352143e-12
6230,5.0,3.3401614e-06,6.713859e-09,3.656317e-09,3.48019e-12,0.0010163822,0.9988237,2.963736e-07,7.0373984e-11,2.3265934e-09,0.00015604417,1.8661466e-07
6231,4.0,1.9162603e-13,1.1826381e-13,1.8254375e-14,8.64413e-15,0.9999858,1.4174902e-05,2.103596e-10,4.7800612e-09,1.5244497e-08,3.0904557e-10,1.4673219e-08
6232,6.0,2.1063307e-13,4.8223603e-16,2.222827e-18,1.2189914e-15,0.9390538,7.122958e-10,0.06094291,2.8022942e-11,3.2365529e-06,3.0226388e-10,6.226121e-11
6233,5.0,3.7408884e-07,2.430378e-09,3.7163584e-06,1.1627461e-12,4.318128e-06,0.99998415,2.7404749e-06,5.241999e-12,9.988869e-07,3.6848433e-06,8.9675556e-10
6234,2.0,3.901534e-08,3.964949e-11,1.0,6.156246e-14,1.6859456e-09,3.0846443e-11,2.562064e-11,3.3868414e-16,5.5941415e-11,3.4100894e-10,4.5126895e-11
6235,8.0,4.7311965e-19,4.4942928e-21,4.5070664e-21,8.985693e-21,5.1310685e-17,2.1783146e-18,8.590591e-18,1.7846114e-15,1.0,4.820792e-20,2.888615e-20
6236,4.0,8.930016e-16,1.5283647e-22,1.5812519e-09,4.195419e-17,1.0,1.4302963e-11,2.7889157e-13,1.1428534e-18,1.9480856e-15,3.5351778e-12,6.967381e-13
6237,0.0,0.05969722,0.3273017,0.117064424,0.00010784073,0.00013576349,0.0021457933,0.0008514627,0.022908097,0.46888062,0.00054933794,0.00035776367
6238,9.0,2.3074926e-17,3.9896107e-15,4.3807896e-17,1.984432e-16,2.2412645e-13,1.5272338e-15,2.5660644e-11,4.225585e-16,2.3431433e-16,1.0,2.2634082e-11
6239,1.0,1.7093007e-09,1.0,8.3667245e-10,4.1473743e-12,4.276959e-17,2.80238e-09,4.2084432e-13,1.2227576e-12,1.6401647e-15,5.697467e-13,2.096005e-13
6240,2.0,9.798484e-09,1.1990891e-08,1.0,2.5173464e-17,1.5118362e-14,4.435111e-09,1.597552e-13,6.092335e-19,3.8007522e-12,2.1250966e-10,1.8833676e-13
6241,10.0,4.3554244e-19,4.194204e-24,3.353385e-19,4.1596683e-20,1.6284815e-15,6.2538623e-21,4.779372e-13,5.3744918e-14,3.1080439e-18,7.189471e-16,1.0
6242,5.0,3.4911025e-06,0.00017700199,0.11763207,1.864912e-10,5.6539574e-07,0.88198066,1.1917467e-06,6.1429334e-11,1.6186259e-07,2.0784073e-06,0.00020276356
6243,6.0,1.486951e-09,2.1057782e-17,5.9406137e-19,4.2656223e-15,7.847593e-16,1.3557842e-12,1.0,7.392546e-13,2.7601569e-11,1.769952e-13,6.1821033e-16
