id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
2136,8.0,6.065991e-19,1.8245676e-19,1.5756019e-19,3.4786083e-21,2.5470686e-17,2.987161e-20,1.8639452e-16,2.8174908e-15,1.0,1.0419224e-18,6.216692e-19
2137,8.0,2.6939408e-22,1.9681581e-21,3.558277e-21,1.3498458e-25,8.98143e-24,4.276303e-26,2.9473422e-19,3.3488963e-20,1.0,4.854167e-23,7.297837e-25
2138,9.0,1.313614e-21,5.1556185e-15,3.4716177e-16,1.683671e-16,6.855275e-11,4.3537765e-13,3.3672943e-11,5.5084247e-17,6.819538e-16,1.0,1.1155595e-11
2139,5.0,2.7749553e-13,3.0323906e-09,5.7184496e-12,1.0518942e-11,3.7704015e-10,1.0,5.0337573e-12,1.9260813e-14,2.2575378e-13,1.2285711e-09,7.998636e-12
2140,5.0,7.804141e-20,4.6570843e-18,6.5744563e-19,7.156635e-16,2.396663e-14,1.0,6.1166267e-18,2.6743909e-17,5.8435273e-16,5.4550654e-15,5.636343e-17
2141,7.0,1.291491e-17,1.02383674e-20,8.896856e-18,6.831247e-18,2.81356e-15,1.5274884e-17,4.3097857e-22,1.0,1.5636115e-12,1.2785979e-18,8.776373e-20
2142,10.0,1.9029464e-13,1.5339793e-17,9.400092e-18,4.9311766e-11,7.701294e-14,1.1415238e-16,0.0006422912,1.0800221e-10,6.768945e-13,3.0523398e-14,0.99935776
2143,6.0,4.1421974e-15,1.8831823e-19,1.5625996e-21,9.889327e-19,6.355423e-14,3.973268e-15,1.0,2.9967118e-14,6.391805e-11,5.2642044e-16,1.8001037e-16
2144,1.0,1.3948136e-06,0.9999982,3.3581344e-08,1.8922617e-09,9.969858e-15,2.2294921e-10,2.1544509e-12,7.60306e-12,1.7684472e-13,3.9918845e-07,3.9591552e-10
2145,6.0,2.8328575e-16,3.5547227e-21,7.726733e-21,4.1145426e-23,1.2175883e-16,1.3827366e-18,1.0,4.737574e-18,9.379357e-13,3.039988e-13,2.7859459e-19
2146,9.0,1.1200201e-14,2.6921596e-10,2.186456e-11,1.2002644e-13,1.7859492e-08,6.359074e-10,3.3765026e-08,3.7432741e-13,1.3661136e-11,1.0,1.0870158e-09
2147,4.0,5.1440926e-13,2.8766014e-20,8.9192815e-15,1.8399143e-10,0.9999944,5.6425497e-06,5.9424964e-15,2.756936e-12,9.532413e-15,2.2381816e-12,2.224846e-09
2148,3.0,2.8460707e-17,8.0037305e-20,1.8088638e-19,1.0,5.592006e-19,3.9349097e-12,3.6994532e-16,3.3045398e-15,8.2678195e-20,1.4056708e-16,3.171065e-16
2149,0.0,0.99999535,2.0979215e-11,4.6517025e-06,9.709986e-14,1.7490131e-13,1.10306035e-11,2.1310633e-12,1.4184567e-13,4.3502055e-12,1.2079016e-10,1.1939712e-12
2150,8.0,6.782291e-21,3.084533e-22,1.2553734e-21,3.3894493e-25,9.6180335e-18,8.777874e-21,3.723078e-18,1.7549465e-16,1.0,5.1644042e-20,4.4324494e-23
2151,6.0,8.843523e-19,1.0827214e-18,3.113808e-20,5.3918028e-14,1.0987785e-17,5.708927e-15,1.0,2.8241516e-15,1.9426295e-13,1.8968034e-17,1.3864731e-15
2152,8.0,1.28075436e-20,2.1899843e-21,6.1071746e-21,1.32013e-20,3.5854007e-16,3.2110877e-17,9.657666e-18,1.9181175e-15,1.0,8.276655e-20,2.413599e-22
2153,10.0,5.7923555e-14,4.805774e-16,5.8803937e-15,1.5155636e-10,1.22995225e-05,2.6877672e-07,2.3001226e-07,1.415775e-08,1.6063356e-07,1.378413e-07,0.99998677
2154,0.0,1.0,9.348318e-20,3.6772246e-15,5.982618e-19,2.4791209e-18,4.8490184e-17,6.5043627e-18,1.9460823e-13,1.0738751e-15,2.9750023e-14,1.1992598e-17
2155,7.0,4.2169296e-20,1.4432559e-22,2.4082213e-20,1.9651526e-18,1.57337e-16,3.3196712e-18,1.1339351e-23,1.0,5.4406167e-17,4.1550378e-20,3.0819955e-20
2156,4.0,5.062316e-07,1.7644882e-12,2.797875e-10,1.2602926e-11,0.99998426,1.4995621e-05,5.622317e-10,3.7989784e-10,1.7328851e-10,1.1664937e-08,2.3046267e-07
2157,7.0,2.4811658e-17,4.56463e-22,3.1700562e-19,1.35253e-19,8.994658e-18,2.0546979e-19,1.1137312e-22,1.0,3.2236417e-14,2.3987776e-20,6.8967976e-22
2158,7.0,9.458255e-21,5.07021e-23,1.9633298e-20,1.0974787e-19,5.2736486e-17,1.8740656e-20,4.8182476e-23,1.0,5.757166e-17,7.744793e-21,1.3059844e-21
2159,2.0,1.6679397e-11,3.0154799e-09,1.0,1.9505182e-14,1.4871756e-12,2.5687284e-11,2.5648496e-12,1.7141821e-16,1.1541896e-11,3.020247e-08,2.6984801e-12
2160,3.0,4.4326645e-09,7.9588885e-10,4.2647685e-10,0.9998945,4.1300517e-16,5.0490926e-06,0.0001003781,4.4192455e-11,1.9714384e-12,1.8397534e-08,5.704598e-09
2161,8.0,2.4017785e-22,5.2906848e-21,4.350619e-22,8.701424e-22,1.7966275e-14,1.0949708e-17,5.1164454e-18,4.8935413e-17,1.0,2.592657e-21,2.2734638e-22
2162,2.0,1.7051155e-10,4.776247e-09,1.0,4.34872e-14,4.4981577e-11,1.2603594e-09,8.994857e-12,3.0397028e-14,1.789497e-10,3.992249e-09,2.75718e-10
2163,3.0,3.5364606e-15,1.9328783e-18,5.525571e-19,1.0,2.1582309e-19,1.0120198e-14,1.6906614e-15,4.1971e-17,9.015392e-21,1.0902236e-17,1.5894294e-15
2164,10.0,9.239072e-16,3.483185e-16,7.3319977e-16,3.4522205e-11,5.2770052e-11,6.266204e-15,1.0959302e-09,8.9214254e-11,1.8837968e-15,3.8335953e-12,1.0
2165,4.0,1.9801588e-13,3.531058e-21,6.2471637e-13,1.4213857e-13,1.0,3.775869e-11,2.849466e-13,1.6889787e-15,2.2952397e-15,2.6509865e-11,3.3135692e-09
2166,7.0,1.3111065e-20,4.5180787e-23,1.7235675e-21,1.8735448e-19,1.9727867e-15,2.3388085e-19,8.706472e-22,1.0,1.7406328e-15,3.706399e-18,9.102966e-20
2167,3.0,3.1641223e-09,1.9926419e-10,3.788835e-10,0.99998665,1.3456236e-08,5.16417e-08,3.4850368e-06,9.957686e-09,2.238046e-11,4.8417905e-06,5.0065887e-06
2168,5.0,1.1211724e-08,7.01402e-12,1.9325455e-10,6.719013e-14,4.61273e-06,0.99999535,1.9638784e-09,1.8812477e-13,4.687843e-11,1.4747867e-10,6.31916e-09
2169,8.0,1.668216e-19,3.2445632e-19,3.5004828e-19,2.3143112e-21,5.95167e-16,1.143417e-16,3.6608595e-17,2.9184592e-16,1.0,5.1630505e-18,1.8380624e-21
2170,0.0,0.9999999,1.15069e-11,6.100962e-08,2.4376651e-15,9.853934e-14,1.4740341e-10,1.1893387e-14,2.3203168e-14,2.95919e-14,5.0952116e-12,8.724289e-15
2171,8.0,1.2637887e-18,1.7209074e-20,3.1424093e-21,7.5128626e-23,7.78758e-19,3.590634e-21,2.6919946e-18,2.4102757e-16,1.0,7.990212e-21,1.5853908e-22
2172,4.0,3.83771e-14,1.0317869e-22,1.2417892e-14,8.315471e-16,1.0,4.7688076e-10,5.943936e-15,1.8205292e-18,7.3552166e-17,1.2936427e-14,1.01702826e-13
2173,10.0,6.5638836e-13,2.1501381e-16,1.9587708e-14,4.1823895e-11,8.820778e-07,1.46480525e-08,2.843656e-08,7.1305994e-10,4.2920725e-10,3.2112066e-10,0.99999917
2174,10.0,5.4003275e-13,1.4525262e-19,2.905914e-18,1.1186666e-10,3.0532853e-12,2.3455539e-12,2.8932254e-08,2.0133764e-09,1.8420207e-14,1.7698237e-13,1.0
2175,8.0,3.1199847e-24,4.9843518e-24,3.1574122e-24,6.79048e-26,6.3422256e-21,5.999907e-23,1.090459e-20,2.4004827e-18,1.0,4.5752793e-23,7.07638e-26
2176,7.0,1.8848874e-17,2.7856271e-19,2.589488e-18,8.0182315e-16,3.2238296e-12,8.156324e-14,3.8748844e-21,1.0,6.3424516e-11,2.0853298e-17,1.7471103e-17
2177,10.0,1.9158039e-18,4.521286e-23,1.3336294e-20,7.1956005e-13,5.84409e-14,2.7090157e-16,5.4139804e-10,1.0997883e-11,2.112693e-14,7.0832254e-15,1.0
2178,5.0,1.1941523e-15,1.0528373e-11,5.541159e-15,2.833292e-14,1.9371664e-07,0.99999976,1.6054303e-12,1.8790015e-12,3.0118534e-12,4.291473e-12,5.429211e-10
2179,0.0,0.9997336,2.3841837e-08,6.0923966e-08,5.6982592e-11,5.962713e-06,0.00019540147,1.6061358e-05,3.6148168e-10,4.7641673e-09,4.8823684e-05,5.967919e-08
2180,1.0,3.3813887e-08,0.999985,6.506767e-08,5.3436402e-08,8.810344e-15,1.4696392e-05,2.490289e-09,6.6776135e-10,2.4361266e-12,2.454378e-07,2.1641784e-09
2181,6.0,2.2150441e-16,3.987986e-21,9.2927e-22,1.1275111e-18,4.8132546e-14,2.58656e-15,1.0,1.5773663e-16,1.1195598e-12,1.5012114e-16,1.1166694e-17
2182,1.0,7.4280436e-11,1.0,2.139404e-10,4.8664978e-15,3.1968154e-15,4.403495e-12,1.5105575e-16,1.7152296e-15,4.071677e-18,4.854314e-16,5.53003e-12
2183,7.0,8.0168805e-15,6.336199e-20,1.4281093e-17,6.201028e-19,1.1402931e-15,1.6374907e-18,2.0713555e-19,0.9999987,1.2798644e-06,1.0659543e-18,5.8986947e-19
2184,3.0,7.119318e-12,7.096623e-12,3.1057288e-13,1.0,3.7542495e-13,7.0785566e-10,9.607585e-10,1.6208594e-10,8.20591e-15,1.3851986e-08,5.9366934e-12
2185,5.0,8.328995e-16,3.4555402e-15,3.0569809e-15,1.7289138e-14,3.324142e-08,1.0,4.4003084e-14,4.0390724e-15,6.915112e-13,7.1707913e-12,3.442313e-10
2186,8.0,5.2446806e-24,5.1318723e-24,1.6487137e-24,4.166367e-29,4.581997e-26,1.032272e-28,5.7957597e-21,2.9531915e-21,1.0,3.2809073e-26,8.601233e-29
2187,10.0,4.4147064e-19,2.7269103e-24,5.9009833e-24,2.5545708e-17,1.2071754e-20,7.690119e-22,4.1319342e-10,6.8358264e-13,1.4927533e-17,1.3989722e-25,1.0
2188,6.0,4.865952e-18,5.342291e-24,5.15239e-24,1.7179483e-21,8.191983e-17,4.1640113e-16,1.0,7.651009e-19,3.9364484e-12,2.487864e-19,3.8066296e-19
2189,10.0,1.9697783e-09,3.790369e-10,7.1098596e-13,2.7041444e-06,5.1659375e-11,3.2809905e-05,2.2881348e-10,1.9674317e-07,2.0804536e-12,4.052417e-11,0.99996424
2190,6.0,7.169556e-17,2.1879022e-16,1.034421e-19,5.5809104e-09,1.2323791e-22,1.7806468e-15,1.0,5.523849e-17,1.2317267e-13,3.0042388e-13,1.4867472e-16
2191,3.0,1.9257229e-07,1.4950405e-09,2.689864e-09,0.99937564,5.5719565e-14,0.0006235708,5.477573e-07,1.8854787e-10,8.958163e-11,6.223639e-08,8.990317e-09
2192,9.0,1.06125816e-10,1.2999732e-10,2.0123082e-11,6.5222786e-11,5.6641497e-10,2.9327075e-12,0.00020847823,1.6476504e-11,1.6789334e-11,0.99979085,6.544311e-07
2193,8.0,1.0415504e-15,1.9830095e-16,6.6435666e-17,5.509476e-17,2.3076439e-12,3.1086104e-12,1.4168133e-14,1.7763754e-12,1.0,6.224373e-14,2.1082629e-16
2194,6.0,3.4761693e-14,2.6913039e-14,4.584154e-17,3.6169167e-12,1.171198e-10,2.8549013e-10,0.9999969,4.4750367e-12,8.0056005e-12,3.136932e-06,1.3958907e-12
2195,10.0,1.8761877e-15,1.1917953e-15,2.4034196e-14,2.1464974e-12,2.8619107e-10,5.254673e-13,8.023932e-10,2.0220536e-10,1.1845981e-14,2.4326447e-11,1.0
2196,7.0,8.331268e-27,1.3392693e-33,1.7001395e-26,7.8125083e-28,1.4537974e-24,1.0493132e-26,7.2818698e-34,1.0,1.7718871e-21,1.2679227e-32,7.0173834e-31
2197,5.0,6.1538074e-13,3.0167754e-12,4.391476e-12,1.6635085e-10,7.511842e-09,1.0,1.1543358e-13,1.170746e-10,1.6525017e-12,5.3646425e-09,1.35300215e-08
2198,8.0,3.1516152e-22,3.1163002e-22,2.570911e-21,1.4689135e-27,7.324767e-21,8.71878e-27,1.2010779e-16,5.0636348e-17,1.0,8.758036e-22,9.003556e-24
2199,9.0,1.6525622e-15,7.790894e-15,1.8706027e-19,4.9526986e-17,2.3458905e-11,1.0919311e-15,3.6116152e-11,3.5972524e-15,9.570642e-17,1.0,7.9929883e-13
2200,6.0,1.6608374e-12,9.480779e-17,8.504233e-15,2.8281576e-18,1.5277037e-14,7.408482e-13,1.0,2.4507748e-15,4.13895e-12,1.9702788e-11,2.245871e-15
2201,8.0,0.0020857255,1.3968418e-08,3.4547864e-07,6.48133e-08,0.00077758427,4.397436e-06,6.715649e-08,2.6203317e-05,0.997104,1.4053884e-06,1.6340248e-07
2202,10.0,1.7322838e-09,7.1646946e-14,3.3503717e-15,4.0716397e-12,8.566155e-07,1.4759356e-09,1.2871651e-08,1.7433855e-08,6.146489e-11,1.9876811e-08,0.99999917
2203,8.0,1.2961217e-15,1.0328765e-17,4.2273082e-17,1.5204882e-18,2.9833043e-14,5.610198e-16,3.2541873e-16,4.9911887e-14,1.0,9.044035e-17,9.030137e-18
2204,8.0,3.8671426e-23,6.3620923e-22,1.6329981e-22,6.265305e-27,5.433924e-22,1.3414895e-24,5.6467137e-18,5.495763e-19,1.0,8.0482997e-22,7.582329e-25
2205,6.0,3.0275716e-16,1.0402092e-21,1.6185294e-22,1.709288e-20,8.205999e-16,4.1494545e-16,1.0,2.5789907e-17,1.2941376e-12,1.3600906e-17,2.5977879e-19
2206,8.0,3.4795033e-14,8.742446e-15,6.0817127e-15,2.068733e-15,1.8423299e-14,1.6036106e-11,1.6426782e-12,4.2134894e-12,1.0,1.1637757e-13,2.974975e-17
2207,7.0,1.02133986e-13,6.799143e-17,6.2046697e-15,7.611368e-17,7.806397e-14,7.863925e-16,1.0458533e-17,1.0,1.1640693e-08,9.946855e-15,2.8205635e-17
2208,4.0,1.9893606e-14,9.98327e-23,5.284484e-13,6.282878e-14,1.0,3.5368656e-11,4.5700846e-14,7.903585e-18,3.349772e-16,8.416217e-13,2.6341407e-12
2209,7.0,6.8280947e-18,3.1191666e-22,2.0125003e-17,5.8582966e-18,1.9740072e-14,1.620642e-15,7.397773e-22,1.0,8.044369e-15,2.7139775e-18,3.792386e-17
2210,10.0,1.32721084e-14,9.712568e-18,3.731268e-18,1.8903206e-13,3.0090696e-08,2.4070912e-13,7.903266e-11,1.2099945e-09,3.1610692e-13,5.216422e-11,1.0
2211,8.0,6.6545464e-18,1.582468e-20,8.666654e-19,3.7202842e-24,5.33597e-19,2.549027e-21,5.31002e-19,3.231389e-16,1.0,2.6723051e-21,1.471946e-22
2212,6.0,5.1430692e-14,6.981766e-23,8.7335564e-20,5.3042068e-20,4.4072052e-10,1.2658588e-10,1.0,3.975967e-15,1.1405726e-08,5.830708e-14,4.0398275e-15
2213,2.0,5.1303064e-09,6.903377e-11,1.0,2.1219775e-14,1.6745829e-11,9.966106e-16,2.6327679e-13,5.3686434e-17,8.715649e-13,6.846141e-11,1.4358444e-12
2214,4.0,7.90557e-09,3.61982e-13,5.751559e-10,2.3073571e-10,0.9998423,0.0001571007,4.0064056e-11,1.2560494e-10,8.440822e-12,6.4784783e-10,5.7490666e-07
2215,5.0,1.3389488e-16,7.1879665e-15,1.0538721e-15,1.5915918e-12,2.3519445e-10,1.0,1.2464503e-13,1.1941044e-12,7.0437945e-14,5.885011e-09,2.9276462e-13
2216,9.0,3.717267e-14,1.471817e-11,5.3215617e-14,1.7343156e-16,8.755715e-18,5.820301e-16,2.934663e-09,2.3242248e-17,1.2535916e-16,1.0,4.805059e-12
2217,0.0,1.0,3.0498075e-14,6.541137e-11,8.207476e-15,6.832896e-16,2.263636e-12,2.1005526e-12,1.7682633e-11,7.69805e-13,6.8516837e-10,1.6002746e-14
2218,0.0,1.0,2.6796146e-13,9.1789243e-10,1.1760202e-15,7.227284e-15,2.1612922e-11,5.0693828e-14,3.0220837e-13,1.009749e-13,9.059895e-11,5.8256796e-15
2219,8.0,1.9977961e-10,8.701482e-14,1.6870227e-11,7.161833e-11,0.012039175,5.9767854e-07,1.4456882e-09,5.3676965e-09,0.9879602,8.060414e-10,4.1778192e-11
2220,10.0,1.2440264e-15,1.0126886e-20,1.9877115e-17,8.12883e-15,7.661821e-14,2.6623302e-16,7.770231e-09,1.7994296e-10,1.1126795e-12,2.6361857e-16,1.0
2221,5.0,7.113785e-15,1.4528463e-10,9.69466e-13,5.3619964e-12,6.994368e-05,0.99992967,5.6799813e-08,1.8364646e-10,7.2626696e-09,1.2396303e-08,2.6377904e-07
2222,8.0,6.8431334e-20,2.4823335e-22,5.1506044e-23,7.772521e-22,3.3083405e-20,4.600519e-22,1.9045125e-15,4.646047e-18,1.0,6.5296506e-24,5.623036e-22
2223,10.0,3.1755238e-21,8.112239e-27,1.8510388e-27,3.6607983e-20,8.645385e-20,1.2992004e-23,2.9619685e-14,1.281352e-14,3.3915016e-20,1.690299e-24,1.0
2224,3.0,7.539835e-11,1.0288596e-08,2.3784295e-09,0.9999975,3.105582e-11,6.172555e-07,4.810056e-11,3.5823557e-09,1.427395e-12,1.7426115e-06,1.1702915e-07
2225,8.0,2.4838243e-19,6.67776e-19,5.092745e-19,1.2820112e-19,6.075684e-15,3.5424436e-14,3.1405851e-15,7.1705384e-14,1.0,1.3825752e-15,3.6392597e-19
2226,5.0,4.4226792e-05,7.99469e-08,3.666514e-06,1.2362341e-06,0.00089258736,0.99871194,4.3407403e-11,8.005841e-05,3.7618445e-08,0.0002230578,4.3073265e-05
2227,1.0,8.658931e-09,0.9999999,1.25728405e-08,4.91206e-12,2.7966205e-15,8.705237e-08,4.3270548e-12,1.2143763e-12,1.660525e-14,2.505454e-12,6.346586e-12
2228,7.0,4.8467605e-14,7.77964e-22,1.1155678e-15,8.3235916e-17,2.3856284e-12,1.7322857e-16,2.8836962e-18,1.0,9.6949304e-14,4.1951768e-18,1.4791006e-14
2229,3.0,9.638294e-13,1.7848819e-13,1.6849705e-14,0.9999999,1.2169261e-13,7.026739e-14,1.7274316e-09,8.600659e-10,1.0348059e-15,2.2900008e-15,7.1056576e-08
2230,9.0,7.888236e-15,2.7489737e-13,9.6459265e-17,1.0341185e-13,3.77941e-13,2.7176313e-13,5.8314314e-10,6.429964e-16,9.843086e-16,1.0,5.6888078e-11
2231,0.0,0.99806446,4.2156983e-10,5.7868887e-11,2.5241619e-12,3.9307207e-07,1.0389842e-06,3.860418e-05,2.8345633e-11,2.7394528e-10,0.0018954524,2.0186462e-08
2232,0.0,0.9999783,6.6605024e-09,8.25664e-07,2.4051516e-10,1.7350725e-08,1.6061481e-06,7.840128e-07,8.6569074e-10,5.7935363e-09,1.7021568e-05,1.4649647e-06
2233,5.0,1.7768046e-17,2.8761282e-17,4.361666e-16,1.7105513e-15,2.7708003e-08,1.0,7.24446e-13,2.0424265e-14,3.379945e-11,2.6759196e-11,8.2791163e-13
2234,9.0,5.383496e-15,2.7611335e-09,1.2293333e-12,1.2783232e-13,0.0017631328,7.1764257e-09,2.6546132e-08,2.0061913e-10,6.9713756e-11,0.9982352,1.5467824e-06
2235,8.0,2.0341517e-23,3.8089896e-23,1.1154819e-24,3.463271e-24,1.9178849e-21,3.6816333e-22,1.8979223e-20,2.0254074e-18,1.0,1.0031283e-24,3.4694556e-26
2236,1.0,6.896616e-06,0.99999225,2.355429e-09,8.288576e-10,6.6992115e-13,6.9041283e-07,2.9651184e-09,7.7632886e-11,5.8098833e-13,8.4165904e-08,1.0749353e-10
2237,6.0,9.536106e-22,9.987569e-24,1.2804238e-25,3.4506902e-24,9.141571e-17,3.22861e-20,1.0,3.2037658e-20,4.2956158e-13,6.2803104e-19,1.5894435e-20
2238,3.0,2.942202e-16,7.10929e-16,2.441319e-18,1.0,7.1504536e-20,3.1468148e-19,1.4007196e-12,1.4376248e-13,3.245354e-20,2.2833243e-18,4.3229906e-11
2239,5.0,2.0153986e-15,1.9486314e-12,9.965009e-15,8.9744166e-15,1.1810754e-08,1.0,2.1169155e-11,1.6313816e-12,1.7958996e-12,4.6538027e-09,1.2384094e-10
2240,7.0,6.4852227e-22,5.521241e-23,3.9513717e-20,1.820418e-18,1.390323e-12,2.0210256e-16,6.780829e-25,1.0,1.0315358e-13,4.517158e-19,2.9790372e-19
2241,8.0,3.013374e-14,6.7485965e-18,3.761395e-17,3.5918995e-18,1.9666444e-11,7.688148e-16,5.257046e-14,3.4069592e-12,1.0,1.674485e-17,2.6840621e-15
2242,5.0,1.407964e-09,1.9392178e-07,1.1948421e-08,2.5088292e-08,4.7435075e-05,0.9999404,2.8807627e-08,9.624092e-09,3.956862e-08,1.1385286e-05,5.2107424e-07
2243,0.0,0.9999664,1.3728741e-08,1.6998638e-05,5.680853e-11,5.945265e-08,1.6062018e-05,1.7089802e-08,6.067776e-12,1.8049996e-10,4.799977e-07,5.950943e-10
2244,6.0,8.694002e-20,6.406475e-19,3.2153206e-22,1.8046355e-15,3.9720663e-25,9.150883e-18,1.0,1.2546223e-20,3.7120345e-16,2.5599095e-15,2.0673392e-20
2245,0.0,0.9999987,3.0662269e-15,3.0305626e-11,3.0692927e-15,1.5954323e-11,4.4659e-10,7.2001835e-11,3.4010386e-09,5.708993e-12,1.3452883e-06,2.5992202e-09
2246,4.0,5.8570596e-13,3.6279455e-21,3.7924598e-16,8.22751e-14,1.0,1.4267285e-09,1.8562333e-15,1.4519696e-15,1.9498849e-15,1.4240008e-14,1.0262383e-11
2247,5.0,3.1372039e-18,1.6092559e-17,9.484288e-17,1.3406143e-17,3.707459e-11,1.0,5.1685876e-18,9.67754e-19,3.6709422e-17,4.6498618e-17,1.6667176e-16
2248,6.0,6.0847575e-21,3.566032e-23,9.2584e-25,1.123186e-22,2.003428e-20,1.5028887e-18,1.0,1.2237989e-18,4.853761e-15,1.0152818e-17,3.6956798e-20
2249,0.0,0.99934596,7.6066286e-08,0.00014279313,9.6995134e-11,1.1051631e-07,0.00035389396,1.0936516e-06,9.794816e-10,6.761695e-08,0.00015532423,5.7848126e-07
2250,0.0,0.9999999,1.1744752e-12,7.4779926e-08,4.429458e-15,8.1399644e-16,9.6820035e-12,4.5802504e-14,5.2378884e-14,3.347171e-13,4.8347826e-11,8.209384e-15
2251,8.0,1.1499098e-21,3.1835165e-21,3.1139e-22,3.280704e-28,1.3432055e-23,2.5366514e-27,1.5001222e-18,5.491315e-21,1.0,2.19197e-24,3.9629682e-26
2252,8.0,6.264276e-20,7.2717096e-19,2.844483e-19,3.1696282e-22,9.502758e-17,5.2795897e-16,1.7008933e-17,1.1462925e-13,1.0,5.9590927e-18,1.5821721e-20
2253,7.0,3.4482645e-19,7.592098e-21,1.0170178e-18,2.4624019e-17,5.857227e-17,9.647797e-18,3.726804e-24,1.0,3.9797477e-14,9.8291837e-20,3.1869068e-21
2254,6.0,5.040152e-09,3.0903764e-09,1.5732821e-09,5.091305e-08,8.163481e-10,6.201255e-09,0.9999329,4.9875766e-08,4.3674966e-10,6.636855e-05,5.4454694e-07
2255,1.0,6.804824e-07,0.9999956,3.5886492e-06,5.7097955e-11,2.4302819e-12,1.1177058e-07,2.5644287e-11,7.2062065e-11,1.28752686e-11,3.7676315e-10,2.1403578e-10
2256,10.0,1.5123231e-22,2.6515212e-27,1.0811869e-24,6.630854e-18,2.56453e-17,7.0529515e-21,1.4167424e-11,1.9233143e-13,7.663373e-17,3.6800415e-17,1.0
2257,4.0,0.00014826523,3.766574e-11,7.6758017e-10,1.5106473e-11,0.9956527,0.004140715,5.6057717e-05,9.360374e-09,7.173854e-08,2.3228132e-07,1.847876e-06
2258,10.0,7.788141e-20,5.932466e-25,3.3048635e-25,1.1761575e-18,1.2144003e-18,1.7599501e-21,5.7203336e-13,6.705525e-14,2.8788162e-18,1.7275661e-25,1.0
2259,1.0,9.806405e-10,0.99999976,1.1207204e-07,6.258544e-12,3.650682e-15,1.0572303e-07,1.2972858e-12,5.3121244e-12,7.561399e-14,4.00352e-12,1.2772323e-11
2260,7.0,1.058879e-19,2.7112997e-24,9.757078e-21,4.682482e-20,4.3903928e-17,4.4278762e-20,9.28768e-27,1.0,9.8700785e-17,5.196413e-22,6.118105e-23
2261,6.0,3.6890825e-13,2.3640298e-11,5.382431e-12,3.3351627e-12,1.3875846e-12,5.011742e-06,0.999995,3.192904e-12,3.099293e-09,3.6784645e-10,5.688367e-11
2262,1.0,5.9166455e-10,0.9999999,9.3825456e-08,1.6228258e-11,1.8900157e-15,3.496452e-08,7.8840607e-13,7.917822e-12,7.387453e-14,1.7994962e-12,2.4294913e-11
2263,3.0,4.768757e-12,6.7550163e-16,4.4541592e-13,1.0,1.6049308e-13,1.958657e-10,2.9375563e-14,9.4937865e-14,5.691463e-16,5.661654e-13,1.1786089e-12
2264,8.0,2.6961438e-20,1.3859928e-21,2.9008703e-21,6.2354665e-23,3.5090143e-18,1.2705977e-21,4.9741808e-20,3.2529104e-15,1.0,1.625516e-21,2.4781879e-23
2265,9.0,2.275114e-13,1.4761119e-12,1.4864005e-17,7.7325024e-16,6.6862584e-16,4.4752655e-15,1.1617819e-09,3.211789e-15,2.9124426e-16,1.0,5.2233487e-12
2266,8.0,2.705102e-16,1.4989045e-17,9.085664e-18,3.0120716e-20,5.9074235e-13,1.4517877e-14,7.227725e-15,3.701857e-14,1.0,1.6960026e-16,2.9727728e-18
2267,8.0,5.742409e-10,1.1079991e-14,5.071576e-13,1.4083769e-09,0.34994087,3.0594492e-05,1.5529393e-09,2.783443e-07,0.6500283,2.603436e-11,1.1151877e-12
2268,0.0,0.9664138,1.9518386e-06,0.03350763,5.7934317e-11,1.1544343e-09,6.327581e-05,1.4548854e-07,2.3668192e-11,2.2517797e-08,1.3193589e-05,8.324906e-09
2269,0.0,1.0,4.3014307e-12,4.0989057e-09,9.295251e-15,1.6132058e-12,7.640209e-10,6.2010286e-14,2.3529113e-12,3.6209572e-13,1.0181405e-09,2.2404514e-14
2270,5.0,4.586177e-18,5.1326986e-15,6.515743e-16,6.075955e-17,8.247059e-13,1.0,3.1698194e-16,5.0695488e-17,8.805906e-15,8.839466e-14,3.3680727e-14
2271,9.0,4.210055e-14,3.4470799e-12,1.6857004e-14,5.3132403e-12,2.1905968e-11,3.4847474e-12,3.518695e-09,4.3467237e-13,2.842092e-15,1.0,2.5571614e-08
2272,1.0,4.6624504e-09,0.9999988,1.2176884e-06,1.4559039e-10,1.8331561e-16,1.0932946e-08,6.0234136e-13,2.0621753e-11,1.4131155e-12,3.197597e-12,1.0894814e-11
2273,6.0,1.09581296e-13,9.4484755e-15,2.8059711e-15,5.3223957e-17,1.9517165e-14,1.5273942e-11,1.0,2.1108483e-14,1.9890363e-12,4.760923e-12,1.3971649e-13
2274,6.0,1.3454373e-14,5.967907e-22,2.4649569e-18,2.5737792e-19,5.720896e-11,1.203358e-11,1.0,9.196525e-16,1.5101309e-09,2.1841374e-12,2.4106998e-15
2275,6.0,5.4483195e-08,1.1430802e-08,7.392086e-09,1.3360126e-10,6.344843e-10,2.0970017e-06,0.999995,7.5191214e-11,1.08222595e-08,2.758387e-06,2.245027e-09
2276,0.0,0.05143694,4.158228e-06,9.732301e-09,5.961543e-11,6.192933e-09,2.7439974e-08,0.00025470986,2.9039646e-09,4.2383834e-09,0.948304,1.8212084e-07
2277,4.0,7.588853e-14,3.9013993e-16,5.5798845e-18,7.3446194e-17,1.0,5.892508e-11,1.7917586e-13,8.2657676e-13,2.0152365e-12,2.854231e-13,1.1649328e-09
