id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
7954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208758,0.012124076,0.39800334,0.28114325,0.01949803,0.012629188,0.0181067,0.005322962,0.14829558,0.021467045,0.0030606005,0.0005445062,0.0080431495,0.0005134705
7955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037852462,0.00022274296,0.022741463,0.12838171,0.021522056,0.055077434,0.008305117,0.024777897,0.010859107,0.0022255639,0.006781393,0.021148732,0.035283774,0.0014163352
7956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037275236,0.1184672,0.015769035,0.18385507,0.009904496,0.04550463,0.006485378,0.0019593637,0.007218049,0.0010640039,0.002576348,0.0067980597,0.011742087,0.00028796686
7957,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26175782,0.0319415,0.46233794,0.32804844,0.009065124,0.0053353445,0.018650575,0.0006610567,0.16030988,0.18899299,0.00012543352,8.753596e-05,0.003318147,4.643922e-05
7958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.038263377,0.00091121485,0.0022254179,0.06396582,0.020715497,0.07063949,0.0037619597,0.0016494876,0.004146478,0.00026823336,0.0046358504,0.005989805,0.014446101,0.00032385363
7959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26726967,0.12407354,0.07054262,0.16731946,0.017368168,0.026491463,0.011036103,0.022378085,0.027572228,0.008187008,0.0071105566,0.0074640056,0.011239292,0.0011882546
7960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06196796,0.1674797,0.054465506,0.19040868,0.014967795,0.046292197,0.012561749,0.017386293,0.020705754,0.0060343803,0.0061649852,0.009977332,0.014037659,0.00029151177
7961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041400317,0.004547651,0.049345374,0.19766718,0.03690389,0.09571669,0.020617273,0.01104322,0.020346073,0.024851704,0.0048867413,0.017237913,0.02899335,0.0007062474
7962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19990258,0.036336917,0.13244696,0.18853793,0.05046413,0.074048825,0.022595456,0.045776192,0.0505062,0.027978476,0.010018332,0.0139877945,0.018620461,0.0011045582
7963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5120213,0.0035170338,0.13370572,0.12381339,0.020514533,0.021924403,0.011218613,0.029406503,0.05735442,0.0032390514,0.015225813,0.004048966,0.009088335,0.0028908574
7964,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17823811,0.032039635,0.041347522,0.24760173,0.011860635,0.0460396,0.01634373,0.019250039,0.052100137,0.032913934,0.011438844,0.0033129358,0.00393179,0.0004402213
7965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16382438,0.02241442,0.10314796,0.16639279,0.28812745,0.0652994,0.019143173,0.045453705,0.097974405,0.013178671,0.024948638,0.04545025,0.17763238,0.008875847
7966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025407996,0.0002945856,0.008194139,0.16896756,0.014312053,0.055540293,0.008423342,0.027122462,0.0143294055,0.00559129,0.006570126,0.0054524774,0.0116612185,9.825884e-05
7967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036533337,0.0012147068,0.0024100936,0.1067353,0.013193631,0.034017306,0.003922989,0.0030664215,0.006763866,0.0011882631,0.00069511717,0.003484108,0.004508797,0.00017857343
7968,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019199995,0.0026139736,0.10353014,0.39306128,0.2102132,0.41665968,0.030814644,0.0064190608,0.06842071,0.13583972,0.0003552232,0.013961183,0.016182901,2.9492421e-05
7969,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14080276,0.018421102,0.192789,0.2787922,0.24645269,0.23295246,0.031865828,0.053022392,0.04899748,0.045690525,0.015815467,0.03339058,0.049611703,0.0027777175
7970,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24476364,0.031929143,0.77827185,0.23396622,0.11417323,0.05507504,0.016012032,0.04109922,0.14941691,0.0138765285,0.019137334,0.005582273,0.10260562,0.0016950921
7971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20437852,0.024103263,0.5506518,0.42345983,0.062863514,0.058511157,0.035721723,0.00982747,0.11087,0.17140694,0.0035873214,0.0018936737,0.037334744,0.00038236516
7972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45337936,0.0071237856,0.14599918,0.13801187,0.029584602,0.031031508,0.014728288,0.024752537,0.060304966,0.0030225525,0.010359701,0.008759823,0.01037612,0.005725484
7973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007153754,0.0007280854,0.0026034366,0.14617471,0.007048841,0.018386485,0.0053042616,0.006678193,0.011959069,0.0010683398,0.0003055452,0.0026730543,0.0026993474,1.0327175e-05
7974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12729776,0.0044482066,0.47382253,0.28426638,0.2604386,0.177287,0.03322494,0.08626467,0.101536795,0.02016487,0.027507754,0.028555252,0.120316185,0.0018992516
7975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26317665,0.056538656,0.20823406,0.23645388,0.048349187,0.028542206,0.028130172,0.03678384,0.08376351,0.020082451,0.012412317,0.011647822,0.024045778,0.0018804049
7976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519403,0.6404677,0.13143663,0.3235563,0.00605911,0.02546564,0.023677265,0.0068351715,0.039683063,0.016795699,0.0019698162,0.012000638,0.016618649,0.00047285194
7977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331939,0.003975016,0.008470285,0.15608072,0.015463989,0.044968594,0.0070726704,0.0050224317,0.015388018,0.0017360813,0.003063998,0.0044772085,0.011175791,0.00018438116
7978,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18692224,0.017501855,0.47638267,0.3079336,0.30664453,0.121699184,0.025792172,0.09618603,0.15455237,0.02101588,0.010623593,0.020366581,0.1852276,0.0017042754
7979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20636146,0.1071205,0.30623978,0.3698887,0.06977117,0.0396207,0.028659744,0.02471924,0.14560118,0.046122823,0.016864123,0.007549031,0.08359642,0.001352928
7980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383582,0.039041653,0.0037734266,0.12875843,0.011581855,0.043895263,0.0048496053,0.0014200351,0.007368099,0.00096852623,0.000537718,0.0036747917,0.003655891,5.7618232e-05
7981,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20895535,0.02233896,0.45299962,0.20470108,0.032963958,0.037539445,0.029281888,0.028109407,0.13303335,0.025209483,0.0042784465,0.0077219303,0.01884789,0.0020095704
7982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.064693116,0.00016595678,0.009822646,0.12296652,0.035033375,0.08003349,0.00884557,0.003947433,0.018375048,0.0056540715,0.0022621073,0.00787876,0.009051192,0.00065146096
7983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18908177,0.0013720432,0.009930515,0.08908246,0.050313726,0.108482994,0.008825405,0.0014265806,0.01327869,0.0014821169,0.0022055411,0.006518447,0.0060160575,0.0011978734
7984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013917403,0.0065218224,0.0061660665,0.14238584,0.01673723,0.03932454,0.006099415,0.010146882,0.011263269,0.005139346,0.0013050241,0.004357876,0.0066249543,4.2234686e-05
7985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29990104,0.014233359,0.1017616,0.24996513,0.02518171,0.033593073,0.017366247,0.024589047,0.08478114,0.026170045,0.02143105,0.0012798858,0.005520857,0.00017984511
7986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031834163,0.009835288,0.011812553,0.15008098,0.059325937,0.06101287,0.0073349546,0.005159342,0.019439744,0.008420396,0.0017625171,0.0044485107,0.01264371,0.00010252926
7987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061966226,0.016778724,0.005899184,0.10825419,0.0070962035,0.034394026,0.0081703365,0.0034752372,0.009802126,0.0056522624,0.0011859094,0.005154366,0.005900017,0.00032247617
7988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049408287,0.08245421,0.009044044,0.10453411,0.009592455,0.034861602,0.003996835,0.002153577,0.00871316,0.0012775693,0.0008098852,0.003359259,0.005126277,0.00011674099
7989,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16892567,0.035782695,0.021190008,0.13364828,0.01803376,0.08927273,0.016797455,0.0065505067,0.010632713,0.0011791443,0.019149372,0.026533578,0.028286517,0.004362024
7990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601211,0.0036628416,0.017866677,0.20867342,0.010419479,0.03245989,0.012404079,0.005909696,0.028623253,0.014033793,0.01309808,0.0021725562,0.0028255521,0.0003859948
7991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12817878,0.03278722,0.027876684,0.1322727,0.024361739,0.052800663,0.009844213,0.0140177375,0.019728536,0.0056043626,0.005497548,0.011496715,0.020618109,0.0018684808
7992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09627545,0.0016353342,0.011485102,0.12679444,0.030171463,0.06753609,0.010456744,0.013335735,0.01922292,0.002777778,0.004355797,0.016870622,0.01614704,0.0015204367
7993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048175294,0.00040364952,0.022598395,0.12969342,0.11127834,0.15962842,0.02045321,0.005470857,0.03591495,0.004233772,0.003289266,0.031820595,0.029421585,0.00067921757
7994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071897164,0.006767863,0.01262246,0.13891028,0.009935054,0.025561633,0.007358285,0.00423335,0.016101055,0.03696669,0.0013845202,0.0009263765,0.002178102,5.9536822e-05
7995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283961,0.04601978,0.10129827,0.2408258,0.032776073,0.03154226,0.020769535,0.0855607,0.066037424,0.021286711,0.055638276,0.0048680827,0.024387004,0.00049775833
7996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008587596,0.00010489758,0.0017711121,0.120813206,0.012270189,0.03288233,0.0028981664,0.005063341,0.0054728887,0.00027557192,0.0007329485,0.0051696636,0.008532298,8.940217e-05
7997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31682476,0.042011097,0.12778519,0.1419736,0.11512839,0.0733521,0.012447402,0.10286552,0.06028022,0.0045664,0.05717919,0.013421338,0.056940887,0.0016949526
7998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18253265,0.04559635,0.33555138,0.50210303,0.06916534,0.110802084,0.05210747,0.016224748,0.12844507,0.22685225,0.0052935425,0.003920607,0.02749536,0.00039790798
7999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20553192,0.18103705,0.0491586,0.13530199,0.007993951,0.06122668,0.011817753,0.004184409,0.013365199,0.001589875,0.00392849,0.019019136,0.022281716,0.0023632026
8000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07757277,0.002079474,0.00456273,0.06600186,0.043432087,0.09400094,0.00682991,0.001517875,0.01028853,0.0021731942,0.0016739442,0.0064292783,0.011075132,0.0005827342
8001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10272095,0.009990094,0.14769776,0.15034631,0.070340335,0.037899625,0.009618637,0.0038939258,0.1091691,0.022184672,0.013990878,0.00073152914,0.008587479,0.00025736002
8002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058535885,0.008962038,0.0058072465,0.13195893,0.02471992,0.06303703,0.007872531,0.0045975326,0.015100821,0.0027574138,0.0022262458,0.0050163637,0.0059680096,0.00017357939
8003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082060255,0.05329668,0.016662447,0.13675694,0.015092548,0.043131582,0.0067180996,0.008329805,0.010814515,0.0018473819,0.005240084,0.0072278245,0.009625944,0.0005091257
8004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07631849,0.26068267,0.025176534,0.14124435,0.0076742186,0.03311922,0.0070421128,0.0035280942,0.009411358,0.0014140616,0.0048398236,0.010275821,0.014776463,0.0006993462
8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18749839,0.07059399,0.4197745,0.36033583,0.08966553,0.032154072,0.030599322,0.019602224,0.13318522,0.109049894,0.0052552707,0.004535477,0.09228791,0.0014602649
8006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11186579,0.002358736,0.009302249,0.104609706,0.043869223,0.07382097,0.0075070993,0.0035177225,0.014207913,0.0025572497,0.0038894706,0.0073871864,0.008762974,0.000796435
8007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1987675,0.029510837,0.16889156,0.21207821,0.21148585,0.043222383,0.019348629,0.052522458,0.094182074,0.014414208,0.034927595,0.012650212,0.099819,0.0027275844
8008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054630212,0.0009424288,0.010059275,0.050633125,0.016301446,0.048209514,0.010414363,0.0023340485,0.011969334,0.017318767,0.0011998295,0.003353648,0.0066193515,0.00016867784
8009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099800356,0.00068789435,0.03586018,0.16599676,0.101570405,0.1423767,0.018425684,0.01775653,0.03638387,0.009511649,0.022188481,0.015353167,0.017885262,0.0012596372
8010,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2191065,0.08955044,0.028588226,0.10073689,0.010005868,0.044969186,0.0075102076,0.011150237,0.01310715,0.0007481965,0.018251475,0.019889446,0.014358008,0.0022265965
8011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.056930035,0.030423164,0.018065,0.17876035,0.055382837,0.056308236,0.01487762,0.10974481,0.050149247,0.038906686,0.061004084,0.010371485,0.008150688,0.00018126886
8012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09623493,0.025480827,0.018336238,0.11848748,0.013363663,0.061306626,0.009813227,0.017132275,0.0093237795,0.0030977968,0.01445323,0.02054773,0.025124459,0.0018977446
8013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14618695,0.031172857,0.3888942,0.30549613,0.10220677,0.035376284,0.03626405,0.021817278,0.2286071,0.052433167,0.00860512,0.0035746798,0.064561084,0.0006902227
8014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24531786,0.008340873,0.10907252,0.06466942,0.13481393,0.042671483,0.011329302,0.022154571,0.0737243,0.0020924113,0.040368207,0.00978925,0.041616872,0.002618529
8015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108638994,0.007498822,0.06204047,0.24177955,0.066142865,0.11336892,0.029424934,0.010583518,0.043125506,0.014906692,0.004749352,0.013324238,0.023203695,0.0007388836
8016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12832424,0.0018365138,0.00492858,0.102096476,0.017064048,0.032510486,0.0047639706,0.006458852,0.01310395,0.0009069627,0.0045151543,0.0036331532,0.009066593,0.000685955
8017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09841754,0.011569803,0.00800599,0.1236231,0.023814756,0.049783777,0.0062024323,0.005394656,0.013056676,0.009141549,0.0036747414,0.0023581402,0.003842325,0.00015762492
8018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12183159,0.42133203,0.1324665,0.1991882,0.039178,0.05024242,0.01759419,0.081793495,0.022545379,0.016684664,0.015378216,0.04369164,0.077938564,0.0034751513
8019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07751839,0.0047039413,0.012209955,0.05406778,0.016830808,0.04177848,0.007639451,0.0031622583,0.0057936567,0.0043809204,0.004829522,0.003535579,0.011113945,0.00044454433
8020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074711315,0.023477549,0.011342544,0.1507299,0.014677903,0.04319534,0.008203114,0.005833788,0.011995958,0.012350465,0.0036214723,0.004149405,0.006003883,0.00022355528
8021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09855965,0.04447037,0.040146686,0.37497643,0.007813024,0.04207731,0.025180684,0.0058587724,0.045852024,0.118158326,0.0036698193,0.0014711714,0.0024011254,7.630653e-05
8022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309056,0.0546603,0.10452018,0.50227046,0.043472953,0.15825567,0.0984483,0.038519714,0.09456104,0.22577794,0.009236328,0.034043632,0.055262204,0.00027531115
8023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08590997,0.027197925,0.2293169,0.44340307,0.04675164,0.049500935,0.0489951,0.008960009,0.112505935,0.13546687,0.009054148,0.0015388634,0.0137169445,0.00013581148
8024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022043014,0.0018347332,0.009072065,0.10804241,0.012791988,0.061143596,0.009851377,0.0055142897,0.0065760603,0.00076757546,0.0027225823,0.019342842,0.032304756,0.00063863886
8025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07175982,0.085447274,0.03478238,0.19639124,0.021748135,0.055948887,0.025184488,0.003604783,0.02308537,0.07233488,0.0033679532,0.006460582,0.012612241,0.00038980762
8026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034632117,0.00018740515,0.006942388,0.11385771,0.017324213,0.048686866,0.005514018,0.007668538,0.008873284,0.0011945269,0.0025075495,0.010007167,0.013884062,0.000655102
8027,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30718744,0.02175155,0.18121713,0.29968235,0.032084323,0.042574413,0.019183848,0.0154300565,0.105388254,0.036008846,0.0070480397,0.0020498987,0.006148725,0.00041264528
8028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23874377,0.037462667,0.021128194,0.06948218,0.009238166,0.03584674,0.005570474,0.0065663145,0.0067589288,0.0003245955,0.011458513,0.019838456,0.015696052,0.005492735
8029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26748076,0.056905374,0.3640241,0.34214118,0.06055331,0.09973471,0.038047682,0.02907935,0.098497964,0.04795687,0.0048155035,0.01155875,0.04437596,0.0013371584
8030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037085775,0.0017952013,0.0026639742,0.16123453,0.001184952,0.016940814,0.0072216,0.00175662,0.0067068385,0.0050501777,3.740944e-05,0.0010595215,0.001578743,2.5954382e-06
8031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042297166,0.0030757703,0.0065501784,0.12667501,0.024748182,0.05590118,0.007845408,0.0047734757,0.01466865,0.05097335,0.0018250567,0.0023062145,0.0043053916,9.316112e-05
8032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068191225,0.0057447124,0.0019838496,0.10912228,0.0030178935,0.009731462,0.01208237,0.0044308617,0.011959887,0.0032463786,0.0036209852,0.0005139438,0.001759142,1.4557357e-06
8033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18817063,0.045354757,0.078359276,0.23949091,0.023740184,0.03504323,0.016112003,0.021605529,0.059358533,0.030566843,0.017428271,0.0029282751,0.007656395,0.00038332542
8034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023266032,0.012159467,0.015064631,0.21999218,0.022674503,0.053275526,0.01249687,0.009973975,0.020311194,0.0060127485,0.004933154,0.008729035,0.017904956,0.00021603981
8035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009664282,0.00014716518,0.0018757194,0.1213624,0.007812473,0.033104647,0.002602274,0.0052154823,0.0045002657,0.0004803066,0.00063221314,0.005029657,0.010198137,0.00013862
8036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23636708,0.035023432,0.391101,0.18293297,0.18531716,0.083499394,0.02432051,0.14230481,0.0782794,0.009555829,0.04996925,0.026098486,0.12783171,0.00623076
8037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015279283,0.0055579627,0.0015331863,0.029643575,0.0034014676,0.017904226,0.0022208453,0.0006558494,0.0019790067,0.00085271813,0.000893524,0.0004805001,0.002784364,1.2596479e-05
8038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027216284,7.040034e-05,0.0020946923,0.1495412,0.0096313,0.045143906,0.0030621137,0.0054530976,0.0058004064,0.0004529311,0.0045991284,0.0036892865,0.012793596,0.00021371875
8039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021928726,0.05757255,0.004777115,0.121523276,0.002076371,0.023717672,0.0039279023,0.0012391792,0.0039615743,0.00033963268,0.0002129988,0.004548624,0.0057120025,0.00010403014
8040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17759359,0.112610854,0.17109281,0.5447654,0.009968683,0.03455911,0.050144926,0.0070903595,0.18345426,0.09469705,0.0034024636,0.0015199968,0.008308244,0.00012538044
8041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11423418,0.0041343407,0.030358799,0.13007358,0.12923282,0.14904144,0.019102542,0.0076428107,0.020611992,0.0075973654,0.006282688,0.03717264,0.039372556,0.002946136
8042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.091996774,0.0009827287,0.030465495,0.15338969,0.07482428,0.104972154,0.014964542,0.03877995,0.028619038,0.0037163924,0.018068058,0.026818397,0.056042098,0.002375514
8043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2042006,0.0017539781,0.16464171,0.19102155,0.02265453,0.08170464,0.015664922,0.021036027,0.022487158,0.0030447894,0.010679265,0.020017749,0.03075264,0.009429282
8044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1600156,0.009240872,0.35899645,0.17636676,0.16670842,0.07546913,0.013196703,0.13656206,0.062318526,0.0043010763,0.079074636,0.01013031,0.22599936,0.0010608329
8045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064982995,0.17921288,0.050351262,0.15688254,0.05822076,0.059336103,0.012927913,0.04662534,0.022302162,0.0034760102,0.022862608,0.03870778,0.04515592,0.0011547606
8046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029964529,0.000978681,0.020138439,0.18552226,0.20952316,0.21175864,0.019726278,0.010230384,0.033390485,0.030029705,0.0032414543,0.045354646,0.05085839,0.0006550133
8047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083204314,0.122928925,0.021645293,0.097634204,0.025746314,0.05076619,0.00793158,0.020643057,0.01198335,0.003765877,0.012414873,0.018091673,0.041528016,0.0008893098
