id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
7881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035341114,0.022605898,0.19029413,0.49450156,0.01444405,0.07594898,0.12025646,0.042030025,0.11516367,0.4985948,0.016346682,0.005464258,0.019216407,0.000190553
7882,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09196367,0.011627359,0.20260018,0.3509236,0.06399108,0.079068646,0.025125768,0.35955945,0.06167639,0.019625133,0.057241417,0.015643518,0.107199065,0.00031068543
7883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020170208,0.001016078,0.0026934913,0.08485276,0.005597641,0.06040027,0.002124126,0.0012936902,0.003255922,0.0011595092,0.00013088806,0.0012636785,0.0027226587,4.2073043e-05
7884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060572844,0.005802337,0.049723744,0.21563485,0.35916102,0.23623243,0.031412978,0.009703045,0.079154976,0.01973514,0.0050815484,0.108487144,0.107639596,0.002515259
7885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073632255,0.0015960095,0.17419386,0.3061703,0.11814222,0.14791015,0.049217954,0.14797287,0.108998165,0.06370326,0.028187666,0.019081725,0.03794697,0.00022537056
7886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06764772,0.008233944,0.11895773,0.3687965,0.023391416,0.04928745,0.046445053,0.027663076,0.089532055,0.046456996,0.01725158,0.0026665549,0.0121446075,0.00023286106
7887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066514745,0.03275268,0.014530642,0.08218301,0.02170191,0.020648936,0.003351524,0.011933438,0.0073117567,0.011576905,0.028162023,0.00287402,0.009500931,0.00021962059
7888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068273265,0.00035093538,0.0010330741,0.04404861,0.0065400144,0.052642915,0.001089111,0.00087378186,0.0022523005,0.0031671724,9.1594215e-05,0.00027490486,0.0006284266,2.1334076e-06
7889,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025726348,0.00034278,0.022509295,0.050155416,0.037287068,0.09131755,0.0070245224,0.009874992,0.003737037,0.0011864144,0.0052944487,0.038877286,0.039390713,0.0006377571
7890,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13236707,0.018296292,0.29871818,0.50992984,0.013932861,0.032252513,0.02050106,0.05319988,0.18265185,0.13616084,0.037606157,0.000237869,0.0014746744,1.4537653e-05
7891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42189816,0.027012078,0.18701357,0.13908485,0.0192064,0.0064083985,0.006786617,0.009090302,0.06309523,0.009787226,0.005933175,0.0008300577,0.004281283,0.00026694045
7892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042808693,0.017711503,0.02401833,0.23162048,0.05961319,0.15634239,0.013391444,0.005315499,0.023108121,0.02735216,0.00505297,0.011396964,0.0104903085,0.00044501113
7893,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43737102,0.015595013,0.10131451,0.14324158,0.027054563,0.041384406,0.013568505,0.017458674,0.033947337,0.003969656,0.021749286,0.012611938,0.009260421,0.0034019332
7894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030016555,0.0004438685,0.0036033068,0.11465691,0.008500007,0.04787215,0.0016595536,0.0063624764,0.005104211,0.00030132825,0.00062977383,0.004580667,0.0060513266,0.00041659296
7895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10873884,0.002030477,0.12125734,0.39414215,0.007599954,0.019676128,0.032090493,0.028668579,0.07393266,0.09868763,0.0099808,0.0003714175,0.0033872374,3.8529193e-05
7896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12131393,0.008387205,0.008294234,0.112727076,0.011617818,0.05122812,0.0040057935,0.0030838652,0.007414982,0.0016341109,0.0038414875,0.009166963,0.0048067793,0.0009693792
7897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024591068,0.07266317,0.013571798,0.17662987,0.0063885897,0.03345222,0.0030427594,0.002154606,0.0060790284,0.0015503848,0.0005452818,0.0043617156,0.0068559037,8.159858e-05
7898,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10962969,0.06819306,0.08082106,0.22741349,0.020994617,0.095768966,0.014474004,0.009996695,0.024084613,0.03378528,0.006621403,0.020859353,0.015390692,0.001109983
7899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109215766,0.0028158526,0.5523047,0.22899768,0.019436376,0.027754726,0.036779776,0.011907159,0.07104309,0.33885399,0.0034933083,0.0009370758,0.011787226,5.609668e-05
7900,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22028005,0.0045846608,0.1771166,0.18615015,0.15051365,0.07058138,0.009195297,0.29562172,0.03957642,0.01627967,0.15858328,0.015989996,0.067210786,0.002223191
7901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09732313,0.001003069,0.05750221,0.092214026,0.2942075,0.13702784,0.0074481014,0.03276776,0.013308988,0.002497848,0.039359007,0.04569752,0.056570765,0.0050837495
7902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021233087,0.00031190968,0.0064379284,0.015215535,0.00924574,0.027248342,0.0008308958,0.002322125,0.0042170756,0.0019371582,0.00049027917,0.00032972055,0.00088903157,2.5528167e-05
7903,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105502225,0.00944155,0.12465732,0.06428306,0.098176174,0.057903845,0.006003391,0.038958296,0.030493036,0.0019420026,0.035413884,0.055385295,0.06783977,0.011490215
7904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04797473,0.7583257,0.20819525,0.12021108,0.08612498,0.050720885,0.008845419,0.028501283,0.011589297,0.00662182,0.054641463,0.06652062,0.08996033,0.0019473324
7905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03320493,0.0036753453,0.0044585317,0.11260255,0.005180502,0.04549932,0.0029201466,0.0010898722,0.006897349,0.0060430528,0.0005043189,0.0007146574,0.0020494384,4.8536705e-05
7906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043870423,0.025929777,0.02249114,0.29952353,0.019435145,0.03727839,0.011215879,0.06850707,0.0488431,0.050799835,0.066775545,0.005516021,0.005438847,0.0002127599
7907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24526633,0.021515954,0.19297692,0.22225939,0.0448784,0.045501944,0.020501368,0.069349006,0.052387163,0.0109698875,0.046528514,0.009644691,0.035044663,0.0023124206
7908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119683914,0.040064096,0.043201435,0.1667079,0.0145939365,0.07020018,0.0049708346,0.011174011,0.016619053,0.0027967629,0.011667903,0.008330305,0.014485855,0.0016704623
7909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056158427,0.009224459,0.011278988,0.14965376,0.017830558,0.057228796,0.004783049,0.0027841467,0.0076675727,0.0018430488,0.0032573568,0.0049721487,0.004815652,0.00018636129
7910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037641484,0.0027454344,0.005756179,0.07602651,0.02188461,0.048670545,0.0051048654,0.0011215477,0.011178511,0.096717566,0.0004455574,0.0005248199,0.001990656,9.671792e-05
7911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4102013,0.13224497,0.6046576,0.31881016,0.016426874,0.015550435,0.023543725,0.00919042,0.16997825,0.046572857,0.0019806365,0.0006084411,0.008685259,0.0002933113
7912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024743184,0.010848632,0.031329483,0.2997396,0.056017417,0.083362155,0.025450626,0.01074534,0.017800413,0.06940126,0.0038331975,0.017999586,0.0115322415,0.0015381639
7913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09123246,0.037604887,0.23440364,0.29538587,0.33018386,0.06352013,0.019991364,0.042685717,0.035757408,0.027936388,0.011875727,0.022592133,0.1116095,0.002924103
7914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13108791,0.005273439,0.0848486,0.2096674,0.15476388,0.15666798,0.0073394035,0.6497305,0.01679907,0.009647985,0.14739412,0.009770026,0.07550164,0.001145425
7915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011490907,3.253507e-05,0.0017968144,0.018194215,0.01513797,0.08351586,0.0024363676,0.0040554763,0.0026611784,0.0005858428,0.0021554858,0.010088125,0.024401681,0.0001156495
7916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012427349,0.0011996386,0.0017329569,0.03826133,0.013910873,0.029136185,0.00054622,0.0027684842,0.004657446,0.000746837,0.00032807468,0.00022286279,0.0006440234,7.179267e-06
7917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07099965,0.58179843,0.13467519,0.19522147,0.04344007,0.032484878,0.011963697,0.0027723534,0.0149121,0.015180542,0.0052743745,0.008432895,0.008130321,0.00023132839
7918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007380018,0.006092062,0.0041751503,0.15522552,0.009271171,0.025216497,0.0011512389,0.002064516,0.004691536,0.0001618375,0.00035298703,0.0015056338,0.00301265,9.714404e-06
7919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08094756,0.0004320843,0.0018058822,0.117912784,0.0031941284,0.02946585,0.0019736437,0.0012604437,0.008291877,0.0002659583,0.0014104868,0.0011506666,0.0016214998,0.0008169572
7920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04134437,0.0016346563,0.011657796,0.043642044,0.01704777,0.08115596,0.0054969382,0.0012963858,0.012505353,0.0017543255,0.0017604404,0.0053273947,0.009752208,0.00020785237
7921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1062853,0.021235043,0.2770197,0.44985798,0.043749414,0.11170417,0.028176114,0.20526838,0.076489225,0.10457545,0.09604293,0.0033571573,0.016628603,0.00012014164
7922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01118122,0.35385135,0.028350791,0.02566267,0.0038475683,0.01852911,0.002895503,0.0017181024,0.007035923,0.00062065356,0.0014575147,0.009553789,0.011804685,1.8806099e-05
7923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10379688,0.0020376649,0.056781523,0.16192874,0.8772688,0.10223576,0.0060197315,0.0015731369,0.21202105,0.00081830897,0.0002465829,0.004386502,0.02293912,6.8199566e-05
7924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08234905,0.0070718867,0.04289407,0.15493087,0.06339526,0.07115209,0.01132865,0.021042174,0.022652956,0.007879364,0.024506629,0.018889697,0.024265138,0.0017612659
7925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032176275,0.0009022128,0.04752391,0.29552722,0.027142368,0.08930503,0.014652807,0.011235631,0.0138791585,0.08534401,0.0060843555,0.008110184,0.0154181095,0.00021258225
7926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166982,0.009050144,0.47590834,0.37222576,0.013297797,0.012714127,0.030528722,0.010245081,0.20242155,0.13520095,0.0025272847,0.0003441625,0.0041947044,0.000118589014
7927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57337844,0.0028765954,0.069427565,0.1288155,0.009858715,0.013257629,0.006087257,0.009328599,0.03144606,0.006269284,0.011554315,0.0005521699,0.0017614949,0.00058614754
7928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050352093,0.04696895,0.043168414,0.19220124,0.013131099,0.05738312,0.0055670496,0.019589193,0.012015846,0.0028209744,0.0042725895,0.01091154,0.012500555,0.0003516469
7929,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10304313,0.028597627,0.4264913,0.4318417,0.049135134,0.08081421,0.06358272,0.09630817,0.17594863,0.08392319,0.013463809,0.010188169,0.10781623,0.00048654055
7930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.042511545,0.0052338587,0.0441081,0.30055103,0.099751234,0.030761374,0.015419325,0.06632097,0.07480236,0.014868468,0.014326824,0.00613781,0.016715132,8.7095745e-05
7931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003907111,0.0003507598,0.000638528,0.004015296,0.0038328369,0.016006097,0.00067979976,3.360948e-05,0.0003847609,1.228104e-05,2.2848188e-05,4.1253603e-05,0.0009899787,9.0341257e-07
7932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.011717081,0.033172037,0.03594269,0.56643695,0.011987291,0.062598124,0.038565397,0.019611413,0.035985548,0.24061447,0.005877446,0.0045311195,0.007908694,4.398742e-05
7933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015766637,0.1691601,0.020336557,0.06636748,0.01859271,0.0416665,0.004383171,0.00079692516,0.0034725645,0.013491705,0.0029301806,0.0065295296,0.01105826,0.00011922032
7934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059765097,0.0009526469,0.009365304,0.13288118,0.015893826,0.049108896,0.00346464,0.0053074406,0.0071694925,0.00066733384,0.002839165,0.0034160095,0.004576171,0.0006688824
7935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14524992,0.08773467,0.4941802,0.48934168,0.025193617,0.037845355,0.08103448,0.005131489,0.20979992,0.393359,0.0019607206,0.0006880114,0.008549471,0.0002676369
7936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050482925,0.0007455283,0.013754728,0.16606334,0.017049784,0.0832048,0.0037767948,0.008644063,0.008612441,0.0007926928,0.0025100436,0.007793169,0.008688639,0.001461226
7937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05613514,0.004152918,0.011641622,0.062200792,0.022686655,0.054413285,0.0042088577,0.005657126,0.0066989055,0.007966361,0.0050203353,0.005442485,0.0071124593,0.00085234694
7938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10852023,0.005177249,0.016467828,0.092203766,0.009529085,0.02591257,0.002087984,0.0103813065,0.015642291,0.001355277,0.010168722,0.002252294,0.0050072474,0.0005446902
7939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12894788,0.008177017,0.53370124,0.15560915,0.42941386,0.11380284,0.015447685,0.11617363,0.13155031,0.0062592453,0.01531396,0.04425443,0.23830174,0.005716514
7940,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054120198,0.23338595,0.016611481,0.03207555,0.006594168,0.052261468,0.003730802,0.00068587984,0.0048703235,0.00067672454,0.0050752843,0.018028948,0.014783796,0.00026464352
7941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13928665,0.009689373,0.010809032,0.061930235,0.039018363,0.045655157,0.0026336948,0.014886281,0.011159799,0.0075130872,0.015702685,0.0017874014,0.0057936264,0.00036802734
7942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3150508,0.00038892997,0.03619994,0.09703915,0.009333183,0.027763156,0.0038311004,0.0039529116,0.005649803,0.0006785402,0.033011977,0.019819306,0.003442034,0.039466526
7943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039534207,0.026975261,0.011812052,0.12587094,0.0074577024,0.066159435,0.0021424121,0.0047773574,0.0049098134,0.0006061485,0.0040572695,0.0068508172,0.007949541,0.00039246905
7944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008561751,0.00053699204,0.0049800957,0.17636648,0.0076367767,0.029217234,0.0044520027,0.004772927,0.013277897,0.0033328102,0.00019079186,0.0006756146,0.0012203535,7.0035844e-06
7945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233834,0.0064339624,0.018752225,0.11454824,0.15334776,0.054436244,0.005197838,0.03847958,0.024156049,0.0016761348,0.007628419,0.010138615,0.008631932,8.828752e-05
7946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25620297,0.0010042896,0.040128004,0.058414686,0.053749964,0.109627254,0.0046610814,0.011108748,0.010695932,0.0006945338,0.011631415,0.013552914,0.008444765,0.004103139
7947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07956062,0.009637611,0.3980249,0.15155445,0.3083586,0.25285888,0.020200538,0.013683002,0.05805944,0.013648572,0.013437701,0.014285526,0.077873126,0.0015046807
7948,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.075479954,0.058607712,0.21719718,0.35004765,0.15945391,0.07565995,0.040086523,0.07415393,0.04802397,0.14258657,0.051327948,0.024217676,0.03528235,0.00213979
7949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037768606,0.03264521,0.027337354,0.18554404,0.028700117,0.09494436,0.00651589,0.0047618956,0.008071367,0.0039345813,0.0041109566,0.012700417,0.016549429,0.0011313657
7950,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3968797,0.015535674,0.37061775,0.15959498,0.026088445,0.029344708,0.0104435235,0.0764838,0.038939107,0.006146458,0.015498941,0.006178811,0.019705134,0.0047960617
7951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059640247,0.5356129,0.06643883,0.18089555,0.020161053,0.025165407,0.008281038,0.0026252298,0.019569358,0.0059001795,0.0019868116,0.006619493,0.008140791,5.028642e-05
7952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009059682,0.00066077424,0.0016997949,0.044633992,0.008383914,0.04860671,0.0006921995,0.000840229,0.0030229234,0.00089322805,0.00030549744,0.0011973298,0.0033964333,2.7628173e-05
7953,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53466636,0.015344795,0.54645556,0.12776774,0.034486566,0.029792825,0.02413013,0.01808535,0.07026409,0.0018877814,0.008656306,0.005750388,0.01565278,0.0011998421
7954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0247744,0.008539393,0.009856012,0.14186788,0.0060590035,0.051903464,0.0025102512,0.0027623351,0.0070933816,0.001634658,0.0005506468,0.0026659411,0.0045124693,0.00019104018
7955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03535412,0.00023971908,0.013036002,0.11640407,0.07587327,0.060102627,0.0047891857,0.03983642,0.014173665,0.00072534365,0.032675,0.0048207166,0.010061682,0.00022204492
7956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124174714,0.021804895,0.34559917,0.22333354,0.5086622,0.18055764,0.02696488,0.11630832,0.09666171,0.009221347,0.026232544,0.07486981,0.12830102,0.0036638007
7957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03203905,0.00013457752,0.008931529,0.0884108,0.12812856,0.17445728,0.007764455,0.02093906,0.0124870585,0.00996142,0.0055652233,0.010015018,0.012111541,0.00031542606
7958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08136569,0.0008749782,0.15640962,0.1341128,0.1459996,0.13024655,0.0080042435,0.15144207,0.008884492,0.0028639878,0.028321808,0.066432014,0.107533,0.0049365656
7959,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16423136,0.0049350057,0.13701662,0.41248533,0.20210648,0.16737339,0.018255427,0.05797807,0.10517835,0.07360529,0.026017984,0.0038954497,0.010430384,0.0012289702
7960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14562853,0.019495929,0.06296812,0.332433,0.011974253,0.038205493,0.015315959,0.12749058,0.05662426,0.063198514,0.16339672,0.001673922,0.002159844,9.4768744e-05
7961,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27878803,0.0049364977,0.7707676,0.18993841,0.08447294,0.1024935,0.026555497,0.1556418,0.03964406,0.019847479,0.027946437,0.010912313,0.052871443,0.004191037
7962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08749485,0.059916917,0.033836287,0.13674621,0.02315793,0.091399044,0.013307204,0.01865909,0.012563216,0.0135454275,0.025183436,0.021845475,0.025550904,0.002623218
7963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1146069,0.014088371,0.011354474,0.11694028,0.012341534,0.033424474,0.0036399069,0.0070011695,0.010500812,0.020017205,0.007953631,0.0019761664,0.002002303,0.0004339335
7964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18511267,0.005875654,0.03008072,0.10053442,0.03077056,0.038549643,0.005622198,0.08218965,0.020786852,0.0031078914,0.16433905,0.0052784234,0.012331744,4.599961e-05
7965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07258251,0.00065601856,0.004819353,0.13060656,0.02131455,0.076459385,0.0069628595,0.0035856445,0.012139442,0.0051399455,0.0015214557,0.011275272,0.0051211775,0.000490111
7966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124504425,0.0016258708,0.24745432,0.16369206,0.39730373,0.060735088,0.013925578,0.055426136,0.07207203,0.0016268032,0.015226527,0.019050052,0.22057986,0.0006444652
7967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0518579,0.0023279565,0.059549868,0.1456497,0.16414759,0.12501612,0.007094611,0.0076237353,0.0056135994,0.0071007404,0.0048044855,0.04003803,0.028470172,0.0063193724
7968,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09325629,0.0002735466,0.017127963,0.09491458,0.043593593,0.09243492,0.004663401,0.006266763,0.0051607536,0.0010952642,0.029551491,0.021485638,0.01906054,0.0044857753
7969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016805073,0.00057863805,0.0010913766,0.019239383,0.0067853574,0.06661633,0.0012649657,0.0005016728,0.0033724282,0.00016972101,0.00024587277,0.0013755149,0.005883009,3.2695847e-05
7970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018979525,0.00014124694,0.006487569,0.11272605,0.04888651,0.12570012,0.004085834,0.006465949,0.005811107,0.0009876126,0.008660125,0.023126684,0.02453586,0.00079033844
7971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03222282,0.0028873698,0.0664244,0.1288811,0.059866972,0.0796154,0.016072351,0.045147523,0.008344758,0.010182679,0.01065797,0.08875132,0.055761788,0.0005024778
7972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06343327,0.0038538382,0.18919498,0.30562872,0.10953211,0.046001203,0.023799147,0.14984933,0.09002676,0.021093106,0.0350175,0.035167053,0.11478575,0.0005782582
7973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05923727,0.009698135,0.0072287587,0.04004911,0.051918756,0.05168224,0.0023521327,0.0058158007,0.0040134084,0.0052736513,0.0047742277,0.0046649324,0.0059607467,0.00016446324
7974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11849092,0.019041386,0.023468591,0.19294381,0.019668022,0.04954607,0.0067041805,0.04070739,0.021348394,0.014635667,0.05773396,0.006571825,0.007488951,0.0002829905
