id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
2212,8.0,1.3572625e-22,1.7110462e-31,1.798578e-18,1.4319298e-32,4.686894e-21,1.5297199e-27,1.7711734e-18,1.6023253e-20,1.0,1.8293866e-23,4.006175e-29
2213,3.0,1.8288056e-06,1.4785737e-13,1.07839284e-11,0.9999808,8.0822843e-10,1.0951575e-08,1.657544e-05,4.3255777e-12,5.0583043e-10,8.442431e-07,4.207649e-09
2214,6.0,4.914444e-22,7.3923e-22,1.5025146e-20,4.0545995e-24,5.1526314e-22,2.9445614e-15,1.0,7.401265e-24,7.6564515e-16,2.0671117e-19,3.660052e-23
2215,2.0,1.6326991e-08,1.2728517e-06,0.99999857,2.091543e-15,3.0587557e-11,6.676297e-12,1.170334e-13,2.0812513e-16,6.9861643e-12,1.01348036e-07,2.1803103e-11
2216,3.0,7.438074e-10,3.649841e-12,2.8689793e-17,0.99988794,5.3343506e-13,9.330972e-16,6.0202906e-12,3.907594e-10,1.868218e-19,8.7472625e-09,0.00011202218
2217,5.0,2.2360216e-09,1.1587838e-12,7.20239e-19,1.3114579e-11,0.0008508812,0.99914217,3.6198013e-11,3.0531564e-09,1.29174e-13,3.2563754e-11,6.916015e-06
2218,6.0,2.2223267e-20,3.234371e-25,6.0766094e-23,2.9320093e-29,1.5753005e-20,2.4326176e-18,1.0,7.296906e-21,2.9961705e-13,9.7437524e-23,3.9926305e-20
2219,9.0,4.706722e-09,3.1908638e-12,5.5995932e-09,6.467623e-18,1.2933754e-16,2.5375731e-11,7.2463604e-06,3.853249e-20,9.9184416e-15,0.9999927,1.132808e-14
2220,6.0,4.373801e-21,6.807553e-24,1.4622076e-23,9.9896265e-24,7.4007083e-22,2.0757246e-19,1.0,3.6784324e-22,3.8781432e-18,4.438973e-19,2.2919626e-19
2221,3.0,1.7883646e-17,2.225957e-21,1.5498228e-23,1.0,1.16260185e-17,3.5815403e-19,8.3557945e-15,7.493631e-15,6.915156e-23,1.2202879e-12,3.144846e-12
2222,7.0,5.821484e-29,5.199203e-39,5.5537603e-27,6.194721e-20,7.181322e-18,4.5390805e-25,1.7721503e-29,1.0,1.0768452e-15,1.4489699e-31,1.5979356e-21
2223,8.0,2.7418164e-21,1.0201221e-31,1.4795295e-19,8.813871e-20,2.1899114e-05,4.5984144e-19,1.2858012e-14,3.2770167e-05,0.9999453,4.093219e-21,4.9440797e-19
2224,7.0,2.991661e-38,0.0,3.3316523e-30,1.4747617e-30,2.2004607e-28,5.4843286e-34,1.6432443e-32,1.0,3.8456783e-16,2.59e-42,7.5922157e-28
2225,6.0,8.764743e-17,4.1627713e-24,3.4668088e-19,1.5801536e-25,4.993481e-19,3.633483e-15,1.0,1.7462999e-22,1.6807858e-13,9.584291e-20,5.4119424e-19
2226,8.0,0.018240273,7.127996e-09,6.797492e-14,3.469693e-11,0.97206557,2.6322934e-05,0.008709211,3.6366615e-07,4.47204e-07,0.00020187836,0.0007559556
2227,10.0,5.5113574e-13,1.3567178e-16,2.2546696e-15,5.929196e-14,1.9234137e-09,1.09263855e-13,3.4581695e-12,8.969382e-12,1.1402641e-15,3.3866738e-12,1.0
2228,0.0,0.99999917,1.0246645e-12,1.668547e-10,1.5653131e-13,1.7675022e-12,1.8643477e-10,5.2561674e-11,1.3264728e-15,1.6097403e-16,6.770191e-07,1.11077725e-07
2229,10.0,2.2060105e-18,2.5777237e-23,4.814148e-24,1.6970188e-12,1.3438311e-15,5.2533864e-18,3.4248537e-10,8.991349e-14,1.7054184e-21,2.2833954e-17,1.0
2230,8.0,1.7313724e-33,3.52334e-40,1.2345469e-24,2.9087644e-33,1.1441036e-21,4.8373492e-29,1.7524001e-21,4.4371752e-13,1.0,1.868521e-33,7.84707e-27
2231,8.0,2.5198598e-35,1.19941e-40,1.1385686e-23,3.9881003e-32,1.0077824e-21,9.154956e-28,2.7049105e-20,4.0231117e-11,1.0,1.6124043e-29,4.733391e-22
2232,4.0,2.9496654e-15,9.710325e-22,2.0907122e-19,2.5591296e-14,1.0,4.3312145e-13,3.989607e-17,3.4826076e-12,1.8088655e-17,1.0411906e-12,3.0807829e-10
2233,10.0,1.3885876e-10,2.519536e-16,7.1740964e-16,2.4139147e-11,2.9476122e-10,4.5651335e-10,6.89154e-07,1.1116155e-09,3.2898235e-14,4.233141e-12,0.9999993
2234,5.0,3.3848085e-10,1.678154e-10,1.4929269e-12,4.0060888e-10,8.843901e-07,0.9999192,1.3690171e-09,1.7581e-10,3.1122602e-10,1.5610613e-06,7.842237e-05
2235,3.0,1.4242927e-16,1.0811756e-22,2.2754247e-22,1.0,2.4294633e-19,2.9535114e-18,1.04032e-14,8.2444046e-16,7.0931227e-22,7.6745596e-14,3.8084189e-10
2236,5.0,3.078809e-14,4.500419e-09,3.4525473e-16,7.451656e-11,3.5959565e-11,1.0,1.4758403e-10,7.3719815e-11,2.460525e-16,3.177671e-08,7.652256e-10
2237,8.0,3.0197e-40,0.0,9.331392e-28,5.7931105e-35,5.0409186e-22,7.505581e-32,4.393424e-25,6.173235e-11,1.0,1.6579024e-32,2.70607e-25
2238,7.0,5.0897114e-28,6.294445e-39,9.8154776e-26,8.5937616e-20,8.223853e-18,2.8510424e-28,6.588156e-29,1.0,4.1101132e-18,8.336565e-30,5.5675314e-18
2239,2.0,0.00022757339,0.7685413,0.13929942,1.782028e-11,4.51858e-09,7.314887e-10,2.5660261e-08,4.963581e-12,4.5490164e-10,0.091931656,8.651592e-09
2240,7.0,7.7986666e-27,1.1652273e-37,1.2686595e-30,1.0624957e-20,9.9102385e-21,4.7747325e-25,4.111353e-25,1.0,5.8133023e-19,1.1182211e-32,4.1841578e-14
2241,3.0,7.8626526e-19,6.057456e-20,1.2096373e-27,1.0,5.588378e-20,5.0755513e-23,7.903193e-18,1.389898e-13,3.6048925e-29,1.7704803e-15,1.240369e-10
2242,6.0,3.400103e-20,1.1299317e-24,3.0136506e-17,1.9262355e-29,2.3755296e-20,4.366585e-20,1.0,8.57563e-25,6.8781127e-12,8.973983e-20,1.3063561e-24
2243,6.0,3.5559123e-23,2.5570427e-28,2.523825e-26,1.444175e-23,2.5268699e-18,3.1272624e-18,1.0,7.0067964e-22,7.2963025e-11,1.1495233e-22,2.2858644e-22
2244,9.0,4.3872686e-10,7.6485514e-13,8.3468345e-13,3.7549146e-17,2.68532e-16,2.6893825e-14,6.4189e-08,1.543306e-20,2.0378713e-16,0.9999999,7.695659e-16
2245,10.0,1.3429108e-27,4.2743796e-33,1.4279757e-31,2.0890375e-27,3.7094895e-22,4.945568e-22,1.0250132e-12,7.6150316e-16,1.30640154e-23,2.1170091e-29,1.0
2246,9.0,4.4578474e-17,3.1970837e-15,1.3235054e-17,4.2711525e-18,4.3485222e-17,1.7772521e-17,2.7065786e-08,1.4545056e-19,2.620061e-19,1.0,1.4568257e-13
2247,7.0,2.7102945e-33,2.123e-42,5.926386e-31,1.0174727e-24,8.76069e-19,6.306425e-28,3.0642476e-27,1.0,2.9379838e-13,5.7430363e-33,8.0221356e-19
2248,9.0,1.2629272e-16,1.5713543e-09,4.5534073e-17,4.0578657e-16,1.5972747e-17,1.0932112e-14,8.75599e-09,1.5017025e-18,1.9518456e-19,1.0,4.0266137e-14
2249,9.0,1.0249497e-10,1.8550886e-09,2.5761774e-14,2.125384e-14,5.023512e-09,6.984256e-12,4.692647e-09,2.573365e-13,1.8009356e-15,1.0,3.933985e-09
2250,1.0,6.2356674e-12,1.0,3.3696407e-14,5.665513e-12,7.0264537e-19,1.0009919e-12,4.1075804e-15,3.7321383e-13,8.5954865e-23,2.429412e-08,4.304115e-12
2251,8.0,3.0847518e-25,1.1411974e-34,1.9033747e-20,4.155161e-29,2.2017868e-21,8.692865e-22,9.373895e-18,9.654423e-11,1.0,2.2099855e-26,5.7974023e-19
2252,4.0,5.5664295e-06,1.0075757e-10,1.5459675e-13,1.7451253e-08,0.9996215,3.5506198e-06,9.407864e-11,1.1487508e-07,4.4297633e-13,6.4165977e-07,0.00036857845
2253,9.0,6.2571e-16,1.11354516e-13,1.4654375e-20,1.626542e-18,5.2681344e-19,2.766027e-19,2.4078144e-11,5.0616133e-22,3.5329826e-22,1.0,5.1195383e-15
2254,6.0,2.4578733e-10,6.390042e-21,2.2837276e-16,8.3791306e-22,2.2223533e-19,4.1038644e-17,1.0,1.8596051e-17,9.15563e-11,1.235414e-16,1.3213124e-15
2255,6.0,4.9195695e-20,4.6440482e-24,4.6292618e-24,3.3386264e-21,1.70122e-22,5.350133e-20,1.0,3.957494e-21,1.2013149e-18,4.4533576e-18,8.158111e-18
2256,3.0,4.857882e-19,8.794269e-20,1.445898e-26,1.0,1.4281486e-18,4.0086503e-22,4.4631394e-17,2.1657136e-13,3.04737e-26,2.3238105e-15,1.851303e-09
2257,10.0,5.94038e-14,8.990893e-16,1.0825639e-19,2.2777073e-08,4.619328e-10,5.900293e-14,8.963593e-10,2.56609e-10,2.84018e-18,1.5272826e-12,1.0
2258,2.0,2.2398592e-09,0.0003756353,0.9996244,2.6755036e-13,2.7843662e-13,1.94435e-09,1.1906715e-10,7.840606e-16,1.0259697e-12,4.144303e-10,5.8066637e-12
2259,8.0,1.0753263e-30,1.5190589e-37,1.3092996e-24,4.8880166e-33,3.0997154e-21,4.820922e-27,1.3606718e-17,1.0538464e-18,1.0,4.2715805e-31,1.2047795e-26
2260,4.0,2.2714347e-15,2.842731e-23,1.057967e-18,1.7534744e-16,1.0,7.578812e-11,2.0717961e-16,1.05594766e-13,7.748654e-16,9.198891e-13,1.7294302e-12
2261,6.0,1.5204145e-16,1.7460454e-16,3.8276705e-19,8.114225e-18,1.0386778e-15,1.9340985e-11,1.0,4.9495444e-17,2.9492537e-12,3.950783e-13,2.1476829e-14
2262,7.0,4.4586104e-33,1e-43,2.1318373e-31,9.996412e-24,2.8373293e-20,1.8453423e-27,2.296961e-26,1.0,3.3856932e-15,3.493358e-35,1.2150411e-16
2263,7.0,1.5442537e-28,9.547977e-36,3.8968616e-24,2.1675533e-20,2.8039596e-15,8.411777e-19,5.897225e-24,1.0,2.624921e-13,4.0566513e-27,1.10548904e-16
2264,9.0,9.233501e-17,8.880356e-15,1.3402387e-13,6.926318e-17,2.4781463e-11,1.126614e-08,2.48444e-08,2.825597e-14,7.074079e-13,1.0,3.2710332e-12
2265,7.0,6.395879e-26,6.8839744e-36,1.553723e-24,4.379609e-22,1.6861952e-18,3.320345e-24,7.765037e-26,1.0,1.8922974e-13,3.398337e-29,5.516512e-20
2266,9.0,3.0496503e-14,2.6409382e-15,4.687231e-22,2.5742995e-19,4.6301677e-22,1.6465531e-22,6.626821e-14,4.715012e-21,3.2253414e-24,1.0,1.2768167e-14
2267,2.0,2.3900764e-09,0.06348028,0.9356486,8.89142e-15,1.3075115e-14,1.9074848e-12,3.3040458e-12,1.0491642e-16,3.3283055e-14,0.00087113486,2.1193325e-13
2268,0.0,0.9999974,4.783972e-10,1.0833666e-06,1.148277e-12,4.2966068e-08,2.3814582e-08,1.6751345e-11,5.1666133e-14,5.173785e-13,3.7474476e-07,1.2262298e-06
2269,1.0,1.9083872e-09,1.0,3.8219213e-08,2.955493e-12,1.0200433e-13,7.7610834e-11,5.5002415e-15,9.2142075e-12,2.4371248e-16,1.1327931e-09,3.8985228e-11
2270,8.0,7.1012303e-26,5.428486e-33,1.002166e-21,1.976048e-30,7.263345e-17,4.2919006e-23,5.9899287e-18,1.6303387e-13,1.0,7.729569e-27,3.4126763e-23
2271,5.0,1.1342486e-12,1.16838336e-14,3.8770472e-19,6.4479014e-14,3.185694e-08,1.0,8.0969187e-16,1.8514247e-11,1.1979944e-15,1.2711944e-13,3.790354e-13
2272,1.0,5.650945e-06,0.9999943,1.2869747e-08,3.9668446e-09,2.6498881e-12,1.1879368e-08,1.7557762e-13,5.4221133e-10,1.6066597e-15,8.730758e-09,1.5899717e-08
2273,8.0,5.0560064e-26,1.7594864e-29,8.978292e-21,6.344834e-30,2.4749635e-18,6.3897593e-18,5.1670327e-17,4.5783835e-17,1.0,4.6820973e-24,1.9692985e-22
2274,0.0,1.0,3.3987014e-13,5.0980427e-15,1.1306262e-16,9.069231e-15,4.3730763e-17,7.118649e-17,1.15461534e-17,1.8023143e-18,4.832066e-10,2.1733961e-15
2275,8.0,3.236009e-27,1.0316512e-33,4.1587596e-22,3.2908388e-31,3.7178996e-17,6.3282024e-23,1.0702028e-15,2.1263388e-16,1.0,2.9474767e-27,2.297175e-23
2276,8.0,2.5465078e-15,3.248506e-24,1.4874385e-17,3.5282665e-23,1.3573035e-15,6.3694243e-15,3.616514e-12,3.0060958e-17,1.0,3.2922652e-19,9.285138e-25
2277,3.0,7.984866e-17,1.0699481e-18,1.962607e-24,1.0,8.544268e-21,4.4249045e-20,3.6075476e-10,5.8182646e-14,4.4547957e-21,2.6453735e-12,1.982849e-10
2278,8.0,5.570705e-30,3.2511003e-37,1.5076631e-22,2.985954e-27,2.6787518e-16,4.9366827e-25,3.1179984e-16,8.364594e-12,1.0,3.0992667e-28,4.0720323e-19
2279,10.0,2.1617641e-10,6.2903835e-15,1.1109638e-13,1.5644671e-06,3.324738e-09,1.6932163e-13,6.9621076e-10,4.388045e-08,1.3857578e-14,6.781532e-13,0.99999845
2280,7.0,2.1031483e-29,1.116509e-37,1.7991551e-25,8.1535835e-22,1.4971117e-15,1.3095764e-21,3.2813296e-28,1.0,5.56333e-17,1.7532907e-27,5.6724136e-15
2281,0.0,0.9999999,3.3900052e-10,6.8911907e-12,1.8395989e-13,2.632321e-13,6.3604394e-15,7.509967e-12,2.3423588e-14,4.6697343e-17,1.4352317e-07,1.7800705e-10
2282,5.0,6.9233684e-22,8.275483e-21,8.10553e-26,3.7820397e-18,4.697842e-16,1.0,3.9493076e-20,1.3445123e-16,2.0548704e-19,6.178372e-18,1.2774821e-17
2283,6.0,1.3249952e-14,4.7784387e-22,1.9011153e-15,5.486114e-24,1.9575883e-18,7.402079e-18,1.0,1.6703827e-17,5.8067906e-10,1.556599e-18,2.041511e-18
2284,5.0,2.4049457e-11,4.1376435e-14,1.868027e-13,4.4123316e-12,3.7444117e-08,1.0,1.1588615e-15,2.2670667e-12,3.8668565e-11,7.175464e-10,4.2043077e-11
2285,4.0,1.0142254e-06,7.760539e-15,9.999031e-16,1.7431317e-06,0.9935876,5.528414e-10,2.0282977e-07,1.705711e-07,1.9000291e-11,1.6748392e-07,0.006408975
2286,6.0,7.328439e-18,1.5339853e-20,3.535696e-20,3.478044e-25,9.5191783e-20,3.6653854e-18,1.0,8.3602375e-20,1.2323588e-13,3.5677793e-20,1.3925142e-17
2287,0.0,0.99999857,4.3141504e-09,3.4693615e-09,1.16052175e-10,2.6493693e-08,3.9102093e-07,3.289216e-08,2.002639e-12,7.0533195e-13,9.289214e-07,2.8034254e-08
2288,5.0,6.0855654e-15,2.2220112e-14,1.4856247e-16,7.23892e-17,9.39063e-10,1.0,2.5669527e-13,2.1159767e-13,1.1886262e-15,2.8555446e-12,6.795054e-11
2289,10.0,1.3212183e-20,2.8264516e-27,3.8432312e-30,6.833746e-19,6.94264e-17,1.4338735e-20,6.5582357e-12,7.154285e-13,3.6425424e-24,1.8089802e-20,1.0
2290,2.0,6.7827493e-12,1.9497359e-06,0.9999981,1.9540799e-16,1.9022318e-12,3.581495e-10,6.664828e-09,3.10452e-17,8.8358175e-12,5.485159e-10,2.043048e-12
2291,10.0,8.365511e-14,4.9595136e-21,2.2540126e-18,1.3167091e-14,1.4980867e-10,2.8581914e-13,4.7179687e-11,2.4889276e-11,2.702049e-16,7.65512e-13,1.0
2292,10.0,2.445143e-12,3.006107e-17,2.8400543e-15,9.314814e-14,7.487273e-11,3.1166323e-15,2.2957173e-11,2.220785e-12,2.864675e-17,1.1266272e-15,1.0
2293,4.0,7.005392e-11,1.6824501e-17,1.9101493e-17,3.6993976e-12,1.0,6.425718e-10,3.3152233e-14,1.5395352e-11,6.898601e-18,2.5961936e-11,2.5988356e-10
2294,7.0,9.641819e-22,1.0517832e-31,2.502626e-20,4.330262e-18,6.0471315e-14,3.7287256e-23,2.5306918e-24,1.0,9.790045e-12,2.1636165e-24,1.1440393e-19
2295,0.0,0.99993896,1.1272754e-09,1.0971436e-12,8.5354175e-11,8.922845e-13,1.15763545e-11,3.3688408e-12,9.220009e-12,3.3187105e-17,6.1006e-05,4.833675e-08
2296,5.0,8.3035804e-17,1.1705772e-16,4.668377e-19,6.534861e-16,2.3519835e-11,1.0,1.528017e-12,6.69811e-14,6.4462506e-15,1.7448413e-11,1.37103e-13
2297,3.0,9.598163e-11,3.999774e-15,1.3166172e-16,0.99999976,1.8406394e-11,1.4756433e-13,4.209853e-14,6.245001e-11,1.0099042e-18,7.3266504e-10,2.6404317e-07
2298,0.0,0.9999975,1.9693556e-09,1.195516e-09,1.0850498e-12,2.5817557e-09,2.5145373e-06,5.4831713e-09,2.6188168e-14,4.241205e-13,8.19323e-09,8.7312985e-10
2299,7.0,6.750986e-27,1.3028637e-37,3.675106e-23,1.9296791e-20,1.7696894e-16,3.2207506e-27,3.2668773e-29,1.0,6.9013382e-18,3.6786017e-29,1.5842635e-18
2300,7.0,5.1827996e-27,3.900122e-37,1.5694747e-22,2.1805539e-23,1.5802806e-17,4.952138e-22,3.512603e-26,1.0,1.3252436e-13,1.885659e-30,2.4805682e-18
2301,10.0,1.2711504e-21,3.0472157e-28,2.1810275e-31,6.023629e-20,3.0627176e-19,4.470549e-18,2.7931177e-12,6.358527e-14,7.529134e-22,4.8820408e-23,1.0
2302,7.0,1.1452206e-30,1.3647542e-37,1.2055334e-26,1.463023e-22,2.1355752e-22,7.1276103e-26,4.4074576e-25,1.0,8.280391e-14,1.910123e-29,2.0460708e-19
2303,6.0,4.611235e-15,2.1186288e-18,1.901009e-20,1.1688447e-18,5.6286335e-16,8.819038e-14,1.0,4.5096853e-19,1.177814e-11,4.984299e-11,8.133222e-18
2304,3.0,1.5475491e-22,1.71994e-23,9.208756e-28,1.0,2.8893657e-19,1.10426455e-20,7.2875546e-11,1.7483782e-16,2.2908337e-20,1.0251547e-18,1.7276737e-15
2305,4.0,4.900374e-11,1.7692554e-18,9.9552473e-14,1.0272799e-11,0.99999976,1.7862886e-09,2.224098e-13,8.901957e-12,1.4834075e-12,1.02943574e-07,1.2874735e-07
2306,6.0,5.42303e-15,7.77927e-18,1.5130516e-20,1.01642765e-08,8.4637455e-15,3.7680076e-10,1.0,1.7605925e-16,1.6341703e-10,1.0124186e-12,1.07634e-15
2307,4.0,1.8460896e-16,5.80766e-21,3.7388722e-14,4.45252e-18,0.999995,4.7164276e-06,1.0279625e-12,4.916389e-14,3.5392858e-10,5.9976806e-08,2.136642e-07
2308,6.0,9.0312285e-13,4.606813e-19,9.945095e-18,2.255008e-20,2.0803307e-11,1.0512764e-11,1.0,2.8851877e-14,1.335213e-08,5.6374918e-14,1.4381787e-13
2309,7.0,8.540466e-26,6.51611e-33,3.8273835e-24,2.0100155e-16,4.790833e-14,2.6446196e-21,9.278806e-24,1.0,2.9245874e-17,1.5159272e-22,1.5337034e-14
2310,1.0,2.4222622e-13,1.0,1.9724973e-11,7.272315e-13,3.2476096e-19,2.2979019e-12,5.695217e-17,9.994437e-15,2.416169e-22,7.491341e-12,1.3753306e-13
2311,6.0,1.5956766e-20,8.143974e-23,1.8593525e-14,3.6491708e-27,1.5528888e-15,2.525927e-13,1.0,1.4048898e-21,7.4479367e-10,4.2903398e-18,6.2449943e-21
2312,8.0,8.296448e-34,8e-45,2.0890996e-21,5.731163e-37,6.1531628e-24,1.3638604e-35,5.1380178e-26,1.1811114e-12,1.0,6.6190405e-36,4.9192393e-32
2313,6.0,5.794985e-14,2.851794e-20,1.2982191e-16,6.285652e-20,2.6898033e-14,3.612111e-11,1.0,3.1071533e-19,2.4539125e-12,6.6946175e-12,3.459746e-16
2314,5.0,8.222051e-07,6.45395e-05,6.292028e-07,5.6410945e-11,9.187146e-09,0.99980956,8.969595e-07,1.1055101e-09,2.253263e-09,4.8583344e-05,7.495607e-05
2315,4.0,3.4024615e-06,2.4324667e-10,8.448706e-14,2.7648522e-08,0.9998957,8.144535e-05,1.2617587e-11,4.863649e-07,4.3007175e-13,5.0065385e-08,1.8819454e-05
2316,10.0,1.3879329e-08,6.366769e-17,8.146239e-16,2.3072338e-12,7.361901e-12,9.1547374e-11,2.1084529e-07,4.850459e-10,2.2288118e-13,6.568731e-14,0.99999976
2317,1.0,6.6205395e-11,1.0,5.0685154e-09,4.5458366e-11,1.6439545e-15,1.20744e-09,3.3577858e-13,3.8567045e-12,1.9666533e-17,1.2387147e-09,7.7850825e-12
2318,7.0,3.1175028e-21,3.841954e-31,2.0866705e-21,1.0455028e-16,1.2651364e-15,4.9212274e-25,5.995616e-27,1.0,1.7468564e-18,2.1685732e-25,8.205785e-15
2319,0.0,0.00013479196,3.78868e-09,8.379604e-13,6.107893e-12,4.41284e-15,1.1830294e-14,5.8964662e-08,3.739235e-14,2.3988329e-17,0.99986506,8.579538e-08
2320,9.0,1.3720993e-08,2.0017556e-10,4.5486716e-13,8.424185e-14,1.8642771e-07,7.12969e-09,6.1050105e-07,2.2173457e-12,2.2686041e-12,0.9999989,2.1454385e-07
2321,7.0,6.2605206e-29,5.2145993e-38,1.3389946e-24,3.3690887e-21,7.010768e-18,1.0390139e-24,2.7492323e-23,1.0,3.95669e-12,2.146004e-29,1.363737e-18
2322,6.0,1.8855132e-17,1.1057363e-19,5.0167193e-18,8.436625e-25,1.1551165e-19,8.4011395e-17,1.0,2.9056547e-21,4.4926416e-16,3.4161159e-15,9.844649e-19
2323,4.0,1.4015099e-13,9.802775e-22,6.1707645e-18,1.126341e-12,1.0,2.0396266e-11,2.3126149e-15,1.5613108e-12,9.430179e-16,2.3559132e-10,1.3983692e-10
2324,4.0,7.4238345e-11,9.119587e-18,1.5794605e-17,7.3144706e-11,0.99999976,3.5082535e-09,6.215846e-16,9.058359e-10,5.2876905e-16,8.11404e-10,2.4752975e-07
2325,8.0,1.6567672e-08,2.1480303e-13,9.2382463e-10,8.082282e-20,4.2219327e-08,5.2495052e-05,3.404384e-08,6.6134814e-10,0.99994755,4.9460485e-13,5.9926265e-12
2326,3.0,7.159445e-17,1.3458342e-19,3.2646803e-24,1.0,3.722737e-18,1.4698675e-18,5.1184642e-15,1.0284784e-14,5.860827e-24,2.808154e-16,9.015473e-11
2327,6.0,7.8394805e-17,1.25755764e-23,2.4304086e-19,3.5197907e-27,2.0695418e-19,5.4037585e-13,1.0,8.2422764e-21,1.9214296e-13,1.1941495e-20,7.932188e-18
2328,4.0,1.6261065e-12,2.881671e-19,1.2744922e-19,1.0458161e-12,1.0,6.5954775e-09,3.9236808e-13,3.1574617e-12,5.8876736e-16,1.8116446e-10,2.848594e-11
2329,9.0,7.749548e-09,1.634162e-11,1.3656549e-17,1.6482456e-05,1.5307727e-06,2.4297446e-11,1.519254e-06,1.8449213e-09,5.0716125e-14,0.9999515,2.898074e-05
2330,2.0,3.9181804e-09,0.33831546,0.6616842,4.7240705e-14,6.485737e-14,5.4074e-10,4.7903482e-12,1.0459954e-14,2.1459752e-12,3.547388e-07,8.556414e-12
2331,2.0,9.370457e-09,5.2292885e-06,0.99999475,2.6442306e-15,2.7823835e-12,4.0327977e-09,5.4297994e-12,2.3150377e-16,8.915794e-12,3.1545347e-10,1.4365207e-13
2332,8.0,5.8210086e-32,7.763542e-37,3.3256865e-21,9.152415e-34,1.5451341e-25,7.836652e-29,2.3076248e-17,2.5309546e-15,1.0,1.1734166e-30,6.96975e-27
2333,9.0,5.3226707e-09,6.110937e-10,1.1808528e-11,5.318994e-10,4.778062e-08,1.3952614e-08,7.07986e-08,2.0267698e-12,1.653292e-13,0.9999789,2.1026082e-05
2334,6.0,4.687352e-16,1.0860455e-21,1.1870893e-16,1.102831e-24,2.0318567e-15,6.739801e-17,1.0,3.9127525e-18,7.76236e-10,6.74831e-19,8.1947736e-15
2335,3.0,8.3560825e-11,7.0158e-17,1.9437938e-16,0.9999999,6.4684905e-16,3.5702815e-14,1.1684848e-08,2.8486382e-14,3.9005317e-18,7.477939e-11,5.224594e-08
2336,9.0,4.118212e-14,3.7642632e-11,4.77752e-10,3.0211383e-13,8.188682e-05,0.00790889,3.874088e-07,4.6364814e-09,2.0498578e-06,0.9919739,3.3012366e-05
2337,6.0,1.5367594e-05,4.8577567e-16,9.9027965e-12,8.154436e-18,2.576516e-06,6.975344e-07,0.99985456,8.505381e-11,0.00012680479,2.1265318e-09,1.2411109e-11
2338,9.0,3.062471e-11,5.7245086e-10,9.233198e-13,2.5269883e-11,1.937151e-07,1.5824495e-08,2.1055977e-08,5.0246005e-13,1.8340145e-12,0.9999994,3.9125666e-07
2339,8.0,2.5368475e-25,1.5562186e-26,5.2723384e-18,2.0975909e-26,1.1699477e-16,6.404471e-19,1.6290043e-14,5.6790046e-12,1.0,2.6045586e-24,1.1297709e-19
2340,3.0,9.536985e-13,3.1988613e-17,5.003237e-21,0.99996555,1.8002006e-15,3.3816517e-12,3.440484e-05,4.534749e-12,7.438775e-15,9.477769e-11,3.8254726e-08
2341,6.0,1.5322103e-24,2.1158417e-26,1.6205753e-21,6.73269e-30,2.0947236e-23,4.518187e-21,1.0,2.9027034e-24,2.5951867e-16,1.806116e-23,1.2598512e-18
2342,10.0,1.7451606e-11,4.319164e-23,1.1920962e-21,5.029241e-14,1.08220974e-17,6.658418e-14,7.0319885e-08,6.2760414e-13,2.4582814e-17,2.3066079e-21,0.9999999
2343,8.0,1.6442061e-29,3.3471388e-32,1.5189787e-21,3.2842673e-31,5.969988e-19,4.7798108e-20,6.361932e-19,4.0225412e-16,1.0,7.2556167e-25,7.3420514e-22
2344,8.0,3.90996e-27,2.9559521e-37,2.7422507e-20,5.235279e-27,1.2549661e-22,1.12205765e-26,6.958149e-18,1.8885645e-05,0.99998116,9.511588e-29,6.4660086e-21
2345,4.0,2.057212e-11,1.7217234e-18,2.3581385e-14,5.126476e-15,1.0,2.26565e-11,9.128814e-14,9.175694e-12,3.0630948e-13,1.09364245e-11,2.337067e-10
2346,5.0,2.571953e-09,1.2683516e-13,4.5608555e-18,2.703774e-11,4.6955392e-06,0.99999475,7.9954473e-13,3.1603342e-10,6.0693972e-15,6.9565693e-11,5.155976e-07
2347,4.0,1.325308e-11,7.073433e-20,8.208128e-16,2.9933985e-14,1.0,1.521961e-12,2.3194797e-15,5.3659546e-12,3.559659e-15,5.2947447e-13,1.3371562e-10
2348,8.0,1.0165527e-33,0.0,8.307236e-22,1.4969621e-32,5.921101e-23,7.134224e-33,2.4065522e-26,1.8844357e-05,0.99998116,1.376977e-35,4.9526906e-28
2349,7.0,1.6122249e-23,1.838969e-34,8.505751e-24,6.697435e-17,1.4612858e-18,2.9283486e-25,8.17192e-23,1.0,1.8615206e-14,5.8530594e-29,1.9967933e-17
2350,8.0,0.015874775,5.6913812e-08,0.00014941941,2.5498701e-17,1.8089786e-08,5.8178055e-13,0.0014498084,8.576084e-12,0.98247117,5.474662e-05,2.9128064e-08
2351,6.0,1.1408984e-13,2.1400733e-10,5.126085e-15,3.8929818e-10,1.1223693e-12,4.6753087e-08,1.0,7.6135035e-13,1.2067659e-12,3.673909e-11,3.0453162e-09
2352,1.0,6.0320374e-11,0.9999999,1.0844261e-07,2.4643615e-13,1.8299382e-15,2.9715473e-11,6.2207607e-15,3.3084595e-13,1.1352369e-17,2.2395572e-11,1.0598294e-10
2353,6.0,1.1171784e-21,5.34712e-25,9.607713e-21,9.850237e-28,1.7203266e-16,1.964638e-15,0.9999999,5.649013e-20,9.082833e-08,1.11226324e-20,1.4467755e-18
