id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
5850,1.0,3.1349603e-11,4.3031983e-07,2.1100423e-15,4.0449808e-14,1.9619692e-18,4.3660347e-13,3.1762509e-06,7.6398765e-17,6.810711e-20,0.9999963,7.130779e-11
5851,0.0,0.99998415,7.4378006e-09,3.1997042e-06,1.7735518e-11,1.1267751e-07,1.403404e-06,6.612535e-11,4.4054476e-13,5.2425566e-13,8.665479e-07,1.0316299e-05
5852,9.0,1.6881616e-14,3.2458203e-11,3.609734e-15,2.4167718e-19,6.172385e-19,2.4590261e-14,6.284562e-08,1.4333702e-20,7.489698e-19,0.9999999,1.5925314e-14
5853,6.0,1.4274974e-07,8.1201864e-14,2.8210585e-13,2.585451e-18,3.993362e-12,1.8571011e-11,0.9999999,8.488156e-15,2.1471176e-10,1.9464748e-10,5.2471075e-14
5854,10.0,2.3009728e-15,1.0137304e-16,1.4591594e-16,6.2055104e-11,2.4617108e-14,2.9727703e-12,5.2818545e-09,4.206275e-10,1.3739993e-16,1.2817238e-10,1.0
5855,9.0,3.820436e-08,1.290663e-11,1.2307644e-09,1.5431722e-15,2.042108e-10,2.945922e-11,4.3493065e-12,9.174296e-16,1.1031247e-15,0.99999845,1.5107647e-06
5856,5.0,0.007919132,0.5165462,0.014639613,1.4529556e-07,1.237274e-05,0.4569137,8.8935434e-05,1.7402774e-09,6.3736005e-10,0.0038372835,4.2612923e-05
5857,8.0,1.2576812e-25,2.3912452e-31,1.4797974e-18,2.998154e-28,1.8610499e-20,2.5691341e-23,1.0328646e-17,5.7852133e-13,1.0,1.4949169e-27,3.2300307e-25
5858,4.0,1.671476e-10,2.9570627e-11,3.7616864e-15,4.21002e-12,0.9988564,6.742327e-08,3.1262827e-12,8.16031e-06,7.436178e-12,2.0115122e-08,0.0011353304
5859,6.0,1.850017e-14,1.8982882e-16,3.3946613e-19,3.2832562e-14,2.2757082e-17,7.971795e-13,1.0,3.1747583e-15,2.0441687e-10,3.104445e-12,6.360517e-14
5860,10.0,2.669025e-08,0.0003542206,3.7952103e-07,1.6512978e-11,7.2091217e-07,8.44891e-09,7.767191e-08,1.1983365e-11,1.550911e-14,0.009588098,0.99005646
5861,8.0,3.0077688e-33,5.2e-44,1.4533206e-24,1.5137914e-34,1.5741465e-21,6.972654e-33,2.0992111e-23,2.9507768e-13,1.0,3.440094e-33,3.8587146e-30
5862,8.0,6.3149666e-22,7.2144146e-24,1.12954105e-14,3.8657816e-25,8.633887e-19,8.770171e-22,1.3618483e-09,4.006141e-12,1.0,4.2600603e-23,3.0228295e-23
5863,10.0,3.4662383e-20,2.0932298e-23,4.2903265e-24,7.622974e-14,6.1142994e-16,3.3255665e-17,2.5261413e-15,3.265795e-13,2.6131512e-21,6.9629525e-18,1.0
5864,9.0,7.169742e-13,1.7619491e-11,1.277003e-14,2.3962417e-07,1.0011503e-14,7.4574784e-11,1.0264699e-06,1.6126474e-12,3.624158e-14,0.9999857,1.3032105e-05
5865,3.0,6.410617e-12,6.986336e-19,3.4114e-16,1.0,3.995486e-17,7.624272e-13,3.6992913e-12,1.1300361e-15,4.886842e-18,6.3125835e-14,4.3954586e-11
5866,0.0,1.0,1.2523196e-13,3.9158515e-10,1.8037545e-15,1.7851248e-12,2.2075778e-13,1.5226056e-12,3.0862252e-16,1.0098438e-16,1.4677093e-08,3.0173612e-09
5867,0.0,0.99999607,5.78953e-09,1.8680155e-06,1.8906666e-13,1.0848187e-08,2.6358695e-08,2.8847404e-11,5.7448633e-15,7.793457e-13,1.2796511e-06,7.523893e-07
5868,6.0,3.30908e-23,7.260227e-21,2.5512072e-20,7.4505195e-26,3.6538902e-21,1.1671967e-17,1.0,1.113855e-21,1.6277107e-16,2.916973e-20,4.0440463e-18
5869,0.0,0.9876825,0.0077233664,5.5521224e-07,3.538374e-09,7.104303e-08,1.6531561e-06,2.228546e-08,3.3897984e-10,7.593378e-12,0.0045863087,5.472426e-06
5870,7.0,5.922743e-25,1.5933523e-36,1.2068494e-26,1.1896404e-18,2.124084e-17,7.077655e-24,4.981636e-23,1.0,3.841604e-15,9.161026e-30,3.0442733e-15
5871,6.0,1.2558761e-10,1.0191532e-12,3.3725451e-15,5.397624e-15,1.4469295e-19,1.2697052e-15,1.0,3.143604e-16,2.6912637e-12,1.5136231e-09,1.6949e-12
5872,8.0,2.720542e-16,2.2246837e-21,1.3029729e-15,8.576611e-25,7.3727255e-15,1.6688496e-15,9.257583e-11,2.3301597e-13,1.0,1.4802539e-19,5.1651857e-15
5873,7.0,1.5132371e-34,1.8499e-41,2.9517448e-32,3.314307e-25,1.3568096e-18,7.6963175e-28,4.8103523e-30,1.0,5.1474136e-19,1.776316e-33,4.6152514e-21
5874,0.0,0.99999595,7.392535e-08,3.5257635e-08,2.8986097e-12,7.586791e-08,1.0930497e-06,8.0434054e-10,4.0489335e-13,1.168192e-13,2.6128785e-06,1.1619579e-07
5875,3.0,9.466109e-09,6.7730787e-16,3.738868e-15,1.0,2.2935402e-16,1.4928041e-14,1.5898063e-10,2.8322647e-15,3.49107e-18,1.5300175e-12,2.7544378e-09
5876,6.0,6.1111167e-20,3.5207314e-19,2.3798246e-16,1.4500762e-23,6.4369e-19,3.8980356e-13,1.0,4.0075936e-23,2.6047223e-13,6.152718e-16,1.2901047e-21
5877,6.0,4.6323755e-22,6.2153136e-20,3.6270064e-20,2.3084366e-23,4.235629e-21,1.558429e-18,1.0,9.844446e-22,4.1986374e-17,3.597165e-18,1.05015145e-16
5878,10.0,2.8441934e-12,2.3857446e-13,8.3091145e-11,5.958903e-12,1.6720329e-10,2.2771668e-07,1.6310729e-08,1.9293346e-10,4.545971e-12,2.8915647e-07,0.9999995
5879,4.0,5.602747e-07,3.2959892e-16,5.888093e-18,7.556818e-13,0.1673759,2.2829296e-05,9.3108343e-10,1.1952542e-09,8.7108196e-11,6.2803167e-09,0.8326007
5880,4.0,2.6529122e-05,1.0821119e-06,1.0345321e-09,1.4240996e-11,0.00014844119,0.99982387,5.784703e-09,3.0500573e-09,4.692977e-12,1.03537616e-07,4.4827964e-08
5881,9.0,7.955886e-12,1.1030987e-06,1.4965584e-12,2.4544602e-10,9.42064e-16,1.3508088e-12,9.28814e-10,4.0337407e-15,2.0255596e-18,0.9999989,5.742786e-08
5882,6.0,2.4535762e-19,2.6157155e-20,7.732428e-20,5.473524e-26,4.523676e-19,2.346701e-18,1.0,4.9803084e-22,5.2298975e-16,2.5135886e-14,1.8741453e-19
5883,7.0,1.885564e-24,3.0662993e-31,2.7203702e-20,1.4891296e-18,4.4610628e-17,3.1792672e-22,5.0660896e-24,1.0,2.5609634e-12,1.7312605e-25,8.976375e-21
5884,7.0,1.1703562e-27,1.766514e-37,2.3521071e-24,2.1920488e-21,1.111341e-16,6.041659e-24,7.638821e-26,1.0,1.4353227e-14,1.4404355e-28,6.6790337e-19
5885,7.0,6.543263e-17,1.0152952e-21,2.0799367e-16,1.02171005e-13,1.1473711e-09,2.5881253e-18,6.952223e-20,1.0,1.0573524e-13,2.2106786e-17,4.0142388e-13
5886,6.0,6.4756656e-19,2.991858e-21,4.0838194e-21,1.4062723e-11,2.0399118e-21,1.01652166e-10,1.0,6.1280035e-17,4.7792287e-12,3.8821547e-18,2.6123404e-16
5887,4.0,0.6593246,3.992923e-09,4.7826643e-07,1.2723593e-06,0.33874366,5.0384983e-06,7.048966e-09,1.9785139e-10,1.611203e-11,4.997246e-05,0.0018750193
5888,2.0,0.00015621248,1.123881e-10,0.9998419,1.4878559e-17,6.201589e-13,1.4965771e-07,1.0864726e-06,3.503299e-17,1.3302589e-12,5.223577e-07,2.236119e-10
5889,2.0,1.8289989e-10,0.9689419,0.031043362,7.285805e-12,8.1709896e-16,3.3038936e-11,9.657261e-12,7.206422e-15,3.7859334e-14,1.4670354e-05,5.1627747e-12
5890,9.0,1.7690828e-15,2.1650217e-15,3.073753e-20,5.7926457e-20,1.399826e-18,2.2133103e-18,1.3491959e-08,3.667871e-20,2.5579896e-20,1.0,1.4924019e-15
5891,0.0,0.99796945,2.691882e-06,1.5126089e-08,2.477955e-14,0.0009998499,0.0010278304,1.6310185e-08,7.546919e-12,2.387215e-11,1.1301632e-09,2.0294338e-07
5892,5.0,4.6540533e-13,1.3874749e-06,2.901978e-14,8.160681e-11,5.904428e-14,0.99999857,1.7632897e-11,4.1325211e-13,1.5032716e-17,3.7200198e-11,3.7012008e-11
5893,7.0,1.7513985e-16,1.63144e-20,1.3186423e-13,3.0782074e-19,3.9509643e-05,1.56144e-14,2.5990228e-18,0.9999598,6.1840177e-07,2.4946753e-17,3.1932654e-13
5894,0.0,1.0,1.9351224e-13,1.0628087e-11,1.7463651e-16,9.528114e-13,1.1924052e-14,6.8406166e-12,2.1618185e-16,5.199267e-15,5.1114192e-08,4.365306e-11
5895,9.0,7.877278e-06,1.7568346e-09,2.796404e-13,2.5638413e-12,3.3564502e-11,6.368111e-11,1.195528e-07,2.4246555e-13,2.873398e-16,0.999992,1.937664e-08
5896,10.0,1.6845215e-13,8.440692e-15,6.550616e-14,2.7228821e-13,7.696667e-10,1.924818e-14,5.6766836e-13,5.8801887e-12,9.457693e-18,9.109912e-13,1.0
5897,6.0,1.527642e-22,4.9225353e-20,1.2924802e-19,9.4343764e-26,1.8989135e-21,1.8328998e-16,1.0,6.4531346e-24,1.1074343e-17,2.5620816e-20,1.3062896e-19
5898,8.0,2.186946e-28,1.9511755e-34,2.784339e-21,1.9773837e-29,5.5641e-15,3.097839e-19,7.764143e-20,2.5309523e-13,1.0,1.4955253e-22,2.1036344e-17
5899,9.0,7.4481954e-07,2.3337611e-08,1.4844577e-10,4.9805605e-14,9.259442e-15,1.0722438e-13,5.0101288e-09,3.247557e-15,4.653926e-18,0.9998863,0.000112919115
5900,1.0,1.4480926e-07,0.9995577,0.00044219842,1.3554526e-13,1.5938043e-11,3.0574163e-09,3.595909e-11,8.310751e-15,8.454545e-16,1.3406378e-09,1.2587739e-09
5901,6.0,8.610696e-12,8.0961026e-19,9.464555e-17,2.0345605e-18,1.9683547e-12,2.6369052e-12,1.0,2.17757e-15,8.5262447e-10,1.669867e-13,1.0214353e-13
5902,7.0,2.682876e-29,1.7830798e-38,9.2146295e-27,6.692369e-20,4.8093075e-22,8.0403584e-28,9.9138e-27,1.0,3.9261396e-15,3.830898e-27,5.518883e-23
5903,2.0,2.3897837e-06,1.8327853e-05,0.99995863,1.930496e-14,4.034248e-11,8.915116e-06,4.2232928e-06,8.7487185e-16,1.5304212e-12,7.5578173e-06,8.903505e-09
5904,9.0,3.024097e-13,1.1968581e-14,3.8108337e-17,6.2063155e-19,6.8256006e-17,2.337182e-15,3.5070866e-06,1.424122e-20,1.0341306e-17,0.99999654,1.3903254e-13
5905,6.0,1.7802919e-17,9.966234e-21,3.1348484e-17,5.7350035e-25,2.071399e-18,7.4570024e-11,1.0,2.3897892e-21,2.896338e-09,6.646657e-14,6.7446626e-17
5906,10.0,1.6698916e-05,2.8449554e-10,3.1693162e-06,1.3439317e-09,0.002535812,0.0029314992,8.458735e-08,1.06657104e-07,1.0362988e-07,0.0030065437,0.9915059
5907,10.0,4.073286e-14,5.7276474e-21,9.331411e-24,4.38729e-08,4.4617548e-12,5.3373545e-19,5.759053e-14,1.6598583e-09,1.9152135e-24,1.9024895e-12,1.0
5908,5.0,5.5743692e-14,5.612651e-13,5.477879e-09,7.0807924e-17,1.5213509e-07,0.99987113,0.00012773553,5.7793017e-11,8.884195e-07,2.1601227e-08,5.404148e-08
5909,6.0,5.5072424e-19,4.4474455e-20,3.3233582e-18,4.4274764e-25,1.5774699e-22,7.935138e-22,1.0,1.0320557e-20,4.8044653e-15,5.10226e-24,2.5314676e-14
5910,4.0,2.170427e-07,7.200459e-14,0.00013071687,4.0047154e-15,0.99986875,1.1738331e-08,1.3273059e-09,2.7259372e-14,1.1680987e-10,1.8910842e-07,2.0435174e-11
5911,3.0,9.587854e-17,3.3677175e-19,6.3982003e-25,1.0,7.525286e-22,1.0657553e-20,1.3013924e-16,1.8810465e-15,2.1131143e-27,2.8171133e-16,9.605361e-15
5912,5.0,5.781333e-16,3.752769e-16,3.7536064e-20,2.0467373e-16,2.993888e-15,1.0,3.570212e-15,4.99642e-17,3.662132e-16,1.5005675e-12,2.7771645e-16
5913,0.0,1.0,3.9680678e-10,2.957959e-11,9.1426324e-14,1.3500602e-09,2.0067607e-11,1.7743954e-11,4.0934266e-14,7.10867e-15,1.4057435e-08,5.093074e-12
5914,1.0,3.8796463e-10,1.0,5.4462396e-11,3.6746398e-10,1.7212392e-16,2.4317055e-09,9.68495e-14,5.580245e-11,7.599147e-19,8.441707e-11,9.4499006e-11
5915,3.0,9.1696506e-08,3.2259532e-11,3.7548763e-11,0.004372542,0.010467758,1.0790443e-09,3.5913936e-06,8.9189e-05,1.3833411e-10,0.55876005,0.42630666
5916,10.0,5.273606e-18,1.746948e-20,7.592166e-26,1.6058944e-18,7.57884e-15,7.7737154e-20,1.838464e-19,4.7167364e-11,1.4970842e-21,6.4097507e-19,1.0
5917,6.0,3.7484215e-15,9.915764e-20,9.654261e-14,1.4134585e-21,9.4161685e-14,6.304374e-15,1.0,7.021634e-18,2.4006745e-11,3.8606013e-14,1.4155503e-16
5918,6.0,2.8428067e-07,1.6502473e-10,5.242259e-12,1.1107104e-06,0.81666625,3.6319224e-07,0.0022564847,1.0508896e-06,1.2385274e-05,0.1810618,2.5985406e-07
5919,6.0,1.9708244e-14,6.171205e-20,2.6175369e-09,7.90497e-26,3.8441012e-20,3.495328e-14,1.0,2.5405688e-23,1.3314787e-13,1.763399e-12,1.35060834e-17
5920,6.0,3.8926706e-17,3.3751742e-28,1.2868285e-25,5.687093e-26,1.5328989e-18,1.1737832e-16,1.0,1.9685238e-23,3.1820256e-12,1.1195491e-16,8.158578e-18
5921,3.0,2.1358858e-21,2.3082013e-21,1.6485737e-26,1.0,1.9500959e-20,5.4391145e-20,7.546723e-13,1.2466382e-13,3.1182135e-23,1.7028232e-15,1.554309e-10
5922,0.0,0.99999213,1.1289475e-12,9.646781e-11,3.095878e-11,1.218931e-07,1.69856e-08,4.155783e-12,4.6921685e-14,5.9095074e-13,7.646769e-06,6.792925e-08
5923,4.0,0.021913443,0.3618225,3.9207717e-07,3.359604e-08,0.47962457,0.0025726554,9.069445e-06,5.7303606e-07,5.7256205e-10,0.11266661,0.021390133
5924,6.0,1.4637763e-15,1.7375763e-13,2.1232405e-18,5.659001e-12,5.0814562e-17,5.3138226e-14,1.0,5.661278e-16,3.722639e-10,3.5637084e-11,2.6913907e-13
5925,6.0,1.7443912e-12,1.8780888e-19,1.3658927e-10,1.1736722e-22,6.7298435e-14,8.01813e-11,1.0,4.165371e-19,1.1884206e-10,1.1246499e-11,1.1514327e-14
5926,6.0,3.5728996e-13,5.6545013e-16,3.6747207e-12,7.5566647e-16,3.722271e-13,2.0476387e-13,1.0,1.12586135e-13,3.7295558e-09,4.638489e-09,3.2186842e-10
5927,6.0,0.0004831398,2.5718748e-06,8.774243e-13,3.1851613e-14,2.4484817e-14,1.1950082e-13,0.99757856,6.2853625e-09,1.8741196e-12,0.0007809794,0.0011546729
5928,7.0,3.2924033e-34,1.04472e-40,8.0029574e-30,8.3577336e-24,1.8902778e-20,2.329239e-25,7.360633e-25,1.0,5.473889e-15,4.3897104e-30,3.5649006e-17
5929,6.0,5.988171e-25,5.1516826e-24,5.211574e-24,8.182884e-27,2.370781e-24,1.0181558e-17,1.0,6.0055373e-24,4.866846e-17,2.090498e-18,9.198844e-23
5930,6.0,6.78114e-13,1.0958307e-18,3.5577108e-07,5.6741113e-26,2.5804434e-19,2.5569445e-13,0.99999964,1.8599625e-21,4.0028893e-14,7.968615e-13,8.732801e-17
5931,5.0,1.2726457e-09,0.0076107313,6.9393445e-06,2.8280907e-09,0.0036342547,0.9753701,1.6952532e-08,7.2222606e-10,4.3844786e-09,0.00093859475,0.012439383
5932,6.0,2.1798436e-11,2.18641e-15,8.483269e-15,3.1098886e-14,1.33652325e-11,5.010586e-08,1.0,2.5007584e-14,3.0840592e-09,3.377274e-09,8.257121e-12
5933,9.0,2.5997591e-05,0.23014407,8.075696e-08,1.2002686e-06,0.05703174,0.0078014606,7.257413e-07,1.029585e-07,1.8331978e-11,0.5961838,0.10881083
5934,1.0,1.3873078e-09,1.0,2.6398295e-08,2.1736418e-10,3.084535e-13,6.089668e-10,4.891788e-13,1.9650744e-10,5.0039186e-16,8.665636e-10,3.0364247e-09
5935,1.0,3.7572234e-09,0.9999275,4.0208756e-09,7.036272e-11,1.24431656e-14,2.8811736e-10,2.0985874e-11,4.8248206e-13,4.7285125e-17,7.245305e-05,3.285128e-11
5936,10.0,3.3990832e-06,3.2662765e-08,2.0996864e-09,2.3142491e-10,0.059149757,2.6443712e-07,1.3536127e-06,5.815279e-07,1.0964994e-08,0.005568721,0.935276
5937,6.0,3.3277028e-22,5.916852e-24,9.136633e-22,3.7877688e-27,6.908429e-24,5.0824513e-22,1.0,1.847466e-23,2.1530733e-13,9.97696e-21,2.7879978e-19
5938,4.0,9.17388e-08,1.2017944e-05,2.4288894e-08,5.687481e-09,0.97713363,6.098743e-08,2.1368012e-12,4.5559864e-07,8.3309626e-10,0.00022611777,0.022627579
5939,3.0,3.1921295e-19,4.110082e-18,6.940777e-27,1.0,2.3555497e-21,2.9171578e-23,1.0681488e-12,2.992115e-17,7.647667e-23,1.7097009e-10,1.1107058e-15
5940,0.0,0.9999982,1.0092386e-06,2.919879e-07,1.3466507e-12,3.0054923e-07,1.9871777e-07,2.993316e-12,1.8095743e-12,3.4554038e-14,4.2295194e-09,1.7758872e-09
5941,8.0,9.6088256e-26,2.2344605e-32,1.5397205e-18,6.323716e-30,3.6827006e-22,2.2642935e-26,3.3463747e-16,1.3801285e-10,1.0,3.186564e-30,5.623349e-25
5942,10.0,5.476102e-09,5.509151e-14,1.7929709e-12,1.676085e-08,1.7405059e-06,4.9142752e-08,3.2995118e-10,5.4350774e-11,4.3313825e-13,1.3798979e-06,0.9999968
5943,10.0,0.0015058359,1.586254e-07,5.523949e-09,1.4601463e-08,0.00014510956,8.163623e-06,5.064927e-06,5.376319e-07,7.405693e-12,0.001706622,0.99662846
5944,4.0,0.010965861,1.8832955e-07,1.6942155e-05,1.1486017e-12,0.0005854028,0.9877632,1.4372655e-07,2.2959485e-11,1.7662051e-09,4.848431e-07,0.0006676895
5945,8.0,1.0111417e-33,0.0,3.5745e-25,1.0615993e-37,2.4368176e-24,1.520712e-36,4.0097954e-23,2.425949e-15,1.0,4.7383775e-37,2.4545054e-32
5946,8.0,1.0993775e-25,7.267478e-38,1.9773676e-22,1.953013e-28,3.1301067e-23,1.3695498e-25,3.9240423e-15,2.308816e-07,0.99999976,1.325635e-28,3.6163693e-19
5947,4.0,0.2681694,0.10796013,0.10762846,0.0035356856,9.3935105e-06,0.00039207865,0.02134605,0.023263369,0.46538275,0.0010358272,0.0012768309
5948,9.0,3.565268e-17,1.574467e-11,1.7529335e-15,4.1105032e-19,2.7967752e-19,5.3164708e-17,1.9736074e-11,2.2699315e-19,2.897366e-20,1.0,1.3685456e-09
5949,0.0,0.9999833,1.4336251e-09,1.498612e-08,5.998345e-11,1.5728153e-07,1.1243664e-09,9.689714e-12,4.814022e-13,6.781323e-14,1.0416815e-05,6.186732e-06
5950,5.0,9.6738345e-14,3.7117775e-17,1.4476162e-16,2.037265e-16,2.1343732e-11,0.9999999,4.2690548e-16,1.2219074e-14,1.5202932e-15,3.9904097e-11,6.268496e-08
5951,10.0,8.87498e-28,5.093285e-28,9.443724e-29,1.5366244e-23,5.404562e-17,2.2386034e-20,1.643651e-18,3.5763832e-17,5.0203555e-26,1.3668046e-18,1.0
5952,7.0,1.4722544e-11,3.684777e-12,9.491816e-09,2.05506e-06,0.00013555695,1.1460777e-06,1.2033703e-09,0.99956876,6.4667496e-05,1.99432e-08,0.0002277996
5953,6.0,2.936029e-09,3.690937e-17,1.2432117e-13,1.9612273e-19,1.0425068e-18,5.744166e-14,1.0,2.676543e-18,1.5125566e-11,4.703442e-14,8.7613795e-14
5954,8.0,2.7679074e-18,1.17240516e-23,9.2377996e-17,2.1514133e-22,2.8743135e-13,9.2424966e-15,5.8528025e-14,8.5266223e-13,1.0,9.811352e-20,1.5932384e-19
5955,0.0,0.9999949,3.9149226e-09,4.4175957e-07,2.0127399e-13,6.0441485e-10,5.2332844e-08,3.4953334e-12,8.020826e-15,7.0696615e-16,1.4603502e-07,4.446182e-06
5956,6.0,3.7460043e-10,1.4328335e-12,2.1391087e-13,1.2908561e-14,1.2152597e-09,6.063159e-09,0.999997,1.764829e-10,2.3475363e-10,4.833326e-09,3.0240228e-06
5957,6.0,3.6377532e-23,4.7534904e-24,1.1778973e-22,5.0814525e-26,7.2736266e-26,1.1662901e-22,1.0,4.3617315e-24,2.7324645e-21,3.653143e-18,6.811396e-17
5958,3.0,6.923262e-11,2.5333923e-12,2.717688e-17,1.0,1.7913151e-16,1.4112854e-16,7.1605547e-12,1.0084605e-11,3.45204e-20,6.904776e-10,1.5064492e-08
5959,5.0,3.2607577e-08,7.0556395e-12,2.0447902e-10,2.427086e-14,2.1484665e-07,0.9999988,3.0041643e-11,1.5395698e-13,3.1072332e-11,3.3449233e-08,9.653896e-07
5960,0.0,0.999995,2.0497094e-11,4.0622736e-09,6.5557233e-13,2.6266547e-10,7.4114034e-08,2.7391233e-11,6.389859e-15,3.653604e-15,3.395967e-07,4.688341e-06
5961,1.0,7.290536e-13,1.0,2.3675614e-11,3.2537392e-13,5.1383128e-18,7.923559e-13,1.014822e-15,1.02365626e-14,5.7144436e-21,2.8015382e-11,5.5720636e-12
5962,6.0,0.034940913,4.2744272e-05,0.9305079,6.978132e-07,0.00021679298,0.029002804,0.005027259,1.3232094e-06,0.00024945676,8.698066e-06,1.3702136e-06
5963,8.0,6.8754834e-25,9.734192e-33,6.5271954e-21,1.5067198e-30,1.8378698e-17,1.3442232e-19,1.4803354e-16,4.7821626e-13,1.0,2.4441348e-24,1.8972863e-19
5964,9.0,2.1818525e-15,5.8918675e-11,2.8486806e-15,8.4934277e-17,2.6215031e-17,7.6674375e-17,1.5526963e-11,1.7612684e-19,6.7009083e-18,1.0,1.3149148e-10
5965,7.0,1.2781258e-24,1.245379e-31,1.0716346e-19,2.6863497e-20,2.7460244e-16,1.396527e-22,2.7899895e-25,1.0,1.1295351e-13,7.981883e-24,6.8327654e-16
5966,8.0,6.16311e-13,1.6082562e-16,8.593009e-12,3.5103065e-14,1.0906993e-14,6.6987944e-08,0.9999999,2.1595105e-16,4.2440138e-10,1.1269505e-13,2.0239053e-14
5967,10.0,5.91656e-16,1.772513e-24,2.2932926e-26,3.0187578e-18,4.070412e-14,1.5874508e-19,6.245588e-14,1.2736923e-12,2.9514217e-22,7.4996574e-13,1.0
5968,8.0,2.554837e-12,1.653809e-22,2.3982317e-15,1.9604972e-21,4.5972836e-15,2.2931864e-17,3.710735e-12,6.614001e-05,0.99993384,4.5976904e-21,2.8364777e-15
5969,9.0,0.92194754,2.1584227e-12,1.4359331e-13,4.062865e-09,5.3908985e-07,2.3233235e-06,2.693011e-06,4.5029327e-09,4.298995e-11,0.025153855,0.05289303
5970,10.0,1.7655192e-12,2.1977205e-18,1.0755197e-14,8.8257564e-13,1.3662523e-10,5.3637314e-13,1.8685615e-13,1.2423342e-14,7.100718e-18,1.0155595e-08,1.0
5971,5.0,0.0005944037,1.403702e-06,9.649247e-06,7.113447e-05,0.0008869873,0.00036278038,0.021006316,0.0012871763,0.97518665,5.148707e-05,0.0005419899
5972,7.0,5.231107e-34,4.39e-43,7.65258e-28,1.6278405e-24,2.2545415e-22,3.4524663e-32,4.684209e-30,1.0,4.8561844e-16,1.2323263e-31,1.5103417e-27
5973,4.0,1.5978893e-18,2.751548e-25,1.9906017e-18,3.4561297e-17,1.0,2.7187367e-16,3.2887649e-18,8.1000466e-14,4.769548e-16,1.0893555e-12,5.628948e-11
5974,0.0,1.0,6.911327e-17,9.457187e-18,8.555589e-20,1.0810551e-16,8.497108e-20,4.4468903e-18,1.9890379e-18,9.4927384e-21,3.413631e-13,9.033799e-16
5975,10.0,2.0967542e-11,5.3354014e-18,3.0084632e-21,0.8564649,1.8607463e-10,1.3138975e-16,5.8108828e-08,2.7232167e-07,7.8276365e-19,1.6749534e-14,0.14353468
5976,9.0,5.1779445e-17,1.5571894e-15,4.2581053e-18,3.0974553e-15,1.8641573e-10,8.6535856e-16,1.9174244e-13,2.7620773e-16,3.6145893e-20,1.0,8.65977e-10
5977,6.0,6.5092147e-22,1.7665383e-25,2.902933e-26,3.9573616e-27,1.9779554e-23,1.3974449e-20,1.0,5.302826e-22,3.4269603e-16,3.8840618e-20,3.0114296e-19
5978,10.0,4.770233e-11,1.8790294e-17,7.219089e-18,1.3246864e-11,9.068033e-12,4.9263315e-12,2.3601805e-11,3.1088035e-10,4.4573347e-18,2.6649952e-14,1.0
5979,5.0,0.75746506,0.002896972,0.2339298,1.7612424e-12,3.8812912e-05,0.005653712,1.5232439e-07,1.3455353e-11,2.4489183e-10,2.286683e-06,1.3197056e-05
5980,6.0,1.4891156e-14,2.2532012e-21,1.7729705e-19,4.6375913e-22,5.0246507e-17,2.1275538e-14,1.0,1.007779e-20,1.6075918e-11,1.0270955e-12,4.3635133e-16
5981,4.0,6.879792e-14,4.290611e-12,1.3539379e-12,5.3703866e-07,1.1148917e-05,2.1639303e-07,2.306037e-11,8.023225e-07,2.7917035e-12,0.0007088698,0.99927837
5982,4.0,3.774512e-08,7.294656e-15,1.0480655e-13,1.0643327e-09,0.9999976,2.393305e-06,4.8238353e-12,3.6652167e-10,2.5827704e-13,1.0097447e-09,9.8802655e-09
5983,7.0,6.975391e-34,2.2e-44,9.273713e-31,1.6816878e-23,7.272871e-20,1.7785645e-28,2.9331757e-27,1.0,1.8758675e-13,9.104509e-32,1.7259934e-23
5984,6.0,1.8085849e-22,3.2998714e-27,7.135578e-27,2.8449889e-22,2.5519443e-22,1.7216717e-17,1.0,7.027833e-23,4.1990622e-13,4.2892466e-24,1.2790602e-20
5985,10.0,5.288086e-12,1.2691067e-12,7.4169647e-13,5.767959e-17,3.0491157e-10,1.1800935e-12,8.6044534e-13,1.7770116e-13,2.5219984e-17,3.193851e-09,1.0
5986,8.0,5.4527203e-28,7.510801e-30,3.314989e-18,2.3720312e-30,4.0715e-21,5.240138e-25,5.1272412e-14,5.2682815e-13,1.0,3.6661933e-27,1.8037103e-26
5987,4.0,2.3025985e-10,7.721536e-16,1.2829482e-15,9.636052e-13,0.9999999,4.9374285e-13,1.0330356e-14,1.2379227e-10,1.6334898e-15,2.6610905e-09,1.07746985e-07
5988,5.0,4.4992923e-14,1.5443975e-14,3.1533333e-12,1.9756201e-17,6.451871e-06,0.99869055,2.2843373e-05,2.6584885e-09,7.491528e-08,1.4047028e-09,0.0012801279
5989,6.0,3.8009848e-08,7.9131233e-13,2.5678966e-14,6.7248895e-18,2.8000143e-12,0.00019592253,0.99979216,4.608717e-13,2.0361246e-11,1.0453221e-07,1.1773359e-05
5990,10.0,1.5232296e-24,5.047204e-32,4.232236e-29,9.4230256e-23,2.1739348e-15,2.2161711e-21,3.856115e-20,4.3860594e-16,1.3624751e-23,9.2325926e-23,1.0
5991,4.0,2.6368591e-11,1.2675791e-12,3.0660204e-17,8.0838344e-14,0.9999629,2.9858608e-08,3.8818597e-12,1.6121142e-10,4.5641835e-14,2.443056e-09,3.7130438e-05
5992,10.0,1.1709864e-26,1.9202791e-28,4.7998623e-32,1.4159226e-24,2.1245498e-21,4.015511e-20,5.520039e-16,1.2419679e-16,8.3238705e-26,3.6115807e-22,1.0
