id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
6472,6.0,2.3903034e-18,2.3008811e-26,4.729836e-22,1.5198891e-13,6.940497e-24,1.5232544e-22,1.0,3.241993e-17,1.4666355e-11,2.8703785e-14,1.2813924e-12
6473,10.0,1.3216437e-07,3.640383e-08,1.2432223e-07,8.783603e-13,0.832553,0.00044065077,3.9629853e-17,5.748115e-12,2.594354e-09,0.008039055,0.15896699
6474,4.0,0.0014243185,7.3083823e-09,2.3828116e-07,8.2651845e-12,0.040214922,0.0013586744,0.0013009023,1.5212215e-05,9.929915e-07,0.2531539,0.70253086
6475,10.0,5.1772336e-06,2.121335e-06,2.7949955e-07,0.06281358,7.338339e-06,4.4011057e-07,0.01960269,8.029499e-10,0.00013510993,0.0018872864,0.91554594
6476,6.0,1.6532732e-17,6.873422e-22,7.2131654e-27,1.3271855e-14,5.9063345e-27,2.0372358e-22,1.0,4.0319678e-19,7.5066694e-13,3.8449724e-17,1.567367e-13
6477,10.0,1.5851624e-13,3.1788575e-13,3.8292393e-16,1.2429922e-08,2.793487e-07,5.47624e-11,0.00017125638,7.569174e-12,1.386997e-11,6.404257e-10,0.99982846
6478,0.0,1.0,3.537305e-14,6.579821e-13,9.638046e-19,1.2456033e-22,2.2601605e-14,5.761083e-22,3.5931513e-23,6.330665e-23,4.5670776e-18,3.5997803e-14
6479,1.0,6.607661e-07,0.9990126,9.281101e-05,3.4232787e-11,1.637253e-10,3.0985889e-12,6.8384387e-12,5.7001287e-10,1.16263055e-10,2.157025e-08,0.0008938755
6480,0.0,0.9999999,7.15273e-09,4.1583686e-08,6.2837794e-13,7.075126e-14,2.4557956e-11,4.8170377e-14,1.1824123e-15,7.108967e-15,2.28572e-11,2.567052e-08
6481,10.0,4.9286548e-08,6.847473e-08,1.807989e-07,3.2146227e-07,0.00015406664,0.0011774907,0.0062727886,9.89623e-07,4.6885716e-06,0.9373211,0.055068143
6482,0.0,0.99945575,5.2549026e-06,0.00053894974,6.3587347e-12,8.1056056e-10,3.0097143e-09,2.4125276e-12,1.5531432e-10,1.0384498e-10,7.914944e-09,6.800933e-08
6483,3.0,4.177011e-09,9.706097e-10,6.3774635e-08,0.98422307,2.078953e-10,0.015683085,6.8281864e-08,2.7894812e-06,5.5379215e-11,9.069119e-05,1.6783544e-07
6484,6.0,8.474284e-16,1.769776e-20,7.149843e-18,3.970295e-12,5.508411e-17,5.345141e-13,0.99995935,3.9533754e-16,7.618461e-11,3.3945547e-16,4.0660052e-05
6485,4.0,7.0705746e-06,2.8982387e-07,0.0005109333,1.748348e-10,0.971466,0.00044515802,3.349724e-12,5.2740763e-09,2.1952435e-09,0.027390901,0.00017962129
6486,6.0,6.3041494e-10,2.4064618e-17,1.6464812e-18,2.9964164e-09,5.6430225e-21,1.2251784e-12,1.0,5.01507e-12,5.644136e-12,1.2831148e-11,3.2524007e-12
6487,10.0,8.2010433e-07,1.8625215e-05,3.3095187e-06,8.1133744e-10,0.24566291,0.6715333,9.519117e-10,2.5037521e-05,5.9712447e-06,2.27123e-08,0.082749985
6488,6.0,1.7354238e-12,1.1610896e-14,1.746195e-12,7.976079e-06,2.1415578e-11,7.2529846e-14,0.9400921,2.1056394e-11,4.9352884e-06,3.5682096e-11,0.059894986
6489,9.0,4.9926074e-11,2.6031242e-07,4.4633546e-09,2.38941e-11,3.1776406e-05,0.028194051,6.8888335e-07,2.8936292e-08,5.419811e-13,0.97177327,1.5630478e-09
6490,6.0,2.4310703e-24,8.232242e-31,4.1385732e-26,3.362846e-15,5.9298236e-31,7.1923343e-28,1.0,2.7192795e-21,4.7091464e-16,1.1016831e-24,2.0569228e-10
6491,2.0,2.625107e-07,0.55780447,0.44219297,9.065173e-08,2.9525087e-09,6.128263e-07,5.502554e-08,2.8895352e-07,9.017048e-07,6.1626237e-09,3.2846367e-07
6492,6.0,1.552354e-17,4.3345425e-33,3.3051952e-30,1.072944e-18,3.0116724e-33,1.1594852e-22,1.0,3.139058e-19,1.3405024e-16,5.446565e-21,3.7849226e-20
6493,3.0,3.3414424e-11,2.1421707e-09,4.071073e-11,0.92478764,1.2510395e-15,1.2585732e-16,0.016443137,6.1493766e-09,0.032136332,4.414045e-11,0.026632946
6494,5.0,8.968702e-14,3.4606245e-11,4.8719574e-11,1.9464881e-11,0.017531052,0.9824683,4.7803228e-15,1.857103e-12,3.1690445e-12,5.6720563e-07,1.0873815e-07
6495,4.0,1.1681023e-08,2.40328e-09,4.4757787e-08,5.8775224e-12,0.54229677,0.0019418178,8.345032e-15,1.4942129e-09,2.5124551e-09,0.42401803,0.03174334
6496,5.0,0.00045456583,2.0222168e-09,9.9663236e-11,3.2763276e-07,6.0707578e-05,0.001226308,0.00034131852,1.48649915e-05,3.8383224e-08,0.000254467,0.99764735
6497,6.0,3.111412e-26,3.21191e-31,6.593164e-35,2.0529175e-21,1.3853602e-26,2.8913192e-25,1.0,3.853784e-24,6.373898e-22,5.014107e-22,2.1732468e-15
6498,3.0,2.8129495e-14,1.9984198e-10,5.963289e-14,1.0,8.245205e-20,1.278626e-20,8.0730554e-14,1.5995202e-15,1.2828919e-19,7.769126e-11,1.8472128e-15
6499,0.0,1.0,4.651015e-17,1.9351177e-14,4.0651765e-17,5.031471e-20,7.7971004e-17,1.0041092e-15,1.6370246e-18,8.4321463e-19,2.740962e-14,1.7374173e-13
6500,0.0,0.99999976,1.967642e-11,2.6792748e-07,1.1757789e-13,4.586531e-16,8.617312e-09,4.0839185e-18,7.0999144e-15,8.0001124e-16,4.120087e-15,2.0206209e-12
6501,10.0,2.901298e-12,3.6596815e-12,2.213456e-12,2.7630812e-10,5.6752545e-09,5.505951e-11,1.9714655e-08,5.476523e-10,2.72836e-10,0.0005970027,0.999403
6502,3.0,0.0009207598,1.0246545e-05,1.2226408e-05,0.95306194,2.747294e-06,3.101981e-08,6.387936e-06,3.5656404e-09,3.402778e-10,5.8716846e-06,0.04597983
6503,10.0,1.9734082e-10,1.5566619e-09,6.953343e-14,1.7500171e-05,2.3760258e-10,9.528319e-11,3.0927585e-09,1.45220405e-08,1.2003591e-11,3.944028e-13,0.9999825
6504,0.0,1.0,1.7267417e-11,4.755451e-08,5.550061e-17,4.512807e-16,1.9463988e-12,3.0273262e-18,4.227548e-18,7.234472e-18,7.081885e-12,8.179767e-11
6505,9.0,5.5413834e-06,4.8215448e-08,6.4585736e-05,3.944624e-08,9.672663e-11,0.00038245882,6.083308e-08,2.1845017e-09,2.3457583e-08,0.9994387,0.00010859724
6506,6.0,0.00018388018,2.9571517e-13,2.7520302e-16,5.959701e-10,1.573381e-15,1.974186e-10,0.9643418,2.2877675e-11,4.3163075e-13,0.03547419,2.9894523e-10
6507,5.0,0.051124547,0.041366857,0.0008386596,0.015919607,0.16953473,0.19796991,4.4832709e-07,0.00012214073,0.0069534914,0.219704,0.29646552
6508,9.0,3.2780356e-10,3.1239203e-08,5.949999e-08,1.3330989e-06,1.3202155e-08,8.3164465e-13,7.9091467e-10,7.719976e-11,5.045865e-16,0.9999975,1.1065173e-06
6509,9.0,1.7922015e-05,1.4341295e-08,2.0789066e-09,3.6682742e-08,1.2941401e-10,1.6207107e-12,7.409015e-08,1.6214522e-09,2.116781e-10,0.99998176,2.3443137e-07
6510,8.0,3.7383508e-17,1.3629884e-25,2.1153025e-17,3.2875892e-16,2.657153e-18,2.1162615e-11,1.1845463e-10,2.159547e-13,1.0,5.272121e-13,1.5196013e-14
6511,7.0,1.7355221e-16,1.9706554e-20,6.9054996e-20,3.207468e-09,3.276264e-15,1.4231111e-15,5.351917e-08,0.9997646,0.00023537381,3.019432e-16,1.0186841e-08
6512,9.0,1.000868e-11,2.1435667e-09,4.316534e-09,0.00025467444,1.045948e-11,3.3704692e-10,1.2887699e-08,1.6631961e-11,1.3994686e-13,0.9997441,1.2045616e-06
6513,5.0,6.7961674e-13,1.0973616e-09,1.0505947e-09,2.48637e-13,0.037018277,0.9629817,7.572322e-13,1.9056425e-09,2.1833038e-14,4.5335407e-09,3.407229e-08
6514,6.0,2.909146e-15,7.0698207e-19,3.7492032e-25,5.738888e-14,1.2071712e-27,1.2343099e-19,1.0,3.4142528e-15,2.693736e-14,6.8153605e-13,3.7921543e-17
6515,7.0,5.190744e-12,3.264041e-16,5.720092e-10,2.77093e-10,7.911314e-13,5.921052e-13,1.705098e-12,0.9603509,0.039649114,6.759894e-11,1.0332832e-08
6516,8.0,4.58739e-12,1.7834264e-16,5.978536e-11,2.5136895e-10,4.8574334e-13,3.345632e-10,6.3264796e-11,6.4667622e-09,1.0,1.2519718e-08,1.0516199e-10
6517,5.0,0.0011746726,1.908671e-05,1.085185e-06,9.390126e-10,0.060076952,0.8391998,5.122183e-06,4.4479044e-08,1.2917283e-06,0.08333894,0.016183017
6518,3.0,4.3994683e-10,4.37976e-06,0.00032601046,0.00029064214,3.9622046e-14,4.6185245e-10,8.817022e-09,1.5781056e-09,7.072514e-12,0.99937797,8.350584e-07
6519,6.0,1.0791531e-08,3.7471046e-18,6.3269913e-19,8.183089e-10,4.6813634e-12,3.437724e-14,0.99968076,3.558875e-15,1.5998859e-10,4.3855905e-11,0.00031920904
6520,3.0,3.0482425e-10,1.5764932e-09,9.848366e-11,0.99999964,2.1548276e-16,7.704144e-09,3.4823796e-07,7.341778e-12,1.5387133e-14,2.2352967e-08,2.0035666e-11
6521,9.0,5.028821e-08,1.4706287e-11,2.7780655e-14,1.2792528e-11,3.7651615e-09,6.0003424e-10,4.4374137e-05,1.2694343e-09,1.3541438e-13,0.9999553,2.8647415e-07
6522,6.0,3.5875946e-13,1.678527e-13,4.0215242e-18,4.3031415e-10,1.6004431e-13,1.4951173e-07,0.9999999,7.8214534e-13,6.351375e-14,2.0846572e-10,3.2872258e-08
6523,10.0,2.7092326e-06,3.1760526e-06,8.9597233e-07,6.397277e-10,0.3186128,0.0017835532,8.034243e-14,1.3876448e-09,1.7764682e-08,0.013028368,0.6665685
6524,6.0,1.0915727e-23,3.4826973e-29,5.7002004e-30,2.0949868e-16,2.7490856e-23,7.637747e-25,1.0,4.57713e-23,1.3781942e-15,4.2020735e-21,1.8966798e-10
6525,3.0,2.305425e-17,8.330838e-16,1.6437108e-14,1.0,2.16444e-11,1.3408414e-14,3.3046381e-09,1.1914101e-13,8.302277e-18,1.2239528e-11,6.9793324e-11
6526,0.0,1.0,3.093265e-14,1.4739696e-10,1.7062269e-19,1.0875215e-21,1.13646126e-13,1.2054124e-21,8.489357e-22,5.1653845e-22,2.2261932e-15,1.2073323e-12
6527,9.0,5.2011256e-08,5.2598287e-05,8.597811e-11,1.8467953e-08,3.6406087e-07,1.2331081e-05,3.0734546e-07,1.8671316e-09,6.335754e-09,0.9999343,1.5225052e-07
6528,5.0,2.1667481e-12,1.5205929e-07,1.13606555e-08,6.011706e-12,0.005432149,0.99456763,2.1701946e-11,2.434292e-08,1.720722e-11,3.795646e-08,4.7760658e-09
6529,5.0,6.440494e-05,7.962672e-12,7.499948e-10,5.5446714e-09,6.3818384e-06,0.99814105,1.217148e-07,1.0069132e-09,1.5780748e-07,0.00014483281,0.0016431141
6530,5.0,0.9187697,1.3738913e-05,0.0013647691,1.5354897e-07,0.0001621039,0.0011979038,6.4667685e-05,8.938581e-06,0.011589076,0.022423238,0.044405777
6531,9.0,0.99990666,4.1175226e-06,3.1906795e-05,2.1518258e-09,3.5135364e-10,2.4053422e-06,7.404828e-12,2.434711e-11,3.8906625e-12,2.5191837e-06,5.2369298e-05
6532,1.0,2.6270198e-05,9.193981e-07,0.00028748583,3.2454417e-10,0.0008301765,0.6555127,1.15643654e-10,2.4771506e-08,4.942845e-08,3.4293953e-05,0.34330806
6533,1.0,1.3072806e-06,0.28835568,0.7116414,1.7020756e-07,3.981224e-09,1.2328219e-06,5.833248e-09,5.832361e-08,2.7189607e-08,1.1737389e-08,4.2628653e-08
6534,8.0,2.3672344e-20,1.0763134e-26,5.089759e-17,7.313243e-19,2.0088148e-21,1.3884354e-13,8.213417e-17,1.43647e-18,1.0,3.238979e-16,2.048496e-15
6535,4.0,0.0043175314,0.00023468559,5.1821016e-06,0.0036740105,0.84784335,0.0021062263,1.8651634e-06,0.03057713,1.0324077e-05,2.052228e-06,0.11122759
6536,9.0,0.00011848741,0.036109723,4.027515e-05,1.5210925e-11,0.0048238686,0.95041305,2.134741e-08,4.7608964e-06,3.6618658e-07,0.0031054332,0.005383991
6537,6.0,1.2625907e-15,8.8886324e-21,4.922493e-22,4.3412057e-13,7.33372e-19,1.3265496e-15,1.0,8.2173575e-19,4.6498382e-12,1.2902372e-14,2.0792946e-08
6538,7.0,7.62967e-12,1.9397437e-14,2.4573683e-12,5.4063243e-09,4.868358e-13,4.427929e-11,1.7075022e-08,0.99984324,0.00015586567,1.5699373e-12,9.012737e-07
6539,0.0,1.0,5.347596e-15,2.7438862e-10,9.198863e-19,3.0051471e-15,5.15126e-09,9.676474e-18,4.874482e-17,1.0480659e-17,1.9239664e-14,1.2640179e-10
6540,0.0,0.99993217,6.022237e-11,5.139772e-09,1.8104587e-13,2.732375e-12,1.1212721e-09,6.163586e-13,7.6266084e-16,1.1754568e-14,3.5185285e-06,6.43035e-05
6541,1.0,7.432897e-08,0.84521693,0.1547809,1.2584404e-11,3.8722924e-08,6.470645e-07,2.6426875e-13,2.085055e-09,3.5196074e-08,1.4162968e-06,2.9818819e-09
6542,6.0,9.02326e-16,8.0167165e-20,1.457227e-19,3.424212e-11,1.6857579e-18,5.813354e-13,1.0,5.650628e-13,8.723861e-14,9.865337e-13,5.2155613e-09
6543,0.0,0.99999976,8.960574e-12,2.7241593e-13,1.7264956e-13,1.3884801e-13,5.5532003e-11,1.1149233e-07,6.4599333e-12,9.410193e-13,1.7662305e-07,6.8713555e-09
6544,0.0,1.0,6.8929717e-18,2.1022397e-16,2.7592972e-16,3.07087e-20,3.6317893e-09,1.597169e-12,4.152855e-18,1.3193488e-14,4.9636195e-14,6.133368e-14
6545,6.0,5.3274013e-12,7.008779e-19,6.599372e-20,1.4309147e-05,7.8076466e-20,3.4885054e-21,0.99989605,5.2461377e-16,1.0463288e-14,2.1906166e-14,8.963265e-05
6546,3.0,1.9189099e-13,3.5825004e-17,1.8051708e-17,1.0,2.7406202e-19,1.26469405e-20,1.8198638e-09,1.7438695e-15,2.4550498e-16,1.0023946e-15,9.740602e-10
6547,6.0,1.4955158e-16,1.0211191e-22,4.4474817e-23,3.217118e-11,1.6554836e-19,5.5785123e-18,0.99998295,4.042364e-15,1.6520087e-14,2.0215793e-14,1.707343e-05
6548,9.0,1.0157383e-10,9.774886e-09,1.8794645e-11,1.8329387e-11,2.9364547e-12,7.0236755e-12,1.6490293e-07,1.5796342e-11,1.1448489e-15,0.99999964,1.9501582e-07
6549,4.0,2.5784485e-07,4.0402224e-07,1.9734199e-09,6.877606e-13,4.3152054e-06,0.99990964,2.6573076e-07,8.5263524e-10,8.781575e-12,8.496616e-05,1.0875949e-07
6550,9.0,4.796208e-07,1.4976777e-07,9.756054e-10,9.1128555e-08,2.8123196e-12,1.3775834e-13,0.00093313557,8.433404e-11,3.0691744e-11,0.99906594,2.0936064e-07
6551,6.0,1.021932e-21,5.4441263e-24,1.3972581e-28,1.890409e-11,1.6717305e-29,3.716738e-24,1.0,1.5610625e-21,4.3111126e-13,1.4169582e-19,4.4464365e-16
6552,3.0,4.3311275e-08,4.6481662e-07,1.0924311e-06,0.9999907,6.3426462e-15,2.7356055e-09,6.15535e-08,8.8551576e-11,1.7082303e-11,7.597112e-06,9.796692e-09
6553,9.0,0.0026215806,1.5148926e-06,4.0823043e-11,1.0406411e-10,1.4947652e-08,4.145771e-06,0.010324102,2.1394287e-07,1.17902485e-11,0.98704743,9.99433e-07
6554,8.0,0.0,0.0,1.130467e-38,7.5632015e-26,5e-44,5.73455e-40,5.654362e-27,3.939454e-19,1.0,0.0,2.1913485e-19
6555,10.0,1.8403463e-05,6.83993e-08,1.789232e-06,3.0351857e-10,3.1246716e-06,2.1426233e-06,1.2678462e-13,1.067762e-09,1.6766421e-07,0.0024807872,0.9974936
6556,6.0,2.5703366e-18,3.7115455e-20,9.959534e-23,6.18592e-10,4.356479e-23,1.1408796e-19,1.0,1.3565301e-18,2.4505642e-19,2.4667128e-13,4.7831798e-11
6557,0.0,1.0,1.686413e-19,4.5068932e-14,1.0160922e-12,1.279132e-22,1.0481488e-19,9.734997e-13,6.161432e-16,8.247896e-16,7.435129e-19,1.3404899e-12
6558,0.0,0.9352566,2.6957403e-07,2.7113341e-05,1.5916814e-07,3.1873464e-07,0.06385981,5.729162e-06,3.940174e-07,0.00013508134,4.9101163e-05,0.0006654398
6559,10.0,0.0002442083,3.0304037e-07,3.2923752e-05,1.806017e-08,0.005422748,0.92909086,6.4928935e-07,0.0011712437,0.0009573532,0.063017175,6.2621286e-05
6560,0.0,0.9995473,8.67063e-12,1.3089104e-07,2.6842583e-16,7.239045e-08,0.00023211639,1.6719677e-15,1.9494687e-17,9.099057e-12,6.881077e-11,0.00022027873
6561,1.0,5.2811515e-07,0.6142361,0.38576195,9.4374265e-08,8.402911e-10,5.8342897e-07,6.2495836e-08,1.0020808e-07,2.3592969e-07,1.8787466e-08,2.4398136e-07
6562,7.0,5.589911e-13,8.371117e-13,4.3317262e-13,8.253315e-07,1.1925182e-15,1.5471833e-14,8.890607e-06,0.9999732,1.7129023e-05,2.8128688e-10,1.7716002e-09
6563,4.0,7.015025e-17,9.805358e-14,1.2346233e-15,2.1557505e-15,0.70813304,0.2918668,2.5149699e-14,3.3781034e-10,1.1541977e-16,1.0959431e-12,1.7213391e-07
6564,8.0,0.0,0.0,2.161646e-38,1.02160637e-25,1e-45,8.28226e-40,2.5396283e-31,3.400511e-24,1.0,0.0,2.4650754e-21
6565,9.0,0.999894,1.3394835e-09,1.655689e-09,1.3213528e-09,4.026322e-12,4.3717318e-08,5.930056e-08,2.8358132e-15,1.3361791e-09,0.0001023272,3.5651206e-06
6566,10.0,5.9359472e-06,1.9884467e-08,3.353049e-08,1.8358944e-07,0.0066903406,0.0030793631,6.7659006e-10,3.6968018e-10,1.5203851e-07,0.16918805,0.8210359
6567,6.0,9.97866e-12,1.6441659e-17,1.4897197e-19,1.2365581e-07,7.69598e-24,1.3099949e-15,0.9999999,2.8529145e-12,7.545409e-14,5.7876745e-13,1.3656092e-13
6568,10.0,9.111615e-08,1.7549327e-08,6.7838336e-08,1.4453286e-12,0.056489326,0.00050798076,1.9199813e-17,4.245611e-12,5.380318e-09,0.005326366,0.93767613
6569,10.0,2.8408442e-07,8.016541e-09,3.5251897e-12,2.6072632e-05,0.29282296,0.000121701916,0.010860024,2.2816039e-06,4.5151873e-09,3.8537004e-05,0.69612813
6570,10.0,1.1964321e-13,8.563944e-11,2.666892e-15,2.6518743e-10,1.2542588e-06,2.1976164e-11,1.0255635e-08,9.0939754e-14,2.0760934e-12,8.1197046e-12,0.9999987
6571,0.0,0.99999404,5.11882e-09,5.1931983e-12,1.4311372e-14,8.773482e-11,5.833875e-07,1.4572992e-11,1.6054845e-13,2.2081752e-13,1.4571084e-06,3.9600227e-06
6572,9.0,7.786312e-12,2.231459e-06,6.6397754e-10,2.189927e-08,7.314657e-17,2.2957963e-10,9.514655e-09,9.8603015e-11,5.74741e-17,0.99999774,6.350959e-11
6573,5.0,1.603928e-11,1.2379601e-06,6.070084e-08,3.834551e-12,0.6137431,0.3862551,6.815692e-14,2.1685236e-09,2.167651e-09,2.4722557e-09,4.3085998e-07
6574,9.0,0.0013913765,0.0016100524,0.0021452622,7.189545e-09,0.96479833,0.0061492277,4.4687518e-08,2.0882224e-05,8.589427e-09,0.023865724,1.9004872e-05
6575,9.0,4.5650013e-06,3.6535985e-05,1.2350442e-08,1.0697192e-07,0.0013327798,0.0016532813,0.00016556519,5.152991e-08,6.7731913e-09,0.99680626,9.829274e-07
6576,0.0,0.9999361,7.276031e-08,3.883147e-05,8.8050796e-14,5.236554e-11,2.4974617e-05,1.2546423e-13,3.3356708e-13,3.9397776e-13,1.1620229e-08,7.059515e-09
6577,6.0,6.8466236e-15,7.651276e-18,5.71059e-20,1.3351557e-10,9.0763265e-11,1.7887193e-17,1.0,9.595561e-12,1.5684183e-11,1.6210944e-10,1.5705071e-08
6578,1.0,3.0582072e-07,0.6030436,0.39695385,7.078659e-08,3.6860985e-09,1.6887709e-06,3.2583063e-08,7.6564845e-08,2.5253428e-07,3.539394e-09,1.7498826e-07
6579,0.0,1.0,4.350904e-13,1.8101137e-11,5.2591213e-18,1.7802834e-19,2.2886575e-10,9.533965e-21,5.2239254e-20,1.496771e-20,1.1686235e-15,3.0442353e-13
6580,10.0,8.4868634e-07,6.1125405e-08,8.906272e-08,2.2595521e-11,0.01072074,0.00013909717,5.8895265e-16,3.4972334e-11,6.3025904e-09,0.0046896324,0.98444945
6581,1.0,8.362483e-07,0.00067952834,0.998955,2.2260291e-09,1.4998697e-11,6.064016e-10,2.806066e-08,2.6457841e-10,7.088778e-11,0.00036134766,3.2224154e-06
6582,10.0,7.9877e-09,1.3686487e-07,7.783156e-11,0.22919464,1.2255508e-05,6.068985e-07,0.0005170266,4.5372673e-08,1.3657513e-11,0.00018360233,0.7700916
6583,4.0,4.6803096e-11,4.2411207e-06,5.669777e-08,2.4793372e-09,0.00011315788,0.6115097,8.056679e-08,8.013052e-09,2.0960086e-11,0.38835472,1.8100236e-05
6584,10.0,2.212953e-07,0.78324807,0.21670158,9.4550205e-07,1.9151054e-09,4.490813e-06,1.8966056e-06,3.3736662e-06,1.0610723e-06,5.48057e-07,3.7840233e-05
6585,6.0,7.817878e-12,2.3353726e-22,5.0986585e-25,5.2308583e-15,8.309461e-20,6.609514e-18,1.0,2.3886498e-21,1.6924254e-12,2.1032618e-09,9.530636e-10
6586,3.0,0.00032216663,7.375792e-07,2.6915626e-07,0.9994049,1.2953988e-09,1.0911302e-10,9.017996e-08,7.853331e-11,5.91059e-13,4.05598e-05,0.0002312718
6587,8.0,7.0430586e-13,3.3996172e-23,2.9245903e-15,3.0966357e-10,5.9146896e-15,8.0971605e-17,4.6848083e-05,0.9672792,0.03267389,5.920852e-15,6.1189514e-13
6588,10.0,3.6898304e-11,4.0772472e-12,2.3294339e-11,2.373742e-06,4.6031595e-08,1.878844e-09,0.000104544466,1.3103998e-12,1.9927138e-07,8.899042e-06,0.9998839
6589,10.0,1.2713312e-07,0.0029381127,4.310224e-07,5.5649306e-08,0.66839546,0.026020521,1.6478148e-10,5.824719e-05,8.708287e-07,7.525649e-07,0.30258533
6590,5.0,3.137271e-07,8.837956e-06,6.565005e-06,7.0083304e-09,0.11908529,0.30796596,1.24000685e-08,1.5972145e-06,6.3017884e-09,0.5668986,0.0060327332
6591,10.0,4.1608172e-11,5.3391673e-09,1.5211054e-09,0.20975502,6.213054e-07,1.9114434e-07,0.7867396,3.4748189e-09,2.3574928e-10,0.0001815138,0.003323061
6592,5.0,0.250586,0.00034589117,0.0021818778,4.765404e-07,0.21976231,0.5268161,1.9593603e-05,7.160633e-05,3.3973097e-06,1.1587255e-07,0.00021251431
6593,6.0,7.304002e-15,2.5998806e-26,1.9809684e-23,1.3342223e-16,4.2655547e-24,6.086847e-21,1.0,2.0626621e-18,1.1387819e-11,1.3696668e-15,4.3457888e-16
6594,4.0,4.5941283e-06,3.4591778e-07,9.205908e-08,1.0211155e-08,0.94125587,0.0011283814,0.03667063,4.4143079e-07,0.00010758975,0.01206252,0.00876955
6595,0.0,0.9345113,0.0357824,0.0015065254,2.4387268e-07,3.9685183e-05,2.6961536e-06,1.5010332e-10,5.3703392e-08,1.0886465e-06,2.6705889e-06,0.028153332
6596,3.0,6.4664676e-16,2.4458567e-12,2.2479722e-14,1.0,3.459446e-14,2.4535678e-18,6.24692e-11,2.190647e-11,2.4765304e-11,5.8510783e-12,3.0022443e-10
6597,7.0,2.1984885e-08,9.987375e-12,1.3650739e-10,4.7491026e-06,3.5003677e-11,2.6491755e-14,3.0469953e-11,0.99999344,6.1084717e-07,2.4307298e-09,1.1172297e-06
6598,2.0,1.0870187e-07,0.984637,0.015335118,1.9980202e-05,3.1081986e-13,1.1174285e-08,6.1511464e-06,3.927173e-07,3.3198597e-07,3.6987987e-07,4.6183297e-07
6599,3.0,6.1404057e-06,4.8073457e-07,2.4162793e-08,0.99817085,4.8602774e-14,1.4264466e-08,3.515602e-06,1.484641e-10,5.9638454e-11,0.0017346294,8.428887e-05
6600,4.0,9.0200807e-13,2.8989596e-13,2.1337076e-11,3.3162234e-15,0.034877002,0.061578035,2.6826721e-15,9.5425355e-11,1.6467201e-12,0.90256774,0.0009772788
6601,5.0,2.8733083e-16,1.2136734e-08,1.1909084e-14,1.8047492e-13,0.00097338425,0.99902666,9.326795e-12,2.8762562e-10,3.24027e-14,7.90955e-10,5.6921396e-09
6602,3.0,1.5827434e-09,2.204683e-14,7.756977e-14,0.9999987,5.0709543e-17,4.5497745e-16,1.9438605e-10,6.8303365e-15,2.1438133e-17,1.2695447e-06,9.451178e-09
6603,0.0,1.0,2.0937803e-16,1.6836774e-16,2.1777933e-16,5.83292e-18,1.8948573e-10,4.0067716e-10,1.3259873e-16,5.629774e-15,1.3684991e-12,4.6780976e-13
6604,8.0,1.0174336e-17,2.270699e-22,1.2813343e-15,1.542808e-17,5.72977e-20,1.8600257e-11,9.51114e-16,7.754501e-18,1.0,7.809082e-13,1.7074276e-16
6605,9.0,0.005224122,1.03375335e-07,4.27963e-09,2.0902991e-11,4.837814e-06,0.9945109,2.228413e-10,1.963072e-09,2.799237e-11,9.447117e-06,0.0002505298
6606,9.0,1.1674738e-13,5.018255e-10,1.7491361e-09,1.2666549e-09,6.704204e-07,2.7841372e-07,5.4903405e-15,4.0327672e-13,5.7564255e-20,0.9999988,2.7676026e-07
6607,2.0,0.008099318,0.18103191,0.116198756,0.011473535,5.5443334e-11,3.022928e-08,1.41580695e-05,1.4364522e-09,5.658501e-10,0.6831764,5.917878e-06
6608,9.0,1.8644378e-08,7.313453e-09,3.0697677e-11,4.4904702e-08,0.61148524,0.06808631,0.0031691913,2.7674234e-05,7.0756627e-09,0.0016494888,0.315582
6609,6.0,3.796824e-20,1.3992071e-25,5.775925e-26,7.458142e-18,5.9307722e-24,3.0933734e-20,1.0,1.438505e-17,4.4326796e-11,2.8308129e-18,9.510274e-15
6610,8.0,0.0,0.0,1.4722146e-31,7.916099e-20,9.04e-43,2.1822451e-36,1.9567207e-27,2.7324063e-18,1.0,0.0,1.2355771e-19
6611,4.0,4.84836e-16,5.917033e-11,8.7304946e-14,3.0144717e-16,0.99864775,0.0013522685,1.7137608e-14,2.069646e-12,6.5763543e-16,4.9097358e-11,3.7063405e-10
6612,4.0,8.783301e-11,3.419241e-11,1.1762852e-12,7.871299e-12,0.98975194,0.005384329,2.0329034e-09,2.286241e-07,4.3748837e-12,0.000104463674,0.0047590486
6613,1.0,8.139992e-07,0.8011219,0.19887534,3.130307e-07,6.227499e-10,2.0746458e-07,3.2585697e-07,3.8441138e-07,3.238884e-07,1.9497104e-08,4.4159017e-07
6614,8.0,0.0,0.0,2.4364048e-27,1.0487428e-15,4.25618e-37,6.1175895e-31,1.5858202e-22,3.0498978e-12,1.0,9.7043e-41,2.4501822e-18
6615,8.0,1.8142056e-34,1.327303e-39,3.1572814e-23,3.9723813e-19,1.0412949e-25,1.0567432e-21,1.1135975e-18,7.0798753e-15,1.0,3.0861286e-25,1.325275e-15
6616,6.0,2.467853e-12,3.7938994e-20,1.7816454e-23,2.9953131e-13,2.0486555e-12,1.1160755e-13,1.0,1.7701168e-10,1.355929e-12,4.1158255e-10,9.823681e-11
