id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1937,7.0,3.2400352e-19,3.5225435e-19,5.0710138e-18,3.9483337e-09,7.798801e-11,2.5402552e-10,3.755151e-09,0.9999995,2.2425391e-08,1.3086964e-14,4.340215e-07
1938,9.0,4.800943e-08,8.7136576e-11,5.6310135e-12,2.5987979e-11,6.7458134e-10,2.071546e-12,2.8481222e-07,6.0473406e-12,1.5303835e-13,0.99988484,0.000114780436
1939,0.0,0.9999999,9.192549e-11,1.5036036e-07,7.800499e-15,8.52789e-13,1.305745e-10,1.9170056e-15,3.4501128e-15,2.5561218e-16,7.106938e-10,1.3232109e-08
1940,3.0,3.86895e-18,1.650878e-16,1.3575935e-21,0.982631,7.9343654e-17,8.567687e-23,0.017368294,2.5514453e-15,1.604691e-13,9.6066606e-18,7.219524e-07
1941,10.0,3.3595268e-14,2.427348e-14,3.7163134e-16,3.0044869e-12,4.354078e-12,3.171292e-10,4.9849933e-11,6.648499e-13,1.2815629e-13,5.769398e-14,1.0
1942,3.0,5.4260485e-10,4.2889448e-10,4.804985e-10,0.9999988,6.0374717e-12,5.480063e-07,9.028244e-08,4.197022e-10,8.90361e-16,5.6200264e-07,4.228191e-09
1943,9.0,1.21624915e-11,1.6581617e-12,1.9862211e-13,1.1088324e-14,0.00040241328,0.002521149,1.3393001e-09,3.4461132e-11,5.8275135e-10,0.016300995,0.9807755
1944,3.0,2.605537e-13,6.4349215e-16,1.5648898e-14,1.0,2.036333e-16,3.8102589e-13,1.4859806e-10,2.7947146e-13,5.6331563e-19,3.1338092e-09,4.087608e-13
1945,5.0,1.3396655e-11,9.141238e-11,1.228521e-11,5.001553e-09,0.06387691,0.93612057,2.0299597e-11,1.9227807e-08,3.9314472e-11,3.522143e-08,2.6016344e-06
1946,10.0,8.293587e-22,2.011344e-22,7.416256e-21,3.121317e-17,1.1612391e-13,8.464242e-12,3.7135524e-11,4.2035254e-17,6.700834e-17,7.349977e-12,1.0
1947,6.0,1.1873081e-12,4.3090608e-17,1.7522356e-20,1.535768e-11,2.0688191e-10,3.2239112e-13,0.9999933,2.2763955e-10,4.4153806e-13,6.555261e-06,9.595444e-08
1948,7.0,1.0387304e-13,1.2783415e-15,4.8489814e-17,3.2998496e-10,2.0515109e-11,1.3198579e-13,2.6727188e-13,1.0,2.7089256e-10,8.4899344e-12,2.322144e-08
1949,6.0,4.2452153e-09,3.3889303e-19,1.1865288e-15,3.321891e-09,1.2013582e-15,2.799171e-16,0.11388657,9.0296466e-13,4.744997e-08,1.12283175e-07,0.88611335
1950,0.0,1.0,2.6893467e-14,4.200871e-10,1.0573825e-17,5.0903404e-14,1.9480496e-14,7.432889e-19,4.3806855e-19,1.7857109e-19,2.4117259e-11,1.8122623e-11
1951,5.0,2.6510267e-17,4.0230288e-16,4.4178897e-14,1.6068164e-13,8.464842e-06,0.99999154,3.4937297e-19,4.6331e-13,3.8278378e-14,2.3543314e-09,7.823626e-13
1952,6.0,1.2503691e-14,1.4102453e-18,3.1915387e-23,9.699315e-10,4.2322712e-20,6.1082383e-16,1.0,3.2977354e-10,1.1745716e-16,1.4374268e-10,3.123013e-14
1953,9.0,9.65105e-13,1.0115906e-09,1.806617e-11,1.242487e-13,3.1439708e-05,2.7183007e-06,5.5886518e-11,1.2239867e-10,2.3738485e-14,0.9999585,7.300445e-06
1954,6.0,6.406543e-07,1.1554761e-14,9.860264e-15,9.652548e-06,1.29755575e-08,3.891871e-08,0.9999616,1.4189065e-06,4.894286e-10,1.5530192e-07,2.648275e-05
1955,6.0,9.89817e-10,7.975428e-18,1.14351904e-14,3.9954162e-07,5.610337e-13,5.590152e-12,0.9995771,3.3546797e-11,8.279354e-10,9.817028e-07,0.0004214252
1956,4.0,1.8244748e-13,4.4595577e-12,8.019311e-13,2.0442495e-14,0.99987364,0.00012621986,8.835243e-15,4.973154e-09,9.079735e-18,2.2489288e-09,1.1837062e-07
1957,9.0,1.5623371e-12,1.0842099e-15,2.3915318e-11,2.8537233e-12,3.0644598e-09,1.1049149e-08,1.3567887e-09,7.677734e-13,6.7690886e-10,0.99999905,1.0033614e-06
1958,6.0,7.1670604e-19,4.15321e-30,1.4284395e-30,1.1164672e-13,7.394413e-30,1.6670668e-24,1.0,1.5383957e-23,1.2215422e-17,3.8027304e-24,5.9400087e-13
1959,3.0,1.9932525e-06,9.2328484e-10,3.03762e-08,0.9970804,1.2176624e-13,6.3410545e-13,3.0585145e-08,3.3558991e-12,8.509835e-14,0.0027307926,0.000186748
1960,0.0,1.0,2.8185197e-17,1.6448195e-12,2.6562773e-21,5.2489063e-23,1.245774e-15,1.8280342e-22,1.2790539e-22,2.9533478e-22,1.1242004e-17,3.9725149e-13
1961,6.0,7.939757e-18,4.8386794e-21,9.031862e-25,7.208577e-18,2.2570218e-20,9.46896e-17,1.0,2.38256e-15,8.432563e-12,9.689275e-10,1.0007056e-12
1962,9.0,1.9374244e-09,4.2900834e-07,1.644368e-09,2.6242355e-06,0.005784225,5.0108133e-06,4.0751947e-05,4.1220127e-07,6.324919e-13,0.9941658,6.927526e-07
1963,3.0,8.2285194e-20,3.467923e-17,9.8332506e-24,0.9999999,3.906912e-22,1.6833307e-23,1.1029582e-07,1.6897447e-16,3.7608763e-18,4.476239e-22,4.360727e-08
1964,3.0,3.1540576e-14,5.379789e-12,1.4112473e-13,1.0,9.096387e-13,9.0338127e-13,2.6415001e-09,8.077495e-13,3.4707691e-13,1.9803948e-15,9.3798615e-12
1965,9.0,1.9990458e-09,2.4509717e-07,3.5528358e-11,9.469039e-12,2.6520804e-06,2.9354933e-06,1.13564454e-07,6.5200145e-10,6.743737e-13,0.9998913,0.0001026708
1966,8.0,0.0,0.0,1.1263799e-34,3.6558224e-24,1.172352e-39,1.2495696e-34,5.111862e-25,1.3632681e-19,1.0,0.0,4.9136476e-18
1967,4.0,3.9507424e-18,4.0554708e-14,4.3473304e-16,1.13240995e-14,0.999691,0.00030901493,2.3266556e-13,3.2831435e-10,1.2237583e-16,6.3919117e-12,5.788923e-09
1968,6.0,5.122176e-15,9.02823e-21,8.288229e-25,1.9662149e-13,1.7583422e-18,5.886025e-19,1.0,5.156669e-12,3.796135e-13,8.5674055e-14,1.9325418e-08
1969,10.0,4.0554853e-14,1.2365399e-17,4.007056e-16,1.548985e-09,3.8535306e-10,3.285893e-14,4.7054193e-08,1.0930508e-13,2.6670852e-17,3.6249403e-07,0.99999964
1970,8.0,0.0,0.0,7.911436e-31,1.5523888e-18,8.67688e-40,6.525612e-33,3.0567306e-26,5.082472e-14,1.0,3e-45,2.68589e-19
1971,4.0,1.5467215e-10,1.2580497e-09,7.2453055e-10,5.563439e-10,0.99960405,0.0003774621,2.2650725e-11,1.19064445e-07,1.0807148e-14,3.604363e-06,1.4798153e-05
1972,5.0,6.4540035e-15,2.6266007e-16,1.6043046e-16,4.2094798e-17,3.3551264e-06,0.99999654,3.3608944e-17,8.747824e-14,3.138669e-12,1.2993476e-07,3.066709e-09
1973,6.0,5.400587e-16,3.5547458e-23,8.9133084e-23,1.3289398e-12,2.2979865e-26,1.2020316e-23,1.0,2.2080166e-16,2.3926187e-12,1.4437236e-15,1.4542016e-10
1974,9.0,4.7475854e-07,8.3636945e-11,1.3934258e-14,1.6610936e-10,0.00028795333,0.0011016745,0.00019805205,6.4669985e-06,8.1990393e-13,0.9977982,0.000607237
1975,0.0,0.94340986,3.8238806e-05,7.851014e-10,4.181234e-08,1.7545451e-08,7.055415e-07,6.64992e-05,1.00093125e-07,7.2186035e-11,0.046908293,0.009576278
1976,10.0,3.4826048e-13,7.4209776e-14,4.3131787e-19,1.5454844e-10,1.5149642e-11,2.6112315e-10,0.013406018,9.577415e-13,1.045935e-09,1.2557117e-08,0.98659396
1977,5.0,5.633816e-10,2.9166773e-13,1.2971345e-13,1.9096758e-13,0.0018717803,0.6387414,9.387229e-06,5.404573e-09,7.739863e-09,0.35804266,0.001334725
1978,4.0,1.5794254e-17,9.23234e-14,3.4467195e-16,1.38184896e-14,0.9988148,0.0011851817,5.9461754e-14,1.0507126e-09,3.5614903e-17,2.8270597e-10,1.7175282e-08
1979,7.0,6.476498e-14,1.21260316e-20,7.243372e-16,5.642635e-10,1.6194063e-15,3.4058403e-13,0.0066420184,0.99335796,5.5624014e-08,1.05151205e-13,5.4761713e-13
1980,9.0,2.050863e-09,1.1453428e-11,7.270697e-15,1.878242e-12,0.017709037,0.012659863,6.4160145e-07,1.2609247e-08,2.0542761e-06,0.03017603,0.9394523
1981,6.0,4.6042527e-17,6.8088525e-24,4.8667937e-23,1.6309318e-14,1.025028e-21,1.2354241e-15,1.0,2.896079e-16,1.3660568e-14,4.666515e-12,1.0673592e-11
1982,6.0,2.197935e-21,3.838032e-29,3.9917745e-29,4.774039e-18,1.9896733e-20,3.0467337e-24,1.0,8.093806e-22,1.3911775e-15,2.787396e-16,1.1621913e-10
1983,4.0,4.5487156e-12,2.2322183e-12,8.51544e-14,2.214978e-12,0.98965925,0.010340212,1.2488217e-12,2.3510308e-10,2.680431e-15,3.8463666e-10,5.856796e-07
1984,6.0,2.020719e-16,6.9566594e-20,2.0731117e-22,2.3542136e-13,9.655626e-15,1.2843932e-16,0.9999436,8.3370446e-16,3.5497993e-10,5.3906535e-11,5.6419976e-05
1985,3.0,8.800928e-16,6.4171075e-13,1.221016e-16,0.99999964,1.4989669e-17,1.7420196e-16,3.0249177e-07,4.6700408e-15,3.099783e-15,6.7185506e-15,1.7792105e-11
1986,6.0,2.6043341e-11,3.242397e-17,2.1144483e-21,1.2883139e-12,1.8486052e-16,3.7250554e-14,0.99976224,2.115719e-10,3.990464e-12,0.00023775424,3.9057169e-10
1987,7.0,4.2665754e-16,1.746714e-18,6.998935e-14,1.9937288e-06,3.6103846e-11,2.017739e-11,2.7360259e-06,0.9799951,0.019997617,1.2447442e-11,2.543288e-06
1988,5.0,1.0218057e-18,7.1908756e-16,2.6822732e-15,1.31658465e-14,0.003415107,0.9965849,6.380926e-17,1.2459196e-12,2.2755127e-15,1.0299474e-11,1.6371605e-10
1989,6.0,4.2851637e-14,1.2911425e-15,9.357407e-22,3.2932915e-10,1.4145866e-20,1.05578645e-17,1.0,2.566735e-11,1.1383605e-15,1.8882551e-10,5.742241e-13
1990,7.0,7.618441e-21,2.5680086e-22,2.8429536e-19,4.1221375e-12,1.6805935e-13,5.2056146e-16,1.3698772e-13,1.0,4.2071355e-09,1.3284297e-13,1.5331046e-09
1991,8.0,1.154791e-18,2.119278e-23,3.1353168e-16,2.2963232e-17,7.538871e-16,5.782864e-13,4.3208752e-17,1.3249241e-18,1.0,1.5973983e-11,1.6175538e-15
1992,8.0,4.1350602e-23,1.3718662e-33,5.8486265e-26,2.2704673e-20,1.9425558e-24,6.5271006e-27,1.0401284e-16,1.02990984e-17,1.0,4.274306e-22,2.3486793e-19
1993,4.0,5.779317e-14,2.9012868e-11,3.4309756e-11,4.7398745e-11,0.99982953,0.00017045505,2.8066067e-11,3.9660733e-11,5.1170866e-14,5.1045196e-11,2.7886017e-08
1994,7.0,0.0,3.38e-43,1.3690199e-28,7.790784e-12,4.19508e-25,3.661092e-26,9.665517e-17,0.9999995,4.5861964e-07,7.597968e-38,2.2199655e-09
1995,6.0,1.2556633e-17,1.1943424e-25,8.155154e-26,1.5792998e-15,1.0214893e-18,3.7895186e-19,1.0,3.8701277e-21,9.471329e-13,1.655388e-16,2.796919e-08
1996,6.0,2.2428773e-20,2.2766789e-26,1.6221299e-26,1.2020869e-15,3.0737853e-22,4.334002e-23,1.0,2.7845539e-19,6.086285e-15,1.7106856e-18,1.42788125e-11
1997,7.0,1.4055006e-11,7.002761e-19,8.639364e-14,3.3613195e-12,3.313038e-10,5.0304283e-12,5.6985137e-09,0.99999845,1.5071483e-06,1.1974981e-09,6.622083e-11
1998,2.0,1.0224347e-11,0.84737104,0.152629,1.7195889e-09,3.3979357e-18,2.3799096e-10,2.1798259e-09,3.3554969e-12,1.4609208e-11,2.1937138e-10,1.15353855e-11
1999,6.0,9.011638e-15,7.777708e-23,8.266892e-23,3.2341422e-14,9.467034e-27,1.7193483e-17,1.0,1.1470406e-13,1.9026493e-12,2.2326032e-13,2.4576076e-16
2000,8.0,3.7213618e-17,4.51936e-28,2.1718583e-19,1.2111843e-19,7.857268e-16,4.0436667e-15,9.3867566e-11,9.583287e-16,1.0,8.268712e-14,4.6301884e-13
2001,9.0,3.0458563e-12,1.8540082e-10,9.4590585e-11,4.807244e-10,4.899175e-12,9.67686e-10,3.3307623e-07,1.9670114e-11,1.2409594e-15,0.99999964,5.1749947e-08
2002,9.0,1.5193616e-10,2.224118e-08,9.534451e-15,1.3374616e-08,7.2762596e-05,0.012900266,5.8518486e-05,1.6828711e-06,3.70688e-15,0.9869654,1.4130871e-06
2003,10.0,2.2032883e-12,6.721127e-12,2.6232052e-16,7.950461e-09,1.5695155e-16,5.0113633e-18,2.547262e-10,3.2498364e-14,4.4208665e-15,2.0956053e-13,1.0
2004,6.0,1.0557756e-07,8.0658093e-13,4.91503e-16,4.7157286e-07,1.15061545e-11,6.7514265e-11,0.9997615,8.23985e-11,1.38693865e-11,2.145461e-07,0.00023761604
2005,0.0,0.9392119,0.057534713,5.2580322e-08,1.7658015e-08,0.0009311593,4.6588277e-05,3.435497e-06,2.7296476e-08,2.0514348e-08,1.6869102e-05,0.0022551739
2006,10.0,9.750296e-23,3.909794e-20,1.4194502e-22,3.3264546e-17,8.142156e-12,4.0153834e-15,3.135084e-12,4.681563e-16,2.8847306e-18,1.1125165e-15,1.0
2007,4.0,6.936941e-11,2.3388602e-09,6.223479e-11,7.5259796e-13,0.9977441,0.0021738876,5.116204e-13,1.0498776e-11,5.062857e-11,1.2880471e-05,6.9251444e-05
2008,8.0,3.4196178e-18,1.4849451e-23,1.53968e-17,4.749773e-17,1.651427e-16,1.14847e-13,1.0281407e-15,5.346586e-19,1.0,2.4225599e-11,1.0719971e-14
2009,6.0,4.2405123e-13,5.452433e-19,2.9400597e-23,3.6966234e-13,1.165961e-22,1.1141304e-15,1.0,2.0254677e-12,1.5815374e-14,3.059763e-08,1.152959e-12
2010,9.0,1.01684815e-13,3.2771685e-11,4.2298168e-10,4.3510008e-11,1.4896531e-10,6.207377e-09,5.182361e-10,2.6419151e-12,2.6128995e-12,0.9998267,0.00017330436
2011,9.0,1.1561964e-17,1.0901706e-13,7.755189e-14,3.1392865e-16,1.0688968e-06,4.8757935e-11,1.7492756e-10,1.9354498e-12,1.0548674e-17,0.9999989,2.5336318e-08
2012,3.0,3.9814185e-10,1.1758651e-12,1.2177801e-14,1.0,1.7843614e-13,2.0415783e-13,4.9369187e-10,3.1166966e-12,1.4048942e-15,1.37995925e-11,2.5066147e-09
2013,6.0,6.4465546e-20,8.584011e-32,9.479591e-31,7.9809377e-17,4.065739e-30,7.4033864e-23,1.0,4.376543e-19,5.770839e-18,8.469404e-21,4.89603e-15
2014,7.0,0.0,0.0,4.3566273e-34,3.7300107e-16,2.087451e-39,4.8372494e-35,3.6640915e-25,1.7569539e-05,0.9999825,0.0,2.7545522e-13
2015,5.0,4.275419e-14,4.2010444e-13,1.2436332e-12,8.301651e-14,3.140993e-05,0.9999684,5.0733764e-16,6.9446196e-13,1.3770228e-12,1.1957219e-07,9.1937595e-09
2016,5.0,1.7633934e-15,1.162623e-12,3.9547675e-12,6.2468206e-13,6.64304e-05,0.9999336,5.915871e-17,2.8557907e-12,3.0045324e-13,1.52707e-09,1.9548722e-11
2017,5.0,7.203707e-07,6.022332e-11,0.0003578273,3.9375017e-10,0.0010559032,0.001790169,6.121662e-08,2.2652782e-10,5.866134e-06,0.021953806,0.9748355
2018,9.0,3.7968942e-12,1.4556066e-11,5.7541256e-15,3.3388875e-12,1.0905464e-07,0.0026489592,2.2129514e-07,2.1216545e-08,8.4132845e-10,0.10691288,0.8904378
2019,0.0,0.9999907,8.035087e-09,5.809726e-07,8.482524e-12,2.8175333e-12,7.4263107e-09,7.0594154e-13,4.7491745e-14,3.8968276e-15,8.29622e-06,4.3106004e-07
2020,9.0,3.1963017e-07,1.2807023e-12,0.0001006032,1.3058419e-09,1.8151322e-11,1.6224876e-11,1.09893645e-05,4.996629e-12,7.2508635e-07,0.9996598,0.0002275767
2021,6.0,5.8549395e-20,7.898289e-31,9.9832166e-26,2.1145566e-13,9.932911e-28,1.127711e-22,1.0,5.39952e-22,4.4809707e-15,1.176287e-19,2.6615868e-10
2022,0.0,0.9943123,0.00012566455,5.704816e-08,2.0633426e-09,5.9627723e-06,1.1478734e-05,0.00025184941,1.1823376e-10,9.4964554e-07,3.8980883e-07,0.005291414
2023,4.0,7.292614e-16,8.208222e-13,9.548038e-13,1.3822713e-13,0.79903877,0.20096081,2.0658595e-11,1.6976046e-09,1.3150975e-15,1.8633413e-09,3.8497706e-07
2024,7.0,7.749739e-18,7.165847e-22,4.411451e-22,2.7529184e-10,1.9617908e-13,3.1861943e-18,1.01786815e-10,1.0,3.2313127e-10,2.2941343e-17,2.8399123e-12
2025,8.0,4.89139e-34,2.289947e-39,4.670754e-23,2.8050115e-20,4.575113e-27,3.5506433e-21,1.9776524e-17,8.96177e-20,1.0,1.7241293e-25,1.7346513e-18
2026,3.0,1.3036822e-10,3.6224027e-12,1.9837398e-12,1.0,7.65704e-15,1.5988301e-12,3.7817163e-10,8.23282e-13,1.477926e-16,3.0309377e-10,4.7937995e-12
2027,3.0,1.751711e-14,3.5806558e-17,5.6294064e-16,1.0,1.7155328e-20,1.2743933e-14,2.5808908e-09,1.8914674e-13,4.0504888e-16,6.6515495e-11,1.2031445e-11
2028,1.0,2.4936305e-06,0.45741776,0.5425784,2.3321864e-08,1.7272125e-09,4.974863e-07,1.19620935e-08,4.4812897e-08,1.0497025e-07,5.619274e-08,6.405126e-07
2029,9.0,5.9684422e-05,3.4693052e-08,1.9251452e-08,9.314886e-08,8.7781045e-09,8.482138e-09,1.3333736e-09,3.1521335e-12,2.9053135e-14,0.9999399,2.762177e-07
2030,8.0,0.0,0.0,3.6589045e-32,5.3688086e-24,5.043592e-37,4.832328e-31,4.0322783e-25,1.0072136e-21,1.0,1.497e-42,4.4085658e-18
2031,8.0,0.0,0.0,1.7827026e-34,4.2042724e-20,4.3488e-41,1.187338e-39,1.1897405e-25,1.4541868e-15,1.0,0.0,1.9282922e-16
2032,1.0,8.5004035e-07,0.06339714,0.93651444,7.2038276e-08,3.815952e-07,8.604025e-05,1.4656149e-10,3.4075104e-08,9.2224155e-08,4.9333604e-09,8.9020193e-07
2033,9.0,6.2456956e-11,8.252413e-09,1.3757056e-14,5.693125e-09,1.5476005e-10,1.4143698e-07,0.0020305936,1.4929493e-11,4.8952633e-16,0.9979692,5.139743e-08
2034,6.0,2.8783337e-11,3.2401035e-13,6.4066736e-19,7.851206e-12,1.910857e-17,7.050713e-16,0.9999852,1.4524649e-13,2.109974e-08,1.4658253e-05,9.3335736e-08
2035,5.0,8.358245e-15,2.413502e-10,1.7345565e-08,2.4739889e-11,0.0012107652,0.9987795,6.414998e-14,9.7670275e-11,5.2124804e-11,4.2131783e-06,5.6134127e-06
2036,7.0,7.366129e-13,1.449343e-13,1.0211927e-12,1.2267397e-10,6.300179e-12,2.2395433e-13,7.327586e-15,0.99999654,3.4045768e-06,2.4175678e-10,2.0175356e-10
2037,6.0,3.0376114e-17,2.726423e-23,1.5311542e-22,1.8336698e-15,4.547717e-23,2.5976352e-22,1.0,1.6143768e-18,2.6811252e-15,1.4514636e-14,1.4878764e-12
2038,10.0,9.210805e-18,1.2693699e-17,7.3198266e-20,1.04698354e-16,5.2821075e-16,1.04304654e-13,4.114479e-12,9.73825e-16,3.6904764e-15,4.9074146e-16,1.0
2039,8.0,6.427288e-17,1.6748041e-25,1.9398091e-16,1.4285743e-17,6.927504e-18,2.7079605e-13,1.6397699e-16,2.4116223e-13,1.0,3.116481e-13,6.767171e-14
2040,5.0,4.2776057e-15,2.351451e-13,2.0730513e-13,9.800852e-13,0.00023116564,0.9997688,4.464983e-14,1.0389356e-10,6.610798e-14,1.4489233e-11,1.3657131e-09
2041,2.0,0.000106462816,0.698205,0.3016799,2.419428e-06,2.2182024e-10,5.5144807e-07,2.5147135e-06,1.3662203e-07,6.050073e-08,2.6349144e-06,2.408848e-07
2042,2.0,1.6962791e-05,0.755846,0.24413414,7.849328e-07,9.50369e-10,3.5195413e-07,1.0685938e-07,3.360643e-08,2.2791612e-08,1.5347032e-06,7.17262e-08
2043,6.0,2.9941529e-21,2.0466715e-27,1.4764906e-29,1.4732252e-17,3.629231e-22,1.1459069e-22,1.0,3.2274862e-22,8.858119e-17,5.3027985e-17,2.3099734e-12
2044,9.0,2.542068e-09,2.7763535e-11,1.11450155e-11,1.8848772e-11,1.9423337e-07,3.4637253e-08,0.00042021705,1.4442797e-10,7.713303e-12,0.9995796,1.7152963e-08
2045,7.0,1.2312142e-25,1.7010277e-23,6.9073075e-17,9.019786e-12,5.7875225e-16,6.786618e-16,2.1308494e-16,0.99999046,9.4959705e-06,1.397497e-18,2.4237956e-10
2046,8.0,0.0,0.0,2.1619611e-29,1.8509932e-23,6.452342e-33,1.45617e-28,1.7048905e-22,1.8078851e-18,1.0,1.1470308e-37,2.6385804e-16
2047,1.0,1.0692404e-05,0.6709479,0.329035,2.4884007e-06,3.395337e-09,6.72211e-08,1.9383185e-07,1.4736952e-07,5.3994007e-08,3.081175e-06,3.281087e-07
2048,0.0,1.0,3.3290064e-13,6.757929e-16,1.759758e-18,1.1306602e-17,2.4746876e-12,2.4272635e-15,2.3608404e-20,2.5693406e-15,3.936875e-09,7.84959e-11
2049,0.0,1.0,2.601624e-13,1.0737872e-11,2.782858e-17,6.154368e-14,3.8041553e-11,2.1626104e-16,5.7862726e-17,2.6076807e-16,5.5026605e-13,5.6030713e-10
2050,7.0,2.0851368e-13,1.0237345e-15,4.801874e-12,1.8906359e-09,1.9707689e-11,1.3073557e-14,3.7125828e-12,0.99998546,1.4579446e-05,1.2486416e-11,2.6525159e-11
2051,0.0,0.9999999,1.8927043e-14,4.568657e-13,6.4689767e-18,1.2588669e-17,6.016397e-08,2.5383509e-15,4.5193974e-19,1.5953657e-13,8.254065e-12,3.7780026e-10
2052,1.0,3.146667e-06,0.68086976,0.31912345,1.7736545e-07,5.900386e-09,1.7418048e-06,3.4441882e-08,2.2574284e-07,1.2121461e-07,5.4998856e-07,8.393982e-07
2053,3.0,4.5292284e-11,6.645349e-11,1.4080746e-13,0.9999981,1.9405213e-14,1.2193549e-12,1.9105698e-06,8.10245e-12,6.049894e-12,1.0390426e-11,4.0114863e-08
2054,3.0,3.1437408e-16,1.7960038e-17,3.1190525e-22,0.99999774,6.0470553e-19,1.779528e-24,2.2326574e-06,1.2679792e-15,2.3235215e-15,6.090468e-17,1.2022942e-09
2055,9.0,3.2541796e-11,2.5640742e-12,1.1758677e-13,3.7408434e-13,1.717804e-08,2.1921289e-05,2.6966727e-11,5.386108e-12,2.6243863e-10,0.99997795,7.623265e-08
2056,9.0,5.9759e-14,1.3888247e-08,1.8714906e-07,4.59784e-07,2.6560174e-17,5.5189194e-16,4.4370244e-11,9.288683e-16,2.1783391e-17,0.9999993,4.4183817e-09
2057,8.0,0.0,0.0,2.7045522e-33,2.2520796e-25,2.3299179e-37,5.3079337e-34,1.318898e-26,1.9284997e-22,1.0,2.4e-44,2.1445419e-19
2058,8.0,1.0524194e-29,9.4911307e-26,8.282921e-19,1.5195942e-10,5.236628e-17,1.0635844e-11,1.739653e-14,1.4261166e-05,0.9999857,5.583166e-19,5.4388596e-09
2059,7.0,6.72323e-16,2.1108876e-19,4.3357634e-16,3.6574518e-11,4.3750654e-12,5.534985e-14,2.1849099e-11,0.99959785,0.00040216418,2.7664844e-13,1.6665909e-12
2060,5.0,3.760376e-07,5.467252e-09,7.5812565e-08,1.5437098e-13,0.03003199,0.967457,3.557301e-14,1.513146e-11,3.3969947e-08,0.0024894474,2.1016092e-05
2061,6.0,1.3195164e-19,2.1432552e-29,3.2308235e-30,1.996272e-13,1.6276613e-23,1.3885906e-22,1.0,4.9801453e-19,5.567388e-16,3.709279e-21,2.1528898e-08
2062,6.0,1.5181579e-26,1.9927865e-36,3.89157e-33,7.984841e-23,3.6007709e-28,2.0006361e-32,1.0,1.1470492e-28,9.211232e-17,1.0127098e-24,8.69761e-14
2063,6.0,7.931722e-21,3.519344e-29,8.330652e-30,1.0223083e-17,1.6274635e-22,2.896342e-25,1.0,8.0168003e-22,1.06007285e-16,3.1614455e-19,1.8294022e-10
2064,6.0,1.410163e-13,5.685953e-23,1.0146021e-21,5.5164085e-12,5.757029e-26,4.2206267e-22,1.0,2.0514775e-13,1.7834503e-12,1.44007705e-11,4.4930042e-11
2065,6.0,8.8725055e-14,3.7782396e-22,7.3925216e-23,8.6555666e-16,4.9727125e-23,2.4766255e-18,1.0,3.088734e-16,9.140258e-11,1.2126705e-12,1.2946172e-11
2066,6.0,3.442901e-16,6.755088e-22,2.9622582e-21,4.376601e-12,5.361845e-15,7.4950323e-19,0.99999833,3.642647e-13,2.0220436e-09,1.9895956e-11,1.7211499e-06
2067,7.0,7e-45,1.9039027e-37,1.0090453e-26,4.1588796e-14,3.4326245e-24,1.763241e-23,1.3279704e-18,1.0,8.4446744e-10,2.3147838e-32,1.4857249e-11
2068,3.0,8.201006e-05,4.083052e-08,2.0163876e-07,0.96791786,1.1129415e-14,6.319853e-05,4.6043747e-06,6.9040427e-09,6.9857283e-06,0.029695494,0.0022295327
2069,10.0,8.101279e-15,1.9463975e-17,1.7091218e-16,2.9860468e-11,3.3066203e-15,9.180713e-17,7.305759e-11,7.9232447e-16,5.912679e-16,2.2923435e-15,1.0
2070,0.0,1.0,2.5224834e-14,5.2335334e-11,9.99141e-18,1.285449e-19,1.1616311e-13,2.1239349e-20,5.5898494e-20,6.933819e-19,2.7272989e-14,4.5449547e-10
2071,7.0,5.952144e-23,1.2302557e-21,5.3679967e-20,5.886927e-09,2.381737e-14,9.1702545e-14,1.759347e-11,0.99999166,7.010317e-08,3.878278e-16,8.313755e-06
2072,5.0,1.3160237e-15,5.564344e-16,3.838171e-15,2.5018256e-16,0.99778086,0.0022125281,1.0171422e-15,9.7222665e-14,5.3630507e-12,6.575362e-06,3.6064915e-09
2073,7.0,4.1895697e-13,4.031798e-17,1.7683684e-12,3.9775358e-10,4.140872e-12,5.1550823e-15,6.9729375e-11,0.9999875,1.247234e-05,6.6508576e-11,1.0276162e-11
2074,6.0,1.8216964e-17,9.000998e-27,6.9712674e-26,9.170949e-16,1.5267757e-19,1.2914674e-22,0.99999964,5.583432e-20,1.7445284e-14,1.275604e-14,3.5889667e-07
2075,6.0,3.9489278e-13,3.2814474e-24,3.1275497e-24,2.4048148e-12,1.476647e-22,4.84404e-18,0.9999957,3.118337e-19,3.9103772e-11,1.5985923e-11,4.31514e-06
2076,10.0,8.469172e-17,1.5953991e-19,1.5611285e-15,8.428057e-15,3.9567924e-12,0.00017421358,2.1663255e-11,2.2610125e-14,4.757511e-10,1.0673585e-07,0.99982566
2077,4.0,8.122958e-15,5.910669e-14,2.0950582e-13,4.673577e-13,0.9999869,1.3069373e-05,2.7883605e-15,7.4300605e-10,2.8889968e-19,2.0779348e-12,1.8433912e-11
2078,10.0,1.7652125e-15,1.1829397e-15,2.5356678e-16,5.8819466e-16,2.2574059e-07,1.3681456e-09,9.515847e-10,1.24787155e-14,1.7331732e-13,1.8142781e-07,0.9999995
2079,9.0,3.8086804e-12,9.838419e-13,1.2425248e-14,2.3517763e-10,3.34313e-07,1.5527818e-06,9.0219504e-07,1.2410537e-07,6.188209e-12,0.99999714,3.9846207e-10
