id,true_0,score_0,score_1,score_2,score_3
9626,3.0,1.248145e-10,1.5352079e-12,8.08283e-07,0.99999917
9627,0.0,0.084041715,1.6883304e-07,0.9159581,3.663234e-08
9628,3.0,1.6166933e-07,1.2376487e-10,9.624697e-06,0.9999902
9629,3.0,1.5268735e-10,4.412756e-14,1.846698e-08,1.0
9630,3.0,2.5867982e-13,9.252772e-12,5.079958e-07,0.9999995
9631,3.0,5.009584e-10,4.3656755e-08,7.4153985e-07,0.9999993
9632,3.0,4.6138457e-06,5.2081177e-06,7.339208e-05,0.9999168
9633,3.0,2.1299063e-06,0.05267903,0.020760408,0.92655843
9634,0.0,0.9999964,2.9682474e-06,6.325817e-07,8.019718e-12
9635,0.0,0.9999987,4.621541e-07,8.606618e-07,9.850827e-13
9636,0.0,1.0,2.6606596e-20,1.5121846e-22,9.231804e-26
9637,3.0,6.389389e-12,1.387587e-11,4.5965667e-09,1.0
9638,3.0,7.5857196e-11,5.972136e-08,1.1946638e-05,0.99998796
9639,3.0,1.1044643e-07,3.4988993e-06,0.1400834,0.859913
9640,3.0,6.355464e-05,1.7955321e-07,0.0021816718,0.9977545
9641,3.0,3.6897922e-07,1.2875619e-06,0.0012685088,0.99872977
9642,3.0,5.513308e-07,2.4640901e-06,0.005959859,0.99403715
9643,0.0,0.9999976,2.4179697e-06,3.2392186e-12,1.0080118e-11
9644,0.0,1.0,7.6427073e-16,7.326948e-13,1.03915e-14
9645,1.0,3.9769913e-11,0.009095929,3.667591e-05,0.9908675
9646,0.0,1.0,2.026393e-14,7.284274e-15,3.4149606e-20
9647,3.0,3.7162886e-14,7.4420287e-10,1.6750397e-07,0.9999999
9648,3.0,1.044093e-10,1.739081e-06,2.9414352e-07,0.999998
9649,0.0,0.99995315,2.3097377e-06,3.4506673e-05,1.0119963e-05
9650,3.0,1.3437618e-07,1.5898499e-08,3.842139e-05,0.9999615
9651,0.0,0.9999777,5.2601946e-12,2.2289481e-05,1.0871098e-09
9652,2.0,2.100836e-07,1.0575081e-08,0.60810125,0.3918985
9653,0.0,0.99999905,1.6170214e-08,3.6491954e-08,9.364521e-07
9654,3.0,4.2321616e-08,4.1867967e-05,9.692205e-05,0.9998611
9655,2.0,0.999874,5.817281e-05,6.3611786e-08,6.773645e-05
9656,2.0,0.0017875462,2.6896067e-05,0.6933589,0.30482665
9657,0.0,0.9999999,1.3837583e-13,1.7198491e-07,1.0100946e-15
9658,3.0,1.40147e-09,2.4624672e-10,4.5045695e-08,1.0
9659,3.0,3.610614e-06,6.6902565e-08,0.015777186,0.98421913
9660,2.0,0.00042061927,2.3541356e-06,0.97139335,0.028183782
9661,0.0,0.9999852,1.4755197e-05,3.373982e-11,2.956922e-15
9662,3.0,2.3482368e-08,0.0044125863,0.00029433612,0.99529296
9663,3.0,2.47008e-07,0.00017427377,0.003950009,0.99587554
9664,0.0,0.9999906,8.467247e-12,9.372711e-06,1.1829282e-09
9665,3.0,2.7754743e-11,2.5990104e-07,0.020748064,0.9792517
9666,3.0,2.5615923e-06,8.310314e-06,0.0010849476,0.9989041
9667,0.0,1.0,1.6121847e-12,1.1147253e-08,2.51049e-13
9668,0.0,0.9970673,0.0028556401,7.711868e-05,2.2229768e-08
9669,3.0,7.3962655e-11,1.6644504e-08,0.25591674,0.7440833
9670,0.0,0.9999989,5.611027e-12,1.0649205e-06,8.66413e-12
9671,0.0,0.9999988,1.988997e-11,1.1379342e-14,1.24584e-06
9672,1.0,8.975915e-09,1.0,3.0893822e-16,2.8816416e-13
9673,3.0,4.897936e-07,8.099772e-09,0.012665616,0.9873339
9674,0.0,0.99876034,2.3266436e-07,0.001239403,8.9387074e-11
9675,2.0,2.2953334e-06,4.03047e-05,0.027561424,0.97239596
9676,3.0,5.4589383e-10,2.3228198e-05,1.15771684e-07,0.99997663
9677,1.0,0.00014618826,0.99985385,1.2098655e-10,1.2521255e-08
9678,2.0,0.0004182288,6.5546105e-06,0.9715645,0.028010769
9679,0.0,1.0,1.2892976e-14,6.365429e-11,6.618535e-14
9680,3.0,3.0650894e-12,3.4202967e-14,7.543673e-09,1.0
9681,0.0,0.99881196,2.233466e-10,0.0011880797,5.051893e-09
9682,1.0,6.127031e-14,1.0,3.1341104e-15,3.0662309e-15
9683,3.0,1.1914136e-07,8.688611e-09,5.102379e-08,0.9999999
9684,2.0,7.2497432e-06,3.75941e-06,0.42064938,0.5793396
9685,1.0,1.08149706e-07,0.99999976,2.7263063e-09,1.6456141e-07
9686,3.0,7.8659405e-06,7.772378e-08,0.000116619674,0.9998754
9687,0.0,1.0,1.2952366e-12,1.08193145e-13,1.6368e-10
9688,0.0,0.44148436,0.0027183115,0.04862427,0.50717306
9689,3.0,8.638747e-13,3.1781983e-10,0.000624495,0.9993755
9690,3.0,0.00016480657,1.0630062e-06,0.0012197007,0.99861443
9691,0.0,0.9351541,1.8077492e-07,0.0648457,8.614823e-10
9692,3.0,1.4982886e-15,1.2080424e-11,8.000798e-13,1.0
9693,2.0,0.20699494,1.2625449e-05,0.79299235,1.5960296e-08
9694,3.0,1.9574183e-07,0.030269431,3.0186544e-05,0.9697002
9695,3.0,2.5209903e-08,7.094618e-09,9.247621e-09,1.0
9696,1.0,3.2689989e-06,0.99999666,1.5428657e-08,3.271768e-10
9697,3.0,1.5766158e-06,7.287574e-05,8.437286e-05,0.9998412
9698,2.0,0.00445832,0.0009622365,0.9939546,0.00062479894
9699,3.0,4.0917598e-08,0.0010077568,8.213255e-07,0.99899143
9700,3.0,1.543361e-10,4.3976347e-09,1.586357e-09,1.0
9701,3.0,2.561983e-13,1.8702443e-13,7.788796e-08,0.9999999
9702,3.0,1.0362862e-12,1.0889188e-11,1.0404489e-05,0.9999896
9703,0.0,1.0,1.8280765e-14,1.9465307e-10,2.0399513e-13
9704,0.0,0.99999976,1.1476465e-09,6.104374e-11,2.60589e-07
9705,3.0,2.1602085e-05,8.1368125e-07,0.0003294564,0.9996481
9706,3.0,6.081191e-08,7.6222736e-11,1.7244095e-06,0.9999982
9707,1.0,0.0006506742,0.98660046,8.1336606e-07,0.012748066
9708,3.0,4.3645738e-05,8.023922e-07,0.0096556675,0.9902998
9709,3.0,1.6544533e-13,5.5051264e-06,8.927551e-08,0.9999944
9710,3.0,5.9660566e-13,1.7168038e-08,1.833238e-06,0.9999982
9711,0.0,0.99998903,5.218667e-06,3.7557006e-06,1.9188444e-06
9712,0.0,0.99999774,9.630772e-10,2.219059e-06,4.134696e-08
9713,0.0,0.9999989,1.6807488e-13,1.1153004e-06,9.970746e-10
9714,3.0,4.5575135e-09,6.4919e-07,3.6195632e-07,0.99999905
9715,1.0,1.2491123e-08,0.9960865,0.003507985,0.0004055381
9716,0.0,0.9999999,1.07636474e-07,1.1703964e-08,2.1074688e-14
9717,3.0,4.008967e-08,5.144978e-07,9.360042e-05,0.9999058
9718,3.0,2.0910374e-08,2.5108104e-08,0.0002638049,0.99973613
9719,0.0,0.99999225,4.08389e-13,7.72749e-06,9.261647e-14
9720,3.0,4.4852023e-08,1.6409504e-11,1.9499889e-15,1.0
9721,0.0,1.0,1.3857943e-14,2.3523194e-19,1.0208239e-24
9722,1.0,4.2577343e-13,1.0,4.7295457e-15,2.7944884e-11
9723,3.0,6.900133e-09,3.515014e-08,2.6329603e-08,1.0
9724,0.0,0.9999999,1.0900579e-08,1.0462735e-07,3.411828e-09
9725,0.0,0.9999902,9.690235e-06,7.3032282e-09,2.9657814e-08
9726,3.0,8.543736e-12,2.1846374e-08,6.79763e-08,0.9999999
9727,3.0,7.1786826e-06,4.661585e-07,6.662976e-06,0.9999857
9728,0.0,1.0,2.30645e-13,1.0077255e-12,7.9904386e-14
9729,3.0,1.113096e-11,5.970347e-13,8.3690466e-08,0.9999999
9730,3.0,3.101069e-06,0.0026261334,5.1764373e-06,0.99736553
9731,3.0,7.1599366e-06,0.00014301928,0.0077074566,0.99214244
9732,0.0,1.0,3.1497596e-10,7.181653e-14,5.0904287e-21
9733,3.0,1.9221663e-06,8.494979e-07,8.672232e-05,0.9999105
9734,3.0,1.109814e-06,2.1547445e-08,9.326739e-09,0.9999989
9735,0.0,1.0,3.131784e-20,9.5800245e-18,1.7049508e-20
9736,3.0,7.324176e-09,2.8078566e-09,1.2294797e-05,0.9999877
9737,0.0,1.0,1.910572e-17,1.2320234e-12,6.768151e-22
9738,0.0,1.0,5.649157e-15,7.858128e-11,2.0989064e-16
9739,3.0,1.4457375e-05,1.3812609e-05,6.865904e-05,0.9999031
9740,3.0,1.7970443e-07,6.675441e-07,2.0617192e-05,0.99997854
9741,3.0,0.00083409715,0.00039016546,0.003924376,0.9948513
9742,0.0,0.9607048,0.018762732,4.723217e-05,0.020485258
9743,3.0,0.05312446,0.0056580785,0.924256,0.016961422
9744,0.0,0.9999666,3.3403227e-05,2.7344415e-11,2.8945098e-11
9745,3.0,7.19976e-05,0.0009203853,0.023129128,0.9758784
9746,0.0,1.0,4.546877e-11,2.864328e-15,1.1055842e-12
9747,2.0,0.0051776706,0.00055791636,0.93213946,0.06212497
9748,0.0,1.0,2.5915098e-10,9.170773e-13,8.5194615e-11
9749,3.0,1.9593274e-12,3.4765535e-09,1.8574372e-06,0.9999981
9750,3.0,2.9506284e-09,3.53456e-09,4.588126e-06,0.99999535
9751,3.0,2.2729934e-07,4.5447663e-07,0.00024623785,0.99975306
9752,0.0,0.9965828,2.7045407e-05,4.6437286e-05,0.0033437542
9753,0.0,0.9999999,6.248562e-08,7.720944e-13,2.44227e-17
9754,3.0,1.526159e-08,3.7888142e-06,1.8913275e-05,0.99997723
9755,3.0,1.1005859e-05,8.4084684e-05,0.01179176,0.9881131
9756,0.0,0.99999964,1.4765613e-09,3.2834356e-07,2.4019547e-12
9757,3.0,1.5004115e-14,1.30181785e-11,8.7741196e-11,1.0
9758,3.0,8.5542806e-10,9.888813e-09,0.018310342,0.9816897
9759,0.0,0.99999857,1.01718925e-14,1.3854544e-06,4.647232e-13
9760,3.0,1.4160886e-06,1.751114e-08,0.00021293171,0.9997857
9761,0.0,0.9280536,7.644685e-12,0.07194636,3.185883e-10
9762,0.0,0.017058976,2.5000278e-11,0.982941,4.5030923e-08
9763,3.0,4.973217e-11,4.9874254e-12,1.3108038e-09,1.0
9764,0.0,1.0,4.4013647e-11,1.2278945e-12,3.8356045e-13
9765,0.0,0.042002123,3.6208593e-07,0.95680225,0.0011952496
9766,3.0,2.013659e-11,0.026510771,1.171265e-09,0.9734892
9767,3.0,6.276801e-15,1.61124e-09,6.6383016e-08,0.9999999
9768,3.0,2.8345588e-11,1.1646606e-05,8.881128e-07,0.9999875
9769,3.0,7.592532e-09,2.4435164e-07,2.1809542e-06,0.9999976
9770,1.0,4.1040376e-09,1.0,4.7838483e-10,4.144605e-09
9771,1.0,8.608773e-07,0.99999917,6.5312044e-12,3.0354453e-08
9772,0.0,1.0,6.466647e-14,3.0396854e-10,3.8007342e-10
9773,0.0,0.9999963,3.726099e-06,1.9825534e-11,2.3386516e-16
9774,3.0,8.382958e-09,2.3153806e-09,1.1436024e-05,0.99998856
9775,1.0,5.545502e-09,1.0,5.325717e-13,8.510797e-13
9776,3.0,8.467418e-17,3.9431737e-16,8.192504e-12,1.0
9777,0.0,0.9996904,0.00030956988,1.6792539e-08,1.437108e-10
9778,0.0,1.0,6.591701e-10,1.5077347e-11,2.3017414e-11
9779,0.0,0.9999999,1.943313e-15,1.6247401e-07,8.5647445e-17
9780,0.0,1.0,0.0,0.0,0.0
9781,0.0,1.0,5.5468495e-15,4.669121e-13,9.362074e-09
9782,2.0,0.15582852,1.3376871e-06,0.8441565,1.3521207e-05
9783,3.0,2.3539346e-13,2.9898317e-06,2.147312e-06,0.9999949
9784,0.0,0.99999547,4.5569263e-06,2.0118572e-14,1.1423441e-08
9785,1.0,8.594318e-09,1.0,5.574546e-10,2.1863882e-12
9786,0.0,0.9998505,5.1019824e-06,1.4240137e-06,0.00014288104
9787,3.0,1.0944714e-09,4.8494676e-06,0.023512807,0.97648233
9788,3.0,7.002308e-14,3.1433447e-13,1.4283063e-07,0.9999999
9789,3.0,3.571214e-10,1.6576778e-09,3.56918e-07,0.99999964
9790,3.0,2.2857364e-06,3.3969688e-08,0.35463318,0.6453645
9791,0.0,0.99694794,0.0030520468,8.708976e-13,2.0583823e-08
9792,0.0,1.0,1.9119384e-14,8.504355e-09,6.3496416e-11
9793,1.0,4.6875765e-09,0.9985575,3.1802158e-10,0.0014424969
9794,3.0,1.0992648e-17,8.7482796e-16,3.060755e-08,1.0
9795,3.0,4.972111e-07,7.064897e-06,1.5280718e-06,0.99999094
9796,3.0,2.7692543e-14,2.9169975e-11,4.223725e-08,1.0
9797,0.0,0.9997913,5.100661e-05,0.00015768048,2.8694484e-12
9798,2.0,0.9327473,2.440709e-09,0.06604095,0.0012117826
9799,0.0,0.9999963,4.192944e-15,3.6460376e-06,7.236582e-15
9800,0.0,1.0,2.1709175e-12,1.850708e-11,9.2992935e-15
9801,2.0,0.0016629988,5.145135e-06,0.9763357,0.021996243
9802,0.0,0.99995804,4.095038e-05,2.2132287e-08,9.611412e-07
9803,0.0,1.0,5.3940075e-09,4.1216013e-09,2.3557695e-10
9804,2.0,0.00010470363,2.8209572e-06,0.060889233,0.9390032
9805,3.0,5.0990713e-12,3.7060077e-12,1.4405599e-08,1.0
9806,1.0,2.396022e-07,0.99999976,1.3816414e-08,9.94407e-10
9807,3.0,1.9322476e-07,7.80952e-15,3.7570346e-06,0.99999607
9808,3.0,9.493477e-09,0.0013263643,1.0934704e-06,0.9986726
9809,0.0,0.99999976,2.4480734e-08,1.4353452e-09,2.0089205e-07
9810,0.0,0.9925385,0.007436556,2.4389912e-05,5.076298e-07
9811,3.0,1.6536026e-11,3.0157497e-09,2.33752e-07,0.99999976
9812,3.0,9.523363e-11,1.421913e-11,4.415554e-09,1.0
9813,0.0,1.0,2.8999101e-12,1.712845e-09,1.0375244e-17
9814,0.0,1.0,8.212605e-09,4.3494467e-08,6.84134e-14
9815,3.0,1.225793e-09,2.2575648e-09,0.0015168064,0.99848324
9816,1.0,0.012578538,0.9874214,6.364818e-10,3.3721313e-14
9817,3.0,1.4189315e-12,1.7877504e-09,4.3427012e-06,0.9999957
9818,2.0,0.27892125,3.2987833e-07,0.7208265,0.00025185422
9819,3.0,2.2059923e-07,3.576437e-05,0.038858876,0.9611051
9820,3.0,0.039389025,0.0015938289,0.55935705,0.3996601
9821,0.0,0.9999994,1.03335005e-07,4.9579523e-07,4.4015366e-08
9822,0.0,0.9995677,0.00018016236,0.00025210404,1.6725435e-08
9823,2.0,0.0027099415,1.843513e-06,0.098171555,0.89911675
9824,3.0,3.113968e-09,1.07373e-11,3.4500665e-08,1.0
9825,0.0,1.0,5.7648114e-14,2.4880803e-13,1.7748835e-14
9826,3.0,1.1530315e-07,8.1493954e-07,0.007091766,0.9929073
9827,0.0,1.0,1.0077221e-11,5.0516524e-10,3.977909e-15
9828,2.0,0.004614565,1.27308795e-05,0.99533457,3.8207883e-05
9829,0.0,1.0,7.7698584e-13,1.0757671e-12,1.0636757e-09
9830,3.0,8.7697895e-15,4.194e-12,1.3536677e-06,0.9999987
9831,3.0,3.4770772e-10,4.633691e-12,9.202849e-06,0.9999908
9832,3.0,4.496173e-09,7.0954584e-09,0.00013701021,0.9998629
9833,0.0,1.0,1.4446195e-33,3.0545577e-29,1.449e-42
9834,3.0,0.0001622594,0.00046817493,0.0065094163,0.99286
9835,0.0,0.99999607,3.071505e-11,3.9418205e-06,1.8093006e-09
9836,3.0,0.005402249,1.7590962e-08,7.00317e-05,0.99452776
9837,3.0,8.911543e-14,5.5964443e-05,1.8481338e-09,0.9999441
9838,3.0,0.0019947581,0.00018946578,0.46312335,0.53469247
9839,0.0,1.0,1.7427407e-13,2.9054603e-10,3.9873136e-11
9840,3.0,7.739144e-14,6.5558576e-15,7.1942173e-07,0.9999993
9841,1.0,6.3261245e-06,0.9999871,6.469033e-06,6.097058e-08
9842,3.0,1.1762066e-06,7.779609e-06,0.00015753455,0.99983346
9843,3.0,4.061212e-07,2.2423936e-08,1.9188657e-05,0.99998045
9844,1.0,0.0044344156,0.9955656,7.249957e-14,1.0392238e-09
9845,0.0,0.9998913,2.8843474e-09,0.00010869523,3.1867053e-14
9846,0.0,1.0,1.953397e-17,8.935594e-11,7.201833e-21
9847,3.0,1.17231505e-08,1.0658274e-06,3.2886387e-06,0.9999956
9848,0.0,0.9998518,1.5493095e-08,0.00014814454,1.4234417e-11
9849,3.0,1.0455797e-09,0.0039363215,8.590962e-07,0.9960628
9850,3.0,1.6209256e-09,3.5526657e-08,1.3129236e-05,0.9999869
9851,3.0,2.5992831e-08,1.832098e-07,0.0081096925,0.9918901
9852,0.0,1.0,1.7593154e-14,5.560316e-10,1.4394227e-12
9853,0.0,0.99968195,3.1021517e-07,0.00028235008,3.549925e-05
9854,3.0,9.309812e-12,2.0064961e-07,7.066232e-08,0.99999964
9855,0.0,1.0,9.1208915e-11,1.5500688e-11,5.017313e-14
9856,0.0,0.9992692,5.767724e-06,0.0006881857,3.6936763e-05
9857,1.0,1.8290577e-09,1.0,1.3757079e-10,4.3728413e-10
9858,0.0,0.9974273,1.5419355e-06,0.002571145,3.8799397e-13
9859,3.0,1.5649294e-09,1.7144037e-09,0.0018180322,0.99818194
9860,1.0,0.0006236477,0.99937636,1.3501107e-10,3.2956553e-09
9861,0.0,0.9804519,0.019547336,7.602283e-07,6.939536e-10
9862,0.0,0.99998844,1.1548359e-05,8.557693e-09,4.5037052e-10
9863,3.0,5.723199e-05,3.5248504e-09,0.024680136,0.9752626
9864,3.0,4.5876078e-10,0.5238807,1.24922435e-05,0.4761068
9865,3.0,6.6434563e-06,1.1147558e-06,0.87270284,0.12728943
9866,2.0,0.011629706,7.030521e-09,0.98836994,2.895373e-07
9867,0.0,1.0,1.0694775e-13,1.8240492e-15,9.278966e-20
9868,1.0,2.3388067e-07,0.99999976,1.2058086e-12,1.4765664e-10
9869,3.0,4.401506e-09,7.2529343e-07,1.5807163e-05,0.99998343
9870,3.0,9.944465e-15,1.7860467e-17,2.018245e-08,1.0
9871,0.0,1.0,5.0484248e-14,3.7314338e-13,3.388554e-12
9872,0.0,0.99999523,6.398118e-11,4.7685353e-06,3.344869e-14
9873,3.0,7.869448e-08,2.3003842e-08,0.026249291,0.9737507
9874,0.0,0.99545467,2.502257e-08,0.004545352,3.2710723e-09
9875,3.0,1.9114186e-08,2.1895126e-09,2.3745933e-07,0.99999976
9876,3.0,7.8530287e-13,1.8807956e-08,0.0005811914,0.99941885
9877,2.0,0.0005190889,0.0002699722,0.8573888,0.14182208
9878,0.0,0.88985074,4.2407098e-07,0.11014884,2.8318672e-09
9879,0.0,0.9981343,0.001787279,7.749006e-05,9.294542e-07
9880,0.0,1.0,1.17366976e-11,3.322811e-08,6.083178e-14
9881,3.0,2.1098026e-08,2.569429e-06,8.139169e-12,0.9999974
9882,0.0,0.008165712,0.0011486926,0.9906719,1.368958e-05
9883,0.0,0.9999999,5.179291e-08,2.3169672e-08,9.474729e-08
9884,0.0,0.9999945,3.253103e-08,5.4803977e-06,2.6038824e-10
9885,3.0,5.9904265e-12,1.0023421e-13,1.2352983e-09,1.0
9886,3.0,4.7372748e-11,1.513402e-11,0.00016974044,0.99983025
9887,0.0,1.0,7.8808885e-17,1.1464008e-15,2.1358866e-20
9888,3.0,9.746897e-11,1.4400247e-07,6.1054074e-05,0.99993885
9889,2.0,0.9233273,4.3502663e-08,0.07667264,1.985201e-11
9890,3.0,1.3303098e-07,1.3299231e-05,0.002176822,0.9978097
9891,3.0,4.390667e-08,1.8668491e-13,0.00039025754,0.99960977
9892,3.0,2.1411901e-07,1.9860856e-05,8.146329e-05,0.99989843
9893,3.0,9.497249e-05,5.053976e-05,0.0160248,0.9838297
9894,0.0,0.9830844,3.3788733e-10,0.01691566,2.6724395e-10
9895,3.0,1.9432633e-08,1.4766652e-09,2.3449076e-05,0.9999765
9896,3.0,1.6624863e-08,8.294864e-09,1.3707559e-06,0.99999857
9897,3.0,2.4950035e-07,2.0088872e-07,7.444146e-05,0.999925
9898,0.0,1.0,5.2502573e-12,4.2210506e-12,2.961048e-14
9899,3.0,8.021958e-10,5.065938e-08,1.1413409e-08,1.0
9900,0.0,0.9640674,8.552063e-06,0.03591774,6.2321333e-06
9901,3.0,2.675544e-07,1.4127082e-09,9.248484e-05,0.99990726
9902,3.0,6.991918e-16,5.383481e-13,7.259361e-08,0.9999999
9903,3.0,1.5612123e-12,3.0438388e-10,2.410054e-07,0.99999976
9904,3.0,1.0171516e-12,8.874789e-06,1.867064e-08,0.9999912
9905,3.0,2.4841768e-10,1.350284e-09,9.928295e-08,0.9999999
9906,0.0,1.0,1.5995441e-08,9.295505e-10,9.052282e-10
9907,3.0,7.653043e-14,2.0931702e-19,2.937775e-14,1.0
9908,0.0,1.0,2.390565e-13,5.0782105e-13,3.8829664e-12
9909,3.0,7.8839196e-10,6.782058e-09,4.33343e-06,0.9999957
9910,1.0,5.5674953e-08,0.9999999,4.1377954e-09,2.0306238e-08
9911,1.0,7.8905415e-14,1.0,2.9006883e-13,1.5358441e-13
9912,0.0,1.0,1.1845912e-18,4.239083e-12,7.4834187e-26
9913,3.0,1.7156518e-08,3.5837882e-05,4.862126e-09,0.9999641
9914,0.0,1.0,7.8002556e-09,6.4914e-10,2.9959992e-09
9915,0.0,0.9999956,4.3838627e-06,1.32653835e-08,6.7658966e-08
9916,3.0,4.764294e-10,4.4394678e-08,1.2425234e-05,0.9999876
9917,0.0,1.0,7.8123776e-16,2.1849206e-12,2.115479e-18
9918,0.0,0.98994654,1.9920376e-08,0.01005334,5.6032736e-08
9919,2.0,1.8267752e-08,3.332959e-05,0.9387378,0.06122892
9920,3.0,2.0266969e-08,2.92577e-06,0.0020014136,0.9979956
9921,3.0,4.138937e-08,1.0848614e-07,3.160822e-05,0.9999682
9922,1.0,1.2673125e-05,0.99998736,1.4755909e-10,1.0231194e-08
9923,0.0,1.0,1.5246523e-11,3.069823e-08,4.396758e-11
9924,0.0,1.0,1.4606792e-13,6.648742e-16,3.0896272e-14
9925,3.0,1.0411159e-10,2.8099625e-10,2.1031913e-07,0.99999976
9926,0.0,0.99997413,3.2692558e-06,2.2615657e-05,4.3658197e-10
9927,0.0,0.999998,4.3250723e-09,2.0321486e-06,4.0362025e-10
9928,3.0,9.9614095e-09,5.7868146e-09,6.670558e-05,0.99993324
9929,3.0,4.131928e-13,4.489498e-12,2.1734659e-08,1.0
9930,0.0,0.97910905,5.0538993e-06,0.020872885,1.3037342e-05
9931,3.0,6.6905193e-15,4.450222e-07,3.634187e-08,0.9999995
9932,2.0,0.01492392,1.2738496e-05,0.9850633,1.148766e-08
9933,2.0,0.008489612,3.714108e-06,0.13953955,0.85196704
9934,3.0,4.1861334e-11,8.6157534e-08,4.89643e-07,0.9999994
9935,3.0,4.0070564e-08,1.6947468e-05,1.3990551e-05,0.999969
9936,0.0,1.0,7.967694e-12,2.0410934e-15,3.692335e-15
9937,3.0,5.675187e-06,2.353089e-07,0.002380534,0.99761355
9938,3.0,1.7787487e-12,7.886545e-09,1.2223116e-09,1.0
9939,0.0,1.0,3.0054082e-13,2.8701527e-11,1.580375e-12
9940,3.0,0.010431773,0.00074702303,0.019040858,0.96978027
9941,3.0,6.122376e-07,4.3968564e-07,0.004118537,0.99588037
9942,3.0,1.15468e-06,1.6374834e-05,0.00028388028,0.99969864
9943,0.0,0.32277015,2.0858793e-07,0.6772296,3.2459568e-09
9944,3.0,5.975935e-05,7.9983084e-07,0.004859126,0.99508023
9945,0.0,0.9161855,6.7345945e-07,0.08381386,1.7120748e-11
9946,3.0,7.460173e-12,1.7171953e-10,3.2040574e-05,0.99996793
9947,0.0,0.63808966,2.2442807e-06,0.36190787,2.6032163e-07
9948,3.0,1.3230758e-08,2.672977e-08,1.1392602e-06,0.9999988
9949,3.0,2.6965845e-09,3.0828595e-08,4.806068e-07,0.9999995
9950,3.0,1.9510506e-10,9.926071e-10,3.6498444e-09,1.0
9951,0.0,1.0,3.2416577e-18,7.178224e-19,2.2020142e-28
9952,3.0,5.6428195e-11,1.3670974e-11,0.0036602116,0.9963398
9953,3.0,9.707293e-05,7.5245936e-07,0.1851022,0.8148
9954,0.0,0.10375772,0.2272093,0.66903263,4.0151656e-07
9955,2.0,0.00030164997,0.0005431678,0.9991248,3.0282235e-05
9956,3.0,7.286656e-12,8.423957e-08,6.3670377e-06,0.99999356
9957,0.0,0.9999995,4.6773575e-12,5.1537e-07,1.2238554e-09
9958,3.0,1.4431356e-09,6.6671114e-06,5.0972817e-06,0.9999882
9959,3.0,6.605429e-11,3.5596981e-12,0.00024422022,0.9997558
9960,3.0,3.658611e-05,4.4731573e-06,1.5853905e-06,0.9999573
9961,3.0,2.894094e-14,1.4894955e-15,1.43053095e-11,1.0
9962,0.0,0.999987,1.2181171e-05,8.1030765e-07,1.9095504e-08
9963,0.0,1.0,2.5283972e-15,5.5112807e-18,3.2990213e-16
9964,0.0,0.99999964,2.962476e-10,4.165657e-07,5.7779452e-09
9965,0.0,1.0,7.8194816e-14,4.6247777e-13,1.00309414e-16
9966,3.0,1.4867962e-09,8.087609e-07,2.8741985e-07,0.9999989
9967,3.0,2.3098304e-10,1.6065395e-16,2.4008887e-08,1.0
9968,3.0,3.9735157e-09,7.378336e-12,6.038176e-10,1.0
9969,0.0,0.120759115,0.0004043827,2.062547e-06,0.8788344
9970,3.0,2.787321e-10,1.0966805e-05,2.590723e-08,0.99998903
9971,3.0,2.914102e-10,4.2805086e-06,1.3417246e-06,0.9999944
9972,0.0,1.0,2.4340813e-13,7.0105344e-16,7.9429275e-13
9973,0.0,1.0,1.4813881e-13,1.6128442e-14,6.806404e-11
9974,3.0,2.1540311e-10,2.2548763e-09,3.0660365e-06,0.9999969
9975,1.0,4.7442352e-08,1.0,4.7467533e-11,1.1840687e-08
9976,3.0,3.7993297e-07,1.1210663e-10,9.609312e-05,0.99990356
9977,3.0,2.879754e-15,5.357442e-21,2.6016672e-10,1.0
9978,3.0,9.867586e-11,1.1785942e-14,5.0239453e-08,1.0
9979,0.0,0.9999212,7.189433e-10,7.8225414e-05,6.3836336e-07
9980,2.0,5.9755425e-06,3.8096644e-07,0.99994206,5.1611314e-05
9981,0.0,0.8565121,5.376241e-07,8.191673e-08,0.14348719
9982,2.0,0.00015611792,2.586458e-07,0.9994665,0.00037721585
9983,3.0,6.977638e-10,2.2027034e-05,6.84683e-10,0.99997795
9984,0.0,0.9999894,1.0366217e-05,2.9069696e-07,5.504731e-10
9985,2.0,1.8952485e-05,9.437201e-07,0.99997306,7.057875e-06
9986,0.0,0.9999995,1.723378e-11,4.7737313e-07,7.864092e-11
9987,0.0,1.0,5.8135007e-12,2.3323793e-16,1.2862412e-15
9988,0.0,1.0,2.7610322e-10,1.1453822e-15,5.083784e-09
9989,3.0,4.9501825e-09,0.00046436398,2.2791522e-08,0.9995357
9990,0.0,0.6969573,0.30296528,2.0635227e-05,5.680061e-05
9991,3.0,1.1087962e-11,1.1803133e-05,2.0469188e-06,0.9999862
9992,0.0,1.0,8.682291e-11,5.1679644e-15,3.512561e-12
9993,0.0,1.0,1.2856186e-22,9.008897e-13,4.780579e-19
9994,2.0,0.004624217,3.0294622e-10,0.99536383,1.2012236e-05
9995,0.0,1.0,2.591052e-16,2.126434e-18,6.216452e-20
9996,3.0,1.1668718e-12,6.0225705e-12,4.5077326e-07,0.9999995
9997,0.0,1.0,4.4938915e-09,5.878248e-16,4.4083296e-11
9998,3.0,1.7371875e-13,3.185862e-06,6.9799444e-06,0.99998975
9999,0.0,1.0,2.763753e-16,1.7249013e-15,5.175431e-19
10000,0.0,1.0,1.3643564e-10,1.1870422e-08,3.3636996e-11
