id,true_0,score_0,score_1,score_2,score_3
9548,3.0,2.6348224e-07,0.0037166686,4.3418845e-07,0.99628264
9549,1.0,3.5263778e-11,1.0,2.3800218e-18,6.733407e-23
9550,1.0,1.0520799e-09,1.0,1.8488247e-14,1.1820432e-14
9551,1.0,1.2233051e-09,1.0,2.844615e-14,1.8213465e-13
9552,3.0,1.0363688e-05,0.0011389593,0.01723889,0.9816118
9553,3.0,1.2551592e-07,0.0035743567,6.1024048e-06,0.9964194
9554,0.0,1.0,4.781445e-08,2.5816624e-10,2.1011008e-09
9555,3.0,9.284615e-15,3.1875118e-07,3.9485165e-08,0.99999964
9556,1.0,5.9683665e-13,1.0,9.968611e-17,1.03295736e-13
9557,0.0,1.0,1.7390517e-13,1.1339999e-12,8.17844e-15
9558,0.0,0.9920385,0.0001596378,0.0078018187,1.9406944e-12
9559,3.0,1.7144888e-10,5.728006e-07,0.007739451,0.9922599
9560,2.0,0.0041376418,2.057825e-06,0.99577624,8.415742e-05
9561,0.0,0.99999666,3.3115348e-06,7.5909856e-10,5.644898e-10
9562,3.0,4.4979767e-09,2.3761517e-09,0.00083433936,0.99916565
9563,1.0,9.627934e-09,1.0,2.7612334e-13,1.9786336e-13
9564,2.0,3.926869e-09,5.5352725e-08,5.573919e-05,0.9999442
9565,3.0,4.3068187e-07,9.585729e-08,0.041011654,0.95898783
9566,3.0,2.0959787e-08,2.0010252e-06,0.00075103744,0.99924695
9567,0.0,1.0,2.928125e-14,1.4893886e-10,1.7765753e-12
9568,0.0,1.0,5.6457254e-17,4.1124064e-09,2.0785724e-16
9569,3.0,1.1653574e-20,1.1269774e-19,2.5789985e-11,1.0
9570,3.0,4.0607678e-10,1.9985054e-09,0.07654154,0.92345846
9571,3.0,8.853977e-11,1.4669064e-05,6.730175e-08,0.9999852
9572,0.0,1.0,1.0161761e-26,1.2305996e-09,3.649245e-17
9573,3.0,1.0454305e-14,1.4699964e-06,8.2137755e-11,0.99999857
9574,3.0,1.0108347e-08,5.820153e-14,4.1763124e-05,0.9999583
9575,2.0,4.8174545e-08,6.034002e-11,0.9656271,0.03437297
9576,3.0,9.229349e-17,9.117687e-05,4.710272e-08,0.9999088
9577,0.0,0.9996532,2.210361e-06,0.00034452722,7.952817e-12
9578,2.0,0.00010879406,3.4660632e-05,0.130555,0.86930156
9579,0.0,0.99972767,0.0002542119,1.8069257e-05,2.2367355e-12
9580,3.0,1.6770921e-26,1.138056e-16,1.9675638e-11,1.0
9581,1.0,0.00017531258,0.9998247,6.5540577e-09,3.8962356e-10
9582,0.0,1.0,4.1812186e-08,1.1678945e-08,3.3911983e-12
9583,3.0,9.336471e-15,3.097277e-15,2.9885246e-07,0.99999964
9584,2.0,2.3708353e-09,4.944869e-06,0.9999944,6.6236356e-07
9585,3.0,4.7181682e-11,8.120888e-06,0.0007390533,0.99925286
9586,0.0,1.0,2.5227568e-11,7.407903e-09,2.5667406e-18
9587,3.0,2.1167292e-11,0.07249956,1.8450018e-07,0.92750025
9588,2.0,0.00085894216,0.050760426,0.77606255,0.17231818
9589,0.0,1.0,6.442034e-19,8.1188555e-14,4.628497e-19
9590,0.0,0.11883414,2.5185025e-09,0.88116586,5.725902e-15
9591,0.0,1.0,1.08821474e-13,9.866113e-12,1.3096633e-18
9592,3.0,0.000108510285,6.157633e-05,0.67994344,0.31988642
9593,3.0,1.0060138e-15,4.64471e-05,3.1745109e-09,0.9999535
9594,0.0,1.0,4.3964365e-20,5.7966442e-21,3.4776301e-19
9595,0.0,0.9999932,1.09493225e-13,6.7897267e-06,1.065724e-12
9596,3.0,8.9649035e-15,8.4419326e-11,3.6914312e-09,1.0
9597,3.0,2.2659671e-11,8.575224e-07,8.233534e-05,0.9999168
9598,0.0,1.0,5.143289e-20,1.5241965e-14,2.5779517e-14
9599,3.0,1.2660106e-06,7.210333e-07,0.1197793,0.8802187
9600,0.0,1.0,2.025374e-13,7.0679687e-13,2.6458676e-16
9601,0.0,0.99999976,4.5125764e-11,1.9155e-07,2.2174445e-16
9602,0.0,0.9999715,3.4840467e-10,2.8254835e-05,2.2986534e-07
9603,3.0,1.6394243e-18,1.4247683e-12,4.235786e-08,1.0
9604,1.0,1.5290468e-08,0.7316382,4.0806043e-14,0.26836175
9605,3.0,1.3851486e-13,2.1994812e-05,2.4023333e-12,0.99997795
9606,1.0,7.7621284e-11,0.99999344,1.8686876e-10,6.588831e-06
9607,3.0,5.122079e-05,3.0145786e-06,0.1893879,0.8105579
9608,3.0,2.219115e-10,3.487794e-08,0.007443023,0.9925569
9609,3.0,1.7914842e-10,1.2432708e-09,7.816387e-06,0.99999213
9610,0.0,1.0,8.819248e-16,1.5631986e-10,6.377164e-20
9611,3.0,7.794351e-13,0.52894574,0.00018108747,0.47087315
9612,0.0,1.0,1.1970028e-23,1.6750409e-17,3.4464757e-19
9613,3.0,2.5355247e-09,2.7585152e-08,0.27394736,0.7260527
9614,3.0,4.56891e-17,1.6233299e-12,1.2190276e-11,1.0
9615,1.0,1.307815e-05,0.9999869,3.0167904e-10,2.4004086e-08
9616,0.0,1.0,8.710699e-20,4.193552e-11,1.4276129e-13
9617,3.0,2.4214886e-10,7.1263773e-09,6.209122e-06,0.9999938
9618,1.0,4.9446605e-08,1.0,6.021525e-13,4.4116813e-13
9619,3.0,2.9018403e-14,2.8899165e-13,5.0302397e-06,0.999995
9620,3.0,9.928597e-15,4.193746e-09,6.2453782e-06,0.9999938
9621,0.0,1.0,6.1396624e-15,1.5594036e-19,6.682231e-23
9622,3.0,4.3573205e-08,8.883765e-06,1.1778255e-08,0.99999106
9623,3.0,1.4747886e-09,4.455145e-13,3.2083474e-08,1.0
9624,3.0,1.5875455e-12,1.2332059e-06,8.164989e-09,0.9999988
9625,0.0,1.0,4.7482534e-16,8.2061156e-18,4.754409e-19
9626,0.0,1.0,1.5089425e-08,2.0967768e-13,9.2085073e-10
9627,3.0,1.768222e-12,5.5900724e-09,5.4878584e-14,1.0
9628,0.0,1.0,2.9220352e-16,2.87522e-08,9.730498e-22
9629,0.0,0.9999963,1.062257e-12,1.4176659e-09,3.6380143e-06
9630,3.0,9.5624985e-14,1.5371448e-13,2.1499864e-06,0.99999785
9631,0.0,0.99995553,2.0205961e-09,4.097239e-05,3.4237548e-06
9632,3.0,3.1913495e-12,6.0558722e-09,4.4485965e-10,1.0
9633,0.0,0.9998005,0.00019934496,1.3714974e-08,1.3810295e-07
9634,1.0,3.108932e-07,0.9990638,0.00025346084,0.0006823819
9635,3.0,0.00013994014,8.305309e-06,0.5827147,0.4171371
9636,2.0,0.0020556832,2.4462504e-06,0.9979418,9.956751e-09
9637,0.0,0.99999917,2.7535714e-07,6.5016644e-07,1.5035953e-11
9638,0.0,1.0,3.4852604e-15,6.2985495e-10,4.3641427e-10
9639,0.0,1.0,1.05697535e-13,1.0528506e-13,1.0399122e-20
9640,1.0,5.072958e-07,0.999438,0.0005531447,8.395744e-06
9641,3.0,7.12285e-11,2.0308075e-06,2.237756e-06,0.9999957
9642,0.0,0.9999999,8.684304e-09,1.0142803e-07,7.815873e-10
9643,3.0,1.7494361e-15,3.853312e-13,2.1976912e-06,0.99999785
9644,1.0,2.3540856e-09,0.99999976,2.3349044e-07,6.456195e-14
9645,3.0,9.308708e-13,3.5117385e-11,3.8061464e-06,0.9999962
9646,3.0,0.039897095,1.2248975e-07,0.00023099984,0.9598718
9647,0.0,0.9999999,2.052309e-11,1.4468472e-07,5.4436376e-13
9648,3.0,1.49983e-13,3.80095e-09,0.0005748081,0.9994252
9649,3.0,5.0979313e-16,7.5785496e-11,0.0001318241,0.99986815
9650,3.0,1.572812e-16,2.2884804e-12,1.934189e-09,1.0
9651,3.0,6.2212876e-13,1.7748216e-07,1.1390555e-07,0.99999976
9652,0.0,1.0,8.4692767e-13,6.392922e-09,1.41626e-13
9653,0.0,0.99876875,8.58878e-09,0.0012243958,6.7204114e-06
9654,3.0,5.849964e-10,3.643094e-06,0.033342984,0.96665335
9655,0.0,0.9786324,0.00048980495,3.47644e-05,0.020843044
9656,0.0,1.0,3.141835e-09,3.411596e-08,3.1064772e-08
9657,0.0,1.0,2.8443983e-14,8.952867e-09,8.1015223e-16
9658,1.0,5.034306e-15,1.0,1.2121741e-18,3.6573837e-17
9659,3.0,2.1283832e-09,9.5312265e-12,4.4912376e-08,1.0
9660,0.0,0.99998486,1.0281287e-08,1.5173175e-05,2.7943928e-11
9661,3.0,1.1262526e-16,4.9457514e-13,8.734126e-08,0.9999999
9662,3.0,1.5760601e-05,1.1733211e-07,3.4033658e-08,0.99998415
9663,0.0,0.9999958,4.1946773e-06,2.2085835e-13,5.446408e-17
9664,0.0,1.0,1.9165919e-27,2.67812e-15,7.5886564e-20
9665,0.0,1.0,3.1141723e-15,2.322121e-20,4.531666e-22
9666,3.0,1.0514751e-09,6.903909e-08,0.00016094708,0.99983895
9667,3.0,1.4457896e-16,2.0554504e-08,9.668825e-09,1.0
9668,3.0,4.038454e-14,8.354568e-09,9.27539e-05,0.99990726
9669,0.0,1.0,6.337984e-24,3.7208413e-22,5.1014726e-20
9670,0.0,1.0,1.3426592e-13,8.118622e-18,1.5121596e-17
9671,0.0,1.0,4.3109193e-11,1.3177488e-11,4.8958805e-15
9672,0.0,0.9999999,6.211558e-08,2.3616356e-10,8.455987e-14
9673,0.0,0.99718034,2.733494e-14,0.0028196294,3.4609065e-15
9674,3.0,2.1114556e-10,4.107791e-07,0.000190816,0.99980885
9675,3.0,1.5297855e-17,4.605123e-12,4.4202756e-07,0.9999995
9676,1.0,4.4008716e-10,1.0,2.16545e-16,3.9646477e-18
9677,3.0,2.765321e-18,1.0033295e-12,2.6000907e-07,0.99999976
9678,3.0,6.9190287e-10,8.007069e-10,0.0005148268,0.99948514
9679,0.0,1.0,2.4667918e-10,2.3903483e-11,2.739194e-15
9680,0.0,0.99905676,5.460271e-08,0.0009395769,3.5922828e-06
9681,2.0,3.8981965e-05,2.9883434e-09,0.999961,4.9153255e-09
9682,3.0,1.0604013e-07,0.001242648,1.15329355e-08,0.99875724
9683,0.0,1.0,8.3988155e-21,2.7820243e-21,7.6272806e-21
9684,1.0,5.2563387e-16,1.0,6.552042e-21,2.983447e-21
9685,3.0,6.825016e-05,3.9272763e-05,0.00012972916,0.9997627
9686,1.0,2.9264394e-10,1.0,2.4647226e-10,2.7753827e-14
9687,3.0,1.4504201e-11,3.5276937e-09,0.012398321,0.9876017
9688,3.0,9.093056e-15,8.517575e-06,5.0764493e-11,0.99999154
9689,0.0,1.0,1.4363023e-15,1.5586871e-15,1.6522074e-17
9690,3.0,0.0012564914,2.2228626e-07,0.0026373067,0.99610597
9691,3.0,8.0891464e-14,2.175274e-08,4.5520188e-09,1.0
9692,3.0,0.005963259,3.6803744e-05,0.3786774,0.61532253
9693,1.0,6.126939e-05,0.9999385,1.9923628e-07,2.1952513e-11
9694,2.0,9.078943e-05,2.350653e-08,0.9999075,1.5988365e-06
9695,3.0,1.4047364e-11,5.429452e-06,7.016342e-08,0.9999944
9696,0.0,0.99998283,1.1373206e-06,1.4859107e-05,1.1153505e-06
9697,3.0,1.3492069e-10,1.7508512e-11,2.4211886e-06,0.9999976
9698,1.0,2.194321e-05,0.999977,1.03641095e-13,1.0274883e-06
9699,3.0,2.1391017e-07,1.7798499e-07,1.3432801e-06,0.99999833
9700,3.0,1.7849976e-12,6.7993715e-06,9.883752e-05,0.9998944
9701,3.0,3.971814e-12,4.9421267e-08,0.002622486,0.9973775
9702,3.0,0.000464369,2.3197211e-07,0.0009850203,0.99855036
9703,3.0,3.8072795e-07,9.426708e-06,0.026693704,0.9732965
9704,0.0,1.0,1.2428785e-15,6.9852683e-12,1.205496e-12
9705,2.0,1.1436803e-07,1.25079405e-05,0.70638376,0.29360363
9706,3.0,1.9956387e-16,5.1827304e-10,1.0460901e-05,0.9999895
9707,0.0,1.0,1.6830862e-09,1.3681406e-17,2.6662892e-27
9708,0.0,0.9999995,1.5744513e-07,2.0100927e-07,4.300117e-08
9709,3.0,1.7914672e-14,4.0229238e-09,4.7838896e-08,1.0
9710,3.0,1.7498803e-15,1.3028208e-12,2.9619095e-08,1.0
9711,3.0,1.9784682e-06,0.34910598,0.00021213846,0.65067995
9712,3.0,0.00019479632,9.0683e-07,0.016915534,0.9828887
9713,0.0,1.0,1.1344802e-08,5.8650193e-13,4.863295e-12
9714,0.0,0.99999464,9.5015174e-08,5.2450905e-06,8.618173e-09
9715,0.0,0.99718034,2.733494e-14,0.0028196294,3.4609065e-15
9716,3.0,2.3915367e-13,0.00020761367,2.6355775e-09,0.9997924
9717,1.0,1.7335782e-12,1.0,3.4165735e-14,2.447017e-17
9718,1.0,1.1567911e-09,0.99999976,1.9008255e-07,1.6038475e-09
9719,0.0,0.99991846,3.674512e-12,8.150969e-05,4.671511e-09
9720,0.0,1.0,2.8374613e-11,2.8565607e-14,5.503867e-17
9721,0.0,0.99977034,1.08338595e-10,0.0002296998,4.681071e-11
9722,0.0,1.0,3.2267813e-09,2.3522243e-16,1.1380404e-13
9723,1.0,4.0743537e-08,0.99999964,2.5824521e-08,1.7916096e-07
9724,0.0,0.9999144,6.5424057e-09,8.5570355e-05,1.9896289e-08
9725,3.0,1.2106081e-10,1.3455087e-15,4.5602017e-05,0.99995434
9726,0.0,1.0,1.23601e-13,2.481388e-21,1.0753433e-14
9727,3.0,7.4464985e-08,5.989353e-09,0.0020363939,0.99796355
9728,0.0,1.0,3.155365e-13,2.7939281e-19,1.1505929e-16
9729,3.0,1.1680332e-08,9.582316e-10,1.2902732e-05,0.9999871
9730,3.0,1.2223223e-14,3.7066723e-08,6.647361e-08,0.9999999
9731,0.0,1.0,6.540819e-09,1.6220198e-13,7.2886854e-17
9732,1.0,7.363278e-16,1.0,1.1364866e-14,5.873014e-20
9733,0.0,1.0,1.0903863e-16,4.6412184e-15,1.3467693e-11
9734,3.0,0.0049624373,0.06987854,0.006481769,0.9186772
9735,0.0,0.99999857,3.8338975e-08,2.7180815e-07,1.103234e-06
9736,3.0,3.3195835e-07,1.47393955e-08,0.00017943961,0.9998203
9737,3.0,5.726504e-16,2.321289e-12,5.2613127e-09,1.0
9738,0.0,1.0,1.7917999e-09,7.4165796e-10,1.02651686e-10
9739,3.0,1.1433951e-16,9.3781985e-08,7.502e-10,0.9999999
9740,1.0,1.5356345e-15,1.0,2.80304e-15,2.175313e-14
9741,3.0,9.964831e-12,1.5298882e-07,2.8397127e-07,0.99999964
9742,0.0,1.0,5.8889347e-15,9.1774346e-14,1.5445088e-11
9743,0.0,0.9999999,4.2986198e-11,7.0991554e-08,1.0841259e-08
9744,3.0,6.99054e-06,2.5406574e-05,0.87970287,0.12026472
9745,3.0,3.1932272e-13,1.17140935e-05,0.00010144343,0.9998869
9746,0.0,0.99999964,4.091078e-09,3.8929417e-07,3.5561324e-13
9747,3.0,1.5483533e-10,1.3910166e-07,1.2932026e-05,0.999987
9748,3.0,1.7572012e-09,0.007118723,3.711168e-07,0.99288094
9749,1.0,5.4276592e-05,0.0018623094,0.68774456,0.31033885
9750,2.0,1.8639616e-06,7.469853e-08,0.99930584,0.00069219293
9751,1.0,1.6367998e-18,1.0,1.1739459e-21,4.9981647e-28
9752,0.0,1.0,9.645472e-12,1.3958737e-12,7.7134195e-14
9753,3.0,3.8851157e-13,2.9622229e-06,1.0914782e-07,0.9999969
9754,3.0,5.713054e-10,5.5265883e-08,0.0014075461,0.99859244
9755,3.0,6.076677e-08,2.54409e-07,0.0009817126,0.99901795
9756,1.0,2.7243956e-08,0.99914205,0.0004602652,0.0003975512
9757,1.0,0.0002138442,0.99846315,0.0013170145,5.9137597e-06
9758,3.0,6.9334724e-16,8.987667e-13,9.486802e-06,0.99999046
9759,3.0,2.2443741e-07,3.996505e-06,0.000824499,0.99917126
9760,3.0,1.9112728e-12,9.34881e-10,2.0536104e-06,0.999998
9761,1.0,2.6454202e-06,0.132202,0.00036933486,0.8674261
9762,3.0,1.3304306e-13,9.349112e-11,5.484774e-06,0.9999945
9763,2.0,7.5119395e-08,1.4752961e-06,0.9999801,1.8344579e-05
9764,0.0,1.0,5.051377e-12,6.313806e-16,1.2681546e-10
9765,0.0,1.0,9.855666e-10,2.1347613e-10,2.9854356e-16
9766,0.0,1.0,4.5181077e-18,1.04545335e-19,1.6678648e-28
9767,0.0,1.0,9.060451e-14,2.8604076e-08,6.150672e-10
9768,0.0,1.0,5.0761966e-13,7.041503e-20,3.596007e-21
9769,3.0,2.0637676e-11,6.8718126e-10,4.6310458e-09,1.0
9770,0.0,1.0,3.9001254e-13,1.927494e-20,3.653327e-09
9771,3.0,2.1275499e-11,3.2870645e-08,3.3956614e-05,0.999966
9772,3.0,7.982677e-09,1.4123436e-09,4.1685093e-05,0.9999583
9773,1.0,4.0221938e-05,0.9999596,3.283218e-10,2.0286754e-07
9774,3.0,4.5618842e-11,3.574051e-08,2.7469283e-05,0.9999726
9775,3.0,4.6929935e-07,0.0020528606,4.066439e-07,0.9979463
9776,3.0,6.006081e-08,5.290848e-06,0.00061581447,0.9993788
9777,0.0,1.0,5.737525e-16,1.9493897e-12,1.9495194e-16
9778,0.0,0.0021652367,0.00020896354,9.339559e-06,0.9976165
9779,3.0,2.810462e-08,3.9777095e-07,0.0018203167,0.9981793
9780,1.0,4.7478674e-11,1.0,2.3299861e-17,2.0754264e-24
9781,0.0,1.0,5.9088027e-08,1.0209475e-11,9.812831e-16
9782,3.0,2.085407e-12,5.7582245e-08,3.6317577e-11,1.0
9783,3.0,2.3899209e-11,1.2896013e-09,8.720727e-05,0.99991274
9784,3.0,1.3504177e-09,2.7273105e-05,0.0006326542,0.99934
9785,0.0,0.999998,2.6160354e-08,1.5823749e-06,4.7413604e-07
9786,0.0,1.0,6.5048045e-27,6.3096144e-24,2.4954615e-24
9787,3.0,1.1111993e-10,9.2481116e-08,4.4913586e-06,0.99999535
9788,1.0,0.015818065,0.98418194,4.1991127e-10,1.2178465e-10
9789,0.0,1.0,4.9750174e-12,1.8062946e-16,1.1202981e-21
9790,3.0,1.3944915e-09,2.725204e-09,3.1862777e-07,0.99999964
9791,3.0,4.904809e-10,0.05568181,2.4337982e-05,0.94429386
9792,0.0,1.0,3.0784447e-14,7.7678695e-14,3.09103e-10
9793,0.0,1.0,2.826361e-15,6.049734e-23,3.3462098e-23
9794,1.0,5.3013974e-19,1.0,4.463994e-23,1.8776216e-28
9795,1.0,1.8032766e-07,0.99999976,2.9637775e-13,3.5731267e-15
9796,0.0,1.0,3.4871626e-11,1.7428772e-13,3.4875692e-18
9797,0.0,1.0,5.3358832e-21,5.8932666e-13,1.2920571e-14
9798,0.0,1.0,7.2932063e-13,5.3741937e-18,4.4364845e-19
9799,0.0,0.9945851,0.00539538,1.8124194e-05,1.4463758e-06
9800,0.0,1.0,1.0599826e-11,1.0017906e-15,2.4183712e-16
9801,0.0,1.0,3.4667627e-15,1.0087662e-15,1.3533588e-11
9802,3.0,9.238651e-11,2.7254011e-05,4.6051136e-12,0.9999727
9803,3.0,1.438879e-16,6.458851e-08,2.3594432e-10,0.9999999
9804,3.0,6.180117e-17,3.0293094e-12,3.1615875e-07,0.99999964
9805,3.0,4.1852484e-08,8.8783025e-07,0.07777657,0.9222225
9806,0.0,1.0,1.4939007e-10,8.3690484e-19,8.313242e-18
9807,1.0,4.0548947e-16,1.0,6.613768e-13,2.00594e-09
9808,0.0,1.0,2.4467338e-12,2.213562e-12,4.3983096e-15
9809,3.0,7.107804e-22,1.0751373e-12,1.4820297e-13,1.0
9810,0.0,1.0,1.4222486e-12,3.090094e-13,1.0176254e-14
9811,3.0,1.420071e-06,4.1800766e-05,5.0243125e-05,0.99990654
9812,3.0,1.0607333e-14,4.4774072e-08,2.0541727e-08,1.0
9813,3.0,1.0428532e-09,2.8801708e-07,4.5953384e-05,0.99995375
9814,3.0,0.00021754729,4.0627583e-05,0.19581018,0.80393165
9815,3.0,2.6163208e-10,4.097789e-07,0.0004351809,0.99956447
9816,1.0,0.048683573,0.95131594,3.088649e-11,4.47637e-07
9817,3.0,1.3560082e-08,8.527512e-07,0.00027263793,0.9997265
9818,0.0,0.9999999,1.8387428e-13,1.1982002e-07,3.7681953e-13
9819,1.0,4.627485e-10,1.0,2.673685e-11,8.955582e-13
9820,3.0,6.66914e-11,1.0005192e-09,2.6294433e-06,0.9999974
9821,0.0,1.0,2.2057333e-14,1.257084e-10,1.2476438e-10
9822,2.0,5.5151745e-06,1.210408e-09,0.9999945,8.563997e-13
9823,3.0,2.2644232e-11,9.7166795e-11,0.054489356,0.9455106
9824,1.0,2.4328545e-14,1.0,2.962056e-16,7.204056e-14
9825,0.0,0.9988673,0.001093936,8.6087475e-06,3.0207377e-05
9826,0.0,1.0,1.1954723e-11,1.1108559e-08,1.5797497e-10
9827,3.0,1.3773878e-07,1.3331608e-06,0.0679601,0.9320384
9828,1.0,2.9147662e-09,3.4742206e-06,0.00016773387,0.9998288
9829,0.0,1.0,1.0873992e-17,1.2705629e-15,7.001737e-17
9830,3.0,1.8041116e-16,1.3295773e-14,1.0141851e-08,1.0
9831,1.0,1.3313989e-11,1.0,8.4729e-12,5.861636e-15
9832,2.0,0.04490136,0.00084871514,0.95411295,0.00013689419
9833,0.0,0.9999999,1.8733887e-14,4.3692016e-12,6.025538e-08
9834,3.0,1.8426742e-13,1.1031633e-08,5.9049717e-07,0.9999994
9835,3.0,4.8370698e-08,1.6301044e-07,0.008232039,0.99176776
9836,0.0,0.99999964,1.628257e-08,1.04724505e-08,3.9453306e-07
9837,3.0,4.1294967e-11,2.9828545e-06,2.9767618e-06,0.99999404
9838,3.0,6.826666e-17,1.1455934e-05,1.5026755e-12,0.99998856
9839,3.0,1.0257296e-09,4.0770541e-07,5.538632e-07,0.99999905
9840,3.0,8.6747837e-10,1.1769616e-06,0.00020646612,0.9997924
9841,3.0,2.8417107e-13,1.5255539e-08,1.7268995e-06,0.99999833
9842,1.0,0.2652662,0.73214257,6.51972e-07,0.002590486
9843,0.0,0.23794223,1.4797666e-07,0.7620359,2.1716942e-05
9844,3.0,7.17107e-15,6.0523225e-11,3.539622e-06,0.9999964
9845,3.0,7.497214e-11,6.698519e-07,9.599083e-09,0.9999993
9846,0.0,1.0,4.1014447e-14,5.4490106e-16,3.2000537e-12
9847,1.0,2.1452564e-09,1.0,1.07868776e-10,2.8439453e-12
9848,3.0,3.2995628e-10,0.011827195,5.208228e-06,0.9881676
9849,3.0,4.7780724e-11,2.84205e-06,0.0076735034,0.99232364
9850,3.0,8.9948604e-11,1.2441583e-07,1.9547286e-08,0.9999999
9851,0.0,1.0,4.2610652e-13,3.2018e-08,6.492425e-11
9852,3.0,3.665627e-14,7.034648e-13,8.585328e-06,0.9999914
9853,3.0,8.574936e-07,6.447694e-09,7.405414e-05,0.99992514
9854,3.0,9.998796e-13,0.00097205746,1.6073791e-07,0.99902785
9855,3.0,8.27826e-09,1.3512162e-05,9.206725e-05,0.9998945
9856,0.0,0.094588466,6.386487e-08,0.9054114,8.46823e-11
9857,3.0,1.5513207e-09,4.166127e-10,2.4297424e-06,0.9999976
9858,0.0,0.99999976,2.835634e-17,2.5065114e-07,5.50114e-16
9859,3.0,1.8360213e-06,9.1817225e-07,0.0005883769,0.99940884
9860,1.0,1.5556156e-23,1.0,1.9164953e-21,7.3581967e-23
9861,3.0,0.7038538,2.8373362e-08,5.3125735e-08,0.29614618
9862,3.0,8.497028e-09,6.6441657e-09,3.6291365e-06,0.9999963
9863,0.0,0.9999989,1.3684851e-15,1.1001214e-06,3.7032016e-14
9864,0.0,0.999997,3.108248e-18,3.0222814e-06,6.547528e-20
9865,3.0,9.6495125e-14,1.60153e-14,2.2796257e-05,0.99997723
9866,3.0,1.1518648e-12,6.929508e-07,6.564419e-05,0.9999336
9867,3.0,0.00087316823,0.0016666289,0.6328402,0.36462
9868,3.0,2.3728497e-11,1.19517045e-08,0.000111024456,0.999889
9869,3.0,3.3325434e-13,0.0004047472,2.9937212e-11,0.9995952
9870,3.0,0.00014362132,0.0003809751,0.00017132692,0.99930406
9871,3.0,5.3711504e-14,9.624474e-14,1.3142346e-07,0.9999999
9872,3.0,7.6587264e-11,0.0011539761,0.00022331007,0.99862266
9873,0.0,0.99996924,2.3452412e-11,3.08121e-05,8.63362e-12
9874,3.0,2.5028026e-05,3.558964e-09,1.7284001e-06,0.9999733
9875,0.0,1.0,1.7341231e-13,5.493328e-09,2.991571e-11
9876,3.0,0.15301365,0.03792195,0.8045939,0.0044705076
9877,2.0,0.00042071863,0.13688487,0.8201074,0.042587075
9878,0.0,1.0,7.969652e-09,1.0009822e-20,5.245314e-19
9879,0.0,0.9999168,3.5838957e-14,8.317887e-05,1.7905087e-14
9880,3.0,2.0227576e-12,1.3943916e-08,3.0248476e-08,1.0
9881,0.0,1.0,1.3306826e-19,1.0334839e-16,2.345401e-20
9882,3.0,9.260372e-11,4.381089e-10,9.668017e-08,0.9999999
9883,1.0,9.0939145e-11,1.0,1.4531568e-13,9.0384565e-15
9884,2.0,0.9736278,1.179867e-10,0.026371805,3.447255e-07
9885,0.0,1.0,8.489981e-20,6.3599716e-25,6.1423687e-26
9886,3.0,3.476308e-08,1.0655219e-07,0.82759255,0.1724073
9887,3.0,1.2263063e-11,4.6979753e-10,0.00036393182,0.99963605
9888,3.0,1.8688321e-13,9.465851e-10,1.6623531e-07,0.9999999
9889,3.0,1.2325425e-15,4.442951e-06,3.740242e-11,0.9999956
9890,0.0,1.0,1.6077544e-22,5.5096522e-14,4.9964174e-18
9891,0.0,1.0,8.7271133e-16,3.0205296e-08,9.325003e-17
9892,0.0,0.9986129,0.00085524487,0.0005318638,2.5921103e-09
9893,2.0,7.869331e-06,1.9288616e-06,0.99998975,4.436851e-07
9894,0.0,1.0,1.6803523e-14,2.7424027e-12,7.8940077e-13
9895,3.0,7.574035e-12,4.1960417e-09,6.1020097e-07,0.9999994
9896,3.0,7.7888235e-06,1.6971066e-05,0.0011603411,0.9988148
9897,0.0,0.99997807,2.1274194e-05,3.6138857e-07,2.4395524e-07
9898,3.0,1.6599643e-08,7.92265e-07,0.009427812,0.9905714
9899,3.0,0.008398165,1.878224e-05,0.8040363,0.18754676
9900,1.0,6.551397e-08,0.9999999,3.9207326e-13,3.81738e-09
9901,0.0,0.9999963,8.051947e-09,3.7179493e-06,1.1417976e-13
9902,3.0,3.2786726e-10,2.2187148e-06,3.1129915e-05,0.9999666
9903,0.0,1.0,6.860805e-12,2.7896726e-16,8.9815126e-21
9904,3.0,6.752179e-13,2.4157137e-10,1.3930976e-07,0.9999999
9905,3.0,5.52872e-24,1.0839937e-19,2.2971836e-08,1.0
9906,3.0,3.1862777e-19,3.4432187e-18,7.786769e-10,1.0
9907,2.0,3.814287e-08,2.211242e-06,0.9991166,0.00088123174
9908,3.0,0.0022847028,0.00030714876,0.241054,0.75635415
9909,3.0,0.000355998,0.0021209773,0.020578299,0.9769447
9910,0.0,1.0,1.1646677e-14,5.0707658e-14,9.89485e-16
9911,0.0,1.0,3.2495485e-08,1.9097024e-12,1.7136618e-13
9912,3.0,7.883386e-08,9.363703e-07,0.1427154,0.8572836
9913,2.0,0.4029672,0.004511072,0.5846743,0.007847412
9914,0.0,0.99989426,0.000105783445,5.016977e-09,3.672368e-13
9915,1.0,2.9196163e-13,1.0,4.4418276e-15,7.060189e-22
9916,3.0,1.13043935e-10,3.7050416e-10,4.469464e-07,0.9999995
9917,1.0,1.3213919e-07,0.9999999,3.2958188e-13,3.8200928e-15
9918,3.0,5.1518064e-11,0.0011776073,2.5359665e-07,0.99882215
9919,3.0,1.2152001e-06,8.525412e-05,0.00037039904,0.9995432
9920,3.0,2.3195216e-05,1.1836585e-06,7.8739697e-07,0.99997485
