id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1769,5.0,8.586853e-06,3.204974e-05,0.0012166384,3.4249363e-06,0.00024889965,0.9984707,1.9620986e-05
1770,4.0,2.2381873e-05,0.0002638795,0.011660473,3.889099e-05,0.04013289,0.9461663,0.0017150993
1771,5.0,9.206154e-08,5.2675085e-07,0.00014183806,4.9296357e-08,5.072953e-06,0.9998293,2.3151975e-05
1772,5.0,3.5270614e-06,5.9171753e-06,0.001653327,1.113577e-05,0.0003949866,0.99774015,0.00019093891
1773,5.0,9.937839e-07,7.744874e-06,0.0013857867,1.6130933e-05,0.00017407803,0.99354255,0.0048728012
1774,4.0,0.0023733606,0.0050146747,0.13045368,0.0006014133,0.2930352,0.5670235,0.0014981951
1775,5.0,0.0001773022,0.00023365933,0.009513669,0.0010418389,0.0009095316,0.9880993,2.4674999e-05
1776,5.0,0.000101061814,0.000331949,0.02857618,1.6088918e-05,0.04598477,0.8987288,0.026261227
1777,5.0,0.011754313,0.031586833,0.029908797,0.0003266851,0.09281976,0.8248126,0.008791126
1778,5.0,0.00017761037,0.0013596901,0.0038767138,0.004029407,0.0034145482,0.98555446,0.0015875549
1779,6.0,2.363861e-05,0.00020568285,0.014719138,9.333181e-05,0.043752797,0.92996687,0.011238587
1780,5.0,1.5348207e-05,5.2358544e-05,0.0039505633,0.00030206767,2.5997813e-05,0.9940163,0.0016373817
1781,5.0,0.00023403704,0.0016173677,0.009840336,0.00010288565,0.0016188661,0.9813711,0.0052154628
1782,5.0,4.6014306e-05,0.0004243039,0.0067701414,0.0001738789,0.0019459637,0.9873367,0.0033030738
1783,5.0,2.5547104e-06,1.7091555e-06,0.0004166713,1.1260344e-06,0.00012674648,0.99938154,6.974918e-05
1784,1.0,0.29123527,0.26079932,0.11463989,0.0005940329,0.12257234,0.20894118,0.0012178998
1785,5.0,5.7481207e-05,0.00043955285,0.011624576,0.00041549088,0.007566038,0.9764056,0.0034913144
1786,5.0,1.2811032e-05,0.00035610018,0.0083323,1.0594487e-05,0.0023905383,0.92890924,0.059988283
1787,5.0,2.253049e-08,8.620806e-08,4.025984e-05,2.242973e-08,4.259115e-06,0.9965216,0.0034337458
1788,5.0,2.544004e-07,3.6630322e-06,0.0011330282,9.182045e-06,4.2294116e-05,0.9973545,0.0014571357
1789,2.0,0.0028114764,0.011613494,0.15530805,0.00034955287,0.46643823,0.36228085,0.001198374
1790,5.0,3.8912336e-07,5.5750697e-06,0.004132999,6.509174e-07,0.0036750946,0.9836457,0.008539559
1791,5.0,1.3184109e-05,1.4717505e-05,0.0006823479,4.196513e-06,1.977192e-05,0.9946637,0.004602075
1792,5.0,8.8867164e-05,8.0259444e-05,0.008349751,0.0007983749,0.00026785652,0.986445,0.003969857
1793,5.0,4.0262726e-06,5.152825e-06,0.0011884841,9.784612e-06,4.3842225e-05,0.9971934,0.0015554636
1794,4.0,0.0008638865,0.002973239,0.028172782,0.00016679782,0.11250552,0.8518542,0.0034635288
1795,5.0,0.0026900598,0.0017255471,0.029744748,1.0093734e-06,0.15740503,0.80442125,0.0040123384
1796,5.0,1.0624691e-06,2.7420929e-06,0.00018263335,2.7342876e-08,3.9075367e-05,0.9818808,0.017893804
1797,4.0,0.00013396228,0.0009942172,0.01066644,4.0748713e-05,0.121790275,0.8660796,0.00029474808
1798,5.0,2.4277216e-09,1.4904652e-08,8.1282515e-06,1.9397088e-10,2.3223715e-06,0.9959747,0.0040148194
1799,5.0,3.3023346e-06,1.1063129e-05,0.0023862394,0.000100904246,0.00022142746,0.99681526,0.00046183454
1800,5.0,0.00051364425,0.016537432,0.15706606,0.00027020904,0.1918289,0.6192616,0.01452212
1801,5.0,0.001071012,0.0008061714,0.010973131,1.2005762e-05,0.059821825,0.9248762,0.0024396074
1802,5.0,1.6650375e-07,4.1276627e-07,0.00034143397,1.2952981e-06,4.032778e-06,0.9982199,0.0014327975
1803,2.0,0.008177318,0.011209508,0.17657746,0.0005557164,0.24759617,0.5528496,0.0030342576
1804,5.0,0.0052678906,0.014114134,0.054199137,0.01982213,0.04934218,0.8546865,0.0025680433
1805,4.0,6.398327e-05,8.821233e-05,0.04743738,3.4562598e-07,0.18182066,0.75231576,0.018273572
1806,4.0,0.07167437,0.08083974,0.12727517,0.009658089,0.16207036,0.5474864,0.0009958214
1807,5.0,0.004851447,0.00732497,0.05097374,0.0002576111,0.29384705,0.6425591,0.00018603881
1808,5.0,2.048327e-05,8.042233e-05,0.005446258,0.00065562344,7.5453514e-05,0.9928665,0.0008553433
1809,5.0,5.1740462e-06,1.8090499e-05,0.0029651716,0.00044860947,9.516005e-05,0.9961569,0.0003109926
1810,5.0,0.021204287,0.008404915,0.18065727,4.098438e-05,0.48402157,0.3055224,0.00014848437
1811,5.0,2.7843285e-05,5.689811e-05,0.005775825,1.5724543e-05,0.0037818777,0.9660768,0.024264975
1812,5.0,3.8132537e-05,0.00021790108,0.007923909,1.617827e-05,0.06102111,0.9306543,0.00012842304
1813,4.0,0.0005000686,0.005076278,0.12557547,0.0007956962,0.62384355,0.2021123,0.04209663
1814,2.0,0.0077558784,0.0046561174,0.12576193,9.083666e-05,0.12174762,0.73985595,0.0001316617
1815,1.0,0.11408839,0.3213568,0.20791872,0.002438756,0.051055253,0.3016079,0.0015342125
1816,4.0,0.006902834,0.0070510097,0.07666468,0.13020492,0.421563,0.3521333,0.005480202
1817,1.0,0.040678013,0.075887375,0.119056545,0.054178566,0.20386714,0.48976937,0.016563017
1818,1.0,0.008174386,0.66772145,0.25474608,0.0011884609,0.00292665,0.063179396,0.0020635165
1819,5.0,1.0261167e-06,1.7466506e-06,0.00028220165,1.9353306e-06,9.110543e-06,0.99939084,0.0003130657
1820,5.0,2.2393868e-05,0.00027446428,0.0064804964,0.00060392363,0.002395859,0.98612285,0.00409996
1821,4.0,0.000897557,0.0172459,0.027694432,0.00068550045,0.03264262,0.91013956,0.010694435
1822,5.0,0.00010394076,0.0003684145,0.0042045135,6.777404e-05,0.00093057245,0.967995,0.026329808
1823,5.0,0.0019900142,0.0022909236,0.21644554,0.0008084129,0.11156031,0.6629615,0.003943269
1824,5.0,8.743727e-06,2.243076e-05,0.008125356,1.1969783e-05,0.004605304,0.98572993,0.0014962393
1825,5.0,0.00087985914,0.0016374363,0.010125177,0.0025599578,0.000641655,0.9812914,0.002864476
1826,5.0,8.064208e-06,0.00053567975,0.011637432,0.00016184484,0.00032350008,0.98170805,0.005625426
1827,5.0,4.7347203e-06,7.3376436e-06,0.00076350226,1.5623191e-06,6.0559643e-05,0.9959454,0.0032169183
1828,5.0,3.1493546e-05,0.00011597342,0.013665106,0.00018347918,0.00057321857,0.98536104,6.979137e-05
1829,5.0,0.00013723041,0.0018648728,0.048246063,0.004587324,0.011806277,0.9166992,0.016659081
1830,5.0,6.299818e-05,0.00016778124,0.012076542,0.00011241431,0.0053005945,0.98148686,0.00079283543
1831,2.0,0.15058857,0.06288046,0.44708955,0.0006186843,0.16364443,0.17504045,0.00013788028
1832,5.0,6.8556105e-08,1.3811442e-07,0.00017517533,9.159462e-09,6.2773535e-05,0.99731976,0.0024420985
1833,5.0,0.0033765847,0.05091025,0.08636955,0.0063326717,0.070778556,0.75401914,0.02821324
1834,4.0,0.00032973778,0.0054026376,0.0768791,0.00053823774,0.08869933,0.7949737,0.033177197
1835,5.0,4.2207732e-05,0.00020054715,0.021137632,8.745875e-06,0.08682563,0.8916251,0.00016011184
1836,5.0,0.036479685,0.029707048,0.011732184,0.0006905311,0.020208193,0.8951461,0.006036289
1837,5.0,0.001965074,0.007143953,0.10798882,0.0032298642,0.16567574,0.7116597,0.0023367524
1838,6.0,0.0009247547,0.0048118443,0.02797151,2.1633463e-05,0.08643909,0.8431933,0.036637962
1839,5.0,2.1131746e-05,0.0003980325,0.0106817745,0.0011273362,0.0008308552,0.98655313,0.0003877159
1840,5.0,0.014725986,0.025461353,0.08939511,0.0046844142,0.16442247,0.6966238,0.0046868403
1841,0.0,0.42648965,0.2191214,0.10365933,0.016012587,0.11364049,0.11158506,0.0094915405
1842,5.0,5.1638362e-06,0.00012118028,0.0067508253,4.1916668e-05,0.001332037,0.96416014,0.027588693
1843,5.0,0.0054813894,0.2956295,0.45457318,0.0013670515,0.07695649,0.1571662,0.008826268
1844,5.0,6.863808e-06,3.8688555e-05,0.0024756377,6.6606804e-06,0.0030240677,0.96297157,0.03147657
1845,5.0,2.4201621e-05,0.0001658619,0.011819826,0.00030123984,0.0007775998,0.9867489,0.000162319
1846,5.0,0.0003129843,0.0002986722,0.0028594625,0.00014093242,0.0006553838,0.9842753,0.011457382
1847,4.0,2.1488699e-05,7.1002534e-05,0.0066363257,3.03794e-08,0.050728414,0.92713827,0.015404595
1848,6.0,4.430758e-06,3.2652628e-05,0.0050092316,1.5645811e-06,0.0012939001,0.9899635,0.0036947667
1849,5.0,0.00032060742,0.00021296386,0.0070149116,4.7687263e-07,0.094719425,0.89296645,0.004765202
1850,5.0,6.2037536e-05,0.0001906311,0.0059943967,0.0061206464,0.00028969694,0.9871551,0.00018750032
1851,5.0,4.084796e-06,2.3094191e-05,0.00060291647,9.98408e-07,2.1143003e-05,0.8196541,0.1796937
1852,6.0,0.111945026,0.036139116,0.18301746,0.0092479875,0.072521314,0.5867088,0.00042030052
1853,2.0,0.0007728436,0.006113999,0.049024787,0.00240855,0.07572781,0.8644067,0.001545281
1854,1.0,0.0017345363,0.025816765,0.08079147,0.005094273,0.018301673,0.85517967,0.013081609
1855,5.0,0.008239686,0.001038104,0.0072034886,5.7452828e-05,0.016222233,0.9668874,0.0003517486
1856,4.0,0.5685134,0.051806103,0.331588,0.019595075,0.022001272,0.0064919908,4.2088445e-06
1857,2.0,1.604709e-05,6.7868474e-05,0.012430998,2.1478927e-05,0.036701817,0.948714,0.002047744
1858,5.0,0.00044110283,0.0099462615,0.10206534,0.0013893697,0.17137411,0.6887607,0.026023133
1859,5.0,0.002168432,0.0031178808,0.117818594,0.001276573,0.08980708,0.7844372,0.001374305
1860,5.0,1.7925303e-06,3.0678777e-05,0.0071939984,2.685661e-06,0.005140665,0.9756747,0.011955452
1861,0.0,0.51867867,0.10778483,0.29222628,0.0019023414,0.048325066,0.031050822,3.1974738e-05
1862,5.0,3.274804e-08,2.55397e-07,0.00011413139,1.0560572e-08,2.0210466e-05,0.9941597,0.005705756
1863,5.0,0.0007435725,0.0026240707,0.041881133,0.0027341605,0.10780633,0.84375244,0.0004582236
1864,5.0,0.016805671,0.04454792,0.08026027,0.013185785,0.27541962,0.5649138,0.004866987
1865,4.0,0.0008577713,0.002355066,0.07459981,0.00021174771,0.20752977,0.71392965,0.0005161844
1866,4.0,0.16753154,0.099331126,0.54881,0.0068613156,0.13543361,0.04195769,7.47157e-05
1867,5.0,0.0015821268,0.002859712,0.010427038,0.65269655,0.018463941,0.31354636,0.00042426895
1868,5.0,3.6851125e-05,0.00012219773,0.043159597,2.1553697e-05,0.034057174,0.8996764,0.02292624
1869,5.0,0.0007518839,0.0020558294,0.019266354,0.00010491256,0.1872546,0.79021287,0.00035353884
1870,5.0,0.017861735,0.022489225,0.11657816,8.913829e-05,0.20555168,0.6344405,0.002989534
1871,2.0,0.0035170685,0.02079308,0.04402692,0.0018907178,0.446089,0.44578832,0.037894856
1872,5.0,0.00021823088,0.0004685533,0.0029153016,5.683226e-05,0.0011377342,0.99381787,0.0013854267
1873,4.0,0.028173814,0.08658111,0.3451197,0.0054654656,0.23873836,0.29259783,0.0033236935
1874,5.0,0.00023214123,0.0018646368,0.025645407,0.013237993,0.005013962,0.9528003,0.0012055606
1875,5.0,2.0644216e-05,4.702598e-05,0.0009870061,8.514425e-06,0.00019233015,0.9982765,0.00046800837
1876,5.0,1.474105e-05,0.00011606938,0.010769876,2.18031e-06,0.018529216,0.89522356,0.07534434
1877,5.0,0.00084375025,0.004703642,0.049933776,0.00072974997,0.10821547,0.80390066,0.03167293
1878,5.0,0.00012572423,6.858832e-05,0.006368842,2.2944538e-07,0.09285657,0.9000749,0.00050521194
1879,5.0,0.029725514,0.09054169,0.22303873,0.003704687,0.31508002,0.33753926,0.00037013847
1880,5.0,8.517088e-05,0.00078262767,0.002170615,3.2087486e-05,0.020497594,0.97327775,0.003154098
1881,2.0,0.10400969,0.049428884,0.36721885,0.039074242,0.12669878,0.3120542,0.0015154396
1882,5.0,1.039083e-05,0.00016868177,0.0069200695,0.00021368935,0.0011403239,0.97296876,0.018578148
1883,5.0,0.0154139465,0.009859927,0.024158675,0.00084401265,0.02560537,0.9230147,0.0011032693
1884,2.0,0.007863418,0.01887431,0.1291742,0.0012922189,0.4109183,0.4256983,0.0061792852
1885,5.0,1.5944386e-05,2.2786564e-05,0.0021020535,1.4828135e-05,0.00014020233,0.99559623,0.0021079928
1886,5.0,0.0034893837,0.0052396595,0.12486935,0.0012439277,0.3190112,0.54406786,0.0020786105
1887,5.0,0.0005832818,0.0022577865,0.10013205,0.004278416,0.065706335,0.8262627,0.0007795037
1888,2.0,0.003463125,0.011005607,0.10930924,0.008785101,0.46599138,0.40097576,0.0004697588
1889,5.0,1.9078017e-05,5.4726173e-05,0.0044147284,0.0005249058,0.00025199525,0.99414647,0.0005880427
1890,1.0,0.017703936,0.113883555,0.07983604,0.008981051,0.26306826,0.49121913,0.025308162
1891,4.0,0.00026438598,0.0018417758,0.09154704,0.0003050599,0.08587522,0.7971149,0.023051655
1892,2.0,0.2867363,0.08400883,0.5467776,0.0024718,0.057818677,0.022043554,0.0001432513
1893,5.0,1.0357326e-05,9.30731e-05,0.006344045,0.00011372255,0.00029479666,0.98368007,0.009463864
1894,5.0,0.00036290172,0.014300855,0.089763,0.0016892495,0.05624317,0.77419627,0.0634446
1895,5.0,8.677734e-05,0.0004643074,0.0118172495,0.0679591,0.0013731159,0.91736305,0.0009364078
1896,2.0,0.056857083,0.048752353,0.3544722,0.004957645,0.322674,0.21088582,0.0014008313
1897,5.0,3.402531e-07,6.4272112e-06,0.0006777533,2.860701e-06,1.6387623e-05,0.9971312,0.0021649648
1898,4.0,0.00016350452,0.00073311507,0.043737136,2.8097425e-05,0.29272613,0.6454983,0.017113702
1899,5.0,0.0016417922,0.0070520616,0.016324338,0.011595198,0.20030296,0.7597496,0.0033340391
1900,0.0,0.06789371,0.12997486,0.25115845,0.027785892,0.22421293,0.2942612,0.004712972
1901,5.0,0.0012175923,0.003311164,0.055384476,0.0005967047,0.10747715,0.8306122,0.0014008307
1902,5.0,3.3257843e-09,5.1621527e-08,0.00014018042,1.3408356e-08,1.0298762e-05,0.999413,0.00043651686
1903,5.0,0.010575385,0.011570349,0.034646973,0.00064156624,0.16630521,0.7733049,0.0029555827
1904,2.0,0.009980166,0.03566522,0.12184714,0.0055375188,0.20708182,0.6190028,0.0008853509
1905,5.0,1.5768158e-07,4.0966708e-07,0.00012521929,2.203418e-07,4.1183275e-06,0.9993832,0.0004866328
1906,4.0,8.0517265e-07,5.501132e-05,0.001822876,3.3995768e-06,0.002116618,0.9168034,0.07919793
1907,5.0,3.6739398e-06,7.4893132e-06,0.0009631558,3.222473e-07,0.0018525698,0.9970708,0.00010198564
1908,5.0,1.2653345e-09,1.37945495e-08,3.610975e-05,1.0830502e-08,4.526664e-07,0.9996959,0.0002676169
1909,5.0,0.00014155675,0.00028614263,0.017333763,1.246608e-05,0.03286054,0.93356353,0.015801951
1910,4.0,6.5934764e-05,0.00012797046,0.011925929,8.6342254e-05,0.026962278,0.9605335,0.0002980514
1911,2.0,0.013520076,0.10308101,0.24944769,0.11653819,0.12498371,0.38225418,0.010175027
1912,4.0,0.00016153672,0.0013564386,0.03940851,0.0001379731,0.17608607,0.78095,0.0018994936
1913,5.0,3.5699525e-06,7.071749e-06,0.00035476306,1.543922e-06,5.228822e-06,0.99556667,0.004061094
1914,1.0,0.00794748,0.014399086,0.034726493,4.0329003e-05,0.08529262,0.85492533,0.0026685784
1915,4.0,0.013138228,0.0169687,0.22129397,0.0013935897,0.4119029,0.33480483,0.000497733
1916,5.0,0.0001263508,0.0015510772,0.029904185,0.0049748938,0.010317233,0.95069116,0.0024350542
1917,5.0,0.019316006,0.20744751,0.14076704,0.0004883544,0.17140602,0.44444892,0.01612616
1918,2.0,0.0021184457,0.053653166,0.077113844,0.021102061,0.09231758,0.5928175,0.16087739
1919,5.0,0.00010918168,0.0005495461,0.025359562,0.0008878161,0.006382146,0.9657569,0.0009548736
1920,5.0,2.1455753e-06,6.5901513e-06,0.0021869869,0.00014401965,2.589328e-05,0.99747425,0.00016016758
1921,4.0,0.00046482222,0.0016577651,0.16547981,4.195418e-05,0.37332627,0.45762786,0.0014014426
1922,4.0,0.008781993,0.022700926,0.28202456,0.0024360623,0.26588473,0.41423804,0.0039336584
1923,5.0,5.273416e-07,3.3101158e-05,0.00147819,7.413027e-06,0.00016301259,0.9664747,0.031843178
1924,5.0,0.00018430006,0.0003441348,0.012304565,0.00052569015,0.002481313,0.9841372,2.283904e-05
1925,1.0,0.09857833,0.11353641,0.54870623,0.013262849,0.14732192,0.07840139,0.00019285054
1926,5.0,0.00027649142,0.0014001479,0.09799228,0.00011199383,0.21382792,0.67769045,0.008700804
1927,4.0,0.053012118,0.32945794,0.15404285,0.07115362,0.21432537,0.17533697,0.0026710662
1928,5.0,0.0013409388,0.0016198645,0.008595626,9.439133e-05,0.004221939,0.97863215,0.0054951287
1929,5.0,1.7190527e-05,0.000101339945,0.007597062,0.0030934513,0.0012315876,0.9847549,0.0032045443
1930,5.0,2.2832248e-06,9.367427e-06,0.00039095493,1.5790569e-06,5.7250883e-05,0.99849224,0.001046366
1931,5.0,3.0256326e-05,0.0005645215,0.017751224,0.00026764913,0.010754723,0.9704396,0.00019195031
1932,5.0,1.4026715e-06,2.8904703e-06,0.00030767312,6.787587e-07,0.0001537743,0.9963492,0.0031842985
1933,5.0,0.00062734453,0.007980017,0.08864973,0.0028961294,0.10390509,0.76931155,0.026630137
1934,1.0,0.0008098706,0.0073523554,0.017605647,0.0018867837,0.012385696,0.79634166,0.16361804
1935,5.0,0.0001234355,0.0005357224,0.0047480282,6.765256e-05,0.00085872307,0.99010277,0.0035636658
1936,5.0,0.00054715236,0.0006965187,0.029045321,2.4850644e-05,0.0023328597,0.9425359,0.024817392
1937,5.0,4.3848886e-05,0.00031448054,0.009620215,0.0004591272,0.006825671,0.98166245,0.0010742788
1938,1.0,0.04206752,0.18041624,0.2991993,0.0012978852,0.15663259,0.31618348,0.0042029875
1939,5.0,0.009065658,0.002152636,0.012124268,8.6910495e-06,0.07376846,0.900967,0.0019133509
1940,5.0,2.894771e-05,0.00011388474,0.009218947,3.569537e-05,0.0075344965,0.97708887,0.0059792125
1941,5.0,2.2292159e-06,2.6345046e-05,0.007012627,6.911713e-05,0.0025526104,0.98863727,0.0016997689
1942,2.0,0.000975696,0.0051557254,0.079340786,0.00096326537,0.24304402,0.64451,0.026010578
1943,4.0,0.021553967,0.020403812,0.23498528,0.00024093431,0.53365654,0.18909277,6.670432e-05
1944,2.0,0.0918212,0.017161444,0.4272751,0.0001745815,0.42138788,0.042111047,6.877083e-05
1945,5.0,8.218518e-05,0.0003141791,0.04218,0.00022589388,0.04074826,0.8991019,0.01734754
1946,5.0,0.00017705139,0.0002657543,0.003008297,1.317798e-05,0.0017927445,0.7456457,0.24909726
1947,5.0,0.00019699024,0.0014404515,0.0139694,0.0002885254,0.07750593,0.9060061,0.00059260766
1948,2.0,0.12974037,0.021254996,0.30140394,0.004022984,0.44872952,0.094766475,8.168304e-05
1949,5.0,0.0038387661,0.016448572,0.10693666,0.007590957,0.0057191346,0.8437772,0.015688853
1950,5.0,0.0004928299,0.0020827174,0.015648352,0.0009847424,0.011024053,0.96967375,9.3516304e-05
1951,2.0,0.10305179,0.0680954,0.54222906,0.0044512413,0.13738644,0.14443853,0.00034754333
1952,4.0,0.0011967552,0.0038295218,0.11612272,3.9282964e-05,0.5052097,0.36037993,0.01322208
1953,5.0,0.0010950336,0.01200928,0.06814496,0.0005117905,0.09278284,0.75357056,0.07188556
1954,5.0,0.002516116,0.0042838147,0.018142061,5.719375e-05,0.10101934,0.87182957,0.002152023
1955,5.0,0.04451751,0.10285136,0.08263853,0.053688258,0.37827742,0.31149718,0.026529757
1956,2.0,0.2248207,0.15288551,0.51853013,0.011006025,0.048974335,0.043699935,8.338533e-05
1957,5.0,0.0005156499,0.00019234382,0.0010399835,1.0111738e-06,0.007434028,0.9687885,0.022028474
1958,5.0,0.002266045,0.0029558577,0.08974464,2.412167e-05,0.227261,0.67243105,0.0053173383
1959,5.0,1.6188437e-06,1.4553985e-05,0.00068373827,1.9013362e-06,0.0001359481,0.9982048,0.0009574529
1960,5.0,1.5482921e-07,1.3386657e-05,0.008947277,1.6259397e-06,0.0009297717,0.9877836,0.0023240945
1961,2.0,0.06978838,0.036202878,0.496991,0.0018758355,0.30205116,0.09292365,0.00016706284
1962,5.0,0.00039705384,0.0024635526,0.028540812,0.0021786436,0.009729319,0.9535903,0.0031002548
1963,3.0,0.16346502,0.108380385,0.18169925,0.3881222,0.04764267,0.109961644,0.00072886783
1964,5.0,1.0537277e-05,3.317623e-05,0.0045773857,0.00086756435,8.375488e-05,0.994354,7.358819e-05
1965,5.0,0.0003872528,0.00077779696,0.028993472,0.00018234405,0.06360899,0.9019467,0.0041034403
1966,5.0,0.0148772895,0.021787707,0.10586516,0.0061970656,0.5472627,0.28104624,0.022963792
1967,1.0,0.0042545255,0.13476484,0.11712135,0.0036889985,0.072196394,0.6013442,0.06662968
1968,5.0,0.00036152403,0.0017955521,0.08402609,6.320524e-05,0.55706775,0.35408744,0.002598372
1969,4.0,0.012325031,0.04008862,0.22152701,0.0024995385,0.4937428,0.22721565,0.0026013653
1970,5.0,1.7916914e-06,6.628895e-06,0.0009056259,1.9173651e-06,2.4043518e-05,0.9929467,0.0061133713
1971,4.0,0.00017177466,0.0015109692,0.10182019,0.0022986527,0.49198598,0.40083376,0.0013786545
1972,5.0,9.629656e-05,0.0006341451,0.011978033,4.8045213e-06,0.09522952,0.8918454,0.00021172469
1973,5.0,0.00016015592,0.0009598887,0.01183812,0.00038025802,0.031507563,0.95480204,0.00035195868
1974,5.0,2.8325161e-05,0.00047052166,0.016462084,0.00052680774,0.0005755662,0.9793122,0.002624529
1975,5.0,0.00402417,0.00863733,0.02552953,5.7555404e-05,0.11056576,0.841307,0.009878629
1976,4.0,0.00062126515,0.00072030775,0.01706156,1.8674524e-05,0.12570529,0.8557037,0.00016924586
1977,5.0,0.005358713,0.024253825,0.068131156,0.0041172365,0.2164068,0.6367958,0.04493651
1978,5.0,1.2101628e-08,8.6519144e-08,7.948804e-05,1.01717795e-07,5.732307e-07,0.9998715,4.815422e-05
1979,5.0,1.1197568e-05,0.00023346426,0.032370493,1.2736019e-05,0.14152597,0.81779885,0.008047144
1980,5.0,0.041552126,0.029168857,0.6923477,0.0014742253,0.20003144,0.03536783,5.7781646e-05
1981,5.0,0.0018962986,0.007695373,0.06415921,0.0005446389,0.12039888,0.7973163,0.0079893675
1982,1.0,0.08004835,0.25023863,0.15762855,0.008001971,0.0761463,0.42351443,0.00442173
1983,2.0,0.1738569,0.13794737,0.37388748,0.030084116,0.11307491,0.1706817,0.00046758665
1984,5.0,5.004473e-07,2.0548407e-05,0.0017800201,1.2455865e-06,0.0038614324,0.98193973,0.012396431
1985,2.0,0.20375851,0.08350478,0.41421568,0.012433463,0.038506635,0.24696933,0.0006116009
1986,0.0,0.35219252,0.09107853,0.3445542,0.0015538326,0.13101822,0.079063974,0.0005387093
1987,5.0,5.564393e-06,4.0935793e-05,0.0050988193,0.00013337172,0.00026869494,0.993997,0.00045567338
