id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
6835,4.0,1.250165e-06,3.6510636e-10,1.5128983e-05,5.534827e-11,0.9689381,5.042869e-05,0.030962277,3.2594253e-05,8.994402e-08
6836,6.0,4.9374403e-16,1.2292176e-17,1.2958392e-16,1.1586285e-13,1.8767006e-14,4.9755247e-14,1.0,4.4634604e-18,1.5344722e-11
6837,0.0,1.0,2.8045517e-20,5.604974e-25,1.1229426e-28,1.4296985e-23,1.1079553e-11,2.3050128e-31,2.6092548e-22,1.1005322e-24
6838,5.0,4.222884e-15,1.7142229e-16,1.0548662e-08,5.096182e-22,2.9801821e-08,0.9931163,6.533389e-18,0.006883764,1.4930232e-12
6839,5.0,4.1236854e-06,1.3296684e-15,4.4195226e-06,3.3735073e-10,2.2649665e-05,0.059495706,4.346427e-09,0.94047296,3.9198923e-08
6840,8.0,1.0542082e-11,2.1375228e-11,0.00045827436,2.5933633e-07,0.0001958865,1.2102488e-05,2.3633118e-05,4.6185558e-09,0.9993099
6841,7.0,2.5930726e-07,4.117031e-09,0.418615,9.4962803e-07,0.000890712,0.00060731755,0.0011785723,0.57439005,0.0043171085
6842,8.0,6.1242638e-15,8.6494635e-13,3.698415e-07,2.8560214e-08,4.3369604e-07,1.730968e-10,2.6934808e-07,2.4479323e-11,0.9999989
6843,4.0,4.4387027e-05,5.504155e-09,2.520125e-09,2.6876664e-14,0.9999491,6.579133e-06,4.4382955e-09,1.35918264e-11,2.52537e-09
6844,5.0,2.7024769e-10,1.4585757e-09,2.1914308e-05,3.5862173e-12,1.270723e-05,0.99972993,3.4204448e-09,0.0002354292,5.730815e-08
6845,1.0,0.00012647516,0.99986196,1.02154e-05,5.118026e-17,2.80963e-09,1.26151e-06,3.371374e-14,1.5846192e-10,2.9143313e-11
6846,8.0,2.9300912e-11,2.4330956e-11,0.0002770511,2.4401023e-05,8.6944095e-07,2.4895982e-07,6.4367478e-06,3.460712e-06,0.99968755
6847,8.0,1.3982295e-14,3.3151043e-12,1.7235327e-05,2.4086695e-09,9.482172e-08,1.8008747e-09,5.666518e-07,3.7866523e-09,0.9999821
6848,2.0,4.91735e-11,8.446185e-11,0.83852315,1.3730636e-09,1.16219745e-07,0.11726681,2.8466268e-08,0.04418916,2.0731595e-05
6849,1.0,0.055083387,0.9448994,1.6767102e-05,8.988734e-12,1.3188665e-09,4.7336445e-07,1.0009734e-11,7.3759128e-09,6.2591814e-11
6850,4.0,5.8868164e-09,2.3237115e-08,6.850081e-08,8.04757e-12,0.99998057,8.106418e-09,9.666402e-06,9.482998e-06,1.0973804e-07
6851,7.0,3.545858e-08,1.6998195e-08,0.0016495592,3.87272e-06,0.41128808,0.012928422,0.0027658176,0.57126766,9.648929e-05
6852,1.0,6.7152746e-07,0.999998,3.6406593e-09,1.025854e-16,3.869016e-08,5.27994e-09,5.3269126e-14,1.3018085e-06,1.00643594e-13
6853,0.0,1.0,1.0451237e-24,2.48371e-27,9.287289e-35,3.593232e-24,2.5872412e-11,8.4685405e-34,1.6997725e-23,2.3221581e-26
6854,7.0,1.9640523e-10,3.825467e-12,9.69666e-09,4.495568e-19,3.2704062e-07,0.9998097,1.716877e-11,0.00019002786,1.0631491e-12
6855,2.0,5.360883e-11,6.9334306e-13,0.40748438,1.9513484e-06,0.0002026579,0.55256116,7.59686e-07,0.033950225,0.005798887
6856,8.0,3.5817117e-14,4.8481037e-12,8.1225364e-05,7.2955647e-10,4.314381e-07,5.2619047e-08,4.8457776e-05,1.0054432e-10,0.9998698
6857,7.0,0.00017501823,2.4025285e-10,1.2280293e-06,2.5180563e-12,0.53082514,0.006716474,7.71918e-07,0.4622734,7.98501e-06
6858,6.0,9.70661e-17,1.0218548e-12,2.776072e-17,2.9345857e-12,1.5156115e-19,1.828529e-15,1.0,8.288617e-23,1.0306612e-12
6859,1.0,0.00037321422,0.9996227,2.2103313e-06,3.0697213e-14,1.7191011e-06,1.0357495e-09,7.943131e-12,1.06761824e-07,1.1064541e-11
6860,3.0,1.5287448e-07,5.797778e-09,0.0001534821,0.99981755,5.8437744e-09,7.583849e-07,3.305755e-06,2.1061198e-05,3.6960394e-06
6861,8.0,2.1514766e-09,1.6429858e-15,0.004218188,2.6994016e-08,0.0005985585,0.04162879,3.470475e-07,0.2320423,0.7215117
6862,4.0,0.42989486,8.079197e-07,1.0760542e-06,1.3712992e-09,0.10258386,0.46672696,0.00046946233,2.2951574e-06,0.000320649
6863,5.0,6.307861e-10,1.8144149e-12,0.016512135,4.032796e-15,0.00097105774,0.7892635,7.932665e-11,0.19325264,7.230203e-07
6864,0.0,1.0,3.2315739e-31,1.4503306e-38,1.51043e-40,1.0130358e-36,1.1228669e-18,5.118e-42,1.9148637e-38,9.182319e-33
6865,5.0,1.9454496e-06,2.1112861e-10,0.0011131052,1.7523428e-09,0.00035078143,0.0018004186,1.2150331e-09,0.99673367,8.3034655e-09
6866,8.0,2.7820937e-16,1.8996513e-14,4.929248e-10,6.408805e-12,5.153646e-07,5.7656804e-13,7.092287e-09,1.5892225e-15,0.9999995
6867,2.0,1.3110333e-06,4.3194923e-05,0.89061177,7.5052135e-08,0.0005013149,0.0007520189,5.2126957e-06,0.108072445,1.26978675e-05
6868,7.0,0.00012029791,6.81227e-07,0.00055282604,1.5606146e-06,0.39400706,0.056345962,0.00043380205,0.54808813,0.00044966364
6869,4.0,5.2758937e-06,7.787117e-11,5.265516e-09,9.292583e-12,0.99998987,7.7253205e-08,4.637321e-06,2.1092929e-07,1.9765523e-11
6870,6.0,4.374235e-21,1.6548243e-18,5.573436e-19,3.9483447e-12,5.3663833e-20,2.7855876e-17,1.0,9.615189e-22,1.15310746e-14
6871,0.0,0.9999391,1.7647411e-09,3.2380116e-11,7.2553184e-16,1.923612e-09,6.0943672e-05,4.3628404e-12,6.987851e-13,8.941213e-09
6872,4.0,4.177793e-06,2.0029448e-08,1.0349609e-07,3.1926437e-11,0.9999052,4.974796e-07,8.226956e-05,7.617566e-06,1.2182592e-07
6873,6.0,5.4755975e-24,1.8894138e-19,5.678304e-22,2.3899713e-10,2.376883e-25,6.054591e-20,1.0,8.158452e-26,1.7471103e-17
6874,8.0,1.2680706e-11,7.183503e-12,0.00024088752,5.931197e-07,4.1038307e-05,6.667126e-08,4.821565e-05,2.7128182e-09,0.9996692
6875,6.0,2.6637844e-14,1.718669e-13,3.7066314e-14,4.5498078e-07,7.367817e-11,1.4082163e-13,0.9999995,1.4493941e-17,5.490026e-09
6876,8.0,1.6042081e-16,7.301069e-12,0.767301,4.5297576e-05,2.1387752e-09,7.3926e-12,3.0409737e-08,3.564982e-12,0.23265374
6877,1.0,1.4635881e-07,0.99998665,1.2968678e-05,5.4828673e-14,1.8141499e-08,1.8154722e-08,2.33485e-12,2.0757888e-07,4.9787882e-11
6878,4.0,6.662581e-10,1.4968488e-06,0.05935586,3.3628567e-05,0.9402314,1.5084339e-09,2.8694787e-06,0.0003363572,3.848323e-05
6879,2.0,1.4577653e-16,1.0544642e-09,0.99999404,1.0363669e-10,9.1730894e-11,4.2548888e-07,1.2127673e-12,4.690049e-10,5.473949e-06
6880,7.0,4.780659e-09,1.2021183e-09,0.00010619393,5.998066e-08,8.5806365e-05,0.9826544,1.5910765e-06,0.016920013,0.00023201016
6881,0.0,0.9998324,2.6228724e-11,1.85628e-11,2.1733727e-14,1.721383e-06,0.00016587076,1.8416113e-09,1.219111e-08,2.272507e-10
6882,0.0,0.9999995,1.570412e-10,1.0216823e-13,6.312746e-15,1.5694697e-07,3.5800852e-07,4.439469e-12,1.5381313e-15,1.7381341e-11
6883,1.0,3.880247e-07,0.99999964,2.0464952e-08,7.049228e-16,5.846444e-09,8.4910906e-10,9.6840965e-14,9.347951e-10,3.0973543e-11
6884,6.0,3.22382e-14,4.6789555e-16,2.1618651e-11,9.083647e-08,1.3347251e-10,3.730305e-15,0.9999999,1.7688509e-10,3.1923948e-09
6885,1.0,3.2412502e-09,0.9999994,6.0808236e-07,4.460071e-18,2.5448665e-10,4.5783968e-10,1.7118734e-17,1.0691139e-09,5.4864497e-15
6886,1.0,3.6143365e-07,0.9999778,1.9673535e-05,1.453371e-17,2.1027873e-08,5.4992205e-10,1.3650225e-12,2.0944435e-06,1.5425888e-13
6887,4.0,0.007352525,3.7485748e-08,4.12842e-09,3.8454778e-12,0.9901452,1.18679175e-07,0.0025020873,5.394916e-10,1.17363655e-07
6888,0.0,0.9999113,2.7471811e-11,2.7141596e-12,1.42682905e-11,2.179875e-07,8.838604e-05,1.1490876e-08,6.841952e-09,1.5759037e-08
6889,2.0,6.979893e-13,1.9622903e-06,0.9999745,2.923316e-08,6.6184964e-09,6.392762e-06,1.7852405e-07,1.2753568e-08,1.7024799e-05
6890,5.0,7.334276e-06,1.1128335e-09,0.0025963662,4.820403e-13,0.00064079417,0.09569944,2.0542022e-07,0.9007161,0.00033975262
6891,0.0,1.0,6.6015515e-18,3.9961725e-24,1.4392718e-27,1.1537231e-22,1.4593238e-12,1.0167135e-29,4.7010348e-23,8.1678335e-24
6892,0.0,0.99607027,2.8393246e-09,4.9475805e-12,1.4295765e-13,1.0206874e-06,0.003928678,1.3842348e-10,1.2222838e-11,1.1382379e-08
6893,8.0,1.2261756e-12,6.8391826e-10,0.012222182,0.00013473742,8.793409e-08,1.5151167e-07,0.012173394,7.013492e-10,0.97546947
6894,2.0,3.6308993e-08,1.7213505e-06,0.71556014,6.6751274e-15,4.7857244e-05,0.02813186,4.687724e-11,0.25625804,3.583101e-07
6895,7.0,9.211586e-10,1.2471955e-09,0.89571106,9.593346e-17,1.1143809e-05,1.2659762e-05,2.4608742e-12,0.10426517,1.5457775e-10
6896,0.0,0.99999607,1.15389e-11,1.1122501e-13,1.1056402e-17,5.3909317e-09,3.9034726e-06,9.877182e-12,1.8161349e-14,1.4407554e-11
6897,5.0,6.953437e-08,1.3507454e-14,5.226112e-05,2.7784242e-11,1.0034809e-06,0.9992343,9.607131e-07,1.8153439e-06,0.00070960354
6898,0.0,0.9931999,2.9930216e-05,3.0782152e-07,1.8069933e-08,1.1739747e-05,0.0067338147,1.8434548e-05,1.5929523e-07,5.8575733e-06
6899,0.0,0.92864466,0.00018710467,1.0183307e-07,1.3002638e-10,5.665608e-07,0.071149506,3.0192404e-09,2.7722137e-08,1.808209e-05
6900,6.0,1.2555883e-14,3.012105e-13,1.2585388e-12,6.162937e-08,1.6325721e-10,7.962608e-15,0.9999999,1.4750716e-14,9.166663e-13
6901,3.0,1.2175639e-07,2.6090459e-09,0.00077912246,0.99903834,2.8542672e-05,6.4131327e-06,4.8500013e-05,7.627103e-05,2.2694068e-05
6902,0.0,0.9979265,7.4631007e-06,2.724127e-06,8.250124e-09,2.6815007e-05,0.002011848,1.8630049e-06,1.6191239e-08,2.2759423e-05
6903,0.0,0.9999738,2.1917037e-09,1.2883322e-10,9.343329e-13,1.8767725e-05,7.4228533e-06,3.2829483e-08,1.2986453e-09,7.37457e-08
6904,5.0,6.2799913e-12,1.7598567e-11,4.7084423e-08,5.649676e-20,1.6884196e-06,0.9998846,2.6492687e-16,0.00011357297,4.4781397e-11
6905,8.0,2.7142558e-05,3.8959527e-11,0.0005339462,2.0531817e-07,0.0005778621,0.00039224865,0.0019948918,0.00015514932,0.99631846
6906,8.0,2.5055698e-13,1.5250018e-12,1.3870054e-08,2.336224e-12,8.1765975e-06,2.7060191e-11,2.349763e-06,1.8781768e-11,0.9999894
6907,1.0,8.456409e-08,0.99991894,6.687444e-05,2.6188709e-14,1.3902596e-06,1.2503879e-05,3.187552e-11,1.2423065e-07,4.2237286e-08
6908,2.0,2.7842448e-10,1.7590677e-11,0.9879225,4.841877e-06,8.120985e-06,0.010983382,3.786091e-07,0.0007384946,0.0003423116
6909,1.0,2.3385084e-07,0.99909735,0.0009014963,1.4445033e-13,9.0728224e-07,4.902416e-08,3.2074296e-10,5.5716844e-09,3.6899582e-08
6910,0.0,0.9992803,3.1507213e-08,6.809336e-10,1.1932653e-12,3.760916e-05,0.0006820041,1.3280702e-07,2.3890858e-09,4.382703e-08
6911,6.0,1.5797621e-17,1.4989454e-16,3.9336483e-16,4.034192e-11,1.6036431e-16,2.3310201e-11,1.0,5.2571983e-17,2.4797575e-12
6912,4.0,7.757015e-09,4.864215e-13,7.7004415e-08,1.8027514e-12,0.99999905,2.4877806e-08,2.5117404e-07,5.7363246e-07,1.9477396e-10
6913,5.0,7.107919e-10,2.3960578e-13,0.00034494966,1.8297497e-09,0.00022631908,0.9990397,1.1589474e-09,0.00032268837,6.627709e-05
6914,0.0,0.9979494,2.2173688e-06,3.9110207e-10,6.1363586e-15,5.4763603e-08,0.0020483544,1.6295656e-11,1.7719079e-12,8.5297547e-10
6915,0.0,0.9647778,0.00017140435,2.663393e-09,4.7523053e-13,3.3673513e-09,0.03505084,2.8350328e-12,7.443092e-12,4.6632507e-09
6916,7.0,2.5707285e-09,6.1420126e-11,0.0014695923,2.1550572e-12,7.779791e-05,0.002290745,1.5555113e-07,0.9960284,0.0001333142
6917,1.0,0.00059270713,0.99940014,7.1501763e-06,5.746886e-11,4.0610634e-10,1.9763363e-11,1.4221331e-12,6.746206e-11,6.261762e-12
6918,5.0,3.0915066e-11,2.1697162e-13,0.00072640384,2.0151068e-15,1.3205199e-06,0.7241853,3.3373134e-11,0.27508697,5.0306962e-08
6919,6.0,5.4204774e-13,3.3011167e-11,9.9686e-10,3.5338e-08,3.1639085e-09,3.0015517e-12,0.99999917,2.3497116e-12,8.7721554e-07
6920,0.0,0.9999993,1.646156e-15,3.86997e-17,1.4395628e-18,3.3379726e-11,6.568814e-07,4.218347e-14,8.722549e-12,8.243117e-14
6921,8.0,9.525141e-08,3.466863e-11,3.8400234e-05,2.1541079e-10,0.0039936136,0.000651891,0.0011486134,1.965444e-08,0.9941673
6922,0.0,0.9775258,1.05426605e-10,4.461392e-09,9.65598e-11,0.0030470688,0.019359171,5.218541e-06,2.0045788e-07,6.259649e-05
6923,1.0,1.9987172e-06,0.999998,6.3943113e-09,2.5110865e-18,7.8498354e-09,6.3995094e-09,6.8452584e-13,1.0720678e-08,7.9748203e-13
6924,8.0,3.612102e-12,7.798864e-15,1.465613e-06,7.897638e-09,7.72099e-09,2.431468e-06,3.675885e-06,5.7309418e-08,0.9999924
6925,2.0,2.1241223e-10,3.4733844e-08,0.9960531,1.6652185e-06,2.2957146e-08,0.00022750291,1.2597457e-05,0.001889297,0.0018157646
6926,7.0,3.989125e-09,5.811229e-10,0.005367413,3.720567e-12,0.0013553925,0.0012847696,6.238444e-09,0.9909897,0.0010027145
6927,1.0,8.8284827e-07,0.9999567,1.3994864e-05,1.8776415e-12,2.834356e-05,6.724805e-10,1.6224697e-09,9.013144e-10,2.6652882e-09
6928,7.0,2.7965692e-08,6.775559e-14,8.397705e-05,1.5177716e-07,6.1767537e-06,0.005395999,0.00023379811,0.98952943,0.0047504585
6929,5.0,2.0875167e-16,6.5191647e-16,4.8657096e-08,3.354682e-21,6.402391e-10,0.99999094,7.415072e-17,9.019214e-06,5.760986e-15
6930,0.0,0.9999969,3.3314925e-13,8.141471e-14,1.6068953e-17,3.838098e-12,3.0738886e-06,4.1654244e-14,2.8567357e-11,5.178132e-11
6931,0.0,0.99640226,4.0882092e-10,6.745691e-11,1.6923937e-09,0.0018216479,0.0017187814,2.0271227e-05,5.9476132e-08,3.6889072e-05
6932,6.0,3.5146379e-22,8.3986853e-16,6.086385e-15,4.4660494e-05,7.978416e-18,1.9816171e-19,0.9999553,1.7061034e-21,1.6186777e-09
6933,4.0,0.00039148604,4.4782222e-09,1.134085e-06,1.2725565e-10,0.8193655,0.1795364,5.2585667e-05,0.0006510071,1.9124357e-06
6934,4.0,6.7123885e-08,3.0557605e-12,8.144671e-08,4.0519987e-10,0.9994753,1.353565e-07,0.00052338897,1.067612e-06,1.1688971e-08
6935,4.0,4.185958e-07,5.184754e-08,1.7450601e-07,3.3965286e-09,0.9919145,1.564971e-08,0.008081584,2.1785427e-06,1.1228301e-06
6936,7.0,7.5804324e-10,8.74467e-13,1.06185205e-07,6.061179e-15,0.0009642805,0.95082533,3.2367722e-09,0.04820992,2.7092284e-07
6937,4.0,3.813222e-05,8.841221e-08,4.6410626e-08,1.7381613e-13,0.9999609,2.0902036e-08,3.90924e-08,6.938724e-07,1.0926923e-08
6938,3.0,6.7036515e-11,4.4959003e-07,7.89579e-07,0.9999976,4.7526393e-11,7.4492794e-11,4.488095e-07,5.6282843e-13,7.09561e-07
6939,4.0,0.0018274788,2.9846955e-08,3.8630833e-06,1.2083815e-10,0.9922442,0.00012423069,0.0031316432,0.0026682874,2.6396083e-07
6940,1.0,5.1238036e-09,1.0,1.33856155e-11,9.8208206e-21,4.9801175e-15,8.300054e-12,2.1023728e-19,2.3337947e-16,8.2185845e-18
6941,1.0,5.106797e-07,0.9992686,0.000727027,2.7425808e-17,6.812252e-08,2.0639168e-09,1.8325693e-12,3.8677063e-06,1.0122416e-12
6942,4.0,6.373786e-10,7.7058e-13,1.6504655e-08,7.049182e-09,0.99999535,1.4606781e-09,3.849221e-06,5.378013e-07,1.8851507e-07
6943,5.0,4.920864e-10,6.6463454e-06,1.5138045e-07,2.0341383e-11,1.1108138e-07,0.72666925,3.0422104e-10,0.2733238,3.4624075e-09
6944,1.0,9.2763186e-11,1.0,1.6004802e-09,1.1222545e-18,1.1917231e-14,2.3237218e-15,1.257706e-16,3.0111815e-16,4.8518676e-17
6945,4.0,6.017601e-09,1.5323396e-12,5.4719994e-08,7.9824597e-10,0.9999964,1.4577837e-07,7.8935517e-07,2.6319422e-06,7.529387e-09
6946,3.0,1.2646549e-13,9.776902e-09,2.3125876e-08,0.9999999,3.057329e-16,9.591384e-13,2.2534994e-08,4.385827e-15,4.4268646e-08
6947,4.0,1.3908002e-05,1.5984226e-09,1.6325474e-08,1.5277534e-12,0.9999591,5.4673377e-09,2.549911e-05,1.4025408e-06,8.2473006e-10
6948,5.0,5.674864e-14,2.7440959e-14,2.0832967e-06,5.3623614e-17,1.9349755e-09,0.9999583,3.8082902e-17,3.9676324e-05,5.973952e-12
6949,4.0,4.4081003e-07,1.5884935e-13,1.171483e-09,3.559762e-17,0.99998415,2.6972043e-07,6.480337e-10,1.5059335e-05,9.749253e-11
6950,8.0,8.329619e-12,1.10346204e-10,1.8804908e-08,7.3560984e-11,1.2789125e-06,1.4742014e-09,1.852164e-07,3.804532e-12,0.99999845
6951,0.0,0.99311453,3.7326965e-06,4.4414303e-09,1.3240946e-14,1.2514802e-06,0.0068804775,2.7921537e-10,1.0327753e-09,7.28857e-09
6952,0.0,0.99920744,1.7103477e-10,4.162527e-09,6.747034e-13,0.0006923888,9.948571e-05,3.9632204e-07,2.1685157e-07,9.686352e-08
6953,6.0,6.686474e-20,1.0558176e-19,1.096027e-19,7.420439e-15,3.1637551e-16,5.901117e-17,1.0,7.344843e-17,7.604441e-11
6954,6.0,1.1901197e-21,1.7663878e-20,3.7205067e-19,2.0012612e-14,7.035381e-20,7.7226567e-16,1.0,2.4166037e-21,1.6685935e-13
6955,0.0,1.0,0.0,0.0,0.0,0.0,4e-45,0.0,0.0,0.0
6956,2.0,2.8947882e-08,7.706372e-08,0.81417847,0.00014600305,4.676985e-05,0.0039455406,0.0005877288,0.17992638,0.0011690629
6957,0.0,0.9999429,1.0793362e-10,1.0615603e-12,1.9419573e-15,5.5373004e-09,5.710541e-05,2.8910093e-11,6.46343e-10,2.085591e-11
6958,8.0,9.029445e-16,1.2083113e-13,1.6533438e-07,1.2043425e-07,3.8003488e-06,5.89412e-14,2.0253965e-05,1.12478874e-13,0.9999757
6959,0.0,0.9999906,4.8019103e-11,3.6245458e-12,1.7641669e-15,1.8946889e-07,9.135514e-06,7.623205e-11,2.0423023e-10,1.2550676e-09
6960,0.0,0.99999964,2.8687699e-09,5.7143398e-11,9.217305e-18,5.136686e-10,3.4325157e-07,2.976494e-14,3.385959e-10,8.858484e-14
6961,8.0,9.383979e-12,4.9319453e-08,0.0029011322,8.28959e-06,4.304674e-06,2.4667124e-06,6.992646e-05,2.9666067e-09,0.9970138
6962,0.0,0.99999535,4.1982498e-13,6.192881e-17,5.639876e-21,6.1632404e-15,4.6685373e-06,9.163866e-19,2.0744231e-13,4.56917e-16
6963,8.0,2.1321853e-06,3.1554284e-09,0.00408811,7.930825e-07,0.0014615589,0.00013555723,0.016105093,4.7832805e-07,0.9782063
6964,8.0,3.3223776e-06,0.0017380934,1.9398349e-05,2.2725148e-05,0.00011878431,1.29056374e-08,0.0032246688,2.4271115e-11,0.994873
6965,5.0,1.814067e-07,5.2874816e-09,0.008559464,1.622972e-08,0.024728432,0.6440303,2.3863367e-07,0.32259488,8.651329e-05
6966,8.0,3.8751675e-11,1.653941e-09,3.482119e-05,4.636122e-06,1.99394e-07,1.0795764e-06,0.9265343,2.3956104e-10,0.07342499
6967,3.0,5.5831587e-13,2.968117e-14,9.961373e-06,0.9999851,6.2645884e-09,1.1227658e-12,5.057357e-08,1.9321802e-09,4.835042e-06
6968,5.0,4.8300148e-08,2.2341065e-13,1.2248827e-06,2.5347281e-14,0.0002397614,0.46225032,4.468058e-11,0.53750795,6.3979337e-07
6969,1.0,4.2001522e-09,1.0,1.0740541e-10,5.447093e-18,6.336369e-15,9.282893e-13,5.0489204e-16,3.2942786e-17,2.8111795e-14
6970,6.0,1.1773688e-19,6.398631e-20,1.3056899e-14,1.0955282e-10,2.2869215e-13,6.2526915e-14,0.9999999,1.5418151e-15,8.1194216e-08
6971,0.0,1.0,1.054178e-22,2.7698048e-28,2.3071418e-31,2.5730153e-25,1.6467658e-12,9.549454e-32,1.1085578e-26,5.130128e-25
6972,8.0,3.0690546e-09,2.411616e-07,0.0033616899,4.336074e-06,7.853882e-05,7.279977e-07,1.5943746e-05,1.8282076e-08,0.9965385
6973,2.0,4.075952e-08,2.1318256e-06,0.96130085,2.3847478e-12,0.0007314624,0.0003107609,1.1051883e-09,0.037654005,7.5697824e-07
6974,1.0,1.223388e-07,0.9999999,1.7422199e-08,5.2200536e-15,1.1040005e-10,1.1545074e-13,3.9152085e-14,5.216567e-16,1.0463238e-10
6975,6.0,4.4476583e-16,7.427167e-18,3.5091347e-18,1.0438814e-15,5.3489267e-21,1.3634738e-15,1.0,1.8388049e-22,3.2935345e-11
6976,1.0,1.3917114e-06,0.99999857,2.4979963e-09,1.6494205e-11,6.939666e-09,6.5259703e-12,1.7465261e-12,3.582481e-10,3.1689186e-13
6977,8.0,1.4389677e-08,5.715488e-11,0.14038844,2.2944016e-06,0.0004074932,0.0001325576,1.7031246e-07,0.13768214,0.72138685
6978,5.0,7.733678e-07,1.1000045e-12,2.6902022e-05,5.1186926e-11,0.00052968174,0.0002930589,3.8188728e-07,0.99914646,2.7651133e-06
6979,4.0,7.524604e-05,0.010808035,0.0066655143,1.4441921e-05,0.98024017,9.849756e-06,0.00045514372,0.0016461294,8.546626e-05
6980,8.0,3.8104804e-14,2.5705556e-11,0.9895018,0.002470385,1.9089846e-06,3.7136894e-09,4.1601544e-07,8.5318536e-10,0.008025415
6981,1.0,6.744256e-06,0.9999924,2.5016976e-07,3.256783e-16,4.2923343e-08,1.3864244e-09,4.4326372e-11,5.52784e-07,1.566286e-12
6982,6.0,1.2498916e-15,3.4634117e-19,1.03665854e-16,3.4623173e-14,3.9364142e-14,7.9121117e-13,1.0,2.3900075e-14,2.6904746e-11
6983,0.0,0.99960417,6.3725354e-09,7.377413e-12,2.8578778e-13,1.4558118e-07,0.00039568677,3.9288794e-10,2.1296306e-10,5.448221e-10
6984,4.0,0.00038706177,6.841502e-05,0.0062119965,5.2791584e-06,0.6834669,0.0046141166,0.00024475047,0.22683749,0.07816387
6985,8.0,7.271929e-15,8.319611e-15,3.0669725e-07,3.7927498e-11,5.6188223e-06,1.3122264e-09,4.130575e-07,1.7827958e-09,0.9999937
6986,3.0,6.2949477e-16,1.8456905e-15,0.0010938671,0.9989053,1.1484454e-13,1.0652825e-14,9.125752e-09,9.441239e-13,7.6487106e-07
6987,8.0,1.0744179e-06,2.9623547e-11,0.00023894408,4.1525947e-08,0.0014890856,0.00084182544,7.410611e-05,5.34097e-06,0.9973495
6988,0.0,0.999992,3.0826286e-13,4.8155604e-13,1.06797514e-16,2.5933233e-10,8.030651e-06,2.4842053e-13,1.06587985e-11,5.3367838e-11
6989,6.0,1.2813795e-13,1.8210685e-09,2.5751814e-09,6.6715365e-05,2.793758e-11,8.7813545e-14,0.9999274,7.008832e-13,5.88535e-06
6990,6.0,3.4617542e-15,1.3643992e-16,3.307928e-14,5.068987e-10,1.4420341e-11,3.7430508e-14,1.0,2.9257372e-13,1.3603737e-09
6991,0.0,1.0,3.5180123e-23,3.9299797e-28,9.1904886e-32,2.377451e-28,4.618533e-11,4.7558283e-32,2.1676986e-23,3.2696517e-25
6992,5.0,3.105844e-08,6.155507e-11,6.375962e-05,3.254738e-14,8.293594e-06,0.77382594,1.7166197e-09,0.22610171,3.1505436e-07
6993,8.0,3.3576576e-13,2.917305e-10,5.242554e-07,7.884953e-12,4.489946e-07,6.833996e-07,2.8770862e-07,3.1267441e-10,0.999998
6994,2.0,1.1552625e-13,4.0635473e-09,0.9999994,1.6808305e-12,9.649078e-11,5.590725e-07,4.074173e-12,1.9160463e-08,3.0654663e-09
6995,6.0,1.3880427e-18,8.342756e-18,1.0584288e-15,4.8362914e-09,2.8178012e-16,5.5761717e-14,1.0,1.4181028e-14,8.289909e-09
6996,5.0,7.011779e-08,6.176308e-11,0.00012529631,6.586767e-12,9.4154975e-06,0.24050124,4.7445674e-09,0.7593638,1.7404307e-07
6997,2.0,9.766605e-11,1.8952263e-06,0.9999981,6.199922e-16,1.2089764e-10,4.696258e-08,2.4237502e-13,2.121377e-08,2.4903296e-10
6998,3.0,5.199727e-18,8.280124e-18,5.200597e-06,0.99999475,2.987358e-15,9.295405e-17,8.495774e-11,1.179171e-13,1.1224486e-09
6999,6.0,1.6958748e-14,8.9666385e-17,1.8881043e-17,8.950756e-15,1.0032783e-15,4.909496e-11,1.0,7.458801e-17,1.245539e-11
7000,0.0,0.9995497,9.549762e-13,2.6094939e-14,2.8383627e-16,1.5986195e-08,0.00045034522,4.5037023e-11,1.8497369e-11,3.683479e-11
7001,1.0,0.25835973,0.7415128,0.00010171385,1.4085284e-13,2.1825228e-07,2.2329827e-05,1.9535676e-10,3.144954e-06,3.6538768e-09
7002,5.0,6.262468e-09,2.588718e-13,1.03057296e-07,1.7574052e-15,0.00045357825,0.9995419,2.269129e-12,4.370171e-06,2.6782713e-08
7003,5.0,8.2122364e-10,4.8316874e-13,0.0015446189,8.508001e-13,9.788469e-05,0.87468576,7.959952e-10,0.12367091,7.636364e-07
7004,4.0,0.00011190185,4.713467e-10,7.596845e-08,2.176111e-10,0.9995523,1.7400385e-05,0.00031598346,2.249816e-06,1.1931085e-07
7005,1.0,2.457076e-07,0.9999993,4.0474308e-07,9.560168e-16,3.7431235e-08,5.007234e-10,2.3414666e-12,3.476319e-09,4.809218e-12
7006,7.0,2.9912066e-08,2.1836444e-11,0.0018607914,1.64237e-11,8.569289e-05,0.09761468,1.802318e-08,0.90042,1.8798917e-05
7007,1.0,1.6245e-09,1.0,2.3666312e-11,4.5718016e-18,3.9435876e-12,3.564758e-13,1.0343325e-15,3.7041347e-12,8.71889e-17
7008,4.0,1.2590133e-06,2.0255932e-10,1.7087255e-07,1.1762077e-09,0.9891662,1.720219e-08,0.010832099,2.6961036e-08,3.1999303e-07
7009,2.0,2.4410264e-11,5.24257e-10,0.9646286,2.705304e-05,1.8309097e-06,0.0066346806,4.790238e-06,4.0484352e-05,0.02866256
