id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
7450,8.0,9.715165e-17,1.7051835e-14,5.7811764e-09,4.847038e-10,1.4950485e-11,9.2850336e-17,7.776461e-08,9.887761e-15,0.9999999
7451,6.0,4.3920662e-11,1.3977405e-10,3.93282e-07,2.0432418e-10,2.662762e-09,7.177147e-11,0.9999851,3.5916228e-09,1.4488127e-05
7452,6.0,2.7227057e-28,2.9186076e-21,1.4080554e-21,7.428624e-15,3.7719857e-24,6.155974e-26,1.0,8.188357e-25,3.781191e-13
7453,1.0,1.9256279e-10,0.9999722,2.7152095e-05,8.272086e-16,6.049949e-07,2.324675e-09,6.9582664e-12,2.056554e-08,3.8144887e-12
7454,1.0,3.2520762e-09,0.9999999,6.195502e-08,5.2934404e-17,5.81202e-14,1.5439665e-11,2.546506e-16,2.0010328e-13,1.0250467e-15
7455,1.0,1.0795949e-07,0.9999999,2.7616798e-10,4.7391324e-16,3.7459966e-12,3.2620145e-10,8.1732575e-16,6.018987e-13,1.3890417e-13
7456,8.0,2.7503438e-16,5.890212e-16,2.4041477e-11,3.0328343e-14,2.440059e-09,6.7207104e-14,9.344051e-10,1.4190762e-15,1.0
7457,7.0,8.723239e-08,0.00016300226,6.371231e-05,2.1239416e-10,0.00051158405,0.00017968628,3.2549468e-07,0.999081,5.74584e-07
7458,8.0,1.4471506e-10,1.0533024e-12,0.0001374872,6.323595e-14,0.0005465252,9.968377e-06,1.1209814e-06,0.0018923519,0.9974126
7459,6.0,4.459788e-10,1.3323338e-12,2.5465654e-09,8.335433e-13,1.9246416e-08,1.8845422e-07,0.9999968,2.9998025e-06,3.3738456e-08
7460,0.0,1.0,0.0,0.0,0.0,0.0,6.228472e-32,0.0,0.0,0.0
7461,6.0,7.503519e-06,1.2484708e-05,0.0008022213,0.0022313592,0.016757298,1.6640705e-06,0.938157,0.03952517,0.0025053318
7462,5.0,6.831839e-14,1.5388579e-15,2.2861492e-11,1.6323938e-20,1.3466528e-10,0.9999988,3.8078183e-14,1.1377673e-06,2.6259264e-15
7463,5.0,0.0005386564,5.296653e-10,4.5134207e-08,1.437279e-14,0.4066378,0.59268177,2.3033563e-07,0.00013730583,4.1782628e-06
7464,3.0,3.4739434e-11,8.082757e-10,0.00010145562,0.9998983,1.0985638e-10,9.5264e-09,1.2867807e-07,9.956964e-08,2.2335351e-09
7465,4.0,4.8585457e-06,2.4249244e-10,7.368221e-06,7.590673e-12,0.9970521,0.0029273003,6.932915e-06,1.5006026e-06,2.6305568e-08
7466,7.0,1.2186418e-06,8.7734435e-08,0.001858489,1.4577047e-15,7.523009e-05,0.006901033,6.517087e-11,0.99116397,1.805323e-08
7467,7.0,3.837393e-08,3.252488e-12,3.2744974e-05,2.2810182e-14,0.011507034,7.91584e-06,9.320361e-10,0.98839694,5.530715e-05
7468,6.0,3.0707786e-05,1.5127597e-07,7.64171e-06,1.8632276e-06,0.542283,8.318688e-05,0.45744023,1.3201614e-05,0.00014009803
7469,7.0,1.3356708e-08,1.2850685e-15,1.2004003e-07,5.54637e-19,2.6614476e-05,0.016745849,8.677423e-14,0.9832274,1.4288246e-09
7470,1.0,1.6697912e-11,0.999944,5.601356e-05,2.488648e-13,1.5567667e-11,2.1586623e-11,2.0541904e-12,2.1516495e-11,8.1803384e-11
7471,0.0,1.0,5.612432e-13,3.1712447e-17,4.2283112e-23,1.4481343e-14,2.9674156e-09,2.326927e-20,2.9609132e-17,4.8221973e-17
7472,5.0,3.479114e-10,4.0903288e-11,7.960781e-06,1.3320092e-11,8.3997975e-06,0.9891894,1.7838514e-06,0.010732138,6.0279654e-05
7473,1.0,5.0564286e-09,0.9999088,9.0316906e-05,1.0995689e-14,1.1191191e-07,4.837876e-07,2.3800323e-10,2.6890802e-07,4.0283235e-09
7474,8.0,6.5855154e-08,2.35663e-07,0.0004029317,1.4488761e-09,0.001326605,6.6655804e-07,2.0033754e-07,0.034479488,0.9637898
7475,1.0,1.5753619e-06,0.995434,0.004473958,1.4016079e-09,6.683422e-05,3.6830404e-08,4.616661e-08,1.8540903e-05,5.075088e-06
7476,7.0,2.8985534e-07,1.1974168e-08,1.4151057e-05,1.4972334e-10,0.0005102573,0.052792843,1.686701e-07,0.9466822,5.582341e-09
7477,4.0,6.8687523e-06,5.0177514e-05,0.00020889103,7.142672e-08,0.87418556,7.391132e-06,0.12488955,0.00058889523,6.249077e-05
7478,4.0,2.4919734e-08,8.624048e-16,2.2065114e-12,3.3228852e-18,0.9999988,8.806352e-07,2.059972e-09,3.547628e-07,1.5699907e-11
7479,4.0,4.5727848e-08,1.8462009e-09,0.026881244,0.0026874624,0.9643137,1.5505475e-06,0.0036480469,0.0010220789,0.001445896
7480,0.0,1.0,3.2871753e-16,9.754974e-25,3.077884e-27,1.9467224e-19,3.2332963e-11,6.171459e-29,5.2889842e-23,1.0696603e-22
7481,2.0,6.3060824e-08,8.5639135e-10,0.9997658,1.2146027e-10,0.000110083354,4.7924284e-05,2.996336e-10,7.565695e-05,4.2884264e-07
7482,5.0,5.255158e-15,3.0868106e-18,3.2612013e-09,2.658307e-19,1.5615342e-08,0.9999999,5.97412e-16,1.1703959e-07,4.2053717e-12
7483,5.0,8.311901e-13,1.5787347e-14,2.7594517e-11,1.01464747e-16,3.44992e-13,0.9999963,1.2604589e-15,3.7306786e-06,7.3623596e-14
7484,5.0,7.577398e-16,1.439697e-18,1.2221403e-09,1.1544071e-21,8.436013e-12,0.9999895,4.779672e-19,1.0537528e-05,6.0205807e-12
7485,3.0,4.7647614e-08,6.289071e-10,0.0005019281,0.9983352,5.283761e-06,1.3631397e-07,0.001080926,6.835152e-06,6.972879e-05
7486,8.0,8.399205e-12,2.7949542e-13,8.1677435e-08,3.296875e-09,8.504132e-08,1.4758111e-11,7.562614e-06,3.0554392e-09,0.99999225
7487,6.0,7.985371e-20,2.3444755e-16,1.6405081e-16,3.1321191e-12,4.3559794e-16,1.7352098e-15,1.0,3.4630188e-17,2.92904e-11
7488,8.0,4.3199445e-13,7.120561e-14,2.3876416e-11,1.7893587e-12,7.79405e-10,1.8180422e-13,9.468917e-11,8.2633087e-13,1.0
7489,3.0,8.292533e-16,2.1962151e-14,4.2650282e-07,0.9999995,6.2596655e-19,2.457648e-13,4.6680173e-12,5.0212617e-15,7.559996e-11
7490,6.0,4.426011e-16,3.2413645e-16,8.4402494e-13,2.0379583e-11,2.0287086e-11,1.5420873e-13,1.0,2.0311913e-14,1.0499369e-09
7491,2.0,3.16189e-06,4.7592093e-06,0.98195755,5.5760424e-06,2.5264633e-05,0.00055125204,3.850112e-05,5.5774544e-05,0.017358169
7492,8.0,2.320896e-15,2.3186494e-14,1.5816388e-08,4.110046e-09,1.1493505e-10,2.6237982e-14,1.0583681e-08,9.806976e-12,1.0
7493,1.0,1.365405e-07,0.9999999,2.0650264e-08,4.054908e-17,4.0489903e-12,4.5194805e-13,1.6137748e-16,1.98391e-12,7.732336e-13
7494,7.0,5.2711762e-08,3.6045898e-13,1.0568469e-05,2.0740975e-11,0.0015986171,0.0018329616,7.985736e-08,0.995531,0.0010266697
7495,8.0,2.4651192e-16,4.0203608e-17,6.860598e-11,1.9223696e-06,2.6573375e-09,6.022128e-15,1.8802965e-06,1.3336603e-12,0.9999962
7496,4.0,8.2564276e-07,1.0086867e-11,4.5820048e-10,1.6557787e-12,0.9972698,6.5472394e-10,0.0027292871,6.8523227e-09,4.6624082e-09
7497,3.0,2.842802e-10,1.9502419e-10,7.681634e-07,0.9990823,3.477115e-09,9.22858e-10,7.352231e-06,3.43076e-11,0.000909532
7498,5.0,2.8998534e-10,7.284493e-13,2.4669557e-08,1.6088628e-18,9.913333e-08,0.9972082,2.0132292e-11,0.0027917186,1.1834526e-12
7499,7.0,1.5430345e-08,3.936317e-16,3.6527982e-07,2.2096676e-15,0.000108811604,0.2008189,6.445345e-12,0.7990714,4.998843e-07
7500,4.0,1.4905869e-05,1.0127567e-11,7.9793466e-07,1.8495598e-12,0.8244591,0.17545542,7.063699e-08,6.803197e-05,1.6669353e-06
7501,6.0,4.5225415e-17,1.4525134e-10,9.243398e-11,2.4693935e-15,1.2778409e-20,1.318538e-15,1.0,6.263822e-20,3.9161776e-15
7502,0.0,0.9999999,1.8156121e-10,1.7586734e-15,4.922894e-19,3.696325e-14,1.0120271e-07,6.0942935e-17,8.6561546e-17,2.763194e-16
7503,6.0,8.481089e-14,4.3264666e-17,1.1635563e-16,5.846331e-14,4.0282524e-09,2.9081965e-12,1.0,1.2639388e-17,5.68442e-13
7504,8.0,8.135418e-08,7.779445e-07,9.700424e-06,1.2498874e-06,3.2346627e-05,3.0328503e-05,0.0012952879,4.69285e-06,0.9986255
7505,5.0,5.5022552e-14,1.1150854e-09,2.6097696e-08,1.1901205e-11,1.4028151e-08,0.9993892,1.8926818e-10,0.00061081554,1.3269096e-09
7506,3.0,4.2109454e-07,1.5159308e-08,0.0029444601,0.1710063,1.2828179e-05,7.883387e-07,0.0014981092,0.00016187558,0.8243752
7507,2.0,2.0552662e-13,6.573802e-10,0.99948967,1.0393188e-11,9.006788e-06,7.550372e-09,1.4299178e-08,6.5977442e-06,0.0004946993
7508,0.0,1.0,5.210703e-15,1.461473e-21,2.4571467e-25,1.5273787e-16,3.899579e-11,1.3333896e-21,2.3399007e-16,8.1687847e-20
7509,8.0,2.1848189e-10,1.3920703e-10,8.737781e-05,4.949797e-05,1.6615848e-05,1.6591374e-06,0.6629672,0.00015864383,0.33671895
7510,3.0,5.0776813e-15,2.6043578e-10,2.2584011e-07,0.99999976,2.7798206e-11,7.6183103e-13,5.6095795e-11,5.6311557e-12,1.3163562e-08
7511,2.0,8.2187295e-14,3.0033365e-12,0.99999845,1.568058e-06,2.228163e-13,1.2141567e-12,6.516666e-12,1.6270478e-11,2.1006558e-10
7512,8.0,1.8288678e-18,2.4889852e-18,1.2185085e-12,1.5264538e-14,4.0745304e-13,2.010926e-18,6.603272e-08,1.997974e-17,0.9999999
7513,6.0,4.3008474e-16,8.2876666e-12,6.2421104e-14,3.3593828e-06,2.0528226e-14,3.2042243e-16,0.99999607,4.7119726e-21,6.161971e-07
7514,1.0,0.0011710876,0.99869126,0.0001313064,4.264502e-12,1.347628e-08,6.1843093e-06,4.2191722e-11,6.218416e-08,2.7910774e-10
7515,7.0,1.3061396e-09,2.4081813e-12,0.0024151083,5.008111e-09,9.537696e-06,0.14279643,2.912122e-08,0.85451394,0.00026500918
7516,3.0,6.5089887e-16,1.5138204e-12,7.266194e-06,0.9999927,2.0744381e-16,1.1617782e-16,5.489787e-10,1.3594596e-15,2.4395306e-12
7517,4.0,1.9174694e-08,1.552518e-08,0.00063500117,1.28714695e-11,0.82487446,1.3086281e-05,7.1999797e-09,0.17447738,6.416927e-09
7518,3.0,4.0485667e-17,2.570496e-14,1.1196869e-06,0.9999989,3.5762622e-14,4.8781093e-15,1.534606e-10,9.01434e-16,4.774393e-09
7519,2.0,2.5426028e-08,6.2659706e-06,0.99991715,3.8414294e-09,8.3677634e-08,6.0654045e-05,5.317411e-09,1.4079878e-05,1.7309521e-06
7520,5.0,1.3874569e-09,1.1639585e-13,9.124914e-06,6.89059e-20,1.0198103e-06,0.993929,1.4423128e-15,0.0060608,2.9159633e-12
7521,5.0,1.2110795e-06,2.5689013e-14,1.4645296e-05,5.9297765e-13,0.00013843775,0.8815112,4.1403922e-10,0.118332915,1.5495866e-06
7522,6.0,1.3386826e-17,2.009661e-18,3.103934e-17,8.881335e-16,7.558776e-14,2.306062e-14,1.0,4.7126864e-16,6.757904e-12
7523,1.0,7.093484e-12,1.0,1.7802381e-09,1.2255048e-17,2.7258468e-11,2.5292117e-08,2.191746e-15,8.66721e-09,2.7695817e-14
7524,2.0,1.2034383e-10,8.769797e-08,0.99998057,1.8731484e-05,1.0339205e-10,3.6869162e-07,4.0568257e-13,2.6451923e-07,5.274468e-11
7525,8.0,1.0747723e-12,1.207971e-11,0.0010676588,0.0006270827,2.4523562e-05,9.623307e-09,0.0004113613,1.4479054e-06,0.99786794
7526,3.0,3.438601e-09,1.7246895e-09,6.401021e-06,0.9999542,1.7047988e-08,1.7950771e-09,3.5907862e-05,7.49915e-11,3.48785e-06
7527,7.0,1.7236192e-11,1.8832797e-15,2.5345837e-05,1.9176019e-19,1.5486272e-07,0.39738733,1.3286319e-14,0.60258716,1.7476103e-10
7528,8.0,1.3552449e-09,2.1352871e-08,2.1090213e-05,3.638341e-06,4.3666188e-07,1.0651494e-08,0.012476945,3.257619e-05,0.98746526
7529,4.0,4.0069468e-09,2.7127929e-09,3.418507e-07,3.5445164e-14,0.9999403,5.2186783e-07,4.588613e-08,5.8820628e-05,1.5526298e-08
7530,0.0,0.9947895,3.656255e-07,4.3331372e-07,7.0624645e-11,6.1499463e-06,0.0052017462,4.959275e-07,8.5184524e-08,1.1716106e-06
7531,8.0,1.442026e-11,1.042448e-09,1.4799979e-05,4.3563794e-08,1.4561782e-06,4.959483e-07,2.8774359e-05,3.3609823e-10,0.99995434
7532,5.0,7.6358475e-10,6.1335714e-15,3.83584e-07,5.152958e-16,1.014753e-05,0.999984,1.3084604e-12,5.3255544e-06,5.0166452e-08
7533,1.0,4.569164e-06,0.99999285,2.5170375e-06,2.6709386e-15,5.8314843e-08,1.303336e-08,5.570947e-13,4.1072912e-08,4.8277268e-11
7534,1.0,1.4077697e-15,1.0,1.7815805e-12,2.042539e-18,8.157693e-14,2.9246536e-10,2.1565263e-20,5.267404e-14,1.6691706e-12
7535,7.0,1.321857e-05,5.283696e-15,1.5223813e-07,2.1858808e-16,0.0007728898,0.00038858503,4.245108e-11,0.99882454,5.4899806e-07
7536,4.0,1.0480318e-09,6.0360605e-12,2.6745849e-05,2.9321514e-08,0.99992335,2.9386236e-08,2.128187e-06,4.7648264e-05,1.2307507e-07
7537,6.0,3.856276e-13,1.3665818e-16,1.6657739e-12,3.0992843e-13,6.2092157e-15,1.3704119e-11,1.0,5.7793305e-11,3.05152e-09
7538,4.0,0.0028095117,2.7679766e-08,2.3633742e-09,2.794409e-16,0.9936714,0.003518531,9.837349e-09,5.405429e-07,1.6302188e-09
7539,7.0,4.5828827e-07,8.0050786e-16,3.4765435e-08,6.737176e-15,0.0014086788,0.0015099655,4.1660217e-09,0.99708074,5.950828e-10
7540,3.0,6.399562e-15,1.7749451e-07,9.470722e-07,0.99999785,1.0637063e-12,6.4464827e-15,5.133832e-08,6.0637035e-14,1.040067e-06
7541,2.0,2.7626168e-15,5.294313e-16,0.9999163,1.3276465e-18,4.35814e-09,1.0455033e-06,8.006218e-17,8.266985e-05,1.2048453e-13
7542,5.0,4.0389056e-10,3.0612316e-13,4.359839e-07,2.8213767e-20,7.279555e-10,0.99999607,3.2421753e-19,3.446212e-06,8.507854e-14
7543,2.0,5.6182326e-08,0.0001955808,0.9960543,6.242245e-14,2.6448377e-06,7.2468625e-05,2.8969773e-11,0.0036748736,6.209181e-08
7544,8.0,4.68726e-07,1.3595073e-08,0.0076647354,1.7430313e-05,0.8400627,0.00013578852,0.0004985838,0.0024709976,0.14914936
7545,0.0,0.999706,1.0559631e-06,6.3680045e-10,2.0156115e-13,3.180508e-08,0.0002929167,2.1156958e-11,7.163941e-08,9.806604e-11
7546,7.0,2.1717408e-06,2.427675e-07,8.2535e-07,1.8696148e-14,0.004251023,0.17266008,2.9070998e-10,0.8230856,2.0785997e-08
7547,7.0,7.289598e-08,4.6738913e-16,5.674627e-06,2.2983066e-15,1.1534385e-05,0.0023295446,3.7286836e-12,0.9976532,7.6316037e-10
7548,4.0,5.1016716e-05,1.3759565e-09,1.0537049e-06,7.825531e-10,0.96767867,0.00088643405,3.848693e-05,0.0313443,8.862978e-09
7549,1.0,6.005051e-11,0.9999982,2.6494529e-09,8.460212e-15,1.1003903e-06,1.34873295e-08,1.7548943e-11,7.5394814e-07,2.525269e-08
7550,3.0,2.1071257e-12,2.4153488e-11,1.4458364e-05,0.99998474,3.6081225e-08,7.577377e-12,6.774731e-07,2.4227889e-09,3.2360653e-08
7551,7.0,1.2566012e-05,4.4385752e-07,6.429962e-05,1.4650397e-13,0.0006096148,0.009307203,1.673149e-07,0.9900058,2.1605528e-08
7552,3.0,3.2772974e-23,1.5533531e-12,9.691469e-11,1.0,1.0422895e-23,2.7443196e-22,3.2929829e-18,2.4270568e-25,1.2623643e-15
7553,6.0,1.0118875e-14,8.162755e-15,1.863573e-09,1.7203904e-05,7.3542284e-13,2.1423887e-12,0.99985397,1.1379398e-12,0.00012885247
7554,0.0,0.99999785,1.0358109e-15,2.3399404e-16,8.897443e-19,9.365818e-10,2.1991734e-06,3.1633425e-13,7.695868e-11,3.0278698e-13
7555,4.0,0.013929496,1.9518134e-09,1.6317697e-08,1.2146218e-11,0.9831185,5.0528223e-07,0.0029497307,1.6773096e-06,3.0246962e-08
7556,6.0,1.1288824e-09,6.1644028e-09,0.00013552762,2.3567681e-09,3.7846355e-11,2.1418963e-08,0.99986243,4.3194437e-12,2.0370614e-06
7557,5.0,1.6376516e-11,7.7862834e-20,1.1621304e-06,7.86049e-16,1.1893157e-07,0.999998,2.2466766e-11,7.32465e-07,2.7896993e-08
7558,6.0,1.3763144e-21,2.1244162e-17,1.3957537e-16,1.6623726e-14,1.1097185e-16,2.530101e-18,1.0,1.2440015e-17,1.5444808e-09
7559,8.0,2.1908541e-14,2.1353581e-13,3.130184e-06,4.807582e-09,2.7789477e-08,2.3658476e-11,2.3983457e-08,4.727392e-12,0.9999969
7560,5.0,4.5294127e-17,4.9906624e-19,9.544146e-15,6.8983535e-21,5.3587175e-18,1.0,1.6396297e-19,4.761704e-12,2.1283096e-17
7561,3.0,2.536938e-22,1.1391373e-16,2.703878e-07,0.99999976,1.3605278e-22,4.1489186e-22,2.1570414e-15,5.3120796e-21,4.070782e-15
7562,1.0,0.0004636013,0.9975534,0.00050520356,1.5390131e-09,3.1426967e-05,0.0014300859,6.8142825e-08,7.9942545e-08,1.6033211e-05
7563,5.0,5.1857455e-12,2.8808485e-14,1.5668624e-12,2.2652219e-11,4.2359893e-11,0.9999999,3.2586855e-15,6.091776e-08,1.5211881e-13
7564,2.0,8.654773e-16,1.2784066e-12,0.9999999,4.582356e-14,3.6014283e-10,7.941644e-08,1.250713e-13,6.9363533e-09,1.1699243e-10
7565,3.0,1.5207465e-20,1.235504e-14,7.0303787e-07,0.9999993,1.2361596e-21,5.6543614e-18,1.0555175e-14,4.704793e-18,8.536404e-15
7566,5.0,4.96112e-05,1.7117326e-06,8.92524e-05,9.038402e-14,0.13902214,0.85988057,5.6004073e-06,8.893217e-05,0.0008620794
7567,8.0,1.6498462e-14,6.884203e-13,1.1243412e-08,5.169038e-09,2.0499222e-09,1.0471451e-10,5.0985554e-06,6.9527197e-12,0.9999949
7568,8.0,1.0981436e-06,4.2086068e-08,0.0021721257,2.5827996e-05,0.0062678144,0.007717032,0.004391982,0.48097736,0.49844676
7569,3.0,5.652538e-17,1.9461902e-10,3.3146946e-06,0.99999666,9.856134e-15,1.5398461e-16,5.428236e-12,4.176551e-15,6.34896e-09
7570,2.0,3.9064586e-21,4.44292e-22,0.9995858,1.2797623e-09,3.0169066e-12,6.411082e-11,3.5153343e-12,2.9540191e-13,0.0004141765
7571,4.0,9.5778705e-06,2.1475578e-10,1.3279833e-08,3.1822951e-12,0.9982514,7.5007697e-06,0.0017302431,1.1980785e-06,5.5680314e-08
7572,5.0,3.9246206e-12,4.1320499e-16,6.428173e-06,9.329553e-19,5.296568e-08,0.9998441,3.6396474e-13,0.00014945003,5.256317e-10
7573,3.0,1.1966732e-17,8.947052e-19,2.7293833e-08,1.0,2.0940927e-15,2.2600323e-17,1.9921573e-12,6.374915e-16,1.5330609e-09
7574,3.0,8.813741e-12,3.004116e-09,5.5291268e-05,0.999938,3.911892e-06,5.578856e-11,2.3967252e-06,2.1993954e-07,1.0096317e-07
7575,7.0,3.692451e-12,1.2010249e-15,3.0720716e-07,2.8264498e-23,2.0576728e-08,0.006238856,1.658105e-19,0.99376076,4.991682e-17
7576,8.0,7.086538e-14,1.2036183e-09,7.732333e-06,0.0011387885,2.5080478e-06,4.2632148e-11,0.011479495,2.5794152e-12,0.98737156
7577,1.0,7.873963e-10,0.99991465,8.524937e-05,8.704017e-11,7.986158e-11,1.2694653e-07,6.5290245e-11,2.5224138e-09,1.14911e-10
7578,3.0,3.5769386e-08,5.941257e-07,0.9915691,0.008355512,7.473906e-07,2.36351e-07,5.554432e-05,1.7739445e-08,1.8232746e-05
7579,5.0,1.1918624e-09,2.7338344e-14,0.007473356,1.5569153e-12,1.3191357e-05,0.9921761,3.333915e-11,0.00033024466,7.144164e-06
7580,4.0,2.7874474e-09,9.360606e-13,0.0006661086,1.1917047e-10,0.9987111,0.0004923733,1.2974913e-06,0.000118763746,1.033587e-05
7581,5.0,3.1376339e-15,4.3066027e-16,9.458275e-06,5.326951e-19,4.9249987e-08,0.99997914,5.605613e-15,1.1283189e-05,1.2159614e-09
7582,4.0,3.7396345e-07,1.346398e-07,0.00039429613,2.9250365e-13,0.39331207,0.00044179524,8.073871e-08,0.60585123,1.1433303e-09
7583,2.0,9.101598e-23,3.1416965e-17,1.0,1.10003846e-10,1.4821958e-14,6.6542925e-18,4.1374714e-17,8.6329783e-16,3.4750554e-09
7584,5.0,5.916501e-06,3.3823333e-08,0.003027855,4.7900167e-10,0.0053160046,0.7554742,5.474781e-08,0.23617381,2.1710262e-06
7585,1.0,0.0015197961,0.99764866,0.00083093665,8.240369e-14,5.8431137e-08,7.4013182e-09,5.0612146e-11,5.733828e-07,6.863819e-10
7586,3.0,8.669335e-12,4.791919e-12,0.0019316154,0.9980684,5.1721516e-14,2.926124e-13,1.129005e-11,2.6329867e-12,3.026344e-12
7587,7.0,2.3234232e-07,2.855998e-11,1.0992411e-05,3.3438097e-16,3.3254313e-05,0.0028619617,9.346644e-12,0.99709356,3.941163e-10
7588,5.0,9.315088e-09,1.9991086e-08,0.00029228814,1.2613096e-09,1.1073453e-05,0.08938243,8.095977e-07,0.9102935,1.9852954e-05
7589,5.0,1.8099918e-08,5.3906085e-14,6.506231e-08,3.4294634e-20,2.248326e-08,0.99999976,1.912141e-15,1.0029455e-07,6.567184e-12
7590,8.0,4.3515494e-14,1.5817771e-16,1.8713866e-09,2.9942996e-11,1.0290717e-09,1.960853e-12,9.373562e-09,1.0592199e-16,1.0
7591,8.0,7.2742763e-09,8.7635593e-10,0.0001259867,2.860945e-11,2.3734713e-06,1.253741e-06,1.1014218e-06,3.0706434e-07,0.999869
7592,7.0,8.1738835e-07,7.442061e-10,8.601496e-07,3.4868881e-09,0.0007969877,0.99740404,9.923459e-07,0.0017957843,5.2236874e-07
7593,3.0,2.2528803e-16,5.753111e-11,1.4984362e-09,1.0,8.634842e-19,4.927e-15,3.62448e-10,7.432265e-19,5.3670913e-08
7594,8.0,3.776586e-09,3.6911654e-08,0.00032436542,1.2787912e-06,0.018332422,2.9239206e-06,0.5436284,3.6016034e-05,0.43767458
7595,5.0,5.4530884e-15,1.2980513e-15,1.5842206e-11,1.7892046e-16,3.1100795e-13,0.9999999,8.203619e-16,1.0867971e-07,9.643365e-14
7596,5.0,4.514616e-11,4.2470794e-11,2.3634234e-07,1.5364951e-19,2.2011174e-07,0.9977496,7.277298e-12,0.0022498372,1.4358679e-13
7597,5.0,8.341155e-13,3.206162e-09,1.060142e-06,1.2812912e-10,3.771643e-08,0.99998486,1.889118e-12,1.40289585e-05,9.350675e-12
7598,5.0,6.539377e-15,9.205858e-17,3.2864531e-13,2.4357944e-17,2.1754291e-14,1.0,1.7083844e-17,2.5351474e-08,1.08486164e-13
7599,7.0,1.754258e-09,2.1568645e-13,0.0065051643,2.9377447e-13,8.522793e-05,0.0019987293,8.795523e-11,0.99141085,8.240949e-09
7600,0.0,1.0,1.9097169e-27,1.1363011e-35,7.4102e-41,8.582758e-34,3.3168643e-16,8.13e-43,4.0553834e-34,9.416899e-34
7601,6.0,8.8197993e-13,2.122878e-16,9.970267e-13,4.471669e-13,4.4760858e-11,8.317205e-11,1.0,9.4803966e-14,8.159168e-11
7602,2.0,3.6607932e-09,2.263685e-08,0.99995303,1.3483055e-06,1.1498333e-07,3.2525757e-05,1.2778527e-07,8.726364e-06,4.0229443e-06
7603,5.0,1.7636133e-13,4.3825805e-16,8.376388e-13,2.38605e-17,2.1880284e-15,1.0,4.2129804e-17,5.478238e-10,2.8642737e-15
7604,0.0,1.0,7.095138e-26,4.8053424e-31,1.12218664e-32,6.4460993e-31,1.9119165e-14,4.9394886e-33,2.3136033e-30,8.353892e-28
7605,8.0,4.052193e-09,2.1728843e-08,1.9924748e-05,5.1205202e-08,7.859598e-06,3.810998e-09,7.212244e-07,6.420884e-07,0.9999708
7606,0.0,0.9999993,8.328609e-12,1.9090354e-15,2.2236395e-20,1.0617806e-11,7.5058574e-07,3.9060085e-18,2.1229424e-15,1.5965928e-15
7607,2.0,1.1177435e-10,7.650245e-06,0.99997175,6.9099838e-06,1.5113707e-07,7.466637e-08,2.9431397e-09,1.300657e-05,3.9550338e-07
7608,8.0,4.8620336e-10,1.6102073e-08,2.6952952e-07,6.637739e-08,6.0270358e-09,5.8476818e-08,1.1824286e-05,2.1865795e-07,0.9999876
7609,7.0,4.5510467e-09,8.950873e-12,0.0043444876,1.0384933e-08,8.550875e-05,0.0012891411,8.746264e-08,0.9942356,4.5168883e-05
7610,1.0,2.2229114e-09,1.0,1.3016039e-08,3.8016016e-15,2.2458277e-08,1.2595801e-10,3.0917958e-18,9.1297553e-10,1.7179283e-14
7611,6.0,6.862717e-19,3.4774978e-19,1.1895944e-19,2.7114997e-14,1.08761135e-16,1.06514784e-16,1.0,1.1335704e-18,1.8462463e-13
7612,1.0,5.1290606e-14,1.0,4.09898e-11,1.1014865e-15,3.2511507e-10,4.199499e-11,5.933552e-14,4.1999051e-16,2.9476172e-12
7613,5.0,8.973088e-12,3.1416188e-19,6.0596264e-08,1.1307758e-17,1.0749214e-06,0.99954164,6.782818e-13,0.00045718745,2.7031082e-09
7614,5.0,2.0594139e-14,1.6290063e-14,7.755704e-08,5.792331e-17,3.317344e-08,0.99922717,1.4198598e-12,0.0007727362,4.778093e-09
7615,4.0,0.00033283306,5.840711e-08,1.5813308e-07,2.6951914e-14,0.97291934,1.4729578e-05,3.5372132e-06,0.026729222,6.4229994e-10
7616,5.0,2.372594e-10,3.4932102e-13,0.00064095884,3.2724806e-16,1.7887442e-05,0.05611639,1.0406902e-12,0.9432247,4.628902e-08
7617,2.0,1.8530327e-12,1.3320739e-10,0.9998159,2.0765627e-05,6.6825045e-08,2.4480231e-09,7.19815e-08,5.398355e-09,0.00016321239
7618,3.0,1.3069927e-09,1.1747773e-07,0.0030629176,0.9969234,4.565137e-08,8.844918e-11,1.0495096e-05,2.9690875e-06,8.637019e-09
7619,3.0,5.452646e-07,1.2419932e-07,7.415655e-07,0.99988794,7.244882e-08,9.889194e-07,0.00010417545,1.6591006e-11,5.4102466e-06
7620,8.0,1.5331056e-09,2.3539544e-06,1.9436913e-05,2.2837283e-09,0.0021021396,1.0166576e-07,1.2908579e-07,1.5706714e-06,0.99787426
7621,8.0,3.5541602e-17,2.6374788e-12,4.9322525e-13,3.1809043e-15,9.542217e-15,6.3304423e-17,2.5016233e-13,8.184849e-20,1.0
7622,0.0,0.9962437,1.032531e-05,5.1919384e-09,7.781895e-18,1.0833697e-07,0.0037458779,2.0531142e-16,1.0737452e-09,3.4509063e-13
7623,6.0,8.350274e-17,3.397541e-17,9.7240755e-15,4.931306e-15,3.2084936e-16,4.0313933e-14,1.0,2.4847083e-17,4.971257e-10
7624,1.0,1.45063215e-08,1.0,8.97553e-11,8.848359e-17,3.61704e-15,5.71241e-12,1.7927224e-17,2.988478e-16,1.7246512e-15
