id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
6417,4.0,7.276762e-18,1.3066422e-13,4.6914094e-17,6.1830716e-15,0.99999964,3.7913549e-07,3.9074617e-15,6.163522e-16,2.9909031e-18,3.3138393e-13,4.9023384e-14
6418,9.0,6.2113037e-07,4.2261416e-07,1.1742223e-05,1.3121962e-09,0.00065160025,0.0021008225,2.5586369e-09,2.699816e-09,6.1016275e-10,0.035792388,0.9614424
6419,1.0,9.3650175e-05,0.99243706,0.007444264,5.76398e-08,1.4271428e-07,2.2562484e-05,7.1438513e-09,2.5879991e-08,1.4107073e-07,1.9109189e-06,1.0964514e-07
6420,4.0,1.05797066e-10,2.8420216e-10,1.7252698e-10,5.759794e-11,0.58276623,0.0021253887,3.519062e-09,2.8360744e-11,4.0077803e-09,0.0021712545,0.41293705
6421,4.0,8.191251e-11,3.4529216e-11,3.8714916e-09,4.4175124e-13,0.41697535,0.44719484,6.017703e-11,1.6229275e-10,4.7336596e-10,0.13445596,0.0013738648
6422,6.0,2.51304e-12,2.563031e-19,1.6516802e-22,6.7754265e-17,3.8085238e-16,4.0058165e-10,1.0,3.4911368e-14,1.5890331e-14,3.0011405e-13,2.0923315e-12
6423,3.0,5.0977e-08,1.2617885e-08,1.2712197e-11,0.9999999,2.7119945e-15,4.2447602e-13,8.746207e-09,3.778693e-11,1.0447858e-11,2.934875e-13,1.2180014e-09
6424,0.0,0.99999976,6.9247824e-10,3.3865488e-09,1.683678e-11,2.9466372e-09,7.556487e-09,1.8532872e-10,6.1663776e-13,3.1209553e-12,3.602964e-08,2.4743795e-07
6425,3.0,4.0353373e-19,5.570934e-17,8.686886e-17,1.0,1.5148947e-19,2.544829e-14,4.2843715e-10,1.5658947e-12,3.2520157e-16,1.0076603e-19,4.946602e-16
6426,10.0,9.414675e-14,1.2424817e-16,1.453584e-12,7.369842e-11,5.198676e-09,9.842063e-10,0.9822435,1.05528454e-10,8.545731e-10,2.238165e-07,0.017756235
6427,0.0,1.0,5.6179863e-11,1.004501e-13,1.8808495e-11,1.1050386e-11,3.0162903e-13,2.8793524e-08,9.628741e-13,8.3337753e-13,6.2501504e-11,3.0177208e-11
6428,7.0,1.8257377e-11,9.867401e-14,1.7387368e-09,3.8483482e-05,3.1583698e-09,2.6369185e-17,1.4923913e-10,0.00070504664,0.9992563,4.678701e-18,1.715832e-07
6429,0.0,0.99988747,4.245958e-06,2.5827908e-06,2.2007056e-08,1.6709066e-08,6.2987596e-08,4.2188117e-07,1.0384725e-10,2.8161923e-10,8.2736196e-10,0.000105194405
6430,10.0,1.4442247e-15,1.6806685e-15,2.3190894e-12,1.0104995e-07,1.6862831e-09,3.3107872e-14,4.2729013e-08,1.1042353e-12,1.8125689e-12,2.0031788e-17,0.9999999
6431,9.0,1.235268e-16,3.2517995e-19,2.028393e-17,2.902437e-17,4.197543e-12,7.955655e-15,2.3040647e-15,2.1442823e-17,1.2617407e-19,1.0,7.004562e-19
6432,7.0,2.9145846e-09,5.0949724e-09,1.5117926e-09,6.8617815e-08,1.492211e-06,4.383602e-14,1.2640465e-09,0.67782813,0.3221703,4.735328e-15,6.1940884e-09
6433,10.0,6.7003963e-10,1.5144276e-06,3.3557353e-06,6.183432e-09,9.569465e-07,1.1115645e-06,8.704922e-11,3.009258e-06,4.8493163e-08,1.4823687e-09,0.9999901
6434,5.0,6.746495e-15,4.2805464e-11,3.1169992e-16,3.2652057e-15,8.127246e-08,0.9999999,1.9626297e-16,8.7159385e-15,3.1927067e-16,1.269813e-09,4.5671306e-10
6435,6.0,6.6070285e-15,1.42247e-21,9.185029e-23,2.7277018e-16,1.4710622e-18,3.63343e-21,1.0,5.761466e-19,1.35928095e-14,3.4298227e-17,7.0553556e-11
6436,6.0,7.826371e-15,2.452747e-16,1.5136321e-16,1.6206384e-12,3.3905252e-16,7.4168373e-13,1.0,2.203407e-15,5.1789427e-13,8.7826866e-16,4.9092602e-08
6437,10.0,5.193964e-09,7.420052e-10,1.04396804e-07,0.00078689563,2.8428413e-08,0.0027827404,0.9464765,2.1773365e-06,1.7200987e-08,0.0066298945,0.043321695
6438,6.0,2.6980039e-14,2.93525e-17,3.6034375e-20,7.044793e-09,2.9260448e-20,4.7193177e-19,1.0,1.3116483e-14,1.3234136e-11,1.0771824e-22,1.3639063e-14
6439,0.0,0.00402852,2.053962e-07,2.9389453e-09,4.247591e-09,1.0831359e-06,1.3745847e-07,3.685357e-05,3.5460875e-08,6.6672743e-09,0.99593323,1.2325653e-08
6440,4.0,6.652744e-10,9.857082e-08,1.2678574e-09,6.29974e-09,0.9994486,0.0005490277,9.164694e-11,8.411312e-11,1.4805382e-12,2.2365869e-10,2.274041e-06
6441,5.0,0.0045739114,0.00026062195,5.578329e-07,1.6659769e-08,0.028503075,0.96628886,6.967092e-08,7.6669004e-08,1.5155388e-08,0.00033277547,3.9968505e-05
6442,6.0,3.8014113e-11,6.9529853e-13,1.4686265e-12,1.9422211e-07,5.137495e-11,1.2434252e-06,0.9999535,1.6011806e-10,4.9700542e-08,4.2054273e-11,4.5069322e-05
6443,3.0,8.056096e-16,1.866626e-18,2.2270508e-15,1.0,6.3875077e-21,7.6430864e-16,2.7271145e-08,8.16615e-13,1.9594654e-16,1.4642398e-15,9.735164e-13
6444,5.0,3.944877e-12,1.542074e-09,3.0366298e-09,7.0751466e-10,0.038803257,0.9611962,1.15601894e-11,1.09733805e-10,3.0670112e-11,4.3027413e-07,8.770241e-08
6445,0.0,0.9998173,4.3803996e-13,2.3536056e-10,8.3065743e-10,2.016045e-08,1.568413e-11,2.0906791e-06,3.794142e-11,3.2850117e-10,1.7726634e-08,0.00018059807
6446,9.0,2.5808602e-05,3.5511516e-12,0.00015948672,1.4606063e-07,0.2102366,0.00017591052,0.00021489647,7.2809305e-09,2.1072907e-05,0.7891628,3.2172309e-06
6447,1.0,6.48633e-06,0.38366762,0.6163158,9.1332146e-07,2.679995e-07,7.931534e-07,1.9353307e-07,3.492925e-06,4.2519982e-06,1.5089513e-07,2.867781e-08
6448,10.0,2.0243592e-08,1.7890346e-06,4.588245e-07,5.3657704e-08,4.2223295e-05,0.0018931788,1.1503133e-06,4.96923e-07,4.6245688e-08,0.12275712,0.87530357
6449,1.0,1.41060345e-05,0.9136916,0.08627768,2.5063155e-06,8.3479295e-09,2.0238117e-06,1.3939666e-06,3.6451167e-06,4.441235e-06,5.9379353e-08,2.4720703e-06
6450,2.0,0.56933916,0.10533315,0.0022711956,1.3429856e-06,5.968807e-09,1.2929662e-06,3.010003e-06,2.9223275e-09,2.9671606e-08,0.32305065,2.3399345e-07
6451,7.0,1.138579e-18,1.442553e-14,2.5486539e-14,1.8891742e-11,1.3851361e-12,8.110029e-13,1.2162377e-10,0.9999989,1.0287278e-06,1.0788217e-15,4.0583322e-13
6452,2.0,6.769783e-05,0.7852915,0.21457326,1.6669268e-05,6.552207e-07,1.7400073e-07,4.534127e-06,1.8713525e-05,2.128069e-05,4.9278588e-06,4.769938e-07
6453,6.0,1.6161146e-14,8.731529e-19,5.1761023e-19,2.1730654e-14,1.6228395e-21,1.8522166e-14,1.0,6.637574e-14,3.8028093e-13,2.1577084e-15,4.960321e-16
6454,0.0,0.99999976,7.67545e-18,3.491679e-12,7.385786e-15,1.8447478e-15,7.938753e-11,9.176809e-09,5.67416e-17,7.641481e-16,7.476033e-13,2.8368441e-07
6455,5.0,3.7154828e-12,2.3116817e-09,1.0937516e-09,4.2187972e-11,0.9527877,0.04721222,1.2590864e-11,4.757381e-12,8.247276e-13,6.0637925e-11,3.7044359e-09
6456,6.0,3.515482e-09,5.2342407e-19,4.542811e-15,5.784704e-10,1.2481943e-13,9.97592e-16,1.0,2.8208503e-12,1.0177022e-08,1.5199818e-13,3.4634173e-12
6457,10.0,1.3292238e-14,1.6443884e-12,1.7086539e-09,2.0263595e-11,1.894541e-05,3.2778193e-08,5.085348e-10,1.6691565e-12,1.1031102e-12,9.0268566e-07,0.9999801
6458,9.0,7.8077295e-16,5.891215e-11,7.595555e-11,3.967374e-09,5.401793e-12,3.1012998e-10,7.272045e-11,4.1149223e-14,1.2997013e-15,1.0,2.516078e-14
6459,1.0,6.4370225e-09,0.32639548,0.6736043,1.0429199e-09,4.727531e-10,2.3127467e-09,2.6839924e-11,1.7749116e-10,1.7301853e-10,2.0811737e-07,3.2325842e-10
6460,0.0,1.0,8.230775e-14,4.3981295e-13,2.6025085e-12,4.2927877e-14,7.410541e-14,1.5005204e-10,1.2806061e-15,1.7407169e-14,7.6260894e-13,1.0804848e-11
6461,10.0,1.2469613e-16,1.4164725e-17,9.878241e-18,5.705468e-13,1.7182502e-12,6.339533e-11,0.9999994,3.0495266e-14,8.84355e-12,1.8610598e-16,5.741198e-07
6462,1.0,1.5306781e-06,0.9435733,0.056403734,1.713452e-05,2.142202e-08,1.4297291e-06,5.3907905e-07,1.1821803e-06,9.665731e-07,8.382782e-08,3.5077054e-08
6463,0.0,0.9999999,5.0293996e-12,3.9281936e-14,9.68549e-13,2.3852142e-12,1.8158546e-10,5.316608e-11,4.339417e-13,2.4554548e-14,4.5903636e-09,9.334209e-08
6464,7.0,4.2716272e-17,1.4497004e-15,5.0493003e-18,1.8570285e-13,1.2994463e-11,2.6373125e-16,2.4225008e-14,1.0,3.0712446e-09,1.9621758e-21,2.051731e-10
6465,5.0,8.199385e-09,1.8632308e-10,4.060012e-09,1.744925e-12,0.99706584,1.4173726e-08,7.6009704e-10,1.7102338e-10,3.7639014e-10,1.05812e-09,0.0029341397
6466,6.0,1.0348259e-11,1.3255765e-14,5.1566426e-22,8.6462027e-14,1.3407504e-20,7.721836e-15,1.0,1.0749486e-12,9.695195e-13,1.1423391e-18,2.9600258e-14
6467,8.0,3.5299873e-17,4.6159166e-15,1.2524838e-14,6.2389e-13,1.0543271e-14,5.2466375e-18,2.8875438e-14,1.8146212e-11,1.0,1.4120131e-15,1.03822675e-14
6468,6.0,3.5526948e-12,4.942761e-15,2.564251e-15,4.145043e-09,4.5756686e-15,8.987696e-12,0.9999474,1.0199722e-09,5.256869e-05,9.7017826e-14,5.765474e-11
6469,8.0,6.378435e-14,2.3583768e-10,1.7588121e-10,6.3058087e-10,2.4556015e-09,8.779977e-15,3.1265262e-16,7.5286984e-08,0.9999999,4.3520634e-14,1.45195305e-11
6470,7.0,3.7076054e-11,3.715669e-11,6.3246935e-10,4.313161e-08,1.9501105e-08,3.2994055e-11,0.0007599121,0.96668863,0.03254413,4.6084903e-11,7.2575517e-06
6471,8.0,6.8528324e-18,1.4202531e-20,3.271969e-12,2.1187026e-13,3.2701273e-09,1.3838282e-19,4.687373e-15,6.64278e-10,1.0,4.631393e-19,2.4440275e-13
6472,2.0,2.866427e-07,0.09480095,0.9051856,1.8946277e-08,1.5116003e-09,1.4900369e-09,9.885033e-10,1.6841776e-09,5.295128e-09,1.3170438e-05,1.3346563e-10
6473,6.0,1.022092e-13,1.076691e-19,2.8914177e-18,1.8595469e-11,1.0430479e-18,3.80868e-14,1.0,4.5802925e-15,1.0368129e-12,1.262628e-17,4.6172364e-08
6474,10.0,1.3226818e-06,1.7980437e-05,0.9982843,2.4915437e-07,8.621473e-06,0.00032020826,7.2077644e-10,1.3013009e-07,2.591711e-06,3.0366735e-08,0.0013646735
6475,9.0,0.9322003,2.4029267e-05,5.659406e-10,3.9996753e-06,2.0380246e-07,1.0400108e-06,0.022146365,0.00010321665,2.3448788e-08,0.045520607,7.370011e-08
6476,6.0,7.330559e-11,1.0463036e-10,1.6168914e-17,5.1537594e-11,7.83367e-08,1.6522056e-11,0.9999958,2.6347507e-06,5.8647726e-07,4.6980279e-07,3.9818866e-07
6477,6.0,3.0721956e-11,6.250255e-15,4.060404e-16,2.4483197e-07,1.5568347e-20,3.257188e-11,0.99999976,7.4488124e-11,3.877809e-11,3.9438446e-11,3.7677845e-17
6478,0.0,0.9999994,1.5821414e-12,1.7772667e-11,1.7763238e-08,2.106614e-12,1.5598908e-11,5.812376e-07,8.505534e-13,6.3494126e-13,1.8846615e-08,3.5006202e-08
6479,6.0,2.8726767e-23,3.526366e-25,2.1925505e-21,1.9849817e-19,2.779685e-25,5.7376e-20,1.0,1.2647097e-18,6.9235213e-16,1.7002792e-22,1.1916128e-16
6480,9.0,8.319193e-06,1.2404353e-10,1.8026131e-07,1.1325581e-08,5.2672006e-11,2.070543e-09,1.0443201e-06,2.5463038e-11,8.691034e-12,0.99999034,7.795187e-08
6481,9.0,2.3652263e-12,2.1465575e-13,2.2116791e-16,3.7755498e-12,2.741375e-10,3.7317476e-16,2.0384823e-06,4.5055396e-12,6.6952068e-15,0.999998,5.755429e-10
6482,3.0,2.3474414e-08,4.3998875e-06,2.8898574e-13,0.9999956,8.895251e-19,2.5411012e-15,3.3592769e-09,6.9390094e-13,4.1044224e-11,2.7499448e-15,1.7271688e-11
6483,9.0,6.5916085e-11,1.9076744e-08,4.0849732e-09,2.8453341e-08,2.2750595e-07,9.863848e-09,1.1480231e-09,5.240932e-12,3.9661976e-14,0.99999976,2.332765e-13
6484,6.0,1.4649211e-06,8.732186e-08,3.6263343e-11,6.265559e-09,6.017178e-06,1.2555905e-05,0.99943835,1.049632e-08,2.2069528e-09,1.2373583e-05,0.0005291422
6485,4.0,3.58717e-14,2.743217e-10,3.1658367e-13,1.5973896e-11,0.9999964,3.4594839e-06,3.6626893e-10,2.7769378e-12,1.041659e-13,2.4745752e-08,1.304851e-07
6486,6.0,3.611751e-11,4.5580103e-13,8.813149e-21,2.9882295e-13,1.3842918e-08,5.370923e-10,0.00046402522,3.1422692e-10,5.30016e-12,6.3192057e-10,0.99953604
6487,5.0,5.2838994e-10,6.053654e-10,2.965227e-13,1.1605167e-11,0.000113702634,0.99988604,3.2462424e-08,2.2043058e-09,1.0922642e-09,2.0528563e-09,2.5249244e-07
6488,6.0,5.258783e-17,4.709975e-15,6.648914e-14,2.4030442e-10,1.830599e-18,1.1781644e-11,1.0,6.4540114e-12,1.6296346e-11,6.021077e-13,3.9229943e-12
6489,0.0,0.016433164,1.2323561e-07,3.6408213e-11,6.932383e-09,1.3089795e-05,1.3253025e-07,0.0002113527,3.4863868e-07,4.9680717e-09,0.9833418,1.1556094e-08
6490,10.0,5.668385e-17,1.0432582e-19,9.926608e-16,9.1299326e-17,2.6903603e-12,8.25529e-13,3.990224e-09,1.428648e-13,2.7549126e-15,1.1181337e-13,1.0
6491,3.0,7.581981e-07,4.5635434e-07,0.030522687,0.00852157,7.9412604e-10,2.6553581e-12,0.000244946,5.494433e-08,0.9598968,5.4125676e-10,0.0008126638
6492,3.0,2.4181222e-08,7.0140843e-10,1.16212746e-07,0.00012574712,6.327139e-08,1.16375425e-11,1.2539498e-05,1.00627e-07,6.5424374e-06,3.758385e-08,0.9998548
6493,0.0,1.0,5.056867e-14,1.1894513e-08,5.066729e-16,1.0802082e-12,8.530652e-14,7.8088317e-16,3.1097276e-18,1.2811045e-15,7.0446214e-12,3.485706e-11
6494,0.0,1.0,5.672825e-15,2.0341745e-16,2.3137962e-16,1.6408561e-19,2.2871274e-16,6.817873e-16,4.379244e-21,4.7599436e-19,1.7804764e-16,4.130035e-14
6495,2.0,0.002779852,0.012279889,7.784633e-06,2.388975e-07,0.032216825,9.149323e-05,2.400324e-06,2.673861e-06,4.815376e-07,0.9526121,6.19992e-06
6496,3.0,0.428675,0.016233992,0.00023580386,0.35354143,0.000854762,1.4757562e-06,0.00034608567,0.006538688,0.0018173844,0.13211274,0.059642598
6497,3.0,2.4742948e-09,9.099414e-11,1.7108783e-14,1.0,2.1651352e-17,8.5597857e-16,4.6210755e-09,2.6232707e-12,8.0719114e-15,1.7423495e-12,2.5414788e-09
6498,3.0,6.532635e-13,1.143813e-09,2.7974797e-10,0.16166867,3.0484608e-11,1.8497853e-15,0.0012652607,8.439183e-07,6.006587e-09,4.1233816e-10,0.8370652
6499,10.0,3.0749658e-07,5.9816457e-06,3.5753892e-06,7.283384e-07,1.1127425e-05,1.6115603e-06,1.277983e-05,3.7461625e-09,1.395908e-06,1.7060161e-08,0.99996245
6500,8.0,5.504816e-11,3.4503234e-11,2.8496403e-08,1.2756742e-07,1.452526e-07,1.0996432e-11,2.3270968e-07,0.47232264,0.5276769,1.2534945e-10,2.0658453e-08
6501,2.0,1.0613688e-05,0.682979,0.31697246,2.3778157e-06,4.0473783e-06,7.484281e-06,1.16750336e-07,8.916346e-06,1.3968791e-05,6.253336e-07,3.597117e-07
6502,6.0,3.7513625e-18,8.697638e-15,9.197695e-21,2.2818141e-14,2.2177288e-12,5.992695e-14,3.228454e-10,7.917958e-12,1.156795e-14,1.0587807e-14,1.0
6503,9.0,4.807851e-10,1.9908421e-13,4.102216e-12,5.250167e-12,4.720361e-12,1.7804373e-14,6.7238686e-09,5.047825e-15,6.0653065e-16,1.0,6.0116646e-14
6504,3.0,0.03707049,0.0013713028,0.0003396866,0.54887986,0.0008613276,0.0003967508,0.024606572,7.106441e-05,3.538131e-05,8.321294e-06,0.38635918
6505,6.0,6.990445e-10,3.2094553e-11,1.4631986e-18,1.14707695e-10,4.2743313e-06,8.118328e-10,0.99996924,3.2250348e-08,1.745147e-11,6.30304e-07,2.5794141e-05
6506,1.0,2.1533715e-06,0.81002975,0.18992478,1.2956747e-06,4.669518e-06,2.473971e-05,4.7323599e-07,5.474021e-06,6.1231567e-06,2.7953485e-07,2.8306115e-07
6507,6.0,2.1777236e-11,1.8263346e-09,3.0382717e-13,7.656827e-09,0.00023430541,0.00045204745,0.008656026,1.2680703e-09,3.6069225e-09,0.99065757,1.1350031e-09
6508,10.0,0.000849875,8.087606e-05,0.00027519753,0.00015273156,0.0053171166,9.747564e-05,2.4468438e-05,5.9537604e-07,0.00011036908,0.08495846,0.9081329
6509,4.0,4.198729e-14,2.6147532e-11,5.451334e-13,1.4522396e-12,0.9998754,0.0001222186,4.8463833e-12,1.4176193e-12,4.9610137e-14,1.1109464e-12,2.4283963e-06
6510,4.0,1.380492e-07,1.00156446e-10,3.261517e-11,1.2636212e-13,0.79920655,0.12261479,4.6635438e-09,3.7594792e-11,5.4712646e-10,2.532668e-09,0.07817847
6511,6.0,2.7376401e-11,5.789455e-14,8.7658644e-11,0.0027322914,2.6600609e-18,1.6029843e-12,0.9972676,3.384964e-09,1.8979263e-10,1.1072572e-07,1.2151338e-14
6512,10.0,1.5892876e-14,4.554102e-13,5.916716e-09,0.0006897741,1.9396373e-06,8.695169e-07,0.54211444,3.705887e-08,2.2129867e-09,5.2639217e-09,0.4571929
6513,9.0,8.7889494e-13,1.3963873e-12,3.476222e-05,3.717804e-11,0.025176771,2.0007645e-05,2.6653e-10,2.064972e-11,3.2346216e-11,0.62856275,0.3462057
6514,9.0,2.3635398e-09,1.7311894e-09,1.6392112e-06,1.882224e-08,2.213751e-06,1.4913705e-10,5.0272473e-07,3.8517697e-10,6.996142e-11,0.9998363,0.00015931629
6515,4.0,6.4910716e-11,1.1208044e-09,6.5420125e-13,2.9631127e-11,0.99981254,0.00018621379,1.1151297e-06,7.1256523e-10,1.481632e-11,2.471248e-08,4.0964512e-08
6516,9.0,1.5584355e-07,6.882734e-05,6.3956545e-06,6.29361e-08,2.0706151e-13,4.6186145e-11,3.2896912e-07,2.2143917e-11,1.6552786e-12,0.9999242,5.7327393e-11
6517,4.0,1.95876e-08,1.1914906e-08,2.3568343e-07,0.00019838313,0.99963593,0.00011690494,2.7289675e-08,1.5602225e-07,2.3528018e-10,2.5331158e-06,4.581142e-05
6518,7.0,1.2634486e-15,9.317237e-13,2.08012e-12,3.8914052e-08,1.3193642e-14,7.960488e-14,1.8725902e-07,0.999943,5.6723795e-05,4.5157504e-17,1.0571038e-07
6519,2.0,1.3198175e-05,0.99121326,0.008750847,2.1332182e-06,8.0604497e-07,1.1754406e-05,2.6065567e-08,1.5888361e-06,4.3149894e-06,2.5635347e-07,2.016163e-06
6520,6.0,1.9436573e-12,1.4352056e-13,6.625904e-16,1.320031e-10,1.5069834e-16,1.2373956e-15,1.0,2.5997426e-10,6.036676e-11,2.5572539e-12,4.451758e-12
6521,0.0,1.0,1.4869027e-09,1.6874639e-13,4.5339516e-13,6.8092865e-11,6.059858e-13,2.4960126e-10,9.72306e-14,4.608714e-14,4.7587423e-09,3.8801073e-09
6522,3.0,6.537246e-11,1.0331034e-09,9.845009e-11,0.9999925,2.9308577e-14,1.299933e-10,2.2398197e-10,3.9143452e-13,1.29870115e-14,7.493322e-06,1.7284905e-16
6523,6.0,1.9746303e-16,1.8835155e-16,2.2088151e-14,9.3753555e-12,1.6532549e-16,5.074241e-13,1.0,5.1889662e-14,2.6714523e-11,3.0588806e-16,3.848379e-12
6524,3.0,2.6797258e-14,5.3431565e-13,8.509387e-16,1.0,9.813016e-24,2.8470872e-20,6.511256e-13,2.767022e-17,1.2327583e-17,7.142123e-13,3.3769393e-20
6525,10.0,4.2987847e-14,3.037461e-13,1.2155522e-14,2.3811768e-09,1.7017168e-10,5.898825e-08,3.9587732e-08,3.9396757e-13,1.3879903e-13,2.192937e-08,0.9999999
6526,7.0,0.000951936,2.1169683e-06,2.3950214e-10,9.26474e-09,1.8365434e-05,1.42547725e-08,1.128894e-07,0.99885,0.00010939128,9.2221064e-10,6.8087196e-05
6527,9.0,1.291017e-11,2.5127164e-10,1.7531438e-08,1.054913e-09,8.4049954e-11,3.4473677e-09,2.2061183e-12,1.3304684e-13,6.2449897e-15,1.0,1.9091179e-14
6528,5.0,4.6004945e-14,2.1994997e-10,4.0360822e-13,5.784421e-13,0.8898615,0.11013843,2.0583498e-12,4.2092115e-11,1.04479305e-13,7.667024e-11,2.8608813e-09
6529,10.0,1.4444282e-10,3.7652103e-13,4.56215e-12,3.79346e-09,1.8900909e-10,2.700084e-08,0.9999894,2.4845487e-10,4.2219422e-11,4.5592915e-07,1.0155988e-05
6530,2.0,7.3217576e-05,0.34274757,0.6571023,9.354383e-06,4.3912638e-05,8.958041e-07,5.657758e-10,2.7180198e-07,4.009894e-06,1.6815615e-07,1.8306924e-05
6531,7.0,1.8039042e-11,1.8735595e-09,1.00237506e-10,1.0040287e-09,1.7013916e-09,8.58616e-14,1.23595045e-08,0.92373365,0.07626641,2.8834723e-11,1.5150735e-10
6532,0.0,1.0,2.798753e-09,2.5850561e-11,5.3158124e-13,4.028661e-12,4.2600496e-13,8.508584e-14,2.9030267e-15,2.2539142e-14,7.320787e-17,8.971735e-10
6533,9.0,5.422881e-07,5.4187186e-11,8.580706e-09,1.7646141e-11,0.5887538,0.007968972,7.797171e-10,5.7921055e-12,1.6741108e-10,0.0017725418,0.40150413
6534,10.0,9.122382e-16,1.4481451e-18,6.1148196e-14,5.125471e-18,8.1033086e-10,3.6279555e-08,6.647529e-11,5.9173674e-14,1.3140096e-14,1.5184482e-14,1.0
6535,3.0,2.0573757e-16,1.1589846e-16,2.2925032e-13,1.0,5.077094e-18,1.4833856e-19,1.6203849e-12,3.4228728e-15,4.359805e-15,5.459221e-18,3.4533282e-10
6536,6.0,3.9156786e-18,1.3394774e-20,3.7126748e-22,8.795726e-13,5.863078e-19,1.6180158e-16,1.0,4.1805574e-19,2.6649342e-14,2.7665917e-23,5.424365e-11
6537,1.0,2.617783e-06,0.64151365,0.35846364,6.4505207e-07,9.719265e-11,2.531433e-09,8.12019e-06,1.3555e-06,4.565967e-07,7.8483445e-06,1.7129377e-06
6538,2.0,4.835869e-08,0.9953377,0.004662134,2.3033924e-11,1.3782402e-09,8.4092406e-08,2.765794e-12,1.3080358e-10,7.7190525e-11,4.790659e-10,3.2531602e-10
6539,5.0,1.7587019e-11,6.648624e-11,2.1515814e-12,2.248868e-12,0.51681036,3.552516e-09,6.204423e-08,5.99096e-07,2.2451008e-12,1.29009e-07,0.48318884
6540,9.0,5.601967e-10,5.0610783e-11,1.8932558e-10,7.643615e-10,0.0003103485,5.3816217e-05,2.906777e-07,4.273451e-09,6.3381904e-11,0.9995474,8.810851e-05
6541,6.0,4.7392044e-13,4.112403e-18,2.7323603e-21,1.4065902e-13,4.257462e-15,2.385858e-14,1.0,2.2000705e-13,2.994261e-10,2.074104e-17,4.114756e-11
6542,8.0,5.8204216e-07,8.5331344e-08,7.557462e-09,2.6175702e-08,9.954131e-06,0.6778551,3.8437043e-05,0.00047285546,0.32161468,6.589262e-08,8.169263e-06
6543,3.0,8.425784e-16,7.230172e-15,3.1957777e-14,0.9999418,3.1105125e-15,6.570111e-12,5.7983667e-05,3.561512e-10,1.2678087e-12,5.1897696e-15,1.4312339e-07
6544,9.0,0.015188512,1.2793874e-06,6.0603256e-09,5.4286244e-07,0.00064741704,5.7611874e-07,0.004981829,2.1047506e-07,4.8592637e-09,0.8542699,0.12490961
6545,6.0,1.0199677e-08,2.9055095e-06,3.070049e-05,7.8104586e-07,9.041736e-06,1.420949e-05,0.44642535,1.00504415e-07,3.6558615e-06,5.0595772e-06,0.55350816
6546,6.0,1.9447539e-13,1.4241221e-19,1.1473883e-17,3.6965904e-08,2.3088981e-20,5.0381156e-13,1.0,1.5801383e-14,1.012857e-12,1.415985e-20,1.899617e-09
6547,7.0,1.6260495e-14,7.359364e-12,3.382393e-13,2.3044175e-05,3.459455e-13,2.1177164e-14,2.648023e-13,0.99997544,1.5582842e-06,2.1482577e-17,4.3756226e-13
6548,9.0,0.00085214473,1.2148469e-09,2.4333136e-08,5.2239354e-08,0.34404618,0.016580481,1.7294557e-05,9.063384e-09,2.3464517e-07,0.18754095,0.4509626
6549,9.0,5.138667e-17,1.6654777e-16,6.079919e-17,2.1815772e-15,1.7551451e-07,1.4935861e-15,2.4547535e-09,1.4986184e-13,6.200429e-16,0.99999976,4.8388305e-08
6550,3.0,5.398494e-12,2.4114036e-10,7.599898e-11,0.9999994,1.9162966e-10,1.3038414e-16,1.1050022e-11,4.9935934e-11,6.808147e-09,4.200806e-13,5.4950385e-07
6551,4.0,5.9703016e-06,4.5199804e-06,1.5052831e-12,5.5634655e-07,0.99845254,5.203636e-06,0.00047099614,9.576923e-06,7.1885378e-09,0.00095539365,9.525946e-05
6552,6.0,1.2346596e-17,2.3410097e-22,5.0610367e-21,2.4587063e-15,1.02737584e-23,2.6556504e-20,1.0,1.6884691e-16,5.179904e-12,1.8849609e-23,1.09196764e-13
6553,6.0,7.152153e-15,3.1028742e-18,1.0913746e-17,1.3385602e-14,8.590985e-15,4.394888e-12,0.9999795,1.4978945e-12,2.8049882e-11,1.3135073e-13,2.0495158e-05
6554,9.0,1.495859e-06,3.512646e-12,6.041217e-13,2.6679287e-10,6.795528e-08,6.66069e-10,0.3623672,2.802201e-10,3.8639442e-10,0.637631,2.8172107e-07
6555,7.0,3.140807e-11,3.2144695e-10,2.2803336e-15,6.9422265e-14,1.7891883e-06,4.1159155e-12,5.1110263e-09,0.9999962,1.9969264e-06,2.3905408e-10,1.14536046e-11
6556,6.0,5.1659862e-14,5.032019e-16,1.359051e-13,2.4142435e-11,4.9274624e-18,6.382187e-13,1.0,4.3503237e-09,1.4257192e-09,1.4250509e-12,9.862947e-13
6557,6.0,8.256315e-15,5.409975e-16,2.3915332e-14,3.827624e-06,4.4967345e-13,6.1603955e-06,0.99998975,4.250056e-13,3.2634642e-09,1.8095478e-13,2.2987567e-07
6558,5.0,1.3228137e-16,2.7780952e-16,3.1113548e-16,3.9514998e-15,6.8194015e-09,3.7131057e-10,9.0691647e-13,1.6122674e-15,3.2909106e-17,0.9999994,5.729247e-07
6559,9.0,2.741992e-14,5.6958074e-16,3.9979098e-17,1.9629305e-15,1.2457452e-08,2.3546083e-12,1.8130732e-09,3.4425184e-13,4.285274e-16,1.0,1.4077525e-09
