id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
2056,10.0,3.6449148e-08,1.9120785e-13,9.177863e-09,3.647874e-10,3.6890782e-05,3.332048e-05,5.1438615e-08,6.3034e-08,7.021624e-10,9.4990564e-11,0.99992967
2057,3.0,1.4109848e-10,1.4054015e-09,3.975427e-11,0.9999994,1.4355923e-11,2.2754688e-07,9.9162165e-08,4.6232966e-08,1.3329596e-09,4.3963347e-08,2.6221153e-07
2058,7.0,1.5803904e-10,1.8434765e-08,4.2966293e-09,1.9750956e-07,1.6041502e-08,3.73604e-12,2.9640933e-07,0.9977986,0.0022006591,5.1857147e-11,9.939278e-08
2059,9.0,7.977574e-12,7.5935186e-16,2.9079694e-11,8.4770944e-13,0.0014386581,9.28259e-05,1.5732099e-09,5.7857186e-13,1.0406091e-07,0.99845004,1.831176e-05
2060,3.0,3.1903047e-10,1.6690042e-12,1.4721827e-13,0.99999964,1.554392e-17,1.15647255e-14,3.1963822e-07,1.322566e-10,2.905926e-13,1.1442987e-15,3.9973486e-11
2061,7.0,1.05639746e-16,5.4112652e-14,2.2302287e-13,4.1569994e-11,1.9083972e-14,1.1582701e-10,0.006879778,0.99273103,0.00038916408,9.386827e-19,3.029519e-12
2062,10.0,4.4590045e-13,2.5266967e-14,1.1914165e-10,5.511129e-12,2.5669642e-08,1.3896423e-11,8.4189704e-11,8.4138176e-11,2.6499525e-13,7.566631e-12,1.0
2063,3.0,3.7977354e-11,8.7906684e-13,5.6227927e-15,0.9999989,8.76639e-13,4.4101495e-15,7.3101106e-08,6.1678236e-08,5.422792e-13,3.922769e-14,8.6239976e-07
2064,9.0,1.544763e-15,7.7942176e-14,4.0205135e-15,3.1634874e-15,1.9987054e-08,1.11432485e-07,3.8658785e-11,2.2695524e-15,2.360532e-12,0.9999988,1.0638688e-06
2065,10.0,1.5683463e-11,5.0903807e-13,3.1316159e-09,2.1654678e-11,2.3611736e-05,8.2593643e-10,3.3700187e-05,8.8275776e-12,2.23597e-09,4.6516654e-08,0.99994266
2066,0.0,1.0,2.0761132e-11,1.4516846e-11,1.8084217e-12,1.1071404e-14,1.5304188e-14,1.0100481e-12,9.227621e-17,4.2464646e-15,3.8413064e-10,4.7280176e-13
2067,0.0,0.99999905,3.4247524e-10,9.70727e-09,2.9270518e-13,9.707681e-08,2.1415689e-11,4.660671e-10,1.8112446e-11,2.1964702e-10,7.393647e-07,1.009624e-07
2068,3.0,1.0585591e-13,1.6008554e-13,1.1417248e-18,1.0,5.117941e-21,6.446785e-17,3.3538706e-12,1.228452e-12,2.612211e-16,1.9736022e-20,4.9553025e-11
2069,6.0,7.729937e-16,7.205432e-21,1.08038564e-19,2.0949419e-13,2.9009273e-20,2.2434105e-14,1.0,1.0845242e-17,2.5960808e-14,6.5809336e-18,6.588238e-12
2070,6.0,1.5913781e-21,9.839395e-26,2.759695e-25,3.2215255e-19,4.1180145e-22,3.0721194e-23,1.0,6.276915e-17,2.0771704e-15,4.5511946e-20,1.1005649e-18
2071,10.0,3.6548113e-06,3.2789583e-08,2.1249664e-09,0.001443806,0.00012261797,5.2677467e-05,0.03638962,1.0369445e-05,1.0589065e-06,7.30879e-06,0.96196884
2072,0.0,0.9999702,2.9080272e-06,5.559884e-07,5.591199e-08,6.4090395e-06,2.4077016e-07,2.7145578e-08,1.5365279e-09,3.9502496e-10,1.9539226e-05,2.507354e-08
2073,8.0,9.6886735e-12,1.177813e-09,5.24233e-09,9.787501e-09,1.6273098e-07,3.1952416e-12,2.9250356e-12,0.00018482734,0.99981505,9.0598514e-13,4.6049915e-09
2074,10.0,4.5953693e-19,9.782174e-18,3.1755655e-14,3.1805507e-16,9.274744e-11,1.06560465e-13,1.1524182e-12,1.5254828e-13,2.4325471e-15,3.5330254e-13,1.0
2075,1.0,2.3586593e-07,0.9717228,0.028263295,6.826892e-08,2.1265146e-07,1.431631e-07,1.0684195e-09,3.4424545e-08,1.7886899e-08,1.3260074e-05,5.962621e-09
2076,0.0,1.0,9.155483e-20,2.176657e-11,6.827622e-19,2.8101932e-14,1.3302604e-13,3.9546956e-17,6.2046737e-21,9.4366104e-18,4.6964497e-14,6.03794e-12
2077,0.0,1.0,1.1797247e-19,1.4733523e-20,6.625057e-20,8.129268e-29,1.135822e-24,3.5535232e-17,2.7831985e-24,5.47205e-23,1.0935416e-20,4.070025e-21
2078,5.0,1.3046006e-13,1.370502e-09,1.5670525e-14,1.5649781e-12,3.74792e-08,1.0,4.151664e-12,3.0632892e-12,1.1185428e-10,3.456462e-08,5.2921046e-11
2079,0.0,1.0,4.0107344e-09,5.7632095e-09,4.8586985e-11,2.8319395e-12,2.3598978e-10,2.143147e-12,3.3230085e-15,1.618253e-13,2.5556547e-08,2.8356865e-11
2080,8.0,5.2592094e-15,1.497064e-14,1.7268287e-13,3.9768818e-13,6.059419e-13,2.3223724e-17,1.2554675e-16,2.5987028e-09,1.0,3.448204e-16,4.1485387e-15
2081,0.0,1.0,9.895828e-17,2.867562e-09,1.28443075e-17,2.6072783e-12,4.828795e-14,5.799133e-17,9.041089e-20,2.4940726e-16,1.2155697e-12,1.6924077e-10
2082,3.0,2.6617835e-11,1.8737068e-14,1.6613497e-13,1.0,1.977342e-18,2.561436e-13,1.8158072e-09,6.1095476e-11,1.218924e-13,3.591508e-11,1.3656464e-12
2083,6.0,1.2845656e-13,5.879633e-18,5.5809674e-19,6.6762236e-14,5.1445916e-17,8.955324e-17,1.0,5.5287035e-15,8.599519e-12,3.6979434e-16,4.5271076e-13
2084,7.0,7.0660456e-19,1.5690431e-15,9.740701e-16,2.0953504e-12,6.6126253e-15,3.995977e-15,1.0640195e-11,0.9999999,9.311519e-08,1.7278423e-18,7.610396e-13
2085,9.0,5.624611e-12,8.30943e-13,2.5783166e-14,2.9322242e-13,0.0027029067,8.941726e-13,1.9714436e-05,1.9590622e-09,2.6001378e-12,0.9972766,8.383145e-07
2086,1.0,3.5986957e-08,0.97432184,0.025663339,1.6728244e-08,8.714721e-10,2.8835274e-07,2.575686e-08,7.1832105e-09,5.9426317e-09,1.4506465e-05,7.9375084e-10
2087,5.0,2.2849234e-09,1.2544137e-12,2.0035142e-09,4.2199808e-14,0.0019874836,0.99798524,3.16354e-13,2.073038e-14,4.6475518e-10,6.8133463e-06,2.0417974e-05
2088,5.0,3.1332494e-15,3.3489544e-12,1.06848175e-14,2.043606e-11,8.215758e-08,0.9999999,3.0366861e-12,1.1810813e-13,1.3266174e-12,4.4049647e-12,3.4619902e-12
2089,3.0,1.1509074e-12,9.2487795e-11,3.053048e-12,0.98901385,5.4192387e-11,1.9097655e-08,0.010902282,4.1805503e-08,1.0177622e-09,1.8030298e-11,8.3827224e-05
2090,3.0,7.9090483e-07,2.122235e-13,1.1121037e-11,0.9999969,8.071024e-15,6.0935842e-15,7.745814e-07,7.542499e-09,9.182805e-13,1.3953239e-06,1.2069356e-07
2091,3.0,3.880587e-17,2.7977077e-16,1.14283475e-20,1.0,1.1094967e-19,2.6341223e-18,3.6726986e-14,3.8808692e-13,2.4491996e-19,2.5914124e-20,1.3849235e-16
2092,6.0,2.236884e-12,2.8014122e-17,3.3162806e-17,1.2193479e-12,4.6231194e-17,1.184808e-18,1.0,1.460786e-08,3.5439275e-08,4.4172446e-14,9.1090524e-11
2093,5.0,1.4842886e-15,2.8748275e-14,1.5662208e-15,1.8573037e-14,4.9113464e-09,1.0,1.3121515e-10,1.7236204e-13,1.2703522e-11,6.367567e-11,2.781667e-11
2094,6.0,7.0558045e-08,3.5756903e-10,5.2334786e-11,0.08474763,1.622585e-07,1.4448805e-06,0.9152334,9.277281e-06,8.120562e-08,2.2009545e-09,7.998393e-06
2095,7.0,5.8438036e-13,4.35055e-12,5.4111224e-13,6.6073945e-11,1.5587438e-11,7.667788e-17,1.0759744e-08,0.9999237,7.6288045e-05,7.6776856e-16,2.6704705e-10
2096,0.0,0.77691114,3.2438646e-07,7.208729e-08,6.440214e-06,5.0062813e-08,1.0369127e-06,0.15182365,8.351661e-07,1.4259917e-06,0.0712521,2.8119623e-06
2097,7.0,4.5850962e-07,4.2319502e-06,2.773478e-08,4.9892315e-05,9.0608065e-10,7.079791e-14,1.0763568e-05,0.9563028,0.043630112,3.952394e-12,1.7028e-06
2098,10.0,2.904954e-15,1.3219784e-14,1.8370026e-11,3.4875033e-10,7.0082185e-09,1.6899916e-10,6.979382e-08,8.110006e-13,2.6624457e-13,9.836194e-13,0.9999999
2099,8.0,2.9151829e-12,2.5744435e-14,6.948032e-13,3.4056143e-12,4.972961e-11,3.262505e-11,3.5492624e-13,1.576829e-11,1.0,1.3586493e-09,1.752963e-12
2100,0.0,1.0,4.670514e-19,5.3487745e-17,3.490003e-19,1.1435028e-26,2.8833083e-20,8.166402e-16,3.8257214e-23,1.3194095e-21,9.279431e-19,8.433268e-20
2101,9.0,1.8172124e-15,4.225051e-14,6.948405e-17,6.9902656e-13,0.00014173427,1.8586638e-12,3.2321106e-09,7.369745e-12,6.128044e-16,0.9998573,8.880845e-07
2102,3.0,1.5077859e-08,2.5096151e-12,3.3854853e-12,1.0,3.926016e-17,1.8809303e-09,3.3109201e-10,6.2866843e-12,2.0333563e-12,1.2442967e-08,1.4736287e-11
2103,9.0,1.870625e-18,1.2067859e-17,1.2433284e-16,5.732042e-13,2.574218e-10,2.6102811e-14,3.0448716e-11,7.1913944e-15,1.8306907e-17,1.0,5.113598e-10
2104,3.0,1.6934867e-17,5.8619525e-14,1.0021193e-15,1.0,1.9927334e-21,5.247043e-16,1.5181254e-12,8.7050826e-13,3.3874196e-14,7.895428e-23,1.2917753e-08
2105,7.0,2.5605938e-14,9.208421e-13,4.4493805e-12,6.5779626e-09,8.712227e-12,1.040413e-14,5.5114907e-10,0.9999597,3.7606314e-05,9.13668e-15,2.7067147e-06
2106,6.0,1.9673534e-11,1.3889245e-14,1.345944e-16,7.1545976e-13,9.732889e-11,8.7186904e-13,0.9999999,4.1442683e-11,1.8610165e-10,1.36048e-09,6.111852e-08
2107,8.0,4.2143284e-07,6.9618244e-07,1.52712e-10,3.0947848e-07,0.90188825,0.02144289,0.07257385,7.777204e-06,1.008644e-06,0.0040437826,4.1013936e-05
2108,0.0,1.0,7.9169265e-17,7.180684e-13,5.434148e-16,1.0243164e-14,1.2348952e-17,2.2086651e-16,1.8337223e-19,5.914658e-18,4.1698455e-12,5.527014e-12
2109,8.0,1.5782504e-17,2.554263e-14,8.6343416e-13,5.138858e-12,2.0240763e-13,8.5694515e-17,3.1239852e-17,1.013982e-08,1.0,1.0606022e-17,1.2305473e-14
2110,0.0,1.0,1.3610255e-16,8.0082566e-11,4.710224e-16,8.499371e-14,3.3961857e-14,2.0911153e-15,2.0786087e-19,4.0378384e-16,1.0273397e-17,3.317151e-11
2111,10.0,1.6067987e-21,2.6889998e-24,6.431317e-15,8.962052e-18,2.65819e-12,4.2277534e-20,1.0836751e-12,4.0127326e-16,8.154351e-17,1.6208329e-16,1.0
2112,9.0,2.6951356e-18,6.577501e-14,6.6785804e-15,2.104753e-12,1.8768427e-09,4.0846493e-13,1.658182e-13,7.939634e-16,8.287273e-17,0.9999988,1.1968656e-06
2113,5.0,2.1390409e-13,1.425592e-15,3.8214908e-15,1.2344814e-15,0.99999964,3.502607e-07,1.6934388e-12,6.5300555e-14,5.329446e-16,1.9325897e-11,1.4287675e-09
2114,10.0,2.330775e-19,5.041885e-20,6.568905e-15,1.00005845e-20,5.2349136e-10,1.0216755e-12,1.0083177e-12,7.429154e-17,1.1724228e-16,5.272493e-13,1.0
2115,4.0,1.0236308e-09,4.7304435e-12,7.9600576e-10,3.1530337e-10,0.9932493,0.0013742996,2.369508e-10,1.4338006e-10,1.541258e-12,0.00532102,5.544193e-05
2116,6.0,4.020462e-20,3.1802637e-21,1.2286244e-21,1.6336699e-16,1.660894e-20,1.8534436e-17,1.0,5.7959686e-14,1.6405928e-12,5.4146595e-22,1.720294e-16
2117,4.0,5.3253557e-19,4.1278864e-17,2.08277e-17,3.3310004e-17,1.0,4.0902426e-10,6.021734e-16,9.7999204e-17,3.2281437e-19,5.7480896e-14,3.8229687e-13
2118,0.0,1.0,2.7401673e-14,6.2905437e-13,1.3118142e-13,5.5131213e-14,3.8238964e-16,3.309039e-10,6.292694e-16,2.0630256e-13,3.9968944e-14,2.6779545e-09
2119,9.0,1.275148e-20,9.12843e-18,2.2529358e-20,2.1048464e-17,2.0615683e-11,4.413819e-13,1.9242684e-13,8.186766e-17,2.2066322e-19,1.0,7.233639e-12
2120,7.0,4.341361e-11,1.2781222e-08,9.074205e-10,1.7455662e-09,3.080805e-08,2.2231284e-13,8.7656465e-10,0.99851376,0.0014861481,3.1121994e-13,6.279821e-08
2121,8.0,1.2757806e-12,2.8562916e-11,6.081135e-10,5.340769e-10,1.210097e-07,1.2976347e-12,7.300535e-14,1.0725446e-07,0.99999976,6.5233965e-14,1.6026119e-09
2122,9.0,4.251919e-13,6.856939e-08,6.0435754e-17,1.2332497e-15,7.513178e-06,5.000113e-06,2.9890864e-11,2.332413e-12,3.005015e-13,0.99997413,1.3269864e-05
2123,7.0,3.0049514e-14,4.9665753e-12,1.4210938e-10,4.9495985e-09,9.40359e-12,5.4020026e-13,1.8703529e-06,0.9869097,0.013088468,3.2028795e-15,3.7070071e-09
2124,7.0,2.3963816e-05,0.008498293,1.6608878e-05,0.04858308,2.7412687e-08,3.4376533e-11,0.00014504278,0.5321141,0.4106025,6.1786722e-09,1.6341655e-05
2125,7.0,1.2812009e-11,3.1155356e-11,1.3071931e-11,2.9842315e-08,2.0786726e-09,2.1464346e-11,5.36599e-08,0.99995875,3.8748964e-05,1.3334018e-12,2.4905933e-06
2126,7.0,1.6195636e-13,2.7095403e-12,1.0272859e-13,1.5321763e-13,7.579447e-09,1.6567304e-14,4.3237365e-11,0.9999989,1.0378744e-06,6.7067417e-15,4.960595e-10
2127,5.0,1.8682844e-12,3.1630632e-11,2.5284923e-16,8.5844217e-13,6.686075e-10,1.0,4.8730605e-13,4.2667684e-12,2.0744656e-12,1.1036102e-08,8.6212676e-11
2128,0.0,0.99990857,1.4765093e-08,3.910879e-11,3.6113675e-11,8.0181764e-11,2.5902198e-14,2.3518485e-08,1.276162e-10,2.34155e-11,9.1402166e-05,1.5400846e-11
2129,7.0,1.14722596e-07,1.5865988e-10,4.1614287e-10,8.222316e-11,7.8282865e-05,7.704552e-11,1.0194924e-07,0.99942255,0.0004902993,4.000101e-09,8.669301e-06
2130,3.0,1.583633e-13,9.554237e-15,1.1588522e-12,1.0,7.975177e-19,8.9591355e-13,7.07163e-11,1.2033321e-12,1.1025433e-12,2.6571334e-10,1.448146e-13
2131,2.0,6.174948e-08,0.6837312,0.31620023,9.6756686e-08,8.619139e-08,6.718023e-06,3.6380692e-09,8.676882e-09,1.11195355e-08,6.16412e-05,9.65462e-11
2132,2.0,1.6146145e-05,0.80117154,0.19877787,1.4153219e-06,3.6915474e-06,6.622056e-06,3.11277e-07,7.858068e-06,1.372906e-05,3.5233708e-07,4.877471e-07
2133,5.0,1.5067965e-10,2.8647073e-11,3.4960056e-13,7.96006e-12,0.9999912,2.6006774e-06,2.5001752e-09,3.4972265e-09,2.8402817e-13,5.7627117e-06,4.291685e-07
2134,6.0,8.682792e-14,8.3245287e-13,1.4354697e-15,1.7220687e-10,3.7296333e-17,4.611622e-15,1.0,1.2659568e-08,8.3785257e-10,2.5016544e-11,6.429336e-13
2135,10.0,5.442624e-13,2.3501735e-11,2.260546e-10,0.00031632333,7.874236e-06,2.2043487e-05,8.019116e-05,4.7577653e-09,2.0231372e-08,8.85694e-10,0.9995735
2136,1.0,3.2939789e-09,0.99806434,1.2725365e-05,5.2081333e-07,5.743571e-12,2.4350076e-08,1.2967689e-07,1.1132102e-09,4.290473e-10,0.0019223144,5.1704986e-12
2137,7.0,5.100025e-15,2.7888846e-12,2.6540365e-11,2.544581e-10,2.6952018e-09,7.878753e-13,1.1226243e-11,0.9992142,0.0007858037,5.510239e-14,2.7926519e-09
2138,7.0,7.8817716e-11,1.5381688e-10,5.5544853e-11,9.2290176e-09,2.2787446e-10,1.0959648e-15,1.5209693e-08,0.9999031,9.694147e-05,9.472939e-13,2.5535638e-09
2139,8.0,2.1722427e-16,7.564152e-19,1.6716156e-14,4.9560325e-14,4.3093812e-19,5.1161503e-19,2.57688e-14,2.0620735e-13,1.0,8.5174435e-23,1.0702338e-18
2140,2.0,4.1331373e-07,0.025478583,0.97451955,2.1066335e-09,1.2050923e-06,1.8381414e-07,2.732811e-11,1.3690619e-09,7.890769e-09,3.4259664e-08,2.188741e-08
2141,5.0,3.2367772e-13,1.9039749e-10,3.6613624e-12,7.7841505e-10,5.2047275e-05,0.9999479,2.6862362e-12,3.324501e-12,2.6973786e-11,1.5011213e-09,1.3757964e-10
2142,6.0,2.592364e-18,3.3729418e-16,1.2560482e-14,1.4555874e-12,1.011539e-18,8.053856e-15,0.9999999,1.1803417e-07,3.7150365e-09,1.8481088e-14,1.4320144e-13
2143,10.0,4.6815655e-13,2.48305e-15,2.5660411e-12,8.8798993e-13,6.0429634e-10,5.606497e-10,9.809237e-07,1.345481e-12,3.4019447e-11,4.23154e-13,0.99999905
2144,8.0,3.6613656e-07,4.0171585e-08,3.452697e-09,0.0019558242,1.7130463e-06,0.0014359595,0.27318925,0.0008342359,1.037956e-05,0.7225721,1.0326046e-07
2145,9.0,1.6777016e-09,4.969905e-12,1.2772783e-12,1.4364215e-13,0.0055740606,1.6302042e-10,2.317285e-05,3.021571e-09,1.000035e-10,0.99252266,0.0018801254
2146,6.0,8.821446e-21,1.7275752e-22,4.4958613e-25,8.689244e-16,2.9457432e-21,1.47454e-18,1.0,4.2258e-21,5.393546e-16,4.8519955e-25,6.3673347e-15
2147,4.0,6.307345e-12,6.229328e-10,3.3615038e-13,1.4090874e-10,2.9562854e-05,0.99996984,1.78695e-10,4.102016e-11,4.3406173e-10,5.9247316e-07,2.6197738e-10
2148,9.0,1.0515325e-12,4.553439e-14,1.4078102e-18,4.3424696e-14,9.809981e-09,4.603646e-13,1.1448088e-07,1.3347345e-11,1.3919211e-14,0.99999976,5.766433e-08
2149,6.0,4.7895758e-20,6.514797e-24,7.372148e-19,1.7272207e-13,1.0257903e-22,5.4728125e-19,1.0,6.0560615e-15,2.3559008e-13,5.9020504e-21,3.5166867e-14
2150,6.0,1.5629984e-14,1.2217699e-18,1.3198751e-17,3.0741945e-15,6.0926414e-10,4.3543907e-13,0.9999999,2.5473345e-14,9.8583065e-08,1.0182732e-15,6.002759e-11
2151,9.0,2.9692374e-14,3.4191605e-15,1.533164e-12,1.9489696e-12,7.686377e-08,3.9628905e-16,5.2086784e-07,3.3720186e-11,2.97215e-14,0.9999982,1.198144e-06
2152,1.0,4.3245993e-08,0.9872311,0.012767107,4.4289703e-08,3.497156e-07,8.2216303e-07,1.899531e-09,1.2878147e-07,1.9787066e-07,2.9179068e-07,5.1321717e-08
2153,6.0,4.3727395e-14,9.303546e-12,9.788043e-12,2.522169e-11,7.555412e-15,2.501083e-13,0.99999774,2.2570653e-06,4.9272046e-08,8.8064676e-09,7.350819e-11
2154,8.0,3.1774143e-05,4.599269e-08,8.141716e-09,3.125494e-08,5.2022997e-06,1.8512317e-09,3.8594905e-09,3.000326e-06,0.9999596,2.4093023e-07,4.1502137e-08
2155,10.0,6.205245e-20,1.0915577e-20,3.6145056e-13,3.0632448e-18,8.702203e-11,1.9412564e-12,1.25992e-12,4.767381e-17,2.389385e-16,3.4990985e-13,1.0
2156,5.0,3.4287498e-13,5.111686e-10,2.6202926e-10,5.157788e-09,1.0523526e-09,0.9999999,1.2254803e-11,8.3821085e-13,1.4788241e-10,1.1636126e-07,1.7163587e-11
2157,8.0,2.8346536e-15,2.1931784e-13,3.7348943e-13,6.5942976e-12,3.5644648e-10,4.9934714e-15,1.8206073e-16,1.4463655e-13,1.0,8.977023e-14,1.9843983e-12
2158,3.0,5.0120054e-13,3.6337936e-11,1.8866745e-13,0.9979075,1.7685914e-13,1.7221379e-09,0.0020890683,3.073734e-09,1.5519622e-10,2.070795e-13,3.4777315e-06
2159,2.0,7.268173e-05,0.7193081,0.28026664,6.191923e-05,1.3023476e-05,0.00017148192,1.0899992e-06,5.2211733e-05,4.37059e-05,9.4470033e-07,8.239984e-06
2160,3.0,4.1992607e-10,7.64082e-14,2.0264692e-15,1.0,3.85959e-19,4.844158e-16,1.3526815e-09,1.0477134e-11,1.3789153e-14,6.76701e-16,4.79331e-10
2161,8.0,1.371636e-18,1.8922545e-20,1.182444e-15,1.1916549e-14,5.9700458e-15,2.1166321e-19,1.4674255e-17,9.033808e-14,1.0,2.857955e-22,3.5083205e-17
2162,10.0,4.0393383e-15,3.7393705e-15,2.246196e-10,9.060829e-09,3.334857e-09,2.2859496e-07,2.5958188e-06,1.7602639e-10,1.140155e-10,4.4206963e-10,0.99999714
2163,2.0,5.1779774e-05,0.9389386,0.022623725,1.0377956e-06,1.7023473e-10,2.9714565e-08,6.5827076e-06,6.977175e-08,6.350718e-08,0.038370848,7.3587826e-06
2164,0.0,1.0,1.0952257e-17,1.067149e-12,1.2961804e-16,6.077976e-16,8.5555e-18,2.2063316e-17,2.0254054e-20,1.3102179e-18,9.923784e-13,5.969039e-13
2165,7.0,2.468904e-10,1.9990322e-10,4.075726e-09,5.3125586e-08,4.0804747e-07,6.071765e-11,3.2850995e-08,0.9987356,0.0012608625,1.572848e-11,3.0840501e-06
2166,10.0,1.5301074e-10,2.7371575e-12,1.0172877e-11,7.902994e-12,1.3968634e-07,4.1763846e-07,0.007726085,6.9879237e-12,8.357945e-09,3.926522e-12,0.9922733
2167,9.0,1.1782698e-07,2.374963e-10,7.638067e-11,8.207782e-06,3.2167975e-07,4.994656e-11,0.9415213,2.0518223e-06,7.9558546e-08,0.058397554,7.034922e-05
2168,0.0,0.3487316,0.6499679,0.0011896422,3.87528e-07,8.080237e-05,1.5505075e-05,3.3169098e-07,9.557603e-08,8.282877e-08,7.890827e-06,5.769771e-06
2169,10.0,3.2163253e-15,5.1636804e-18,6.68439e-14,8.524914e-17,1.2701735e-10,2.9365173e-12,4.746387e-09,3.6557295e-14,2.5739244e-13,3.3197018e-11,1.0
2170,3.0,3.580772e-11,2.9645073e-15,1.1972234e-11,0.9999989,4.0637613e-17,7.5563755e-14,1.0020627e-06,4.1748886e-11,2.3370015e-14,1.1666994e-07,1.4554661e-09
2171,6.0,1.9606768e-16,1.2232972e-22,1.0241525e-21,3.61156e-11,3.0685818e-23,2.8184797e-15,1.0,7.429366e-21,6.7187585e-15,1.2589022e-22,4.0586152e-13
2172,6.0,5.0483423e-16,2.5309434e-16,3.3327783e-18,5.8717774e-14,4.299908e-18,1.2898267e-17,1.0,1.3691786e-11,1.1182522e-11,2.0017557e-12,3.747114e-11
2173,6.0,7.147096e-21,2.629403e-26,5.313552e-24,4.0790016e-17,3.0798165e-23,9.430258e-22,1.0,6.380546e-20,7.664864e-17,8.054627e-22,2.818074e-13
2174,0.0,1.0,2.4152144e-19,6.7118715e-14,5.43329e-19,5.897674e-17,9.851368e-20,7.8760116e-19,9.413468e-23,7.8764584e-20,1.553908e-15,3.156298e-13
2175,6.0,8.58242e-14,9.355677e-18,4.935237e-16,1.2570696e-10,1.9179284e-14,3.8947583e-13,1.0,2.3307363e-14,1.8518539e-09,4.568949e-15,4.3834763e-08
2176,6.0,2.9398472e-15,5.3508324e-18,8.444994e-18,1.8005804e-13,1.6145113e-19,3.2509081e-18,1.0,1.65364e-08,4.2744563e-09,1.5847277e-12,1.3517794e-12
2177,6.0,5.355403e-05,8.029431e-10,4.8361914e-09,0.0016334242,5.4922747e-08,1.3419799e-07,0.9965939,1.3099572e-05,3.6135322e-07,6.243805e-10,0.0017055371
2178,0.0,1.0,1.6980974e-19,1.0970918e-15,6.689944e-20,1.6419259e-20,1.066037e-18,3.1718376e-17,5.21898e-22,3.8268364e-20,9.1396145e-18,1.0784725e-16
2179,1.0,5.9822077e-07,0.7908551,0.20914404,6.352916e-09,4.5309487e-10,5.9916787e-09,6.889882e-10,1.2627939e-09,1.270491e-09,2.4884525e-07,2.510325e-10
2180,9.0,7.690412e-16,8.750689e-16,4.4635797e-12,1.9304942e-16,0.00037751705,3.084341e-07,2.2964106e-11,5.0502366e-15,4.916106e-11,0.98017645,0.019445667
2181,9.0,0.0013411343,5.978095e-08,1.1253921e-06,1.0103987e-05,7.020336e-05,2.9216864e-09,2.000868e-05,1.23258195e-08,2.3567848e-07,0.9873051,0.011252014
2182,8.0,1.2511409e-12,2.3562458e-14,6.249238e-13,7.8339657e-13,3.520222e-11,2.8574924e-14,2.864297e-14,4.2836092e-11,1.0,3.8302602e-13,1.4564527e-14
2183,3.0,1.7079178e-14,2.1079482e-17,2.3536526e-15,1.0,4.995048e-17,1.6502165e-14,1.5661777e-09,2.1297647e-12,8.2449347e-17,1.8628313e-14,2.6814159e-12
2184,6.0,5.1858588e-05,8.7655366e-10,2.1092319e-11,0.25698712,7.304338e-13,2.8192255e-07,0.7429606,7.337824e-09,5.5986686e-09,1.431604e-09,1.2832093e-07
2185,6.0,7.045703e-14,2.066613e-17,9.269405e-18,1.0341693e-14,1.1300734e-14,2.749153e-16,0.99999046,3.9217016e-15,7.402338e-13,4.2444715e-12,9.594135e-06
2186,4.0,1.0238363e-07,5.1666163e-08,3.7388837e-08,1.8955627e-11,0.92961216,0.07028965,5.893557e-11,3.2964925e-10,9.920049e-12,7.85478e-06,9.01751e-05
2187,10.0,1.8982231e-12,9.381372e-14,4.217819e-10,5.3853104e-09,5.040874e-09,1.714494e-07,4.0409667e-08,1.9168724e-09,1.2003543e-12,2.4662258e-11,0.9999999
2188,1.0,0.0001735075,0.26853645,0.7312101,4.205424e-06,5.254067e-05,1.5801246e-06,1.08566255e-07,1.490775e-06,7.804502e-07,1.8762557e-05,5.536036e-07
2189,0.0,0.999966,5.8600915e-07,2.306792e-11,7.59395e-11,5.0344777e-09,8.592375e-08,3.236982e-05,3.2805456e-11,1.0408882e-10,1.5806213e-10,8.640755e-07
2190,7.0,1.9001486e-11,3.7476391e-10,3.343758e-10,1.7478376e-10,1.6597656e-07,1.3620851e-13,1.7548925e-10,0.9999852,1.4522781e-05,8.9347366e-13,5.8819424e-08
2191,1.0,7.336616e-05,0.9130741,0.08684152,3.790931e-07,1.8482581e-06,3.7780896e-07,4.368681e-07,3.1732664e-06,2.8559518e-06,1.9831978e-06,4.272707e-08
2192,4.0,9.903079e-13,4.9929835e-12,1.3363586e-13,1.1961688e-13,0.9999999,2.6535398e-08,1.0885852e-11,1.428159e-11,1.4003948e-14,1.335751e-07,4.386635e-09
2193,9.0,1.4705108e-19,7.5961643e-17,6.014866e-16,1.642992e-14,9.3557044e-11,7.3169026e-13,5.0814127e-14,1.1164948e-16,2.708856e-18,0.9999994,6.547337e-07
2194,8.0,1.578146e-12,7.9144546e-16,4.9683744e-14,5.842151e-14,6.868251e-13,1.418759e-12,8.20764e-13,9.772092e-13,1.0,3.3376725e-13,8.728416e-15
2195,0.0,1.0,9.725873e-19,2.412779e-15,8.011741e-18,4.995846e-18,7.629351e-20,2.8505256e-17,5.228847e-21,3.7694207e-19,7.137224e-16,1.2130787e-14
2196,6.0,2.1483744e-26,5.276526e-32,1.1564138e-32,1.8519254e-23,1.8138998e-28,2.5680649e-24,1.0,4.373235e-28,1.0306438e-19,4.3891457e-28,7.7746385e-19
2197,9.0,2.2606201e-14,1.6719061e-12,8.865852e-17,1.3110087e-15,1.1736052e-05,2.9538066e-11,2.488197e-09,2.377617e-13,1.623011e-14,0.9999877,5.03816e-07
